------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:48.07730841636658s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:49.07886338233948s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:50.08075308799744s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:51.08211874961853s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:52.0836136341095s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:53.085185050964355s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:54.08657956123352s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:55.08809041976929s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:56.089635610580444s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:57.09113574028015s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:58.09252190589905s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:59.09391379356384s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:60.09529209136963s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:61.09678530693054s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:62.098164796829224s 
 Target: 37 C | Current: 21.44  C | PWM: 100% | Time:63.099523305892944s 
 Target: 37 C | Current: 21.44  C | PWM: 100% | Time:64.10107636451721s 
 Target: 37 C | Current: 21.44  C | PWM: 100% | Time:65.10244750976562s 
 Target: 37 C | Current: 21.44  C | PWM: 100% | Time:66.10380387306213s 
 Target: 37 C | Current: 21.44  C | PWM: 100% | Time:67.1052029132843s 
 Target: 37 C | Current: 21.56  C | PWM: 100% | Time:68.10678172111511s 
 Target: 37 C | Current: 21.56  C | PWM: 100% | Time:69.10803008079529s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:70.10927844047546s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:71.1107063293457s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:72.11203980445862s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:73.11338305473328s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:74.11478424072266s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:75.11629724502563s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:76.1177089214325s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:77.11906218528748s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:78.12048006057739s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:79.12185382843018s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:80.12335562705994s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:81.12473249435425s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:82.1262993812561s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:83.1277208328247s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:84.12923884391785s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:85.13075232505798s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:86.13214159011841s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:87.13355898857117s 
 Target: 37 C | Current: 21.62  C | PWM: 100% | Time:88.13492441177368s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:89.13636231422424s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:90.13771724700928s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:91.13906121253967s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:92.1405119895935s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:93.14194822311401s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:94.1433777809143s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:95.14495587348938s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:96.14638233184814s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:97.14784502983093s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:98.1492133140564s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:99.15063285827637s 
 Target: 37 C | Current: 22.0  C | PWM: 100% | Time:100.15206027030945s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:101.15337467193604s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:102.1548683643341s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:103.15630888938904s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:104.15772843360901s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:105.15920066833496s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:106.16071963310242s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:107.16215085983276s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:108.16350388526917s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:109.16490912437439s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:110.16956186294556s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:111.17097973823547s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:112.17289352416992s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:113.17432618141174s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:114.1756682395935s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:115.17736577987671s 
 Target: 37 C | Current: 22.25  C | PWM: 100% | Time:116.18089842796326s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:117.18220853805542s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:118.183908700943s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:119.18592929840088s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:120.18696761131287s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:121.18893933296204s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:122.19059753417969s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:123.19222640991211s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:124.19361686706543s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:125.19499492645264s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:126.19614553451538s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:127.19807481765747s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:128.1993978023529s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:129.20115208625793s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:130.20352458953857s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:131.20508360862732s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:132.2065989971161s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:133.21516180038452s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:134.21660017967224s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:135.21797466278076s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:136.21955347061157s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:137.2209963798523s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:138.22239422798157s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:139.2237672805786s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:140.22513008117676s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:141.2264850139618s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:142.22784638404846s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:143.22935271263123s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:144.23095679283142s 
 Target: 37 C | Current: 22.56  C | PWM: 100% | Time:145.23234581947327s 
 Target: 37 C | Current: 23.25  C | PWM: 100% | Time:146.2339951992035s 
 Target: 37 C | Current: 23.25  C | PWM: 100% | Time:147.235417842865s 
 Target: 37 C | Current: 23.25  C | PWM: 100% | Time:148.23678541183472s 
 Target: 37 C | Current: 23.25  C | PWM: 100% | Time:149.23829817771912s 
 Target: 37 C | Current: 23.25  C | PWM: 100% | Time:150.23968648910522s 
 Target: 37 C | Current: 23.25  C | PWM: 100% | Time:151.2412028312683s 
 Target: 37 C | Current: 23.44  C | PWM: 100% | Time:152.24269318580627s 
 Target: 37 C | Current: 23.44  C | PWM: 100% | Time:153.2440288066864s 
 Target: 37 C | Current: 23.5  C | PWM: 100% | Time:154.24543738365173s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:155.2468283176422s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:156.2481734752655s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:157.24965572357178s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:158.2510588169098s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:159.25246405601501s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:160.25395965576172s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:161.25535607337952s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:162.2567400932312s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:163.25825381278992s 
 Target: 37 C | Current: 23.56  C | PWM: 100% | Time:164.25977730751038s 
 Target: 37 C | Current: 23.75  C | PWM: 100% | Time:165.2610366344452s 
 Target: 37 C | Current: 23.75  C | PWM: 100% | Time:166.26237511634827s 
 Target: 37 C | Current: 23.75  C | PWM: 100% | Time:167.26363682746887s 
 Target: 37 C | Current: 23.75  C | PWM: 100% | Time:168.26500916481018s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:169.26640105247498s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:170.26785039901733s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:171.2693018913269s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:172.2707588672638s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:173.2721266746521s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:174.27352833747864s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:175.2749297618866s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:176.2763397693634s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:177.27770471572876s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:178.27903866767883s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:179.28037548065186s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:180.28176641464233s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:181.28315091133118s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:182.2845058441162s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:183.2859160900116s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:184.28726291656494s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:185.28863644599915s 
 Target: 37 C | Current: 23.81  C | PWM: 100% | Time:186.29000210762024s 
 Target: 37 C | Current: 24.31  C | PWM: 100% | Time:187.2961585521698s 
 Target: 37 C | Current: 24.31  C | PWM: 100% | Time:188.2976360321045s 
 Target: 37 C | Current: 24.37  C | PWM: 100% | Time:189.29887580871582s 
 Target: 37 C | Current: 24.37  C | PWM: 100% | Time:190.3002734184265s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:191.30173707008362s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:192.30307841300964s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:193.30459570884705s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:194.30599427223206s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:195.30742478370667s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:196.30885291099548s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:197.31038069725037s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:198.31180119514465s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:199.31319212913513s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:200.31452989578247s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:201.3159794807434s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:202.31744623184204s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:203.3197648525238s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:204.3263783454895s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:205.32772707939148s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:206.3291735649109s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:207.33590984344482s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:208.33760166168213s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:209.33860898017883s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:210.34002995491028s 
 Target: 37 C | Current: 24.44  C | PWM: 100% | Time:211.34091711044312s 
 Target: 37 C | Current: 24.81  C | PWM: 100% | Time:212.34233283996582s 
 Target: 37 C | Current: 24.81  C | PWM: 100% | Time:213.34370684623718s 
 Target: 37 C | Current: 24.81  C | PWM: 100% | Time:214.34512662887573s 
 Target: 37 C | Current: 24.81  C | PWM: 100% | Time:215.34656739234924s 
 Target: 37 C | Current: 24.81  C | PWM: 100% | Time:216.3479299545288s 
 Target: 37 C | Current: 24.81  C | PWM: 100% | Time:217.349458694458s 
 Target: 37 C | Current: 25.06  C | PWM: 100% | Time:218.3506886959076s 
 Target: 37 C | Current: 25.12  C | PWM: 100% | Time:219.35214710235596s 
 Target: 37 C | Current: 25.12  C | PWM: 100% | Time:220.35359954833984s 
 Target: 37 C | Current: 25.12  C | PWM: 100% | Time:221.35514092445374s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:222.35662603378296s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:223.35763883590698s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:224.35928392410278s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:225.36064624786377s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:226.36208987236023s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:227.3678879737854s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:228.369304895401s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:229.37066054344177s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:230.37198281288147s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:231.37333393096924s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:232.37477326393127s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:233.37627625465393s 
 Target: 37 C | Current: 25.19  C | PWM: 100% | Time:234.37765836715698s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:235.37901902198792s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:236.38038229942322s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:237.38174080848694s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:238.38315749168396s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:239.384672164917s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:240.38609886169434s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:241.38769102096558s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:242.38907289505005s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:243.3904447555542s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:244.3917829990387s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:245.39314651489258s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:246.39453506469727s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:247.39595127105713s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:248.39733362197876s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:249.39869570732117s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:250.40016436576843s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:251.40157198905945s 
 Target: 37 C | Current: 25.37  C | PWM: 100% | Time:252.40295886993408s 
 Target: 37 C | Current: 25.81  C | PWM: 100% | Time:253.4043483734131s 
 Target: 37 C | Current: 25.81  C | PWM: 100% | Time:254.40579080581665s 
 Target: 37 C | Current: 25.81  C | PWM: 100% | Time:255.40730547904968s 
 Target: 37 C | Current: 25.81  C | PWM: 100% | Time:256.4087142944336s 
 Target: 37 C | Current: 25.81  C | PWM: 100% | Time:257.4102165699005s 
 Target: 37 C | Current: 25.81  C | PWM: 100% | Time:258.4116048812866s 
 Target: 37 C | Current: 25.81  C | PWM: 100% | Time:259.41296648979187s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:260.41605257987976s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:261.41748905181885s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:262.41886496543884s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:263.4203083515167s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:264.42166090011597s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:265.42300152778625s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:266.4244213104248s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:267.42577934265137s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:268.4273135662079s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:269.4287760257721s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:270.4301178455353s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:271.4317126274109s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:272.4331796169281s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:273.43446135520935s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:274.4358685016632s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:275.43721628189087s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:276.43863224983215s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:277.44003534317017s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:278.4413912296295s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:279.4428837299347s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:280.4443938732147s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:281.44583010673523s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:282.4471995830536s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:283.4485328197479s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:284.45004653930664s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:285.4511835575104s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:286.4526026248932s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:287.4540271759033s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:288.45541071891785s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:289.4562027454376s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:290.4575550556183s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:291.45898938179016s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:292.46041679382324s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:293.46183681488037s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:294.46316504478455s 
 Target: 37 C | Current: 26.0  C | PWM: 100% | Time:295.46455430984497s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:296.46597599983215s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:297.467431306839s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:298.4687898159027s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:299.4701738357544s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:300.4715268611908s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:301.4728946685791s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:302.4742410182953s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:303.47561478614807s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:304.47695684432983s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:305.4783413410187s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:306.4797794818878s 
 Target: 37 C | Current: 27.0  C | PWM: 100% | Time:307.48129963874817s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:308.4827766418457s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:309.484002828598s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:310.48543095588684s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:311.4869616031647s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:312.4883553981781s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:313.4897174835205s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:314.4910910129547s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:315.49261355400085s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:316.49638628959656s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:317.4977240562439s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:318.49931168556213s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:319.50077390670776s 
 Target: 37 C | Current: 27.31  C | PWM: 100% | Time:320.50227212905884s 
 Target: 37 C | Current: 27.62  C | PWM: 100% | Time:321.5036675930023s 
 Target: 37 C | Current: 27.69  C | PWM: 100% | Time:322.5050196647644s 
 Target: 37 C | Current: 27.69  C | PWM: 100% | Time:323.50655126571655s 
 Target: 37 C | Current: 27.69  C | PWM: 100% | Time:324.5079197883606s 
 Target: 37 C | Current: 27.69  C | PWM: 100% | Time:325.5092554092407s 
 Target: 37 C | Current: 27.69  C | PWM: 100% | Time:326.51060128211975s 
 Target: 37 C | Current: 27.69  C | PWM: 100% | Time:327.5120224952698s 
 Target: 37 C | Current: 27.81  C | PWM: 100% | Time:328.5133514404297s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:329.5147111415863s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:330.516108751297s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:331.5175561904907s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:332.51895904541016s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:333.5203688144684s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:334.5217308998108s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:335.52310037612915s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:336.524512052536s 
 Target: 37 C | Current: 27.87  C | PWM: 100% | Time:337.52621150016785s 
 Target: 37 C | Current: 28.12  C | PWM: 100% | Time:338.5274443626404s 
 Target: 37 C | Current: 28.12  C | PWM: 100% | Time:339.5288140773773s 
 Target: 37 C | Current: 28.12  C | PWM: 100% | Time:340.5301740169525s 
 Target: 37 C | Current: 28.12  C | PWM: 100% | Time:341.53154587745667s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:342.5330445766449s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:343.53438663482666s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:344.5357413291931s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:345.53630352020264s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:346.53768491744995s 
