P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 21.31 | PWM: 100 |  Time: 103.51 
 Target: 36.97000000000001 | Current: 21.37 | PWM: 100 |  Time: 104.51 
 Target: 36.97000000000001 | Current: 21.37 | PWM: 100 |  Time: 105.51 
 Target: 36.97000000000001 | Current: 21.37 | PWM: 100 |  Time: 106.51 
 Target: 36.97000000000001 | Current: 21.37 | PWM: 100 |  Time: 107.52 
 Target: 36.97000000000001 | Current: 21.37 | PWM: 100 |  Time: 108.52 
 Target: 36.97000000000001 | Current: 21.44 | PWM: 100 |  Time: 109.52 
 Target: 36.97000000000001 | Current: 21.44 | PWM: 100 |  Time: 110.52 
 Target: 36.97000000000001 | Current: 21.44 | PWM: 100 |  Time: 111.52 
 Target: 36.97000000000001 | Current: 21.44 | PWM: 100 |  Time: 112.53 
 Target: 36.97000000000001 | Current: 21.44 | PWM: 100 |  Time: 113.53 
 Target: 36.97000000000001 | Current: 21.44 | PWM: 100 |  Time: 114.53 
 Target: 36.97000000000001 | Current: 21.44 | PWM: 100 |  Time: 115.54 
 Target: 36.97000000000001 | Current: 21.44 | PWM: 100 |  Time: 116.55 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 117.55 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 118.56 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 119.56 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 120.56 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 121.57 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 122.57 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 123.58 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 124.58 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 125.58 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 126.59 
 Target: 36.97000000000001 | Current: 21.5 | PWM: 100 |  Time: 127.59 
 Target: 36.97000000000001 | Current: 21.56 | PWM: 100 |  Time: 128.60 
 Target: 36.97000000000001 | Current: 21.56 | PWM: 100 |  Time: 129.60 
 Target: 36.97000000000001 | Current: 21.56 | PWM: 100 |  Time: 130.60 
 Target: 36.97000000000001 | Current: 21.56 | PWM: 100 |  Time: 131.60 
 Target: 36.97000000000001 | Current: 21.62 | PWM: 100 |  Time: 132.61 
 Target: 36.97000000000001 | Current: 21.62 | PWM: 100 |  Time: 133.61 
 Target: 36.97000000000001 | Current: 21.62 | PWM: 100 |  Time: 134.61 
 Target: 36.97000000000001 | Current: 21.62 | PWM: 100 |  Time: 135.62 
 Target: 36.97000000000001 | Current: 21.62 | PWM: 100 |  Time: 136.62 
 Target: 36.97000000000001 | Current: 21.62 | PWM: 100 |  Time: 137.63 
 Target: 36.97000000000001 | Current: 21.62 | PWM: 100 |  Time: 138.63 
 Target: 36.97000000000001 | Current: 21.62 | PWM: 100 |  Time: 139.63 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 140.63 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 141.64 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 142.64 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 143.64 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 144.64 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 145.66 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 146.66 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 147.66 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 148.66 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 149.66 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 150.68 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 151.68 
 Target: 36.97000000000001 | Current: 21.69 | PWM: 100 |  Time: 152.69 
 Target: 36.97000000000001 | Current: 21.75 | PWM: 100 |  Time: 153.69 
 Target: 36.97000000000001 | Current: 21.75 | PWM: 100 |  Time: 154.69 
 Target: 36.97000000000001 | Current: 21.75 | PWM: 100 |  Time: 155.69 
 Target: 36.97000000000001 | Current: 21.81 | PWM: 100 |  Time: 156.70 
 Target: 36.97000000000001 | Current: 21.81 | PWM: 100 |  Time: 157.70 
 Target: 36.97000000000001 | Current: 21.81 | PWM: 100 |  Time: 158.70 
 Target: 36.97000000000001 | Current: 21.81 | PWM: 100 |  Time: 159.71 
 Target: 36.97000000000001 | Current: 21.81 | PWM: 100 |  Time: 160.71 
 Target: 36.97000000000001 | Current: 21.81 | PWM: 100 |  Time: 161.71 
 Target: 36.97000000000001 | Current: 21.81 | PWM: 100 |  Time: 162.76 
 Target: 36.97000000000001 | Current: 21.87 | PWM: 100 |  Time: 163.76 
 Target: 36.97000000000001 | Current: 21.87 | PWM: 100 |  Time: 164.77 
 Target: 36.97000000000001 | Current: 21.87 | PWM: 100 |  Time: 165.77 
 Target: 36.97000000000001 | Current: 21.87 | PWM: 100 |  Time: 166.77 
 Target: 36.97000000000001 | Current: 21.87 | PWM: 100 |  Time: 167.79 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 168.79 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 169.79 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 170.79 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 171.79 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 172.79 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 173.79 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 174.80 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 175.81 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 176.81 
 Target: 36.97000000000001 | Current: 21.94 | PWM: 100 |  Time: 177.81 
 Target: 36.97000000000001 | Current: 22.0 | PWM: 100 |  Time: 178.81 
 Target: 36.97000000000001 | Current: 22.0 | PWM: 100 |  Time: 179.83 
 Target: 36.97000000000001 | Current: 22.0 | PWM: 100 |  Time: 180.83 
 Target: 36.97000000000001 | Current: 22.0 | PWM: 100 |  Time: 181.83 
 Target: 36.97000000000001 | Current: 22.0 | PWM: 100 |  Time: 182.83 
 Target: 36.97000000000001 | Current: 22.0 | PWM: 100 |  Time: 183.84 
 Target: 36.97000000000001 | Current: 22.0 | PWM: 100 |  Time: 184.84 
 Target: 36.97000000000001 | Current: 22.06 | PWM: 100 |  Time: 185.84 
 Target: 36.97000000000001 | Current: 22.06 | PWM: 100 |  Time: 186.84 
 Target: 36.97000000000001 | Current: 22.06 | PWM: 100 |  Time: 187.85 
 Target: 36.97000000000001 | Current: 22.06 | PWM: 100 |  Time: 188.85 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 189.85 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 190.85 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 191.86 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 192.86 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 193.86 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 194.86 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 195.86 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 196.87 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 197.88 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 198.90 
 Target: 36.97000000000001 | Current: 22.12 | PWM: 100 |  Time: 199.91 
 Target: 36.97000000000001 | Current: 22.19 | PWM: 100 |  Time: 200.91 
 Target: 36.97000000000001 | Current: 22.19 | PWM: 100 |  Time: 201.92 
 Target: 36.97000000000001 | Current: 22.19 | PWM: 100 |  Time: 202.92 
 Target: 36.97000000000001 | Current: 22.19 | PWM: 100 |  Time: 203.93 
 Target: 36.97000000000001 | Current: 22.25 | PWM: 100 |  Time: 204.93 
 Target: 36.97000000000001 | Current: 22.25 | PWM: 100 |  Time: 206.06 
 Target: 36.97000000000001 | Current: 22.25 | PWM: 100 |  Time: 207.06 
 Target: 36.97000000000001 | Current: 22.25 | PWM: 100 |  Time: 208.07 
 Target: 36.97000000000001 | Current: 22.25 | PWM: 100 |  Time: 209.08 
 Target: 36.97000000000001 | Current: 22.25 | PWM: 100 |  Time: 210.08 
 Target: 36.97000000000001 | Current: 22.25 | PWM: 100 |  Time: 211.18 
 Target: 36.97000000000001 | Current: 22.31 | PWM: 100 |  Time: 212.18 
 Target: 36.97000000000001 | Current: 22.31 | PWM: 100 |  Time: 213.18 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 214.18 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 215.18 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 216.18 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 217.19 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 218.22 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 219.22 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 220.22 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 221.22 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 222.22 
 Target: 36.97000000000001 | Current: 22.37 | PWM: 100 |  Time: 223.22 
 Target: 36.97000000000001 | Current: 22.44 | PWM: 100 |  Time: 224.23 
 Target: 36.97000000000001 | Current: 22.44 | PWM: 100 |  Time: 225.23 
 Target: 36.97000000000001 | Current: 22.44 | PWM: 100 |  Time: 226.23 
 Target: 36.97000000000001 | Current: 22.44 | PWM: 100 |  Time: 227.25 
 Target: 36.97000000000001 | Current: 22.44 | PWM: 100 |  Time: 228.30 
 Target: 36.97000000000001 | Current: 22.44 | PWM: 100 |  Time: 229.31 
 Target: 36.97000000000001 | Current: 22.44 | PWM: 100 |  Time: 230.31 
 Target: 36.97000000000001 | Current: 22.44 | PWM: 100 |  Time: 231.31 
 Target: 36.97000000000001 | Current: 22.5 | PWM: 100 |  Time: 232.31 
 Target: 36.97000000000001 | Current: 22.5 | PWM: 100 |  Time: 233.33 
 Target: 36.97000000000001 | Current: 22.5 | PWM: 100 |  Time: 234.33 
 Target: 36.97000000000001 | Current: 22.5 | PWM: 100 |  Time: 235.34 
 Target: 36.97000000000001 | Current: 22.5 | PWM: 100 |  Time: 236.34 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 237.35 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 238.35 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 239.35 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 240.36 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 241.36 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 242.36 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 243.37 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 244.37 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 245.37 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 246.40 
 Target: 36.97000000000001 | Current: 22.56 | PWM: 100 |  Time: 247.40 
 Target: 36.97000000000001 | Current: 22.62 | PWM: 100 |  Time: 248.61 
 Target: 36.97000000000001 | Current: 22.62 | PWM: 100 |  Time: 249.62 
 Target: 36.97000000000001 | Current: 22.62 | PWM: 100 |  Time: 250.62 
 Target: 36.97000000000001 | Current: 22.69 | PWM: 100 |  Time: 251.65 
 Target: 36.97000000000001 | Current: 22.69 | PWM: 100 |  Time: 252.65 
 Target: 36.97000000000001 | Current: 22.69 | PWM: 100 |  Time: 253.65 
 Target: 36.97000000000001 | Current: 22.69 | PWM: 100 |  Time: 254.66 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 255.66 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 256.67 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 257.67 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 258.67 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 259.67 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 260.67 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 261.70 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 262.70 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 263.70 
 Target: 36.97000000000001 | Current: 22.75 | PWM: 100 |  Time: 264.70 
 Target: 36.97000000000001 | Current: 22.81 | PWM: 100 |  Time: 265.71 
 Target: 36.97000000000001 | Current: 22.81 | PWM: 100 |  Time: 266.71 
 Target: 36.97000000000001 | Current: 22.87 | PWM: 100 |  Time: 267.71 
 Target: 36.97000000000001 | Current: 22.87 | PWM: 100 |  Time: 268.71 
 Target: 36.97000000000001 | Current: 22.87 | PWM: 100 |  Time: 269.71 
 Target: 36.97000000000001 | Current: 22.87 | PWM: 100 |  Time: 270.71 
 Target: 36.97000000000001 | Current: 22.87 | PWM: 100 |  Time: 271.78 
 Target: 36.97000000000001 | Current: 22.87 | PWM: 100 |  Time: 272.79 
 Target: 36.97000000000001 | Current: 22.94 | PWM: 100 |  Time: 273.80 
 Target: 36.97000000000001 | Current: 22.94 | PWM: 100 |  Time: 274.80 
 Target: 36.97000000000001 | Current: 22.94 | PWM: 100 |  Time: 275.81 
 Target: 36.97000000000001 | Current: 22.94 | PWM: 100 |  Time: 276.82 
 Target: 36.97000000000001 | Current: 22.94 | PWM: 100 |  Time: 277.83 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 278.83 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 279.83 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 280.83 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 281.83 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 282.84 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 283.84 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 284.84 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 285.90 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 286.91 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 287.91 
 Target: 36.97000000000001 | Current: 23.0 | PWM: 100 |  Time: 288.91 
 Target: 36.97000000000001 | Current: 23.06 | PWM: 100 |  Time: 289.91 
 Target: 36.97000000000001 | Current: 23.06 | PWM: 100 |  Time: 290.92 
 Target: 36.97000000000001 | Current: 23.06 | PWM: 100 |  Time: 291.92 
 Target: 36.97000000000001 | Current: 23.06 | PWM: 100 |  Time: 292.93 
 Target: 36.97000000000001 | Current: 23.06 | PWM: 100 |  Time: 293.93 
 Target: 36.97000000000001 | Current: 23.12 | PWM: 100 |  Time: 294.94 
 Target: 36.97000000000001 | Current: 23.12 | PWM: 100 |  Time: 295.94 
 Target: 36.97000000000001 | Current: 23.12 | PWM: 100 |  Time: 296.95 
 Target: 36.97000000000001 | Current: 23.12 | PWM: 100 |  Time: 297.96 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 298.97 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 299.97 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 300.97 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 301.98 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 302.98 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 303.99 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 304.99 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 305.99 
 Target: 36.97000000000001 | Current: 23.19 | PWM: 100 |  Time: 306.99 
 Target: 36.97000000000001 | Current: 23.25 | PWM: 100 |  Time: 307.99 
 Target: 36.97000000000001 | Current: 23.25 | PWM: 100 |  Time: 309.00 
 Target: 36.97000000000001 | Current: 23.25 | PWM: 100 |  Time: 310.10 
 Target: 36.97000000000001 | Current: 23.25 | PWM: 100 |  Time: 311.11 
 Target: 36.97000000000001 | Current: 23.25 | PWM: 100 |  Time: 312.11 
 Target: 36.97000000000001 | Current: 23.31 | PWM: 100 |  Time: 313.11 
 Target: 36.97000000000001 | Current: 23.31 | PWM: 100 |  Time: 314.11 
 Target: 36.97000000000001 | Current: 23.31 | PWM: 100 |  Time: 315.11 
 Target: 36.97000000000001 | Current: 23.31 | PWM: 100 |  Time: 316.13 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 317.14 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 318.14 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 319.15 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 320.15 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 321.15 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 322.17 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 323.17 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 324.18 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 325.20 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 326.20 
 Target: 36.97000000000001 | Current: 23.44 | PWM: 100 |  Time: 327.22 
 Target: 36.97000000000001 | Current: 23.44 | PWM: 100 |  Time: 328.22 
 Target: 36.97000000000001 | Current: 23.44 | PWM: 100 |  Time: 329.28 
 Target: 36.97000000000001 | Current: 23.44 | PWM: 100 |  Time: 330.29 
 Target: 36.97000000000001 | Current: 23.44 | PWM: 100 |  Time: 331.29 
 Target: 36.97000000000001 | Current: 23.44 | PWM: 100 |  Time: 332.29 
 Target: 36.97000000000001 | Current: 23.44 | PWM: 100 |  Time: 333.30 
 Target: 36.97000000000001 | Current: 23.5 | PWM: 100 |  Time: 334.31 
 Target: 36.97000000000001 | Current: 23.56 | PWM: 100 |  Time: 335.31 
 Target: 36.97000000000001 | Current: 23.56 | PWM: 100 |  Time: 336.31 
 Target: 36.97000000000001 | Current: 23.56 | PWM: 100 |  Time: 337.32 
 Target: 36.97000000000001 | Current: 23.56 | PWM: 100 |  Time: 338.33 
 Target: 36.97000000000001 | Current: 23.56 | PWM: 100 |  Time: 339.33 
 Target: 36.97000000000001 | Current: 23.62 | PWM: 100 |  Time: 340.33 
 Target: 36.97000000000001 | Current: 23.62 | PWM: 100 |  Time: 341.33 
 Target: 36.97000000000001 | Current: 23.62 | PWM: 100 |  Time: 342.33 
