P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 41.20 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 42.20 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 43.20 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 44.20 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 45.20 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 46.21 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 47.21 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 48.22 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 49.22 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 50.22 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 51.23 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 52.23 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 53.23 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 54.23 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 55.23 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 56.24 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 57.24 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 58.24 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 59.24 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 60.24 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 61.26 
 Target: 36.99 | Current: 26.75 | PWM: 100 |  Time: 62.26 
 Target: 36.99 | Current: 26.75 | PWM: 100 |  Time: 63.27 
 Target: 36.99 | Current: 26.75 | PWM: 100 |  Time: 64.27 
 Target: 36.99 | Current: 26.75 | PWM: 100 |  Time: 65.27 
 Target: 36.99 | Current: 26.75 | PWM: 100 |  Time: 66.27 
 Target: 36.99 | Current: 26.75 | PWM: 100 |  Time: 67.28 
 Target: 36.99 | Current: 26.75 | PWM: 100 |  Time: 68.28 
 Target: 36.99 | Current: 26.75 | PWM: 100 |  Time: 69.28 
 Target: 36.99 | Current: 26.81 | PWM: 100 |  Time: 70.28 
 Target: 36.99 | Current: 26.81 | PWM: 100 |  Time: 71.28 
 Target: 36.99 | Current: 26.81 | PWM: 100 |  Time: 72.28 
 Target: 36.99 | Current: 26.81 | PWM: 100 |  Time: 73.29 
 Target: 36.99 | Current: 26.81 | PWM: 100 |  Time: 74.29 
 Target: 36.99 | Current: 26.81 | PWM: 100 |  Time: 75.29 
 Target: 36.99 | Current: 26.81 | PWM: 100 |  Time: 76.29 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 77.29 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 78.30 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 79.30 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 80.30 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 81.30 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 82.31 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 83.31 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 84.31 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 85.31 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 86.31 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 87.32 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 88.32 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 89.32 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 90.32 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 91.33 
 Target: 36.99 | Current: 26.87 | PWM: 100 |  Time: 92.33 
 Target: 36.99 | Current: 26.94 | PWM: 100 |  Time: 93.33 
 Target: 36.99 | Current: 26.94 | PWM: 100 |  Time: 94.33 
 Target: 36.99 | Current: 26.94 | PWM: 100 |  Time: 95.34 
 Target: 36.99 | Current: 26.94 | PWM: 100 |  Time: 96.34 
 Target: 36.99 | Current: 26.94 | PWM: 100 |  Time: 97.34 
 Target: 36.99 | Current: 26.94 | PWM: 100 |  Time: 98.34 
 Target: 36.99 | Current: 27.0 | PWM: 100 |  Time: 99.34 
 Target: 36.99 | Current: 27.0 | PWM: 100 |  Time: 100.35 
 Target: 36.99 | Current: 27.0 | PWM: 100 |  Time: 101.35 
 Target: 36.99 | Current: 27.0 | PWM: 100 |  Time: 102.35 
 Target: 36.99 | Current: 27.0 | PWM: 100 |  Time: 103.36 
 Target: 36.99 | Current: 27.0 | PWM: 100 |  Time: 104.36 
 Target: 36.99 | Current: 27.0 | PWM: 100 |  Time: 105.36 
 Target: 36.99 | Current: 27.0 | PWM: 100 |  Time: 106.36 
 Target: 36.99 | Current: 27.06 | PWM: 100 |  Time: 107.37 
 Target: 36.99 | Current: 27.06 | PWM: 100 |  Time: 108.37 
 Target: 36.99 | Current: 27.06 | PWM: 100 |  Time: 109.37 
 Target: 36.99 | Current: 27.06 | PWM: 100 |  Time: 110.37 
 Target: 36.99 | Current: 27.06 | PWM: 100 |  Time: 111.38 
 Target: 36.99 | Current: 27.06 | PWM: 100 |  Time: 112.38 
 Target: 36.99 | Current: 27.06 | PWM: 100 |  Time: 113.38 
 Target: 36.99 | Current: 27.06 | PWM: 100 |  Time: 114.38 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 115.38 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 116.39 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 117.39 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 118.39 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 119.39 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 120.39 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 121.40 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 122.41 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 123.41 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 124.41 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 125.41 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 126.41 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 127.41 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 128.42 
 Target: 36.99 | Current: 27.12 | PWM: 100 |  Time: 129.42 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 130.42 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 131.42 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 132.42 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 133.43 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 134.43 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 135.43 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 136.43 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 137.43 
 Target: 36.99 | Current: 27.19 | PWM: 100 |  Time: 138.44 
 Target: 36.99 | Current: 27.25 | PWM: 100 |  Time: 139.44 
 Target: 36.99 | Current: 27.25 | PWM: 100 |  Time: 140.45 
 Target: 36.99 | Current: 27.25 | PWM: 100 |  Time: 141.45 
 Target: 36.99 | Current: 27.25 | PWM: 100 |  Time: 142.46 
 Target: 36.99 | Current: 27.25 | PWM: 100 |  Time: 143.46 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 144.46 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 145.46 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 146.46 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 147.46 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 148.47 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 149.47 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 150.48 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 151.49 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 152.49 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 153.49 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 154.50 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 155.50 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 156.51 
 Target: 36.99 | Current: 27.37 | PWM: 100 |  Time: 157.52 
 Target: 36.99 | Current: 27.37 | PWM: 100 |  Time: 158.52 
 Target: 36.99 | Current: 27.37 | PWM: 100 |  Time: 159.52 
 Target: 36.99 | Current: 27.37 | PWM: 100 |  Time: 160.53 
 Target: 36.99 | Current: 27.37 | PWM: 100 |  Time: 161.53 
 Target: 36.99 | Current: 27.37 | PWM: 100 |  Time: 162.53 
 Target: 36.99 | Current: 27.37 | PWM: 100 |  Time: 163.53 
 Target: 36.99 | Current: 27.37 | PWM: 100 |  Time: 164.54 
 Target: 36.99 | Current: 27.44 | PWM: 100 |  Time: 165.54 
 Target: 36.99 | Current: 27.44 | PWM: 100 |  Time: 166.54 
 Target: 36.99 | Current: 27.44 | PWM: 100 |  Time: 167.54 
 Target: 36.99 | Current: 27.44 | PWM: 100 |  Time: 168.54 
 Target: 36.99 | Current: 27.44 | PWM: 100 |  Time: 169.55 
 Target: 36.99 | Current: 27.44 | PWM: 100 |  Time: 170.55 
 Target: 36.99 | Current: 27.44 | PWM: 100 |  Time: 171.55 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 172.56 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 173.56 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 174.56 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 175.56 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 176.57 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 177.57 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 178.57 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 179.57 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 180.57 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 181.58 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 182.58 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 183.58 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 184.59 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 185.59 
 Target: 36.99 | Current: 27.5 | PWM: 100 |  Time: 186.59 
 Target: 36.99 | Current: 27.56 | PWM: 100 |  Time: 187.59 
 Target: 36.99 | Current: 27.56 | PWM: 100 |  Time: 188.59 
 Target: 36.99 | Current: 27.56 | PWM: 100 |  Time: 189.59 
 Target: 36.99 | Current: 27.56 | PWM: 100 |  Time: 190.59 
 Target: 36.99 | Current: 27.56 | PWM: 100 |  Time: 191.60 
 Target: 36.99 | Current: 27.56 | PWM: 100 |  Time: 192.60 
 Target: 36.99 | Current: 27.56 | PWM: 100 |  Time: 193.60 
 Target: 36.99 | Current: 27.62 | PWM: 100 |  Time: 194.60 
 Target: 36.99 | Current: 27.62 | PWM: 100 |  Time: 195.60 
 Target: 36.99 | Current: 27.62 | PWM: 100 |  Time: 196.61 
 Target: 36.99 | Current: 27.62 | PWM: 100 |  Time: 197.61 
 Target: 36.99 | Current: 27.62 | PWM: 100 |  Time: 198.61 
 Target: 36.99 | Current: 27.62 | PWM: 100 |  Time: 199.61 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 200.61 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 201.62 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 202.62 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 203.62 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 204.63 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 205.63 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 206.63 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 207.63 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 208.63 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 209.63 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 210.63 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 211.64 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 212.64 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 213.64 
 Target: 36.99 | Current: 27.69 | PWM: 100 |  Time: 214.64 
 Target: 36.99 | Current: 27.75 | PWM: 100 |  Time: 215.64 
 Target: 36.99 | Current: 27.75 | PWM: 100 |  Time: 216.64 
 Target: 36.99 | Current: 27.75 | PWM: 100 |  Time: 217.65 
 Target: 36.99 | Current: 27.75 | PWM: 100 |  Time: 218.65 
 Target: 36.99 | Current: 27.75 | PWM: 100 |  Time: 219.65 
 Target: 36.99 | Current: 27.75 | PWM: 100 |  Time: 220.65 
 Target: 36.99 | Current: 27.75 | PWM: 100 |  Time: 221.65 
 Target: 36.99 | Current: 27.81 | PWM: 100 |  Time: 222.66 
 Target: 36.99 | Current: 27.81 | PWM: 100 |  Time: 223.66 
 Target: 36.99 | Current: 27.81 | PWM: 100 |  Time: 224.68 
 Target: 36.99 | Current: 27.81 | PWM: 100 |  Time: 225.68 
 Target: 36.99 | Current: 27.81 | PWM: 100 |  Time: 226.68 
 Target: 36.99 | Current: 27.81 | PWM: 100 |  Time: 227.69 
 Target: 36.99 | Current: 27.81 | PWM: 100 |  Time: 228.69 
 Target: 36.99 | Current: 27.87 | PWM: 100 |  Time: 229.69 
 Target: 36.99 | Current: 27.87 | PWM: 100 |  Time: 230.69 
 Target: 36.99 | Current: 27.87 | PWM: 100 |  Time: 231.70 
 Target: 36.99 | Current: 27.87 | PWM: 100 |  Time: 232.70 
 Target: 36.99 | Current: 27.87 | PWM: 100 |  Time: 233.71 
 Target: 36.99 | Current: 27.87 | PWM: 100 |  Time: 234.71 
 Target: 36.99 | Current: 27.87 | PWM: 100 |  Time: 235.72 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 236.72 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 237.72 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 238.72 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 239.72 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 240.73 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 241.73 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 242.73 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 243.74 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 244.74 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 245.75 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 246.75 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 247.75 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 248.75 
 Target: 36.99 | Current: 27.94 | PWM: 100 |  Time: 249.75 
 Target: 36.99 | Current: 28.0 | PWM: 100 |  Time: 250.75 
 Target: 36.99 | Current: 28.0 | PWM: 100 |  Time: 251.76 
 Target: 36.99 | Current: 28.0 | PWM: 100 |  Time: 252.77 
 Target: 36.99 | Current: 28.0 | PWM: 100 |  Time: 253.78 
 Target: 36.99 | Current: 28.0 | PWM: 100 |  Time: 254.78 
 Target: 36.99 | Current: 28.0 | PWM: 100 |  Time: 255.78 
 Target: 36.99 | Current: 28.06 | PWM: 100 |  Time: 256.78 
 Target: 36.99 | Current: 28.06 | PWM: 100 |  Time: 257.79 
 Target: 36.99 | Current: 28.06 | PWM: 100 |  Time: 258.79 
 Target: 36.99 | Current: 28.06 | PWM: 100 |  Time: 259.80 
 Target: 36.99 | Current: 28.06 | PWM: 100 |  Time: 260.80 
 Target: 36.99 | Current: 28.06 | PWM: 100 |  Time: 261.80 
 Target: 36.99 | Current: 28.06 | PWM: 100 |  Time: 262.80 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 263.81 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 264.81 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 265.81 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 266.81 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 267.81 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 268.81 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 269.81 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 270.82 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 271.82 
 Target: 36.99 | Current: 28.12 | PWM: 100 |  Time: 272.82 
 Target: 36.99 | Current: 28.19 | PWM: 100 |  Time: 273.82 
 Target: 36.99 | Current: 28.19 | PWM: 100 |  Time: 274.82 
 Target: 36.99 | Current: 28.19 | PWM: 100 |  Time: 275.83 
 Target: 36.99 | Current: 28.19 | PWM: 100 |  Time: 276.83 
 Target: 36.99 | Current: 28.19 | PWM: 100 |  Time: 277.83 
 Target: 36.99 | Current: 28.19 | PWM: 100 |  Time: 278.83 
 Target: 36.99 | Current: 28.19 | PWM: 100 |  Time: 279.84 
 Target: 36.99 | Current: 28.25 | PWM: 100 |  Time: 280.84 
 Target: 36.99 | Current: 28.25 | PWM: 100 |  Time: 281.84 
 Target: 36.99 | Current: 28.25 | PWM: 100 |  Time: 282.84 
 Target: 36.99 | Current: 28.25 | PWM: 100 |  Time: 283.84 
 Target: 36.99 | Current: 28.25 | PWM: 100 |  Time: 284.85 
 Target: 36.99 | Current: 28.25 | PWM: 100 |  Time: 285.85 
 Target: 36.99 | Current: 28.25 | PWM: 100 |  Time: 286.86 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 287.86 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 288.86 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 289.87 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 290.87 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 291.88 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 292.89 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 293.89 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 294.89 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 295.89 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 296.89 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 297.90 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 298.90 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 299.91 
 Target: 36.99 | Current: 28.31 | PWM: 100 |  Time: 300.91 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 301.91 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 302.91 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 303.92 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 304.92 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 305.92 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 306.93 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 307.93 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 308.93 
 Target: 36.99 | Current: 28.37 | PWM: 100 |  Time: 309.93 
 Target: 36.99 | Current: 28.44 | PWM: 100 |  Time: 310.93 
 Target: 36.99 | Current: 28.44 | PWM: 100 |  Time: 311.94 
 Target: 36.99 | Current: 28.44 | PWM: 100 |  Time: 312.95 
 Target: 36.99 | Current: 28.44 | PWM: 100 |  Time: 313.95 
 Target: 36.99 | Current: 28.44 | PWM: 100 |  Time: 314.95 
 Target: 36.99 | Current: 28.44 | PWM: 100 |  Time: 315.96 
 Target: 36.99 | Current: 28.44 | PWM: 100 |  Time: 316.96 
 Target: 36.99 | Current: 28.44 | PWM: 100 |  Time: 317.96 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 318.96 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 319.98 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 320.98 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 321.99 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 322.99 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 324.00 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 325.00 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 326.00 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 327.00 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 328.00 
 Target: 36.99 | Current: 28.5 | PWM: 100 |  Time: 329.01 
 Target: 36.99 | Current: 28.56 | PWM: 100 |  Time: 330.01 
 Target: 36.99 | Current: 28.56 | PWM: 100 |  Time: 331.01 
 Target: 36.99 | Current: 28.56 | PWM: 100 |  Time: 332.02 
 Target: 36.99 | Current: 28.56 | PWM: 100 |  Time: 333.02 
 Target: 36.99 | Current: 28.56 | PWM: 100 |  Time: 334.02 
 Target: 36.99 | Current: 28.56 | PWM: 100 |  Time: 335.02 
 Target: 36.99 | Current: 28.56 | PWM: 100 |  Time: 336.02 
 Target: 36.99 | Current: 28.56 | PWM: 100 |  Time: 337.03 
 Target: 36.99 | Current: 28.62 | PWM: 100 |  Time: 338.03 
 Target: 36.99 | Current: 28.62 | PWM: 100 |  Time: 339.05 
 Target: 36.99 | Current: 28.62 | PWM: 100 |  Time: 340.05 
 Target: 36.99 | Current: 28.62 | PWM: 100 |  Time: 341.05 
 Target: 36.99 | Current: 28.62 | PWM: 100 |  Time: 342.05 
 Target: 36.99 | Current: 28.62 | PWM: 100 |  Time: 343.05 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 344.06 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 345.06 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 346.06 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 347.06 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 348.06 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 349.07 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 350.07 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 351.07 
 Target: 36.99 | Current: 28.69 | PWM: 100 |  Time: 352.08 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 353.09 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 354.09 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 355.09 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 356.09 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 357.10 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 358.10 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 359.10 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 360.10 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 361.10 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 362.11 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 363.11 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 364.11 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 365.12 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 366.12 
 Target: 36.99 | Current: 28.75 | PWM: 100 |  Time: 367.12 
 Target: 36.99 | Current: 28.81 | PWM: 100 |  Time: 368.12 
 Target: 36.99 | Current: 28.81 | PWM: 100 |  Time: 369.12 
 Target: 36.99 | Current: 28.81 | PWM: 100 |  Time: 370.12 
 Target: 36.99 | Current: 28.81 | PWM: 100 |  Time: 371.12 
 Target: 36.99 | Current: 28.81 | PWM: 100 |  Time: 372.12 
 Target: 36.99 | Current: 28.81 | PWM: 100 |  Time: 373.13 
 Target: 36.99 | Current: 28.87 | PWM: 100 |  Time: 374.13 
 Target: 36.99 | Current: 28.87 | PWM: 100 |  Time: 375.13 
 Target: 36.99 | Current: 28.87 | PWM: 100 |  Time: 376.13 
 Target: 36.99 | Current: 28.87 | PWM: 100 |  Time: 377.13 
 Target: 36.99 | Current: 28.87 | PWM: 100 |  Time: 378.13 
