P: 12.0 | I: 0.0 | D: 3.2 
 Target: 36.970000000000006 | Current: 19.69 | PWM: 100 |  Time: 50.40 
 Target: 36.970000000000006 | Current: 19.69 | PWM: 100 |  Time: 51.40 
 Target: 36.970000000000006 | Current: 19.69 | PWM: 100 |  Time: 52.46 
 Target: 36.970000000000006 | Current: 19.69 | PWM: 100 |  Time: 53.47 
 Target: 36.970000000000006 | Current: 19.75 | PWM: 100 |  Time: 54.47 
 Target: 36.970000000000006 | Current: 19.81 | PWM: 100 |  Time: 55.47 
 Target: 36.970000000000006 | Current: 19.81 | PWM: 100 |  Time: 56.47 
 Target: 36.970000000000006 | Current: 19.81 | PWM: 100 |  Time: 57.47 
 Target: 36.970000000000006 | Current: 19.81 | PWM: 100 |  Time: 58.47 
 Target: 36.970000000000006 | Current: 19.81 | PWM: 100 |  Time: 59.48 
 Target: 36.970000000000006 | Current: 19.81 | PWM: 100 |  Time: 60.48 
 Target: 36.970000000000006 | Current: 19.81 | PWM: 100 |  Time: 61.48 
 Target: 36.970000000000006 | Current: 19.94 | PWM: 100 |  Time: 62.48 
 Target: 36.970000000000006 | Current: 19.94 | PWM: 100 |  Time: 63.48 
 Target: 36.970000000000006 | Current: 19.94 | PWM: 100 |  Time: 64.48 
 Target: 36.970000000000006 | Current: 20.0 | PWM: 100 |  Time: 65.48 
 Target: 36.970000000000006 | Current: 20.06 | PWM: 100 |  Time: 66.49 
 Target: 36.970000000000006 | Current: 20.06 | PWM: 100 |  Time: 67.49 
 Target: 36.970000000000006 | Current: 20.06 | PWM: 100 |  Time: 68.49 
 Target: 36.970000000000006 | Current: 20.12 | PWM: 100 |  Time: 69.49 
 Target: 36.970000000000006 | Current: 20.19 | PWM: 100 |  Time: 70.49 
 Target: 36.970000000000006 | Current: 20.19 | PWM: 100 |  Time: 71.49 
 Target: 36.970000000000006 | Current: 20.19 | PWM: 100 |  Time: 72.49 
 Target: 36.970000000000006 | Current: 20.19 | PWM: 100 |  Time: 73.50 
 Target: 36.970000000000006 | Current: 20.25 | PWM: 100 |  Time: 74.50 
 Target: 36.970000000000006 | Current: 20.25 | PWM: 100 |  Time: 75.50 
 Target: 36.970000000000006 | Current: 20.25 | PWM: 100 |  Time: 76.50 
 Target: 36.970000000000006 | Current: 20.25 | PWM: 100 |  Time: 77.51 
 Target: 36.970000000000006 | Current: 20.37 | PWM: 100 |  Time: 78.51 
 Target: 36.970000000000006 | Current: 20.44 | PWM: 100 |  Time: 79.51 
 Target: 36.970000000000006 | Current: 20.44 | PWM: 100 |  Time: 80.51 
 Target: 36.970000000000006 | Current: 20.44 | PWM: 100 |  Time: 81.51 
 Target: 36.970000000000006 | Current: 20.5 | PWM: 100 |  Time: 82.51 
 Target: 36.970000000000006 | Current: 20.5 | PWM: 100 |  Time: 83.51 
 Target: 36.970000000000006 | Current: 20.56 | PWM: 100 |  Time: 84.52 
 Target: 36.970000000000006 | Current: 20.56 | PWM: 100 |  Time: 85.52 
 Target: 36.970000000000006 | Current: 20.62 | PWM: 100 |  Time: 86.52 
 Target: 36.970000000000006 | Current: 20.69 | PWM: 100 |  Time: 87.53 
 Target: 36.970000000000006 | Current: 20.69 | PWM: 100 |  Time: 88.53 
 Target: 36.970000000000006 | Current: 20.69 | PWM: 100 |  Time: 89.53 
 Target: 36.970000000000006 | Current: 20.75 | PWM: 100 |  Time: 90.53 
 Target: 36.970000000000006 | Current: 20.75 | PWM: 100 |  Time: 91.62 
 Target: 36.970000000000006 | Current: 20.87 | PWM: 100 |  Time: 92.62 
 Target: 36.970000000000006 | Current: 20.87 | PWM: 100 |  Time: 93.62 
 Target: 36.970000000000006 | Current: 20.87 | PWM: 100 |  Time: 94.62 
 Target: 36.970000000000006 | Current: 20.87 | PWM: 100 |  Time: 95.62 
 Target: 36.970000000000006 | Current: 20.87 | PWM: 100 |  Time: 96.63 
 Target: 36.970000000000006 | Current: 20.87 | PWM: 100 |  Time: 97.63 
 Target: 36.970000000000006 | Current: 21.0 | PWM: 100 |  Time: 98.63 
 Target: 36.970000000000006 | Current: 21.06 | PWM: 100 |  Time: 99.63 
 Target: 36.970000000000006 | Current: 21.06 | PWM: 100 |  Time: 100.63 
 Target: 36.970000000000006 | Current: 21.06 | PWM: 100 |  Time: 101.63 
 Target: 36.970000000000006 | Current: 21.19 | PWM: 100 |  Time: 102.64 
 Target: 36.970000000000006 | Current: 21.19 | PWM: 100 |  Time: 103.64 
 Target: 36.970000000000006 | Current: 21.19 | PWM: 100 |  Time: 104.64 
 Target: 36.970000000000006 | Current: 21.25 | PWM: 100 |  Time: 105.65 
 Target: 36.970000000000006 | Current: 21.31 | PWM: 100 |  Time: 106.65 
 Target: 36.970000000000006 | Current: 21.31 | PWM: 100 |  Time: 107.66 
 Target: 36.970000000000006 | Current: 21.37 | PWM: 100 |  Time: 108.66 
 Target: 36.970000000000006 | Current: 21.37 | PWM: 100 |  Time: 109.66 
 Target: 36.970000000000006 | Current: 21.37 | PWM: 100 |  Time: 110.66 
 Target: 36.970000000000006 | Current: 21.5 | PWM: 100 |  Time: 111.66 
 Target: 36.970000000000006 | Current: 21.5 | PWM: 100 |  Time: 112.66 
 Target: 36.970000000000006 | Current: 21.56 | PWM: 100 |  Time: 113.67 
 Target: 36.970000000000006 | Current: 21.56 | PWM: 100 |  Time: 114.67 
 Target: 36.970000000000006 | Current: 21.62 | PWM: 100 |  Time: 115.67 
 Target: 36.970000000000006 | Current: 21.62 | PWM: 100 |  Time: 116.67 
 Target: 36.970000000000006 | Current: 21.69 | PWM: 100 |  Time: 117.67 
 Target: 36.970000000000006 | Current: 21.69 | PWM: 100 |  Time: 118.67 
 Target: 36.970000000000006 | Current: 21.69 | PWM: 100 |  Time: 119.67 
 Target: 36.970000000000006 | Current: 21.75 | PWM: 100 |  Time: 120.68 
 Target: 36.970000000000006 | Current: 21.81 | PWM: 100 |  Time: 121.68 
 Target: 36.970000000000006 | Current: 21.81 | PWM: 100 |  Time: 122.68 
 Target: 36.970000000000006 | Current: 21.87 | PWM: 100 |  Time: 123.68 
 Target: 36.970000000000006 | Current: 21.94 | PWM: 100 |  Time: 124.68 
 Target: 36.970000000000006 | Current: 21.94 | PWM: 100 |  Time: 125.68 
 Target: 36.970000000000006 | Current: 22.0 | PWM: 100 |  Time: 126.68 
 Target: 36.970000000000006 | Current: 22.0 | PWM: 100 |  Time: 127.69 
 Target: 36.970000000000006 | Current: 22.0 | PWM: 100 |  Time: 128.69 
 Target: 36.970000000000006 | Current: 22.06 | PWM: 100 |  Time: 129.69 
 Target: 36.970000000000006 | Current: 22.12 | PWM: 100 |  Time: 130.69 
 Target: 36.970000000000006 | Current: 22.12 | PWM: 100 |  Time: 131.69 
 Target: 36.970000000000006 | Current: 22.19 | PWM: 100 |  Time: 132.69 
 Target: 36.970000000000006 | Current: 22.25 | PWM: 100 |  Time: 133.69 
 Target: 36.970000000000006 | Current: 22.25 | PWM: 100 |  Time: 134.70 
 Target: 36.970000000000006 | Current: 22.25 | PWM: 100 |  Time: 135.70 
 Target: 36.970000000000006 | Current: 22.31 | PWM: 100 |  Time: 136.70 
 Target: 36.970000000000006 | Current: 22.31 | PWM: 100 |  Time: 137.70 
 Target: 36.970000000000006 | Current: 22.44 | PWM: 100 |  Time: 138.70 
 Target: 36.970000000000006 | Current: 22.44 | PWM: 100 |  Time: 139.70 
 Target: 36.970000000000006 | Current: 22.44 | PWM: 100 |  Time: 140.70 
 Target: 36.970000000000006 | Current: 22.5 | PWM: 100 |  Time: 141.70 
 Target: 36.970000000000006 | Current: 22.5 | PWM: 100 |  Time: 142.71 
 Target: 36.970000000000006 | Current: 22.5 | PWM: 100 |  Time: 143.71 
 Target: 36.970000000000006 | Current: 22.62 | PWM: 100 |  Time: 144.71 
 Target: 36.970000000000006 | Current: 22.62 | PWM: 100 |  Time: 145.71 
 Target: 36.970000000000006 | Current: 22.62 | PWM: 100 |  Time: 146.71 
 Target: 36.970000000000006 | Current: 22.69 | PWM: 100 |  Time: 147.71 
 Target: 36.970000000000006 | Current: 22.69 | PWM: 100 |  Time: 148.71 
 Target: 36.970000000000006 | Current: 22.69 | PWM: 100 |  Time: 149.71 
 Target: 36.970000000000006 | Current: 22.87 | PWM: 100 |  Time: 150.72 
 Target: 36.970000000000006 | Current: 22.87 | PWM: 100 |  Time: 151.72 
 Target: 36.970000000000006 | Current: 22.87 | PWM: 100 |  Time: 152.72 
 Target: 36.970000000000006 | Current: 22.87 | PWM: 100 |  Time: 153.72 
 Target: 36.970000000000006 | Current: 22.87 | PWM: 100 |  Time: 154.72 
 Target: 36.970000000000006 | Current: 22.87 | PWM: 100 |  Time: 155.72 
 Target: 36.970000000000006 | Current: 23.06 | PWM: 100 |  Time: 156.72 
 Target: 36.970000000000006 | Current: 23.06 | PWM: 100 |  Time: 157.72 
 Target: 36.970000000000006 | Current: 23.06 | PWM: 100 |  Time: 158.73 
 Target: 36.970000000000006 | Current: 23.12 | PWM: 100 |  Time: 159.73 
 Target: 36.970000000000006 | Current: 23.12 | PWM: 100 |  Time: 160.73 
 Target: 36.970000000000006 | Current: 23.12 | PWM: 100 |  Time: 161.73 
 Target: 36.970000000000006 | Current: 23.25 | PWM: 100 |  Time: 162.73 
 Target: 36.970000000000006 | Current: 23.25 | PWM: 100 |  Time: 163.73 
 Target: 36.970000000000006 | Current: 23.31 | PWM: 100 |  Time: 164.73 
 Target: 36.970000000000006 | Current: 23.31 | PWM: 100 |  Time: 165.74 
 Target: 36.970000000000006 | Current: 23.37 | PWM: 100 |  Time: 166.74 
 Target: 36.970000000000006 | Current: 23.44 | PWM: 100 |  Time: 167.74 
 Target: 36.970000000000006 | Current: 23.5 | PWM: 100 |  Time: 168.74 
 Target: 36.970000000000006 | Current: 23.5 | PWM: 100 |  Time: 169.74 
 Target: 36.970000000000006 | Current: 23.5 | PWM: 100 |  Time: 170.74 
 Target: 36.970000000000006 | Current: 23.56 | PWM: 100 |  Time: 171.74 
 Target: 36.970000000000006 | Current: 23.62 | PWM: 100 |  Time: 172.74 
 Target: 36.970000000000006 | Current: 23.62 | PWM: 100 |  Time: 173.75 
 Target: 36.970000000000006 | Current: 23.69 | PWM: 100 |  Time: 174.75 
 Target: 36.970000000000006 | Current: 23.75 | PWM: 100 |  Time: 175.75 
 Target: 36.970000000000006 | Current: 23.75 | PWM: 100 |  Time: 176.75 
 Target: 36.970000000000006 | Current: 23.81 | PWM: 100 |  Time: 177.75 
 Target: 36.970000000000006 | Current: 23.81 | PWM: 100 |  Time: 178.75 
 Target: 36.970000000000006 | Current: 23.87 | PWM: 100 |  Time: 179.75 
 Target: 36.970000000000006 | Current: 23.94 | PWM: 100 |  Time: 180.75 
 Target: 36.970000000000006 | Current: 23.94 | PWM: 100 |  Time: 181.76 
 Target: 36.970000000000006 | Current: 23.94 | PWM: 100 |  Time: 182.76 
 Target: 36.970000000000006 | Current: 24.06 | PWM: 100 |  Time: 183.76 
 Target: 36.970000000000006 | Current: 24.12 | PWM: 100 |  Time: 184.76 
 Target: 36.970000000000006 | Current: 24.12 | PWM: 100 |  Time: 185.76 
 Target: 36.970000000000006 | Current: 24.19 | PWM: 100 |  Time: 186.76 
 Target: 36.970000000000006 | Current: 24.19 | PWM: 100 |  Time: 187.76 
 Target: 36.970000000000006 | Current: 24.19 | PWM: 100 |  Time: 188.76 
 Target: 36.970000000000006 | Current: 24.25 | PWM: 100 |  Time: 189.77 
 Target: 36.970000000000006 | Current: 24.31 | PWM: 100 |  Time: 190.77 
 Target: 36.970000000000006 | Current: 24.31 | PWM: 100 |  Time: 191.77 
 Target: 36.970000000000006 | Current: 24.37 | PWM: 100 |  Time: 192.77 
 Target: 36.970000000000006 | Current: 24.37 | PWM: 100 |  Time: 193.77 
 Target: 36.970000000000006 | Current: 24.5 | PWM: 100 |  Time: 194.77 
 Target: 36.970000000000006 | Current: 24.5 | PWM: 100 |  Time: 195.77 
 Target: 36.970000000000006 | Current: 24.5 | PWM: 100 |  Time: 196.77 
 Target: 36.970000000000006 | Current: 24.56 | PWM: 100 |  Time: 197.78 
 Target: 36.970000000000006 | Current: 24.56 | PWM: 100 |  Time: 198.78 
 Target: 36.970000000000006 | Current: 24.56 | PWM: 100 |  Time: 199.78 
 Target: 36.970000000000006 | Current: 24.56 | PWM: 100 |  Time: 200.78 
 Target: 36.970000000000006 | Current: 24.75 | PWM: 100 |  Time: 201.78 
 Target: 36.970000000000006 | Current: 24.75 | PWM: 100 |  Time: 202.78 
 Target: 36.970000000000006 | Current: 24.75 | PWM: 100 |  Time: 203.78 
 Target: 36.970000000000006 | Current: 24.81 | PWM: 100 |  Time: 204.79 
 Target: 36.970000000000006 | Current: 24.94 | PWM: 100 |  Time: 205.79 
 Target: 36.970000000000006 | Current: 24.94 | PWM: 100 |  Time: 206.79 
 Target: 36.970000000000006 | Current: 24.94 | PWM: 100 |  Time: 207.79 
 Target: 36.970000000000006 | Current: 24.94 | PWM: 100 |  Time: 208.79 
 Target: 36.970000000000006 | Current: 25.0 | PWM: 100 |  Time: 209.79 
 Target: 36.970000000000006 | Current: 25.06 | PWM: 100 |  Time: 210.79 
 Target: 36.970000000000006 | Current: 25.12 | PWM: 100 |  Time: 211.79 
 Target: 36.970000000000006 | Current: 25.12 | PWM: 100 |  Time: 212.79 
 Target: 36.970000000000006 | Current: 25.19 | PWM: 100 |  Time: 213.80 
 Target: 36.970000000000006 | Current: 25.19 | PWM: 100 |  Time: 214.80 
 Target: 36.970000000000006 | Current: 25.25 | PWM: 100 |  Time: 215.80 
 Target: 36.970000000000006 | Current: 25.25 | PWM: 100 |  Time: 216.80 
 Target: 36.970000000000006 | Current: 25.37 | PWM: 100 |  Time: 217.80 
 Target: 36.970000000000006 | Current: 25.37 | PWM: 100 |  Time: 218.80 
 Target: 36.970000000000006 | Current: 25.37 | PWM: 100 |  Time: 219.80 
 Target: 36.970000000000006 | Current: 25.5 | PWM: 100 |  Time: 220.81 
 Target: 36.970000000000006 | Current: 25.5 | PWM: 100 |  Time: 221.81 
 Target: 36.970000000000006 | Current: 25.56 | PWM: 100 |  Time: 222.81 
 Target: 36.970000000000006 | Current: 25.56 | PWM: 100 |  Time: 223.81 
 Target: 36.970000000000006 | Current: 25.56 | PWM: 100 |  Time: 224.81 
 Target: 36.970000000000006 | Current: 25.69 | PWM: 100 |  Time: 225.81 
 Target: 36.970000000000006 | Current: 25.69 | PWM: 100 |  Time: 226.81 
 Target: 36.970000000000006 | Current: 25.75 | PWM: 100 |  Time: 227.81 
 Target: 36.970000000000006 | Current: 25.81 | PWM: 100 |  Time: 228.82 
 Target: 36.970000000000006 | Current: 25.87 | PWM: 100 |  Time: 229.82 
 Target: 36.970000000000006 | Current: 25.87 | PWM: 100 |  Time: 230.82 
 Target: 36.970000000000006 | Current: 26.0 | PWM: 100 |  Time: 231.82 
 Target: 36.970000000000006 | Current: 26.0 | PWM: 100 |  Time: 232.82 
 Target: 36.970000000000006 | Current: 26.0 | PWM: 100 |  Time: 233.82 
 Target: 36.970000000000006 | Current: 26.0 | PWM: 100 |  Time: 234.82 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 235.82 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 236.83 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 237.83 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 238.83 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 239.83 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 240.83 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 241.83 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 242.83 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 243.84 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 244.84 
 Target: 36.970000000000006 | Current: 26.06 | PWM: 100 |  Time: 245.84 
 Target: 36.970000000000006 | Current: 26.56 | PWM: 100 |  Time: 246.84 
 Target: 36.970000000000006 | Current: 26.56 | PWM: 100 |  Time: 247.84 
 Target: 36.970000000000006 | Current: 26.62 | PWM: 100 |  Time: 248.84 
 Target: 36.970000000000006 | Current: 26.69 | PWM: 100 |  Time: 249.84 
 Target: 36.970000000000006 | Current: 26.75 | PWM: 100 |  Time: 250.85 
 Target: 36.970000000000006 | Current: 26.81 | PWM: 100 |  Time: 251.85 
 Target: 36.970000000000006 | Current: 26.81 | PWM: 100 |  Time: 252.85 
 Target: 36.970000000000006 | Current: 26.87 | PWM: 100 |  Time: 253.85 
 Target: 36.970000000000006 | Current: 26.87 | PWM: 100 |  Time: 254.85 
 Target: 36.970000000000006 | Current: 26.94 | PWM: 100 |  Time: 255.85 
 Target: 36.970000000000006 | Current: 26.94 | PWM: 100 |  Time: 256.85 
 Target: 36.970000000000006 | Current: 27.06 | PWM: 100 |  Time: 257.85 
 Target: 36.970000000000006 | Current: 27.12 | PWM: 100 |  Time: 258.86 
 Target: 36.970000000000006 | Current: 27.12 | PWM: 100 |  Time: 259.86 
 Target: 36.970000000000006 | Current: 27.12 | PWM: 100 |  Time: 260.86 
 Target: 36.970000000000006 | Current: 27.25 | PWM: 100 |  Time: 261.86 
 Target: 36.970000000000006 | Current: 27.25 | PWM: 100 |  Time: 262.86 
 Target: 36.970000000000006 | Current: 27.25 | PWM: 100 |  Time: 263.86 
 Target: 36.970000000000006 | Current: 27.25 | PWM: 100 |  Time: 264.86 
 Target: 36.970000000000006 | Current: 27.25 | PWM: 100 |  Time: 265.87 
 Target: 36.970000000000006 | Current: 27.44 | PWM: 100 |  Time: 266.87 
 Target: 36.970000000000006 | Current: 27.44 | PWM: 100 |  Time: 267.87 
 Target: 36.970000000000006 | Current: 27.44 | PWM: 100 |  Time: 268.87 
 Target: 36.970000000000006 | Current: 27.44 | PWM: 100 |  Time: 269.87 
 Target: 36.970000000000006 | Current: 27.62 | PWM: 100 |  Time: 270.87 
 Target: 36.970000000000006 | Current: 27.62 | PWM: 100 |  Time: 271.87 
 Target: 36.970000000000006 | Current: 27.62 | PWM: 100 |  Time: 272.87 
 Target: 36.970000000000006 | Current: 27.75 | PWM: 100 |  Time: 273.88 
 Target: 36.970000000000006 | Current: 27.81 | PWM: 100 |  Time: 274.88 
 Target: 36.970000000000006 | Current: 27.81 | PWM: 100 |  Time: 275.88 
 Target: 36.970000000000006 | Current: 27.87 | PWM: 100 |  Time: 276.88 
 Target: 36.970000000000006 | Current: 27.87 | PWM: 100 |  Time: 277.88 
 Target: 36.970000000000006 | Current: 27.87 | PWM: 100 |  Time: 278.88 
 Target: 36.970000000000006 | Current: 28.0 | PWM: 100 |  Time: 279.89 
 Target: 36.970000000000006 | Current: 28.06 | PWM: 100 |  Time: 280.89 
 Target: 36.970000000000006 | Current: 28.06 | PWM: 100 |  Time: 281.89 
 Target: 36.970000000000006 | Current: 28.06 | PWM: 100 |  Time: 282.89 
 Target: 36.970000000000006 | Current: 28.12 | PWM: 100 |  Time: 283.89 
 Target: 36.970000000000006 | Current: 28.12 | PWM: 100 |  Time: 284.89 
 Target: 36.970000000000006 | Current: 28.19 | PWM: 100 |  Time: 285.89 
 Target: 36.970000000000006 | Current: 28.31 | PWM: 100 |  Time: 286.90 
 Target: 36.970000000000006 | Current: 28.31 | PWM: 100 |  Time: 287.90 
 Target: 36.970000000000006 | Current: 28.37 | PWM: 100 |  Time: 288.90 
 Target: 36.970000000000006 | Current: 28.37 | PWM: 100 |  Time: 289.90 
 Target: 36.970000000000006 | Current: 28.37 | PWM: 100 |  Time: 290.90 
 Target: 36.970000000000006 | Current: 28.37 | PWM: 100 |  Time: 291.90 
 Target: 36.970000000000006 | Current: 28.5 | PWM: 100 |  Time: 292.90 
 Target: 36.970000000000006 | Current: 28.69 | PWM: 98 |  Time: 293.91 
 Target: 36.970000000000006 | Current: 28.69 | PWM: 99 |  Time: 294.91 
 Target: 36.970000000000006 | Current: 28.69 | PWM: 99 |  Time: 295.91 
 Target: 36.970000000000006 | Current: 28.69 | PWM: 99 |  Time: 296.91 
 Target: 36.970000000000006 | Current: 28.81 | PWM: 97 |  Time: 297.91 
 Target: 36.970000000000006 | Current: 28.81 | PWM: 97 |  Time: 298.91 
 Target: 36.970000000000006 | Current: 28.81 | PWM: 97 |  Time: 299.91 
 Target: 36.970000000000006 | Current: 28.87 | PWM: 97 |  Time: 300.92 
 Target: 36.970000000000006 | Current: 28.94 | PWM: 96 |  Time: 301.92 
 Target: 36.970000000000006 | Current: 28.94 | PWM: 96 |  Time: 302.92 
 Target: 36.970000000000006 | Current: 29.06 | PWM: 94 |  Time: 303.92 
 Target: 36.970000000000006 | Current: 29.06 | PWM: 94 |  Time: 304.92 
 Target: 36.970000000000006 | Current: 29.06 | PWM: 94 |  Time: 305.92 
 Target: 36.970000000000006 | Current: 29.19 | PWM: 92 |  Time: 306.92 
 Target: 36.970000000000006 | Current: 29.31 | PWM: 91 |  Time: 307.92 
 Target: 36.970000000000006 | Current: 29.31 | PWM: 91 |  Time: 308.92 
 Target: 36.970000000000006 | Current: 29.31 | PWM: 91 |  Time: 309.93 
 Target: 36.970000000000006 | Current: 29.31 | PWM: 91 |  Time: 310.93 
 Target: 36.970000000000006 | Current: 29.37 | PWM: 91 |  Time: 311.93 
 Target: 36.970000000000006 | Current: 29.44 | PWM: 90 |  Time: 312.93 
 Target: 36.970000000000006 | Current: 29.44 | PWM: 90 |  Time: 313.93 
 Target: 36.970000000000006 | Current: 29.44 | PWM: 90 |  Time: 314.93 
 Target: 36.970000000000006 | Current: 29.62 | PWM: 87 |  Time: 315.93 
 Target: 36.970000000000006 | Current: 29.62 | PWM: 88 |  Time: 316.94 
 Target: 36.970000000000006 | Current: 29.69 | PWM: 87 |  Time: 317.94 
 Target: 36.970000000000006 | Current: 29.69 | PWM: 87 |  Time: 318.94 
 Target: 36.970000000000006 | Current: 29.69 | PWM: 87 |  Time: 319.94 
 Target: 36.970000000000006 | Current: 29.69 | PWM: 87 |  Time: 320.94 
 Target: 36.970000000000006 | Current: 29.87 | PWM: 84 |  Time: 321.94 
 Target: 36.970000000000006 | Current: 29.87 | PWM: 85 |  Time: 322.94 
 Target: 36.970000000000006 | Current: 29.94 | PWM: 84 |  Time: 323.95 
 Target: 36.970000000000006 | Current: 30.0 | PWM: 83 |  Time: 324.95 
 Target: 36.970000000000006 | Current: 30.06 | PWM: 82 |  Time: 325.95 
 Target: 36.970000000000006 | Current: 30.06 | PWM: 82 |  Time: 326.95 
 Target: 36.970000000000006 | Current: 30.06 | PWM: 82 |  Time: 327.95 
 Target: 36.970000000000006 | Current: 30.06 | PWM: 82 |  Time: 328.95 
 Target: 36.970000000000006 | Current: 30.06 | PWM: 82 |  Time: 329.95 
 Target: 36.970000000000006 | Current: 30.06 | PWM: 82 |  Time: 330.96 
 Target: 36.970000000000006 | Current: 30.06 | PWM: 82 |  Time: 331.96 
 Target: 36.970000000000006 | Current: 30.31 | PWM: 79 |  Time: 332.96 
 Target: 36.970000000000006 | Current: 30.44 | PWM: 77 |  Time: 333.96 
 Target: 36.970000000000006 | Current: 30.44 | PWM: 78 |  Time: 334.96 
 Target: 36.970000000000006 | Current: 30.44 | PWM: 78 |  Time: 335.96 
 Target: 36.970000000000006 | Current: 30.56 | PWM: 76 |  Time: 336.96 
 Target: 36.970000000000006 | Current: 30.56 | PWM: 76 |  Time: 337.96 
 Target: 36.970000000000006 | Current: 30.56 | PWM: 76 |  Time: 338.96 
 Target: 36.970000000000006 | Current: 30.62 | PWM: 76 |  Time: 339.97 
 Target: 36.970000000000006 | Current: 30.62 | PWM: 76 |  Time: 340.97 
