P: 20.0 | I: 5.0 | D: 1.0 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 123.93 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 124.95 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 125.95 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 126.95 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 127.96 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 128.96 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 129.97 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 130.97 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 131.98 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 132.98 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 133.98 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 134.98 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 135.99 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 136.99 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 137.99 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 138.99 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 140.00 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 141.00 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 142.00 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 143.00 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 144.01 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 145.05 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 146.05 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 147.05 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 148.05 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 149.06 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 150.06 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 151.27 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 152.33 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 153.35 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 154.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 155.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 156.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 157.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 158.51 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 159.51 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 160.52 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 161.52 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 162.62 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 163.62 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 164.62 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 165.63 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 166.63 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 167.63 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 168.63 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 169.64 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 170.64 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 171.64 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 172.64 
 Target: 29.26000000000001 | Current: 26.0 | PWM: 100 |  Time 173.65 
 Target: 29.26000000000001 | Current: 26.0 | PWM: 100 |  Time 174.65 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 175.65 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 176.66 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 177.66 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 178.66 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 179.66 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 180.72 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 181.72 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 182.72 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 183.87 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 185.02 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 186.02 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 187.02 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 188.02 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 189.04 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 190.04 
 Target: 29.26000000000001 | Current: 25.94 | PWM: 100 |  Time 191.05 
 Target: 29.26000000000001 | Current: 25.81 | PWM: 100 |  Time 192.05 
 Target: 29.26000000000001 | Current: 25.75 | PWM: 100 |  Time 193.05 
 Target: 29.26000000000001 | Current: 25.75 | PWM: 100 |  Time 194.05 
 Target: 29.26000000000001 | Current: 25.75 | PWM: 100 |  Time 195.06 
 Target: 29.26000000000001 | Current: 25.69 | PWM: 100 |  Time 196.06 
 Target: 29.26000000000001 | Current: 25.69 | PWM: 100 |  Time 197.06 
 Target: 29.26000000000001 | Current: 25.69 | PWM: 100 |  Time 198.06 
 Target: 29.26000000000001 | Current: 25.69 | PWM: 100 |  Time 199.06 
 Target: 29.26000000000001 | Current: 25.69 | PWM: 100 |  Time 200.07 
 Target: 29.26000000000001 | Current: 25.56 | PWM: 100 |  Time 201.08 
 Target: 29.26000000000001 | Current: 25.5 | PWM: 100 |  Time 202.08 
 Target: 29.26000000000001 | Current: 25.44 | PWM: 100 |  Time 203.08 
 Target: 29.26000000000001 | Current: 25.44 | PWM: 100 |  Time 204.08 
 Target: 29.26000000000001 | Current: 25.44 | PWM: 100 |  Time 205.08 
 Target: 29.26000000000001 | Current: 25.44 | PWM: 100 |  Time 206.09 
 Target: 29.26000000000001 | Current: 25.44 | PWM: 100 |  Time 207.09 
 Target: 29.26000000000001 | Current: 25.37 | PWM: 100 |  Time 208.09 
 Target: 29.26000000000001 | Current: 25.31 | PWM: 100 |  Time 209.10 
 Target: 29.26000000000001 | Current: 25.31 | PWM: 100 |  Time 210.11 
 Target: 29.26000000000001 | Current: 25.31 | PWM: 100 |  Time 211.11 
 Target: 29.26000000000001 | Current: 25.31 | PWM: 100 |  Time 212.11 
 Target: 29.26000000000001 | Current: 25.31 | PWM: 100 |  Time 213.11 
 Target: 29.26000000000001 | Current: 25.31 | PWM: 100 |  Time 214.11 
 Target: 29.26000000000001 | Current: 25.25 | PWM: 100 |  Time 215.12 
 Target: 29.26000000000001 | Current: 25.25 | PWM: 100 |  Time 216.12 
 Target: 29.26000000000001 | Current: 25.25 | PWM: 100 |  Time 217.12 
 Target: 29.26000000000001 | Current: 25.25 | PWM: 100 |  Time 218.17 
 Target: 29.26000000000001 | Current: 25.25 | PWM: 100 |  Time 219.17 
 Target: 29.26000000000001 | Current: 25.25 | PWM: 100 |  Time 220.18 
 Target: 29.26000000000001 | Current: 25.25 | PWM: 100 |  Time 221.18 
 Target: 29.26000000000001 | Current: 25.25 | PWM: 100 |  Time 222.18 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 223.18 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 224.19 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 225.19 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 226.19 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 227.19 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 228.19 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 229.19 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 230.20 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 231.23 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 232.23 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 233.23 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 234.23 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 235.24 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 236.24 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 237.24 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 238.24 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 239.25 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 240.25 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 241.25 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 242.26 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 243.26 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 244.27 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 245.49 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 246.49 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 247.67 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 248.67 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 249.72 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 250.72 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 251.72 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 252.74 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 253.74 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 254.82 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 255.83 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 256.87 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 257.89 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 258.89 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 259.89 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 260.89 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 261.90 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 262.90 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 263.90 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 264.90 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 265.90 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 266.90 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 267.91 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 268.91 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 269.91 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 270.91 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 271.91 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 272.92 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 273.92 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 274.92 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 275.92 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 276.92 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 277.92 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 278.93 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 279.93 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 280.93 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 281.93 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 282.93 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 283.93 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 284.94 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 285.95 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 286.95 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 287.96 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 288.96 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 289.96 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 290.97 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 291.97 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 292.97 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 293.97 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 294.97 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 295.98 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 297.11 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 298.13 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 299.13 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 300.13 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 301.15 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 302.15 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 303.15 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 304.16 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 305.16 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 306.23 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 307.23 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 308.30 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 309.30 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 310.30 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 311.30 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 312.32 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 313.38 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 314.38 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 315.39 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 316.39 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 317.52 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 318.53 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 319.53 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 320.53 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 321.63 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 322.69 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 323.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 324.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 325.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 326.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 327.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 328.80 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 329.80 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 330.84 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 331.84 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 332.84 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 333.84 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 334.86 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 335.86 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 336.87 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 337.87 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 338.87 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 339.88 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 340.89 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 341.89 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 342.89 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 343.89 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 344.89 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 346.23 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 347.23 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 348.31 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 349.31 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 350.31 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 351.31 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 352.31 
