P: 15.0 | I: 0.0 | D: 2.0 
 Target: 36.50000000000001 | Current: 21.25 | PWM: 100 |  Time: 41.28 
 Target: 36.50000000000001 | Current: 21.25 | PWM: 100 |  Time: 42.30 
 Target: 36.50000000000001 | Current: 21.25 | PWM: 100 |  Time: 43.30 
 Target: 36.50000000000001 | Current: 21.44 | PWM: 100 |  Time: 44.30 
 Target: 36.50000000000001 | Current: 21.44 | PWM: 100 |  Time: 45.30 
 Target: 36.50000000000001 | Current: 21.44 | PWM: 100 |  Time: 46.30 
 Target: 36.50000000000001 | Current: 21.44 | PWM: 100 |  Time: 47.30 
 Target: 36.50000000000001 | Current: 21.56 | PWM: 100 |  Time: 48.31 
 Target: 36.50000000000001 | Current: 21.56 | PWM: 100 |  Time: 49.31 
 Target: 36.50000000000001 | Current: 21.62 | PWM: 100 |  Time: 50.31 
 Target: 36.50000000000001 | Current: 21.62 | PWM: 100 |  Time: 51.31 
 Target: 36.50000000000001 | Current: 21.69 | PWM: 100 |  Time: 52.32 
 Target: 36.50000000000001 | Current: 21.69 | PWM: 100 |  Time: 53.33 
 Target: 36.50000000000001 | Current: 21.69 | PWM: 100 |  Time: 54.34 
 Target: 36.50000000000001 | Current: 21.81 | PWM: 100 |  Time: 55.34 
 Target: 36.50000000000001 | Current: 21.81 | PWM: 100 |  Time: 56.42 
 Target: 36.50000000000001 | Current: 21.81 | PWM: 100 |  Time: 57.42 
 Target: 36.50000000000001 | Current: 21.87 | PWM: 100 |  Time: 58.46 
 Target: 36.50000000000001 | Current: 21.87 | PWM: 100 |  Time: 59.46 
 Target: 36.50000000000001 | Current: 21.87 | PWM: 100 |  Time: 60.46 
 Target: 36.50000000000001 | Current: 21.94 | PWM: 100 |  Time: 61.46 
 Target: 36.50000000000001 | Current: 22.0 | PWM: 100 |  Time: 62.50 
 Target: 36.50000000000001 | Current: 22.0 | PWM: 100 |  Time: 63.53 
 Target: 36.50000000000001 | Current: 22.06 | PWM: 100 |  Time: 64.55 
 Target: 36.50000000000001 | Current: 22.06 | PWM: 100 |  Time: 65.56 
 Target: 36.50000000000001 | Current: 22.06 | PWM: 100 |  Time: 66.56 
 Target: 36.50000000000001 | Current: 22.06 | PWM: 100 |  Time: 67.58 
 Target: 36.50000000000001 | Current: 22.06 | PWM: 100 |  Time: 68.62 
 Target: 36.50000000000001 | Current: 22.19 | PWM: 100 |  Time: 69.62 
 Target: 36.50000000000001 | Current: 22.19 | PWM: 100 |  Time: 70.65 
 Target: 36.50000000000001 | Current: 22.19 | PWM: 100 |  Time: 71.65 
 Target: 36.50000000000001 | Current: 22.25 | PWM: 100 |  Time: 72.67 
 Target: 36.50000000000001 | Current: 22.25 | PWM: 100 |  Time: 73.68 
 Target: 36.50000000000001 | Current: 22.31 | PWM: 100 |  Time: 74.72 
 Target: 36.50000000000001 | Current: 22.31 | PWM: 100 |  Time: 75.75 
 Target: 36.50000000000001 | Current: 22.31 | PWM: 100 |  Time: 76.76 
 Target: 36.50000000000001 | Current: 22.5 | PWM: 100 |  Time: 77.79 
 Target: 36.50000000000001 | Current: 22.5 | PWM: 100 |  Time: 78.81 
 Target: 36.50000000000001 | Current: 22.62 | PWM: 100 |  Time: 79.81 
 Target: 36.50000000000001 | Current: 22.62 | PWM: 100 |  Time: 80.82 
 Target: 36.50000000000001 | Current: 22.62 | PWM: 100 |  Time: 81.83 
 Target: 36.50000000000001 | Current: 22.75 | PWM: 100 |  Time: 82.83 
 Target: 36.50000000000001 | Current: 22.75 | PWM: 100 |  Time: 83.87 
 Target: 36.50000000000001 | Current: 22.75 | PWM: 100 |  Time: 84.87 
 Target: 36.50000000000001 | Current: 22.75 | PWM: 100 |  Time: 85.88 
 Target: 36.50000000000001 | Current: 22.75 | PWM: 100 |  Time: 86.88 
 Target: 36.50000000000001 | Current: 23.0 | PWM: 100 |  Time: 87.88 
 Target: 36.50000000000001 | Current: 23.0 | PWM: 100 |  Time: 88.88 
 Target: 36.50000000000001 | Current: 23.0 | PWM: 100 |  Time: 89.88 
 Target: 36.50000000000001 | Current: 23.12 | PWM: 100 |  Time: 90.95 
 Target: 36.50000000000001 | Current: 23.19 | PWM: 100 |  Time: 91.96 
 Target: 36.50000000000001 | Current: 23.19 | PWM: 100 |  Time: 92.96 
 Target: 36.50000000000001 | Current: 23.19 | PWM: 100 |  Time: 93.99 
 Target: 36.50000000000001 | Current: 23.25 | PWM: 100 |  Time: 94.99 
 Target: 36.50000000000001 | Current: 23.25 | PWM: 100 |  Time: 96.01 
 Target: 36.50000000000001 | Current: 23.25 | PWM: 100 |  Time: 97.01 
 Target: 36.50000000000001 | Current: 23.25 | PWM: 100 |  Time: 98.02 
 Target: 36.50000000000001 | Current: 23.25 | PWM: 100 |  Time: 99.02 
 Target: 36.50000000000001 | Current: 23.5 | PWM: 100 |  Time: 100.02 
 Target: 36.50000000000001 | Current: 23.5 | PWM: 100 |  Time: 101.02 
 Target: 36.50000000000001 | Current: 23.5 | PWM: 100 |  Time: 102.02 
 Target: 36.50000000000001 | Current: 23.5 | PWM: 100 |  Time: 103.02 
 Target: 36.50000000000001 | Current: 23.62 | PWM: 100 |  Time: 104.03 
 Target: 36.50000000000001 | Current: 23.62 | PWM: 100 |  Time: 105.03 
 Target: 36.50000000000001 | Current: 23.75 | PWM: 100 |  Time: 106.03 
 Target: 36.50000000000001 | Current: 23.75 | PWM: 100 |  Time: 107.03 
 Target: 36.50000000000001 | Current: 23.81 | PWM: 100 |  Time: 108.03 
 Target: 36.50000000000001 | Current: 23.81 | PWM: 100 |  Time: 109.03 
 Target: 36.50000000000001 | Current: 23.81 | PWM: 100 |  Time: 110.03 
 Target: 36.50000000000001 | Current: 23.87 | PWM: 100 |  Time: 111.05 
 Target: 36.50000000000001 | Current: 23.87 | PWM: 100 |  Time: 112.06 
 Target: 36.50000000000001 | Current: 23.87 | PWM: 100 |  Time: 113.07 
 Target: 36.50000000000001 | Current: 23.87 | PWM: 100 |  Time: 114.07 
 Target: 36.50000000000001 | Current: 24.0 | PWM: 100 |  Time: 115.08 
 Target: 36.50000000000001 | Current: 24.0 | PWM: 100 |  Time: 116.08 
 Target: 36.50000000000001 | Current: 24.19 | PWM: 100 |  Time: 117.11 
 Target: 36.50000000000001 | Current: 24.19 | PWM: 100 |  Time: 118.11 
 Target: 36.50000000000001 | Current: 24.31 | PWM: 100 |  Time: 119.12 
 Target: 36.50000000000001 | Current: 24.31 | PWM: 100 |  Time: 120.12 
 Target: 36.50000000000001 | Current: 24.31 | PWM: 100 |  Time: 121.12 
 Target: 36.50000000000001 | Current: 24.31 | PWM: 100 |  Time: 122.12 
 Target: 36.50000000000001 | Current: 24.44 | PWM: 100 |  Time: 123.12 
 Target: 36.50000000000001 | Current: 24.5 | PWM: 100 |  Time: 124.13 
 Target: 36.50000000000001 | Current: 24.5 | PWM: 100 |  Time: 125.13 
 Target: 36.50000000000001 | Current: 24.56 | PWM: 100 |  Time: 126.13 
 Target: 36.50000000000001 | Current: 24.56 | PWM: 100 |  Time: 127.20 
 Target: 36.50000000000001 | Current: 24.62 | PWM: 100 |  Time: 128.21 
 Target: 36.50000000000001 | Current: 24.69 | PWM: 100 |  Time: 129.21 
 Target: 36.50000000000001 | Current: 24.69 | PWM: 100 |  Time: 130.21 
 Target: 36.50000000000001 | Current: 24.69 | PWM: 100 |  Time: 131.27 
 Target: 36.50000000000001 | Current: 24.81 | PWM: 100 |  Time: 132.27 
 Target: 36.50000000000001 | Current: 24.81 | PWM: 100 |  Time: 133.27 
 Target: 36.50000000000001 | Current: 24.94 | PWM: 100 |  Time: 134.27 
 Target: 36.50000000000001 | Current: 24.94 | PWM: 100 |  Time: 135.27 
 Target: 36.50000000000001 | Current: 24.94 | PWM: 100 |  Time: 136.27 
 Target: 36.50000000000001 | Current: 25.06 | PWM: 100 |  Time: 137.28 
 Target: 36.50000000000001 | Current: 25.06 | PWM: 100 |  Time: 138.39 
 Target: 36.50000000000001 | Current: 25.19 | PWM: 100 |  Time: 139.41 
 Target: 36.50000000000001 | Current: 25.25 | PWM: 100 |  Time: 140.41 
 Target: 36.50000000000001 | Current: 25.31 | PWM: 100 |  Time: 141.41 
 Target: 36.50000000000001 | Current: 25.31 | PWM: 100 |  Time: 142.42 
 Target: 36.50000000000001 | Current: 25.31 | PWM: 100 |  Time: 143.42 
 Target: 36.50000000000001 | Current: 25.31 | PWM: 100 |  Time: 144.42 
 Target: 36.50000000000001 | Current: 25.44 | PWM: 100 |  Time: 145.49 
 Target: 36.50000000000001 | Current: 25.44 | PWM: 100 |  Time: 146.50 
 Target: 36.50000000000001 | Current: 25.5 | PWM: 100 |  Time: 147.54 
 Target: 36.50000000000001 | Current: 25.5 | PWM: 100 |  Time: 148.55 
 Target: 36.50000000000001 | Current: 25.56 | PWM: 100 |  Time: 149.55 
 Target: 36.50000000000001 | Current: 25.56 | PWM: 100 |  Time: 150.55 
 Target: 36.50000000000001 | Current: 25.56 | PWM: 100 |  Time: 151.56 
 Target: 36.50000000000001 | Current: 25.56 | PWM: 100 |  Time: 152.67 
 Target: 36.50000000000001 | Current: 25.56 | PWM: 100 |  Time: 153.71 
 Target: 36.50000000000001 | Current: 25.75 | PWM: 100 |  Time: 154.73 
 Target: 36.50000000000001 | Current: 25.81 | PWM: 100 |  Time: 155.73 
 Target: 36.50000000000001 | Current: 25.81 | PWM: 100 |  Time: 156.73 
 Target: 36.50000000000001 | Current: 25.81 | PWM: 100 |  Time: 157.77 
 Target: 36.50000000000001 | Current: 26.12 | PWM: 100 |  Time: 158.77 
 Target: 36.50000000000001 | Current: 26.12 | PWM: 100 |  Time: 159.77 
 Target: 36.50000000000001 | Current: 26.12 | PWM: 100 |  Time: 160.78 
 Target: 36.50000000000001 | Current: 26.12 | PWM: 100 |  Time: 161.79 
 Target: 36.50000000000001 | Current: 26.12 | PWM: 100 |  Time: 162.79 
 Target: 36.50000000000001 | Current: 26.31 | PWM: 100 |  Time: 163.79 
 Target: 36.50000000000001 | Current: 26.37 | PWM: 100 |  Time: 164.79 
 Target: 36.50000000000001 | Current: 26.37 | PWM: 100 |  Time: 165.80 
 Target: 36.50000000000001 | Current: 26.37 | PWM: 100 |  Time: 166.80 
 Target: 36.50000000000001 | Current: 26.44 | PWM: 100 |  Time: 167.80 
 Target: 36.50000000000001 | Current: 26.44 | PWM: 100 |  Time: 168.81 
 Target: 36.50000000000001 | Current: 26.44 | PWM: 100 |  Time: 169.81 
 Target: 36.50000000000001 | Current: 26.44 | PWM: 100 |  Time: 170.81 
 Target: 36.50000000000001 | Current: 26.56 | PWM: 100 |  Time: 171.81 
 Target: 36.50000000000001 | Current: 26.56 | PWM: 100 |  Time: 172.81 
 Target: 36.50000000000001 | Current: 26.56 | PWM: 100 |  Time: 173.81 
 Target: 36.50000000000001 | Current: 26.56 | PWM: 100 |  Time: 174.82 
 Target: 36.50000000000001 | Current: 26.56 | PWM: 100 |  Time: 175.82 
 Target: 36.50000000000001 | Current: 26.56 | PWM: 100 |  Time: 176.83 
 Target: 36.50000000000001 | Current: 26.56 | PWM: 100 |  Time: 177.83 
 Target: 36.50000000000001 | Current: 26.87 | PWM: 100 |  Time: 178.84 
 Target: 36.50000000000001 | Current: 26.87 | PWM: 100 |  Time: 179.84 
 Target: 36.50000000000001 | Current: 26.87 | PWM: 100 |  Time: 180.84 
 Target: 36.50000000000001 | Current: 27.06 | PWM: 100 |  Time: 181.85 
 Target: 36.50000000000001 | Current: 27.06 | PWM: 100 |  Time: 182.85 
 Target: 36.50000000000001 | Current: 27.06 | PWM: 100 |  Time: 183.85 
 Target: 36.50000000000001 | Current: 27.06 | PWM: 100 |  Time: 184.85 
 Target: 36.50000000000001 | Current: 27.06 | PWM: 100 |  Time: 185.86 
 Target: 36.50000000000001 | Current: 27.25 | PWM: 100 |  Time: 186.86 
 Target: 36.50000000000001 | Current: 27.25 | PWM: 100 |  Time: 187.86 
 Target: 36.50000000000001 | Current: 27.25 | PWM: 100 |  Time: 188.87 
 Target: 36.50000000000001 | Current: 27.5 | PWM: 100 |  Time: 189.87 
 Target: 36.50000000000001 | Current: 27.5 | PWM: 100 |  Time: 190.87 
 Target: 36.50000000000001 | Current: 27.62 | PWM: 100 |  Time: 191.87 
 Target: 36.50000000000001 | Current: 27.62 | PWM: 100 |  Time: 192.92 
 Target: 36.50000000000001 | Current: 27.69 | PWM: 100 |  Time: 193.92 
 Target: 36.50000000000001 | Current: 27.69 | PWM: 100 |  Time: 194.92 
 Target: 36.50000000000001 | Current: 27.69 | PWM: 100 |  Time: 195.93 
 Target: 36.50000000000001 | Current: 27.87 | PWM: 100 |  Time: 196.93 
 Target: 36.50000000000001 | Current: 27.94 | PWM: 100 |  Time: 197.93 
 Target: 36.50000000000001 | Current: 27.94 | PWM: 100 |  Time: 198.94 
 Target: 36.50000000000001 | Current: 28.0 | PWM: 100 |  Time: 199.94 
 Target: 36.50000000000001 | Current: 28.0 | PWM: 100 |  Time: 200.94 
 Target: 36.50000000000001 | Current: 28.0 | PWM: 100 |  Time: 201.94 
 Target: 36.50000000000001 | Current: 28.0 | PWM: 100 |  Time: 203.00 
 Target: 36.50000000000001 | Current: 28.25 | PWM: 100 |  Time: 204.00 
 Target: 36.50000000000001 | Current: 28.25 | PWM: 100 |  Time: 205.00 
 Target: 36.50000000000001 | Current: 28.25 | PWM: 100 |  Time: 206.24 
 Target: 36.50000000000001 | Current: 28.25 | PWM: 100 |  Time: 207.24 
 Target: 36.50000000000001 | Current: 28.31 | PWM: 100 |  Time: 208.24 
 Target: 36.50000000000001 | Current: 28.37 | PWM: 100 |  Time: 209.24 
 Target: 36.50000000000001 | Current: 28.44 | PWM: 100 |  Time: 210.27 
 Target: 36.50000000000001 | Current: 28.44 | PWM: 100 |  Time: 211.27 
 Target: 36.50000000000001 | Current: 28.44 | PWM: 100 |  Time: 212.27 
 Target: 36.50000000000001 | Current: 28.62 | PWM: 100 |  Time: 213.27 
 Target: 36.50000000000001 | Current: 28.62 | PWM: 100 |  Time: 214.28 
 Target: 36.50000000000001 | Current: 28.69 | PWM: 100 |  Time: 215.28 
 Target: 36.50000000000001 | Current: 28.69 | PWM: 100 |  Time: 216.28 
 Target: 36.50000000000001 | Current: 28.75 | PWM: 100 |  Time: 217.29 
 Target: 36.50000000000001 | Current: 28.75 | PWM: 100 |  Time: 218.30 
 Target: 36.50000000000001 | Current: 28.75 | PWM: 100 |  Time: 219.31 
 Target: 36.50000000000001 | Current: 28.75 | PWM: 100 |  Time: 220.31 
 Target: 36.50000000000001 | Current: 29.0 | PWM: 100 |  Time: 221.31 
 Target: 36.50000000000001 | Current: 29.0 | PWM: 100 |  Time: 222.33 
 Target: 36.50000000000001 | Current: 29.12 | PWM: 100 |  Time: 223.33 
 Target: 36.50000000000001 | Current: 29.12 | PWM: 100 |  Time: 224.33 
 Target: 36.50000000000001 | Current: 29.12 | PWM: 100 |  Time: 225.33 
 Target: 36.50000000000001 | Current: 29.12 | PWM: 100 |  Time: 226.34 
 Target: 36.50000000000001 | Current: 29.12 | PWM: 100 |  Time: 227.34 
 Target: 36.50000000000001 | Current: 29.37 | PWM: 100 |  Time: 228.34 
 Target: 36.50000000000001 | Current: 29.37 | PWM: 100 |  Time: 229.34 
 Target: 36.50000000000001 | Current: 29.37 | PWM: 100 |  Time: 230.34 
 Target: 36.50000000000001 | Current: 29.37 | PWM: 100 |  Time: 231.34 
 Target: 36.50000000000001 | Current: 29.44 | PWM: 100 |  Time: 232.36 
 Target: 36.50000000000001 | Current: 29.44 | PWM: 100 |  Time: 233.36 
 Target: 36.50000000000001 | Current: 29.44 | PWM: 100 |  Time: 234.36 
 Target: 36.50000000000001 | Current: 29.62 | PWM: 100 |  Time: 235.36 
 Target: 36.50000000000001 | Current: 29.62 | PWM: 100 |  Time: 236.37 
 Target: 36.50000000000001 | Current: 29.62 | PWM: 100 |  Time: 237.37 
 Target: 36.50000000000001 | Current: 29.75 | PWM: 100 |  Time: 238.37 
 Target: 36.50000000000001 | Current: 29.75 | PWM: 100 |  Time: 239.38 
 Target: 36.50000000000001 | Current: 29.75 | PWM: 100 |  Time: 240.38 
 Target: 36.50000000000001 | Current: 29.87 | PWM: 99 |  Time: 241.38 
 Target: 36.50000000000001 | Current: 29.87 | PWM: 99 |  Time: 242.38 
 Target: 36.50000000000001 | Current: 29.87 | PWM: 99 |  Time: 243.39 
 Target: 36.50000000000001 | Current: 29.87 | PWM: 99 |  Time: 244.39 
 Target: 36.50000000000001 | Current: 29.87 | PWM: 99 |  Time: 245.39 
 Target: 36.50000000000001 | Current: 29.87 | PWM: 99 |  Time: 246.39 
 Target: 36.50000000000001 | Current: 30.12 | PWM: 95 |  Time: 247.40 
 Target: 36.50000000000001 | Current: 30.19 | PWM: 94 |  Time: 248.40 
 Target: 36.50000000000001 | Current: 30.25 | PWM: 93 |  Time: 249.40 
 Target: 36.50000000000001 | Current: 30.31 | PWM: 92 |  Time: 250.41 
 Target: 36.50000000000001 | Current: 30.31 | PWM: 92 |  Time: 251.41 
 Target: 36.50000000000001 | Current: 30.37 | PWM: 91 |  Time: 252.41 
 Target: 36.50000000000001 | Current: 30.37 | PWM: 91 |  Time: 253.41 
 Target: 36.50000000000001 | Current: 30.5 | PWM: 89 |  Time: 254.41 
 Target: 36.50000000000001 | Current: 30.5 | PWM: 90 |  Time: 255.42 
 Target: 36.50000000000001 | Current: 30.5 | PWM: 90 |  Time: 256.42 
 Target: 36.50000000000001 | Current: 30.5 | PWM: 90 |  Time: 257.42 
 Target: 36.50000000000001 | Current: 30.69 | PWM: 86 |  Time: 258.45 
 Target: 36.50000000000001 | Current: 30.69 | PWM: 87 |  Time: 259.46 
 Target: 36.50000000000001 | Current: 30.87 | PWM: 84 |  Time: 260.46 
 Target: 36.50000000000001 | Current: 30.87 | PWM: 84 |  Time: 261.46 
 Target: 36.50000000000001 | Current: 30.87 | PWM: 84 |  Time: 262.47 
 Target: 36.50000000000001 | Current: 31.0 | PWM: 82 |  Time: 263.48 
 Target: 36.50000000000001 | Current: 31.0 | PWM: 82 |  Time: 264.48 
 Target: 36.50000000000001 | Current: 31.0 | PWM: 82 |  Time: 265.48 
 Target: 36.50000000000001 | Current: 31.0 | PWM: 82 |  Time: 266.49 
 Target: 36.50000000000001 | Current: 31.0 | PWM: 82 |  Time: 267.49 
 Target: 36.50000000000001 | Current: 31.31 | PWM: 77 |  Time: 268.49 
 Target: 36.50000000000001 | Current: 31.37 | PWM: 76 |  Time: 269.49 
 Target: 36.50000000000001 | Current: 31.37 | PWM: 76 |  Time: 270.50 
 Target: 36.50000000000001 | Current: 31.37 | PWM: 76 |  Time: 271.50 
 Target: 36.50000000000001 | Current: 31.37 | PWM: 76 |  Time: 272.50 
 Target: 36.50000000000001 | Current: 31.5 | PWM: 74 |  Time: 273.50 
 Target: 36.50000000000001 | Current: 31.56 | PWM: 73 |  Time: 274.51 
 Target: 36.50000000000001 | Current: 31.62 | PWM: 73 |  Time: 275.51 
 Target: 36.50000000000001 | Current: 31.62 | PWM: 73 |  Time: 276.51 
 Target: 36.50000000000001 | Current: 31.62 | PWM: 73 |  Time: 277.51 
 Target: 36.50000000000001 | Current: 31.62 | PWM: 73 |  Time: 278.51 
 Target: 36.50000000000001 | Current: 31.62 | PWM: 73 |  Time: 279.52 
 Target: 36.50000000000001 | Current: 31.62 | PWM: 73 |  Time: 280.52 
 Target: 36.50000000000001 | Current: 31.62 | PWM: 73 |  Time: 281.53 
 Target: 36.50000000000001 | Current: 31.62 | PWM: 73 |  Time: 282.54 
 Target: 36.50000000000001 | Current: 31.94 | PWM: 67 |  Time: 283.54 
 Target: 36.50000000000001 | Current: 32.0 | PWM: 67 |  Time: 284.54 
 Target: 36.50000000000001 | Current: 32.06 | PWM: 66 |  Time: 285.55 
 Target: 36.50000000000001 | Current: 32.06 | PWM: 66 |  Time: 286.56 
 Target: 36.50000000000001 | Current: 32.06 | PWM: 66 |  Time: 287.56 
 Target: 36.50000000000001 | Current: 32.19 | PWM: 64 |  Time: 288.57 
 Target: 36.50000000000001 | Current: 32.19 | PWM: 64 |  Time: 289.57 
 Target: 36.50000000000001 | Current: 32.31 | PWM: 62 |  Time: 290.57 
 Target: 36.50000000000001 | Current: 32.38 | PWM: 61 |  Time: 291.58 
 Target: 36.50000000000001 | Current: 32.38 | PWM: 61 |  Time: 292.58 
 Target: 36.50000000000001 | Current: 32.38 | PWM: 61 |  Time: 293.58 
 Target: 36.50000000000001 | Current: 32.5 | PWM: 59 |  Time: 294.59 
 Target: 36.50000000000001 | Current: 32.5 | PWM: 60 |  Time: 295.60 
 Target: 36.50000000000001 | Current: 32.5 | PWM: 60 |  Time: 296.60 
 Target: 36.50000000000001 | Current: 32.5 | PWM: 60 |  Time: 297.60 
 Target: 36.50000000000001 | Current: 32.69 | PWM: 56 |  Time: 298.60 
 Target: 36.50000000000001 | Current: 32.69 | PWM: 57 |  Time: 299.61 
 Target: 36.50000000000001 | Current: 32.69 | PWM: 57 |  Time: 300.61 
 Target: 36.50000000000001 | Current: 32.69 | PWM: 57 |  Time: 301.61 
 Target: 36.50000000000001 | Current: 32.81 | PWM: 55 |  Time: 302.62 
 Target: 36.50000000000001 | Current: 32.81 | PWM: 55 |  Time: 303.62 
 Target: 36.50000000000001 | Current: 32.94 | PWM: 53 |  Time: 304.63 
 Target: 36.50000000000001 | Current: 32.94 | PWM: 53 |  Time: 305.63 
 Target: 36.50000000000001 | Current: 33.0 | PWM: 52 |  Time: 306.64 
 Target: 36.50000000000001 | Current: 33.06 | PWM: 51 |  Time: 307.64 
 Target: 36.50000000000001 | Current: 33.06 | PWM: 51 |  Time: 308.64 
 Target: 36.50000000000001 | Current: 33.19 | PWM: 49 |  Time: 309.64 
 Target: 36.50000000000001 | Current: 33.19 | PWM: 49 |  Time: 310.65 
 Target: 36.50000000000001 | Current: 33.19 | PWM: 49 |  Time: 311.66 
 Target: 36.50000000000001 | Current: 33.25 | PWM: 48 |  Time: 312.66 
 Target: 36.50000000000001 | Current: 33.31 | PWM: 47 |  Time: 313.67 
 Target: 36.50000000000001 | Current: 33.38 | PWM: 46 |  Time: 314.67 
 Target: 36.50000000000001 | Current: 33.38 | PWM: 46 |  Time: 315.67 
 Target: 36.50000000000001 | Current: 33.38 | PWM: 46 |  Time: 316.69 
 Target: 36.50000000000001 | Current: 33.38 | PWM: 46 |  Time: 317.69 
 Target: 36.50000000000001 | Current: 33.38 | PWM: 46 |  Time: 318.70 
 Target: 36.50000000000001 | Current: 33.38 | PWM: 46 |  Time: 319.71 
 Target: 36.50000000000001 | Current: 33.69 | PWM: 41 |  Time: 320.71 
 Target: 36.50000000000001 | Current: 33.69 | PWM: 42 |  Time: 321.71 
 Target: 36.50000000000001 | Current: 33.69 | PWM: 42 |  Time: 322.71 
 Target: 36.50000000000001 | Current: 33.75 | PWM: 41 |  Time: 323.72 
 Target: 36.50000000000001 | Current: 33.75 | PWM: 41 |  Time: 324.72 
 Target: 36.50000000000001 | Current: 33.75 | PWM: 41 |  Time: 325.73 
 Target: 36.50000000000001 | Current: 33.75 | PWM: 41 |  Time: 326.73 
 Target: 36.50000000000001 | Current: 33.75 | PWM: 41 |  Time: 327.74 
 Target: 36.50000000000001 | Current: 33.94 | PWM: 38 |  Time: 328.74 
 Target: 36.50000000000001 | Current: 34.0 | PWM: 37 |  Time: 329.74 
 Target: 36.50000000000001 | Current: 34.0 | PWM: 37 |  Time: 330.74 
 Target: 36.50000000000001 | Current: 34.0 | PWM: 37 |  Time: 331.75 
 Target: 36.50000000000001 | Current: 34.13 | PWM: 35 |  Time: 332.75 
 Target: 36.50000000000001 | Current: 34.13 | PWM: 35 |  Time: 333.75 
 Target: 36.50000000000001 | Current: 34.13 | PWM: 35 |  Time: 334.76 
 Target: 36.50000000000001 | Current: 34.19 | PWM: 34 |  Time: 335.76 
 Target: 36.50000000000001 | Current: 34.19 | PWM: 34 |  Time: 336.76 
 Target: 36.50000000000001 | Current: 34.19 | PWM: 34 |  Time: 337.77 
 Target: 36.50000000000001 | Current: 34.19 | PWM: 34 |  Time: 338.77 
 Target: 36.50000000000001 | Current: 34.38 | PWM: 31 |  Time: 339.77 
 Target: 36.50000000000001 | Current: 34.38 | PWM: 31 |  Time: 340.77 
 Target: 36.50000000000001 | Current: 34.38 | PWM: 31 |  Time: 341.79 
 Target: 36.50000000000001 | Current: 34.38 | PWM: 31 |  Time: 342.79 
