P: 20.0 | I: 5.0 | D: 1.0 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 157.31 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 158.31 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 159.32 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 160.32 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 161.33 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 162.33 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 163.34 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 164.34 
 Target: 33.07000000000001 | Current: 25.06 | PWM: 100 |  Time: 165.34 
 Target: 33.07000000000001 | Current: 25.06 | PWM: 100 |  Time: 166.35 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 167.37 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 168.37 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 169.37 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 170.37 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 171.37 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 172.37 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 173.38 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 174.39 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 175.40 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 176.41 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 177.41 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 178.41 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 179.44 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 180.45 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 181.47 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 182.47 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 183.47 
 Target: 33.07000000000001 | Current: 25.94 | PWM: 100 |  Time: 184.47 
 Target: 33.07000000000001 | Current: 26.19 | PWM: 100 |  Time: 185.48 
 Target: 33.07000000000001 | Current: 26.19 | PWM: 100 |  Time: 186.48 
 Target: 33.07000000000001 | Current: 25.87 | PWM: 100 |  Time: 187.48 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 188.48 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 189.49 
 Target: 33.07000000000001 | Current: 24.75 | PWM: 100 |  Time: 190.50 
 Target: 33.07000000000001 | Current: 24.75 | PWM: 100 |  Time: 191.50 
 Target: 33.07000000000001 | Current: 24.75 | PWM: 100 |  Time: 192.50 
 Target: 33.07000000000001 | Current: 24.75 | PWM: 100 |  Time: 193.50 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 194.50 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 195.50 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 196.50 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 197.51 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 198.79 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 199.79 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 200.82 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 201.82 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 202.83 
 Target: 33.07000000000001 | Current: 24.69 | PWM: 100 |  Time: 203.83 
 Target: 33.07000000000001 | Current: 24.62 | PWM: 100 |  Time: 204.84 
 Target: 33.07000000000001 | Current: 24.62 | PWM: 100 |  Time: 205.85 
 Target: 33.07000000000001 | Current: 24.62 | PWM: 100 |  Time: 206.86 
 Target: 33.07000000000001 | Current: 24.62 | PWM: 100 |  Time: 207.86 
 Target: 33.07000000000001 | Current: 24.62 | PWM: 100 |  Time: 208.86 
 Target: 33.07000000000001 | Current: 24.62 | PWM: 100 |  Time: 209.86 
 Target: 33.07000000000001 | Current: 24.62 | PWM: 100 |  Time: 210.86 
 Target: 33.07000000000001 | Current: 24.62 | PWM: 100 |  Time: 211.87 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 212.89 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 213.89 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 214.89 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 215.89 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 216.98 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 218.07 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 219.24 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 220.24 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 221.27 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 222.27 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 223.27 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 224.27 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 225.27 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 226.27 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 227.28 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 228.33 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 229.33 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 230.33 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 231.33 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 232.33 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 233.34 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 234.34 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 235.34 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 236.34 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 237.34 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 238.43 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 239.43 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 240.50 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 241.53 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 242.53 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 243.53 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 244.60 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 245.61 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 246.61 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 247.61 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 248.61 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 249.61 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 250.61 
 Target: 33.07000000000001 | Current: 24.56 | PWM: 100 |  Time: 251.62 
