P: 15.0 | I: 1.0 | D: 3.0 
 Target: 37.0 | Current: 25.5 | PWM: 100 |  Time: 84.73 
 Target: 37.0 | Current: 25.5 | PWM: 100 |  Time: 85.76 
 Target: 37.0 | Current: 25.56 | PWM: 100 |  Time: 86.76 
 Target: 37.0 | Current: 25.69 | PWM: 100 |  Time: 87.76 
 Target: 37.0 | Current: 25.69 | PWM: 100 |  Time: 88.76 
 Target: 37.0 | Current: 25.69 | PWM: 100 |  Time: 89.76 
 Target: 37.0 | Current: 25.69 | PWM: 100 |  Time: 90.77 
 Target: 37.0 | Current: 25.81 | PWM: 100 |  Time: 91.77 
 Target: 37.0 | Current: 25.81 | PWM: 100 |  Time: 92.77 
 Target: 37.0 | Current: 25.87 | PWM: 100 |  Time: 93.77 
 Target: 37.0 | Current: 25.87 | PWM: 100 |  Time: 94.78 
 Target: 37.0 | Current: 25.94 | PWM: 100 |  Time: 95.80 
 Target: 37.0 | Current: 25.94 | PWM: 100 |  Time: 96.81 
 Target: 37.0 | Current: 25.94 | PWM: 100 |  Time: 97.81 
 Target: 37.0 | Current: 26.06 | PWM: 100 |  Time: 98.81 
 Target: 37.0 | Current: 26.06 | PWM: 100 |  Time: 99.81 
 Target: 37.0 | Current: 26.06 | PWM: 100 |  Time: 100.83 
 Target: 37.0 | Current: 26.19 | PWM: 100 |  Time: 101.84 
 Target: 37.0 | Current: 26.31 | PWM: 100 |  Time: 102.85 
 Target: 37.0 | Current: 26.31 | PWM: 100 |  Time: 103.85 
 Target: 37.0 | Current: 26.31 | PWM: 100 |  Time: 104.85 
 Target: 37.0 | Current: 26.31 | PWM: 100 |  Time: 105.85 
 Target: 37.0 | Current: 26.62 | PWM: 100 |  Time: 106.86 
 Target: 37.0 | Current: 26.69 | PWM: 100 |  Time: 107.89 
 Target: 37.0 | Current: 26.69 | PWM: 100 |  Time: 108.89 
 Target: 37.0 | Current: 26.75 | PWM: 100 |  Time: 109.89 
 Target: 37.0 | Current: 26.75 | PWM: 100 |  Time: 110.90 
 Target: 37.0 | Current: 26.75 | PWM: 100 |  Time: 111.90 
 Target: 37.0 | Current: 26.75 | PWM: 100 |  Time: 112.90 
 Target: 37.0 | Current: 26.94 | PWM: 100 |  Time: 113.90 
 Target: 37.0 | Current: 26.94 | PWM: 100 |  Time: 114.91 
 Target: 37.0 | Current: 27.0 | PWM: 100 |  Time: 115.91 
 Target: 37.0 | Current: 27.06 | PWM: 100 |  Time: 116.91 
