P: 15.0 | I: 0.1 | D: 3.2 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 32.21 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 33.21 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 34.21 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 35.22 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 36.22 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 37.22 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 38.22 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 39.23 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 40.23 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 41.23 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 42.23 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 43.23 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 44.24 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 45.24 
 Target: 31.81 | Current: 32.06 | PWM: 0 |  Time: 46.24 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 47.24 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 48.25 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 49.25 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 50.25 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 51.26 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 52.27 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 53.28 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 54.29 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 55.29 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 56.31 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 57.32 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 58.32 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 59.32 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 60.32 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 61.32 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 62.33 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 63.35 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 64.36 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 65.36 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 66.37 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 67.37 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 68.39 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 69.40 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 70.40 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 71.40 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 72.40 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 73.40 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 74.40 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 75.40 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 76.40 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 77.41 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 78.41 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 79.41 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 80.41 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 81.41 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 82.41 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 83.41 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 84.42 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 85.42 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 86.42 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 87.42 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 88.42 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 89.42 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 90.42 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 91.43 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 92.43 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 93.44 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 94.45 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 95.45 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 96.46 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 97.46 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 98.46 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 99.46 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 100.47 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 101.47 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 102.47 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 103.47 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 104.47 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 105.48 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 106.48 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 107.48 
 Target: 31.81 | Current: 32.13 | PWM: 0 |  Time: 108.48 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 109.49 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 110.49 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 111.50 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 112.52 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 113.53 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 114.53 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 115.54 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 116.54 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 117.54 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 118.55 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 119.55 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 120.55 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 121.57 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 122.58 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 123.58 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 124.58 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 125.59 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 126.60 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 127.60 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 128.61 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 129.62 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 130.62 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 131.63 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 132.64 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 133.70 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 134.76 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 135.76 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 136.76 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 137.76 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 138.76 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 139.76 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 140.76 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 141.76 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 142.77 
 Target: 31.81 | Current: 32.19 | PWM: 0 |  Time: 143.77 
