P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 84.45 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 85.45 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 86.46 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 87.46 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 88.46 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 89.46 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 90.46 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 91.47 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 92.47 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 93.48 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 94.48 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 95.48 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 96.48 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 97.48 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 98.48 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 99.48 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 100.48 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 101.49 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 102.51 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 103.52 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 104.52 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 105.52 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 106.52 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 107.52 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 108.53 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 109.53 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 110.54 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 111.54 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 112.54 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 113.55 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 114.55 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 115.55 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 116.55 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 117.56 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 118.56 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 119.56 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 120.56 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 121.56 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 122.56 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 123.57 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 124.57 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 125.57 
 Target: 37.02000000000001 | Current: 23.06 | PWM: 100 |  Time: 126.57 
 Target: 37.02000000000001 | Current: 23.06 | PWM: 100 |  Time: 127.57 
 Target: 37.02000000000001 | Current: 23.06 | PWM: 100 |  Time: 128.58 
 Target: 37.02000000000001 | Current: 23.06 | PWM: 100 |  Time: 129.58 
 Target: 37.02000000000001 | Current: 23.06 | PWM: 100 |  Time: 130.58 
 Target: 37.02000000000001 | Current: 23.06 | PWM: 100 |  Time: 131.58 
 Target: 37.02000000000001 | Current: 23.12 | PWM: 100 |  Time: 132.58 
 Target: 37.02000000000001 | Current: 23.12 | PWM: 100 |  Time: 133.58 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 134.62 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 135.62 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 136.62 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 137.63 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 138.63 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 139.63 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 140.63 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 141.64 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 142.64 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 143.64 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 144.64 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 145.64 
 Target: 37.02000000000001 | Current: 23.25 | PWM: 100 |  Time: 146.65 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 147.65 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 148.65 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 149.68 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 150.68 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 151.68 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 152.68 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 153.69 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 154.69 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 155.69 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 156.69 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 157.70 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 158.70 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 159.70 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 160.73 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 161.74 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 162.74 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 163.74 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 164.74 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 165.75 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 166.76 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 167.76 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 168.76 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 169.76 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 170.78 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 171.78 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 172.78 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 173.79 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 174.79 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 175.79 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 176.79 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 177.80 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 178.80 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 179.83 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 180.83 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 181.83 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 182.84 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 183.84 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 184.84 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 185.84 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 186.84 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 187.85 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 188.85 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 189.85 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 190.85 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 191.85 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 192.86 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 193.87 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 194.87 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 195.87 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 196.87 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 197.87 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 198.88 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 199.88 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 200.89 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 201.89 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 202.89 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 203.89 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 204.91 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 205.91 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 206.91 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 207.92 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 208.94 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 209.94 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 210.94 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 211.96 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 212.96 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 213.98 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 214.99 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 215.99 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 217.01 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 218.01 
 Target: 37.02000000000001 | Current: 23.62 | PWM: 100 |  Time: 219.01 
 Target: 37.02000000000001 | Current: 23.62 | PWM: 100 |  Time: 220.01 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 221.02 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 222.02 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 223.02 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 224.02 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 225.02 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 226.02 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 227.03 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 228.03 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 229.03 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 230.04 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 231.04 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 232.04 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 233.10 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 234.10 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 235.11 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 236.11 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 237.11 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 238.11 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 239.12 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 240.12 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 241.12 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 242.12 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 243.13 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 244.13 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 245.13 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 246.13 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 247.14 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 248.14 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 249.14 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 250.14 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 251.14 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 252.15 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 253.15 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 254.15 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 255.16 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 256.16 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 257.16 
 Target: 37.02000000000001 | Current: 23.87 | PWM: 100 |  Time: 258.17 
 Target: 37.02000000000001 | Current: 23.87 | PWM: 100 |  Time: 259.17 
 Target: 37.02000000000001 | Current: 23.87 | PWM: 100 |  Time: 260.18 
 Target: 37.02000000000001 | Current: 23.87 | PWM: 100 |  Time: 261.18 
 Target: 37.02000000000001 | Current: 23.94 | PWM: 100 |  Time: 262.18 
 Target: 37.02000000000001 | Current: 23.94 | PWM: 100 |  Time: 263.19 
 Target: 37.02000000000001 | Current: 23.94 | PWM: 100 |  Time: 264.19 
 Target: 37.02000000000001 | Current: 23.94 | PWM: 100 |  Time: 265.19 
 Target: 37.02000000000001 | Current: 23.94 | PWM: 100 |  Time: 266.19 
 Target: 37.02000000000001 | Current: 23.94 | PWM: 100 |  Time: 267.19 
 Target: 37.02000000000001 | Current: 24.0 | PWM: 100 |  Time: 268.20 
 Target: 37.02000000000001 | Current: 24.0 | PWM: 100 |  Time: 269.20 
 Target: 37.02000000000001 | Current: 24.0 | PWM: 100 |  Time: 270.21 
 Target: 37.02000000000001 | Current: 24.0 | PWM: 100 |  Time: 271.21 
 Target: 37.02000000000001 | Current: 24.0 | PWM: 100 |  Time: 272.21 
 Target: 37.02000000000001 | Current: 24.0 | PWM: 100 |  Time: 273.21 
 Target: 37.02000000000001 | Current: 24.0 | PWM: 100 |  Time: 274.22 
 Target: 37.02000000000001 | Current: 24.0 | PWM: 100 |  Time: 275.22 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 276.22 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 277.23 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 278.23 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 279.24 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 280.24 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 281.24 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 282.25 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 283.25 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 284.26 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 285.26 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 286.26 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 287.26 
 Target: 37.02000000000001 | Current: 24.06 | PWM: 100 |  Time: 288.27 
 Target: 37.02000000000001 | Current: 24.12 | PWM: 100 |  Time: 289.27 
 Target: 37.02000000000001 | Current: 24.12 | PWM: 100 |  Time: 290.27 
 Target: 37.02000000000001 | Current: 24.12 | PWM: 100 |  Time: 291.27 
 Target: 37.02000000000001 | Current: 24.12 | PWM: 100 |  Time: 292.28 
 Target: 37.02000000000001 | Current: 24.12 | PWM: 100 |  Time: 293.28 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 294.28 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 295.29 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 296.29 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 297.29 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 298.30 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 299.30 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 300.30 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 301.30 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 302.30 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 303.31 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 304.31 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 305.31 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 306.31 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 307.32 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 308.32 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 309.32 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 310.33 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 311.33 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 312.33 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 313.34 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 314.34 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 315.35 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 316.35 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 317.35 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 318.36 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 319.37 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 320.37 
 Target: 37.02000000000001 | Current: 24.37 | PWM: 100 |  Time: 321.37 
 Target: 37.02000000000001 | Current: 24.37 | PWM: 100 |  Time: 322.37 
 Target: 37.02000000000001 | Current: 24.37 | PWM: 100 |  Time: 323.37 
 Target: 37.02000000000001 | Current: 24.37 | PWM: 100 |  Time: 324.37 
 Target: 37.02000000000001 | Current: 24.37 | PWM: 100 |  Time: 325.38 
 Target: 37.02000000000001 | Current: 24.37 | PWM: 100 |  Time: 326.38 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 327.39 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 328.39 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 329.40 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 330.40 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 331.41 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 332.41 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 333.41 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 334.42 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 335.42 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 336.43 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 337.43 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 338.44 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 339.46 
 Target: 37.02000000000001 | Current: 24.44 | PWM: 100 |  Time: 340.47 
 Target: 37.02000000000001 | Current: 24.5 | PWM: 100 |  Time: 341.47 
