P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 32.20 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 33.20 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 34.20 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 35.20 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 36.20 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 37.20 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 38.21 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 39.21 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 40.21 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 41.21 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 42.21 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 43.21 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 44.21 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 45.22 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 46.22 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 47.22 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 48.22 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 49.22 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 50.22 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 51.22 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 52.22 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 53.23 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 54.23 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 55.23 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 56.23 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 57.23 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 58.23 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 59.23 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 60.23 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 61.24 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 62.24 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 63.24 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 64.24 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 65.24 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 66.24 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 67.24 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 68.25 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 69.25 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 70.25 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 71.25 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 72.25 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 73.25 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 74.25 
 Target: 37.040000000000006 | Current: 19.12 | PWM: 100 |  Time: 75.26 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 76.26 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 77.26 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 78.26 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 79.26 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 80.26 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 81.26 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 82.27 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 83.27 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 84.27 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 85.27 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 86.27 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 87.27 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 88.27 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 89.28 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 90.28 
 Target: 37.040000000000006 | Current: 19.19 | PWM: 100 |  Time: 91.28 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 92.28 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 93.28 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 94.28 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 95.28 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 96.29 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 97.29 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 98.29 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 99.29 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 100.29 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 101.29 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 102.29 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 103.29 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 104.30 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 105.30 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 106.30 
 Target: 37.040000000000006 | Current: 19.25 | PWM: 100 |  Time: 107.30 
 Target: 37.040000000000006 | Current: 19.31 | PWM: 100 |  Time: 108.30 
 Target: 37.040000000000006 | Current: 19.31 | PWM: 100 |  Time: 109.30 
 Target: 37.040000000000006 | Current: 19.31 | PWM: 100 |  Time: 110.30 
 Target: 37.040000000000006 | Current: 19.31 | PWM: 100 |  Time: 111.30 
 Target: 37.040000000000006 | Current: 19.31 | PWM: 100 |  Time: 112.31 
 Target: 37.040000000000006 | Current: 19.31 | PWM: 100 |  Time: 113.31 
 Target: 37.040000000000006 | Current: 19.31 | PWM: 100 |  Time: 114.31 
