P: 15.0 | I: 0.0 | D: 1.0 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 65.31 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 66.32 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 67.32 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 68.32 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 69.32 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 70.32 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 71.33 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 72.33 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 73.34 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 74.35 
 Target: 19.999999999999993 | Current: 21.75 | PWM: 0 |  Time: 75.35 
 Target: 19.999999999999993 | Current: 21.75 | PWM: 0 |  Time: 76.35 
 Target: 19.999999999999993 | Current: 21.75 | PWM: 0 |  Time: 77.36 
 Target: 19.999999999999993 | Current: 21.75 | PWM: 0 |  Time: 78.36 
 Target: 19.999999999999993 | Current: 21.75 | PWM: 0 |  Time: 79.36 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 80.37 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 81.37 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 82.37 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 83.38 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 84.38 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 85.38 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 86.38 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 87.38 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 88.38 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 89.39 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 90.39 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 91.39 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 92.40 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 93.40 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 94.41 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 95.42 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 96.43 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 97.43 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 98.48 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 99.49 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 100.63 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 101.67 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 102.70 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 103.70 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 104.70 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 105.71 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 106.71 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 107.71 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 108.74 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 109.74 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 110.75 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 111.75 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 112.75 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 113.75 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 114.77 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 115.77 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 116.77 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 117.88 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 118.88 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 119.88 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 120.88 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 121.89 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 122.91 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 123.92 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 124.93 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 125.93 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 126.93 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 127.94 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 128.94 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 129.94 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 130.94 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 131.95 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 132.95 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 133.95 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 134.95 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 135.96 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 136.96 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 137.98 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 138.98 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 139.98 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 140.99 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 142.01 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 143.01 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 144.01 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 145.01 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 146.01 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 147.03 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 148.03 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 149.03 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 150.04 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 151.04 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 152.04 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 153.04 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 154.05 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 155.05 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 156.07 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 157.08 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 158.08 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 159.08 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 160.08 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 161.08 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 162.08 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 163.08 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 164.09 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 165.09 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 166.09 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 167.11 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 168.15 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 169.32 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 170.53 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 171.56 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 172.60 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 173.61 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 174.69 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 175.76 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 176.79 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 177.80 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 178.82 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 179.88 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 180.89 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 181.89 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 182.89 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 183.90 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 184.90 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 185.91 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 186.92 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 187.93 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 188.93 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 189.93 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 190.95 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 191.95 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 192.95 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 193.97 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 194.98 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 195.98 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 196.99 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 197.99 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 198.99 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 199.99 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 201.04 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 202.04 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 203.07 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 204.09 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 205.09 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 206.09 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 207.10 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 208.10 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 209.10 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 210.10 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 211.10 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 212.12 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 213.12 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 214.13 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 215.15 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 216.16 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 217.16 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 218.17 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 219.17 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 220.17 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 221.18 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 222.18 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 223.19 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 224.19 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 225.19 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 226.20 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 227.21 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 228.29 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 229.34 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 230.34 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 231.35 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 232.59 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 233.59 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 234.59 
 Target: 19.999999999999993 | Current: 21.81 | PWM: 0 |  Time: 235.65 
