P: 15.0 | I: 1.0 | D: 3.0 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 51.98 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 52.99 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 54.01 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 55.02 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 56.02 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 57.02 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 58.02 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 59.03 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 60.08 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 61.09 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 62.11 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 63.11 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 64.12 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 65.12 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 66.13 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 67.13 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 68.13 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 69.14 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 70.14 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 71.15 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 72.20 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 73.20 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 74.21 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 75.21 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 76.22 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 77.22 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 78.22 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 79.22 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 80.23 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 81.23 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 82.23 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 83.24 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 84.25 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 85.25 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 86.25 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 87.25 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 88.26 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 89.26 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 90.26 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 91.29 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 92.29 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 93.31 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 94.33 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 95.33 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 96.33 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 97.34 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 98.34 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 99.34 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 100.34 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 101.35 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 102.35 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 103.43 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 104.43 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 105.43 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 106.43 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 107.44 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 108.44 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 109.44 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 110.44 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 111.44 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 112.44 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 113.45 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 114.45 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 115.45 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 116.45 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 117.45 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 118.46 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 119.46 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 120.46 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 121.46 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 122.46 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 123.46 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 124.47 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 125.47 
 Target: 23.39000000000001 | Current: 21.12 | PWM: 54 |  Time: 126.47 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 55 |  Time: 127.47 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 128.47 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 129.47 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 130.47 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 131.48 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 132.48 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 133.48 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 134.48 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 135.48 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 136.48 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 137.48 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 138.49 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 139.49 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 140.49 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 141.49 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 142.49 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 143.49 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 144.50 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 145.50 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 146.50 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 147.50 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 148.50 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 149.50 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 150.51 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 151.51 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 152.51 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 153.51 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 154.52 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 155.52 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 156.52 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 157.52 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 158.52 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 159.53 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 160.53 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 161.53 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 162.53 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 163.53 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 164.53 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 165.54 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 166.54 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 167.54 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 168.54 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 169.54 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 170.54 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 171.55 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 172.55 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 173.55 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 174.55 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 175.55 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 176.55 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 177.56 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 178.56 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 179.56 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 180.56 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 181.56 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 182.57 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 183.57 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 184.57 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 185.57 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 186.57 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 187.57 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 188.57 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 189.58 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 190.58 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 191.58 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 192.58 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 193.58 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 194.58 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 195.59 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 196.59 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 197.59 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 198.59 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 199.59 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 200.59 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 201.59 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 202.59 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 203.60 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 204.60 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 205.60 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 206.60 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 207.60 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 208.60 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 209.61 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 210.61 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 211.61 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 212.61 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 213.61 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 214.61 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 215.62 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 216.62 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 217.62 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 218.62 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 219.62 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 220.62 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 221.62 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 222.63 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 223.63 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 224.63 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 225.63 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 226.63 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 227.63 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 228.63 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 229.63 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 230.64 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 231.64 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 232.64 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 233.64 
 Target: 23.39000000000001 | Current: 21.06 | PWM: 54 |  Time: 234.64 
