P: 15.0 | I: 0.0 | D: 1.0 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 64.95 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 65.96 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 66.97 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 67.97 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 68.97 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 69.98 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 70.98 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 71.99 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 72.99 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 74.01 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 75.01 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 76.02 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 77.03 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 78.04 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 79.05 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 80.12 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 81.12 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 82.16 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 83.18 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 84.50 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 85.59 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 86.63 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 87.63 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 88.66 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 89.79 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 90.94 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 92.00 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 93.06 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 94.06 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 95.08 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 96.19 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 97.19 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 98.19 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 99.19 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 100.20 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 101.21 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 102.21 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 103.22 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 104.22 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 105.22 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 106.24 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 107.25 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 108.25 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 109.25 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 110.26 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 111.26 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 112.26 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 113.26 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 114.26 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 115.26 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 116.27 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 117.27 
