P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 133.14 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 134.14 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 135.14 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 136.14 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 137.15 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 138.15 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 139.15 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 140.15 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 141.15 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 142.15 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 143.16 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 144.16 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 145.16 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 146.16 
 Target: 36.96000000000001 | Current: 24.5 | PWM: 100 |  Time: 147.16 
 Target: 36.96000000000001 | Current: 24.5 | PWM: 100 |  Time: 148.16 
 Target: 36.96000000000001 | Current: 24.5 | PWM: 100 |  Time: 149.16 
 Target: 36.96000000000001 | Current: 24.5 | PWM: 100 |  Time: 150.17 
 Target: 36.96000000000001 | Current: 24.5 | PWM: 100 |  Time: 151.17 
 Target: 36.96000000000001 | Current: 24.5 | PWM: 100 |  Time: 152.18 
 Target: 36.96000000000001 | Current: 24.56 | PWM: 100 |  Time: 153.18 
 Target: 36.96000000000001 | Current: 24.56 | PWM: 100 |  Time: 154.18 
 Target: 36.96000000000001 | Current: 24.56 | PWM: 100 |  Time: 155.18 
 Target: 36.96000000000001 | Current: 24.56 | PWM: 100 |  Time: 156.18 
 Target: 36.96000000000001 | Current: 24.56 | PWM: 100 |  Time: 157.18 
 Target: 36.96000000000001 | Current: 24.56 | PWM: 100 |  Time: 158.19 
 Target: 36.96000000000001 | Current: 24.56 | PWM: 100 |  Time: 159.19 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 160.19 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 161.20 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 162.20 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 163.21 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 164.21 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 165.21 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 166.21 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 167.22 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 168.22 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 169.22 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 170.22 
 Target: 36.96000000000001 | Current: 24.62 | PWM: 100 |  Time: 171.23 
 Target: 36.96000000000001 | Current: 24.69 | PWM: 100 |  Time: 172.24 
 Target: 36.96000000000001 | Current: 24.69 | PWM: 100 |  Time: 173.24 
 Target: 36.96000000000001 | Current: 24.69 | PWM: 100 |  Time: 174.25 
 Target: 36.96000000000001 | Current: 24.69 | PWM: 100 |  Time: 175.25 
 Target: 36.96000000000001 | Current: 24.69 | PWM: 100 |  Time: 176.25 
 Target: 36.96000000000001 | Current: 24.75 | PWM: 100 |  Time: 177.25 
 Target: 36.96000000000001 | Current: 24.75 | PWM: 100 |  Time: 178.26 
 Target: 36.96000000000001 | Current: 24.75 | PWM: 100 |  Time: 179.26 
 Target: 36.96000000000001 | Current: 24.75 | PWM: 100 |  Time: 180.26 
 Target: 36.96000000000001 | Current: 24.75 | PWM: 100 |  Time: 181.26 
 Target: 36.96000000000001 | Current: 24.75 | PWM: 100 |  Time: 182.27 
 Target: 36.96000000000001 | Current: 24.81 | PWM: 100 |  Time: 183.27 
 Target: 36.96000000000001 | Current: 24.81 | PWM: 100 |  Time: 184.28 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 185.28 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 186.28 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 187.28 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 188.28 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 189.28 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 190.29 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 191.29 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 192.29 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 193.30 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 194.31 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 195.31 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 196.31 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 197.31 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 198.31 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 199.31 
 Target: 36.96000000000001 | Current: 24.87 | PWM: 100 |  Time: 200.32 
 Target: 36.96000000000001 | Current: 24.94 | PWM: 100 |  Time: 201.32 
 Target: 36.96000000000001 | Current: 24.94 | PWM: 100 |  Time: 202.32 
 Target: 36.96000000000001 | Current: 24.94 | PWM: 100 |  Time: 203.32 
 Target: 36.96000000000001 | Current: 24.94 | PWM: 100 |  Time: 204.32 
 Target: 36.96000000000001 | Current: 24.94 | PWM: 100 |  Time: 205.33 
 Target: 36.96000000000001 | Current: 24.94 | PWM: 100 |  Time: 206.33 
 Target: 36.96000000000001 | Current: 25.0 | PWM: 100 |  Time: 207.33 
 Target: 36.96000000000001 | Current: 25.0 | PWM: 100 |  Time: 208.33 
 Target: 36.96000000000001 | Current: 25.0 | PWM: 100 |  Time: 209.33 
 Target: 36.96000000000001 | Current: 25.0 | PWM: 100 |  Time: 210.33 
 Target: 36.96000000000001 | Current: 25.0 | PWM: 100 |  Time: 211.33 
 Target: 36.96000000000001 | Current: 25.0 | PWM: 100 |  Time: 212.33 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 213.34 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 214.34 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 215.34 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 216.35 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 217.35 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 218.35 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 219.35 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 220.36 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 221.36 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 222.36 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 223.37 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 224.37 
 Target: 36.96000000000001 | Current: 25.06 | PWM: 100 |  Time: 225.37 
 Target: 36.96000000000001 | Current: 25.12 | PWM: 100 |  Time: 226.39 
 Target: 36.96000000000001 | Current: 25.12 | PWM: 100 |  Time: 227.39 
 Target: 36.96000000000001 | Current: 25.12 | PWM: 100 |  Time: 228.39 
 Target: 36.96000000000001 | Current: 25.12 | PWM: 100 |  Time: 229.39 
 Target: 36.96000000000001 | Current: 25.12 | PWM: 100 |  Time: 230.40 
 Target: 36.96000000000001 | Current: 25.12 | PWM: 100 |  Time: 231.40 
 Target: 36.96000000000001 | Current: 25.12 | PWM: 100 |  Time: 232.40 
 Target: 36.96000000000001 | Current: 25.12 | PWM: 100 |  Time: 233.40 
 Target: 36.96000000000001 | Current: 25.19 | PWM: 100 |  Time: 234.41 
 Target: 36.96000000000001 | Current: 25.19 | PWM: 100 |  Time: 235.42 
 Target: 36.96000000000001 | Current: 25.19 | PWM: 100 |  Time: 236.42 
 Target: 36.96000000000001 | Current: 25.19 | PWM: 100 |  Time: 237.43 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 238.43 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 239.43 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 240.43 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 241.43 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 242.43 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 243.44 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 244.44 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 245.44 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 246.44 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 247.45 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 248.45 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 249.45 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 250.45 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 251.47 
 Target: 36.96000000000001 | Current: 25.25 | PWM: 100 |  Time: 252.47 
 Target: 36.96000000000001 | Current: 25.31 | PWM: 100 |  Time: 253.47 
 Target: 36.96000000000001 | Current: 25.31 | PWM: 100 |  Time: 254.47 
 Target: 36.96000000000001 | Current: 25.31 | PWM: 100 |  Time: 255.47 
 Target: 36.96000000000001 | Current: 25.31 | PWM: 100 |  Time: 256.48 
 Target: 36.96000000000001 | Current: 25.31 | PWM: 100 |  Time: 257.48 
 Target: 36.96000000000001 | Current: 25.37 | PWM: 100 |  Time: 258.48 
 Target: 36.96000000000001 | Current: 25.37 | PWM: 100 |  Time: 259.48 
 Target: 36.96000000000001 | Current: 25.37 | PWM: 100 |  Time: 260.48 
 Target: 36.96000000000001 | Current: 25.37 | PWM: 100 |  Time: 261.51 
 Target: 36.96000000000001 | Current: 25.37 | PWM: 100 |  Time: 262.52 
 Target: 36.96000000000001 | Current: 25.37 | PWM: 100 |  Time: 263.52 
 Target: 36.96000000000001 | Current: 25.37 | PWM: 100 |  Time: 264.52 
 Target: 36.96000000000001 | Current: 25.37 | PWM: 100 |  Time: 265.54 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 266.54 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 267.54 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 268.56 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 269.56 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 270.56 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 271.57 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 272.57 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 273.57 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 274.59 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 275.59 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 276.59 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 277.59 
 Target: 36.96000000000001 | Current: 25.44 | PWM: 100 |  Time: 278.59 
 Target: 36.96000000000001 | Current: 25.5 | PWM: 100 |  Time: 279.60 
 Target: 36.96000000000001 | Current: 25.5 | PWM: 100 |  Time: 280.60 
 Target: 36.96000000000001 | Current: 25.5 | PWM: 100 |  Time: 281.60 
 Target: 36.96000000000001 | Current: 25.5 | PWM: 100 |  Time: 282.60 
 Target: 36.96000000000001 | Current: 25.5 | PWM: 100 |  Time: 283.61 
 Target: 36.96000000000001 | Current: 25.5 | PWM: 100 |  Time: 284.61 
 Target: 36.96000000000001 | Current: 25.5 | PWM: 100 |  Time: 285.62 
 Target: 36.96000000000001 | Current: 25.56 | PWM: 100 |  Time: 286.62 
 Target: 36.96000000000001 | Current: 25.56 | PWM: 100 |  Time: 287.63 
 Target: 36.96000000000001 | Current: 25.56 | PWM: 100 |  Time: 288.63 
 Target: 36.96000000000001 | Current: 25.56 | PWM: 100 |  Time: 289.63 
 Target: 36.96000000000001 | Current: 25.56 | PWM: 100 |  Time: 290.63 
 Target: 36.96000000000001 | Current: 25.56 | PWM: 100 |  Time: 291.63 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 292.63 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 293.64 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 294.64 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 295.64 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 296.64 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 297.64 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 298.64 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 299.64 
 Target: 36.96000000000001 | Current: 25.62 | PWM: 100 |  Time: 300.65 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 301.65 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 302.65 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 303.65 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 304.65 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 305.65 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 306.65 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 307.66 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 308.66 
 Target: 36.96000000000001 | Current: 25.69 | PWM: 100 |  Time: 309.66 
 Target: 36.96000000000001 | Current: 25.75 | PWM: 100 |  Time: 310.66 
 Target: 36.96000000000001 | Current: 25.75 | PWM: 100 |  Time: 311.66 
 Target: 36.96000000000001 | Current: 25.75 | PWM: 100 |  Time: 312.66 
 Target: 36.96000000000001 | Current: 25.75 | PWM: 100 |  Time: 313.66 
 Target: 36.96000000000001 | Current: 25.75 | PWM: 100 |  Time: 314.67 
 Target: 36.96000000000001 | Current: 25.81 | PWM: 100 |  Time: 315.67 
 Target: 36.96000000000001 | Current: 25.81 | PWM: 100 |  Time: 316.67 
 Target: 36.96000000000001 | Current: 25.81 | PWM: 100 |  Time: 317.67 
 Target: 36.96000000000001 | Current: 25.81 | PWM: 100 |  Time: 318.67 
 Target: 36.96000000000001 | Current: 25.81 | PWM: 100 |  Time: 319.67 
 Target: 36.96000000000001 | Current: 25.81 | PWM: 100 |  Time: 320.67 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 321.67 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 322.68 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 323.68 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 324.68 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 325.68 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 326.68 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 327.68 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 328.68 
 Target: 36.96000000000001 | Current: 25.87 | PWM: 100 |  Time: 329.68 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 330.69 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 331.69 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 332.69 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 333.69 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 334.69 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 335.69 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 336.69 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 337.70 
 Target: 36.96000000000001 | Current: 25.94 | PWM: 100 |  Time: 338.70 
 Target: 36.96000000000001 | Current: 26.0 | PWM: 100 |  Time: 339.70 
 Target: 36.96000000000001 | Current: 26.0 | PWM: 100 |  Time: 340.70 
 Target: 36.96000000000001 | Current: 26.0 | PWM: 100 |  Time: 341.70 
