P: 10.0 | I: 0.0 | D: 0.1 
 Target: 36.99000000000001 | Current: 24.25 | PWM: 100 |  Time: 108.30 
 Target: 36.99000000000001 | Current: 24.31 | PWM: 100 |  Time: 109.30 
 Target: 36.99000000000001 | Current: 24.37 | PWM: 100 |  Time: 110.31 
 Target: 36.99000000000001 | Current: 24.37 | PWM: 100 |  Time: 111.31 
 Target: 36.99000000000001 | Current: 24.5 | PWM: 100 |  Time: 112.32 
 Target: 36.99000000000001 | Current: 24.5 | PWM: 100 |  Time: 113.33 
 Target: 36.99000000000001 | Current: 24.5 | PWM: 100 |  Time: 114.34 
 Target: 36.99000000000001 | Current: 24.5 | PWM: 100 |  Time: 115.48 
 Target: 36.99000000000001 | Current: 24.69 | PWM: 100 |  Time: 116.57 
 Target: 36.99000000000001 | Current: 24.69 | PWM: 100 |  Time: 117.59 
 Target: 36.99000000000001 | Current: 24.69 | PWM: 100 |  Time: 118.60 
 Target: 36.99000000000001 | Current: 24.75 | PWM: 100 |  Time: 119.61 
 Target: 36.99000000000001 | Current: 24.75 | PWM: 100 |  Time: 120.61 
 Target: 36.99000000000001 | Current: 24.75 | PWM: 100 |  Time: 121.62 
 Target: 36.99000000000001 | Current: 24.75 | PWM: 100 |  Time: 122.63 
 Target: 36.99000000000001 | Current: 24.94 | PWM: 100 |  Time: 123.63 
 Target: 36.99000000000001 | Current: 24.94 | PWM: 100 |  Time: 124.63 
 Target: 36.99000000000001 | Current: 25.0 | PWM: 100 |  Time: 125.63 
 Target: 36.99000000000001 | Current: 25.12 | PWM: 100 |  Time: 126.64 
 Target: 36.99000000000001 | Current: 25.12 | PWM: 100 |  Time: 127.64 
 Target: 36.99000000000001 | Current: 25.12 | PWM: 100 |  Time: 128.64 
 Target: 36.99000000000001 | Current: 25.19 | PWM: 100 |  Time: 129.64 
 Target: 36.99000000000001 | Current: 25.25 | PWM: 100 |  Time: 130.64 
 Target: 36.99000000000001 | Current: 25.25 | PWM: 100 |  Time: 131.64 
 Target: 36.99000000000001 | Current: 25.31 | PWM: 100 |  Time: 132.64 
 Target: 36.99000000000001 | Current: 25.31 | PWM: 100 |  Time: 133.65 
 Target: 36.99000000000001 | Current: 25.37 | PWM: 100 |  Time: 134.65 
 Target: 36.99000000000001 | Current: 25.5 | PWM: 100 |  Time: 135.65 
 Target: 36.99000000000001 | Current: 25.5 | PWM: 100 |  Time: 136.65 
 Target: 36.99000000000001 | Current: 25.56 | PWM: 100 |  Time: 137.65 
 Target: 36.99000000000001 | Current: 25.56 | PWM: 100 |  Time: 138.65 
 Target: 36.99000000000001 | Current: 25.62 | PWM: 100 |  Time: 139.65 
 Target: 36.99000000000001 | Current: 25.62 | PWM: 100 |  Time: 140.66 
 Target: 36.99000000000001 | Current: 25.75 | PWM: 100 |  Time: 141.66 
 Target: 36.99000000000001 | Current: 25.75 | PWM: 100 |  Time: 142.66 
 Target: 36.99000000000001 | Current: 25.81 | PWM: 100 |  Time: 143.66 
 Target: 36.99000000000001 | Current: 25.81 | PWM: 100 |  Time: 144.66 
 Target: 36.99000000000001 | Current: 25.87 | PWM: 100 |  Time: 145.67 
 Target: 36.99000000000001 | Current: 25.94 | PWM: 100 |  Time: 146.67 
 Target: 36.99000000000001 | Current: 25.94 | PWM: 100 |  Time: 147.67 
 Target: 36.99000000000001 | Current: 26.0 | PWM: 100 |  Time: 148.67 
 Target: 36.99000000000001 | Current: 26.06 | PWM: 100 |  Time: 149.67 
 Target: 36.99000000000001 | Current: 26.06 | PWM: 100 |  Time: 150.68 
 Target: 36.99000000000001 | Current: 26.12 | PWM: 100 |  Time: 151.68 
 Target: 36.99000000000001 | Current: 26.19 | PWM: 100 |  Time: 152.68 
 Target: 36.99000000000001 | Current: 26.19 | PWM: 100 |  Time: 153.68 
 Target: 36.99000000000001 | Current: 26.19 | PWM: 100 |  Time: 154.69 
 Target: 36.99000000000001 | Current: 26.19 | PWM: 100 |  Time: 155.70 
 Target: 36.99000000000001 | Current: 26.19 | PWM: 100 |  Time: 156.71 
 Target: 36.99000000000001 | Current: 26.19 | PWM: 100 |  Time: 157.71 
 Target: 36.99000000000001 | Current: 26.44 | PWM: 100 |  Time: 158.71 
 Target: 36.99000000000001 | Current: 26.44 | PWM: 100 |  Time: 159.71 
 Target: 36.99000000000001 | Current: 26.56 | PWM: 100 |  Time: 160.72 
 Target: 36.99000000000001 | Current: 26.62 | PWM: 100 |  Time: 161.72 
 Target: 36.99000000000001 | Current: 26.62 | PWM: 100 |  Time: 162.77 
 Target: 36.99000000000001 | Current: 26.62 | PWM: 100 |  Time: 163.77 
 Target: 36.99000000000001 | Current: 26.62 | PWM: 100 |  Time: 164.77 
 Target: 36.99000000000001 | Current: 26.75 | PWM: 100 |  Time: 165.78 
 Target: 36.99000000000001 | Current: 26.81 | PWM: 100 |  Time: 166.78 
 Target: 36.99000000000001 | Current: 26.81 | PWM: 100 |  Time: 167.81 
 Target: 36.99000000000001 | Current: 26.94 | PWM: 100 |  Time: 168.81 
 Target: 36.99000000000001 | Current: 27.0 | PWM: 99 |  Time: 169.81 
 Target: 36.99000000000001 | Current: 27.0 | PWM: 99 |  Time: 170.82 
 Target: 36.99000000000001 | Current: 27.06 | PWM: 99 |  Time: 171.82 
 Target: 36.99000000000001 | Current: 27.12 | PWM: 98 |  Time: 172.83 
 Target: 36.99000000000001 | Current: 27.12 | PWM: 98 |  Time: 173.83 
 Target: 36.99000000000001 | Current: 27.12 | PWM: 98 |  Time: 174.84 
 Target: 36.99000000000001 | Current: 27.19 | PWM: 97 |  Time: 175.84 
 Target: 36.99000000000001 | Current: 27.25 | PWM: 97 |  Time: 176.84 
 Target: 36.99000000000001 | Current: 27.25 | PWM: 97 |  Time: 177.85 
 Target: 36.99000000000001 | Current: 27.37 | PWM: 96 |  Time: 178.88 
 Target: 36.99000000000001 | Current: 27.37 | PWM: 96 |  Time: 179.88 
 Target: 36.99000000000001 | Current: 27.37 | PWM: 96 |  Time: 180.88 
 Target: 36.99000000000001 | Current: 27.56 | PWM: 94 |  Time: 181.89 
 Target: 36.99000000000001 | Current: 27.56 | PWM: 94 |  Time: 182.89 
 Target: 36.99000000000001 | Current: 27.56 | PWM: 94 |  Time: 183.92 
 Target: 36.99000000000001 | Current: 27.56 | PWM: 94 |  Time: 184.92 
 Target: 36.99000000000001 | Current: 27.62 | PWM: 93 |  Time: 185.92 
 Target: 36.99000000000001 | Current: 27.69 | PWM: 92 |  Time: 186.94 
 Target: 36.99000000000001 | Current: 27.81 | PWM: 91 |  Time: 187.94 
 Target: 36.99000000000001 | Current: 27.81 | PWM: 91 |  Time: 188.94 
 Target: 36.99000000000001 | Current: 27.81 | PWM: 91 |  Time: 189.94 
 Target: 36.99000000000001 | Current: 27.87 | PWM: 91 |  Time: 190.97 
 Target: 36.99000000000001 | Current: 27.87 | PWM: 91 |  Time: 191.98 
 Target: 36.99000000000001 | Current: 28.0 | PWM: 89 |  Time: 192.98 
 Target: 36.99000000000001 | Current: 28.06 | PWM: 89 |  Time: 193.98 
 Target: 36.99000000000001 | Current: 28.06 | PWM: 89 |  Time: 194.99 
 Target: 36.99000000000001 | Current: 28.12 | PWM: 88 |  Time: 195.99 
 Target: 36.99000000000001 | Current: 28.19 | PWM: 87 |  Time: 197.00 
 Target: 36.99000000000001 | Current: 28.19 | PWM: 88 |  Time: 198.00 
 Target: 36.99000000000001 | Current: 28.31 | PWM: 86 |  Time: 199.00 
 Target: 36.99000000000001 | Current: 28.31 | PWM: 86 |  Time: 200.01 
 Target: 36.99000000000001 | Current: 28.37 | PWM: 86 |  Time: 201.01 
 Target: 36.99000000000001 | Current: 28.37 | PWM: 86 |  Time: 202.01 
 Target: 36.99000000000001 | Current: 28.44 | PWM: 85 |  Time: 203.01 
 Target: 36.99000000000001 | Current: 28.56 | PWM: 84 |  Time: 204.02 
 Target: 36.99000000000001 | Current: 28.56 | PWM: 84 |  Time: 205.02 
 Target: 36.99000000000001 | Current: 28.62 | PWM: 83 |  Time: 206.03 
 Target: 36.99000000000001 | Current: 28.62 | PWM: 83 |  Time: 207.03 
 Target: 36.99000000000001 | Current: 28.69 | PWM: 82 |  Time: 208.03 
 Target: 36.99000000000001 | Current: 28.69 | PWM: 83 |  Time: 209.03 
 Target: 36.99000000000001 | Current: 28.81 | PWM: 81 |  Time: 210.03 
 Target: 36.99000000000001 | Current: 28.81 | PWM: 81 |  Time: 211.03 
 Target: 36.99000000000001 | Current: 28.87 | PWM: 81 |  Time: 212.04 
 Target: 36.99000000000001 | Current: 28.94 | PWM: 80 |  Time: 213.04 
 Target: 36.99000000000001 | Current: 28.94 | PWM: 80 |  Time: 214.04 
 Target: 36.99000000000001 | Current: 28.94 | PWM: 80 |  Time: 215.04 
 Target: 36.99000000000001 | Current: 29.06 | PWM: 79 |  Time: 216.04 
 Target: 36.99000000000001 | Current: 29.12 | PWM: 78 |  Time: 217.04 
 Target: 36.99000000000001 | Current: 29.19 | PWM: 77 |  Time: 218.05 
 Target: 36.99000000000001 | Current: 29.19 | PWM: 78 |  Time: 219.05 
 Target: 36.99000000000001 | Current: 29.19 | PWM: 78 |  Time: 220.05 
 Target: 36.99000000000001 | Current: 29.25 | PWM: 77 |  Time: 221.05 
 Target: 36.99000000000001 | Current: 29.31 | PWM: 76 |  Time: 222.05 
 Target: 36.99000000000001 | Current: 29.31 | PWM: 76 |  Time: 223.05 
 Target: 36.99000000000001 | Current: 29.31 | PWM: 76 |  Time: 224.05 
 Target: 36.99000000000001 | Current: 29.31 | PWM: 76 |  Time: 225.05 
 Target: 36.99000000000001 | Current: 29.5 | PWM: 74 |  Time: 226.06 
 Target: 36.99000000000001 | Current: 29.56 | PWM: 74 |  Time: 227.06 
 Target: 36.99000000000001 | Current: 29.62 | PWM: 73 |  Time: 228.06 
 Target: 36.99000000000001 | Current: 29.62 | PWM: 73 |  Time: 229.06 
 Target: 36.99000000000001 | Current: 29.69 | PWM: 72 |  Time: 230.07 
 Target: 36.99000000000001 | Current: 29.69 | PWM: 73 |  Time: 231.07 
 Target: 36.99000000000001 | Current: 29.81 | PWM: 71 |  Time: 232.07 
 Target: 36.99000000000001 | Current: 29.81 | PWM: 71 |  Time: 233.07 
 Target: 36.99000000000001 | Current: 29.81 | PWM: 71 |  Time: 234.09 
 Target: 36.99000000000001 | Current: 29.87 | PWM: 71 |  Time: 235.09 
 Target: 36.99000000000001 | Current: 29.87 | PWM: 71 |  Time: 236.09 
 Target: 36.99000000000001 | Current: 29.87 | PWM: 71 |  Time: 237.09 
 Target: 36.99000000000001 | Current: 29.87 | PWM: 71 |  Time: 238.09 
 Target: 36.99000000000001 | Current: 30.12 | PWM: 68 |  Time: 239.10 
 Target: 36.99000000000001 | Current: 30.12 | PWM: 68 |  Time: 240.10 
 Target: 36.99000000000001 | Current: 30.12 | PWM: 68 |  Time: 241.10 
 Target: 36.99000000000001 | Current: 30.12 | PWM: 68 |  Time: 242.11 
 Target: 36.99000000000001 | Current: 30.25 | PWM: 67 |  Time: 243.12 
 Target: 36.99000000000001 | Current: 30.25 | PWM: 67 |  Time: 244.13 
 Target: 36.99000000000001 | Current: 30.37 | PWM: 66 |  Time: 245.13 
 Target: 36.99000000000001 | Current: 30.37 | PWM: 66 |  Time: 246.13 
 Target: 36.99000000000001 | Current: 30.37 | PWM: 66 |  Time: 247.13 
 Target: 36.99000000000001 | Current: 30.44 | PWM: 65 |  Time: 248.13 
 Target: 36.99000000000001 | Current: 30.5 | PWM: 64 |  Time: 249.14 
 Target: 36.99000000000001 | Current: 30.56 | PWM: 64 |  Time: 250.15 
 Target: 36.99000000000001 | Current: 30.56 | PWM: 64 |  Time: 251.15 
 Target: 36.99000000000001 | Current: 30.56 | PWM: 64 |  Time: 252.15 
 Target: 36.99000000000001 | Current: 30.69 | PWM: 62 |  Time: 253.15 
 Target: 36.99000000000001 | Current: 30.75 | PWM: 62 |  Time: 254.15 
 Target: 36.99000000000001 | Current: 30.81 | PWM: 61 |  Time: 255.15 
 Target: 36.99000000000001 | Current: 30.81 | PWM: 61 |  Time: 256.16 
 Target: 36.99000000000001 | Current: 30.81 | PWM: 61 |  Time: 257.16 
 Target: 36.99000000000001 | Current: 30.87 | PWM: 61 |  Time: 258.20 
 Target: 36.99000000000001 | Current: 30.87 | PWM: 61 |  Time: 259.20 
 Target: 36.99000000000001 | Current: 31.0 | PWM: 59 |  Time: 260.22 
 Target: 36.99000000000001 | Current: 31.0 | PWM: 59 |  Time: 261.22 
 Target: 36.99000000000001 | Current: 31.0 | PWM: 59 |  Time: 262.22 
 Target: 36.99000000000001 | Current: 31.06 | PWM: 59 |  Time: 263.23 
 Target: 36.99000000000001 | Current: 31.06 | PWM: 59 |  Time: 264.23 
 Target: 36.99000000000001 | Current: 31.06 | PWM: 59 |  Time: 265.27 
 Target: 36.99000000000001 | Current: 31.19 | PWM: 57 |  Time: 266.28 
 Target: 36.99000000000001 | Current: 31.19 | PWM: 58 |  Time: 267.28 
 Target: 36.99000000000001 | Current: 31.25 | PWM: 57 |  Time: 268.28 
 Target: 36.99000000000001 | Current: 31.31 | PWM: 56 |  Time: 269.29 
 Target: 36.99000000000001 | Current: 31.37 | PWM: 56 |  Time: 270.30 
 Target: 36.99000000000001 | Current: 31.37 | PWM: 56 |  Time: 271.30 
 Target: 36.99000000000001 | Current: 31.44 | PWM: 55 |  Time: 272.30 
 Target: 36.99000000000001 | Current: 31.44 | PWM: 55 |  Time: 273.30 
 Target: 36.99000000000001 | Current: 31.5 | PWM: 54 |  Time: 274.31 
 Target: 36.99000000000001 | Current: 31.56 | PWM: 54 |  Time: 275.31 
 Target: 36.99000000000001 | Current: 31.56 | PWM: 54 |  Time: 276.31 
 Target: 36.99000000000001 | Current: 31.62 | PWM: 53 |  Time: 277.31 
 Target: 36.99000000000001 | Current: 31.69 | PWM: 52 |  Time: 278.31 
 Target: 36.99000000000001 | Current: 31.69 | PWM: 53 |  Time: 279.31 
 Target: 36.99000000000001 | Current: 31.69 | PWM: 53 |  Time: 280.31 
 Target: 36.99000000000001 | Current: 31.75 | PWM: 52 |  Time: 281.35 
 Target: 36.99000000000001 | Current: 31.75 | PWM: 52 |  Time: 282.37 
 Target: 36.99000000000001 | Current: 31.87 | PWM: 51 |  Time: 283.37 
 Target: 36.99000000000001 | Current: 31.94 | PWM: 50 |  Time: 284.37 
 Target: 36.99000000000001 | Current: 31.94 | PWM: 50 |  Time: 285.37 
 Target: 36.99000000000001 | Current: 31.94 | PWM: 50 |  Time: 286.37 
 Target: 36.99000000000001 | Current: 32.0 | PWM: 49 |  Time: 287.38 
 Target: 36.99000000000001 | Current: 32.06 | PWM: 49 |  Time: 288.38 
 Target: 36.99000000000001 | Current: 32.06 | PWM: 49 |  Time: 289.38 
 Target: 36.99000000000001 | Current: 32.06 | PWM: 49 |  Time: 290.38 
 Target: 36.99000000000001 | Current: 32.06 | PWM: 49 |  Time: 291.38 
 Target: 36.99000000000001 | Current: 32.19 | PWM: 47 |  Time: 292.38 
 Target: 36.99000000000001 | Current: 32.19 | PWM: 48 |  Time: 293.38 
 Target: 36.99000000000001 | Current: 32.25 | PWM: 47 |  Time: 294.39 
 Target: 36.99000000000001 | Current: 32.25 | PWM: 47 |  Time: 295.39 
 Target: 36.99000000000001 | Current: 32.25 | PWM: 47 |  Time: 296.40 
 Target: 36.99000000000001 | Current: 32.25 | PWM: 47 |  Time: 297.40 
 Target: 36.99000000000001 | Current: 32.38 | PWM: 46 |  Time: 298.40 
 Target: 36.99000000000001 | Current: 32.44 | PWM: 45 |  Time: 299.40 
 Target: 36.99000000000001 | Current: 32.44 | PWM: 45 |  Time: 300.41 
 Target: 36.99000000000001 | Current: 32.5 | PWM: 44 |  Time: 301.41 
 Target: 36.99000000000001 | Current: 32.5 | PWM: 44 |  Time: 302.41 
 Target: 36.99000000000001 | Current: 32.56 | PWM: 44 |  Time: 303.41 
 Target: 36.99000000000001 | Current: 32.56 | PWM: 44 |  Time: 304.42 
 Target: 36.99000000000001 | Current: 32.63 | PWM: 43 |  Time: 305.42 
 Target: 36.99000000000001 | Current: 32.63 | PWM: 43 |  Time: 306.42 
 Target: 36.99000000000001 | Current: 32.69 | PWM: 42 |  Time: 307.42 
 Target: 36.99000000000001 | Current: 32.75 | PWM: 42 |  Time: 308.42 
 Target: 36.99000000000001 | Current: 32.75 | PWM: 42 |  Time: 309.42 
 Target: 36.99000000000001 | Current: 32.81 | PWM: 41 |  Time: 310.42 
 Target: 36.99000000000001 | Current: 32.88 | PWM: 41 |  Time: 311.43 
 Target: 36.99000000000001 | Current: 32.88 | PWM: 41 |  Time: 312.43 
 Target: 36.99000000000001 | Current: 32.88 | PWM: 41 |  Time: 313.43 
 Target: 36.99000000000001 | Current: 32.88 | PWM: 41 |  Time: 314.43 
 Target: 36.99000000000001 | Current: 32.94 | PWM: 40 |  Time: 315.43 
 Target: 36.99000000000001 | Current: 32.94 | PWM: 40 |  Time: 316.44 
 Target: 36.99000000000001 | Current: 33.0 | PWM: 39 |  Time: 317.44 
 Target: 36.99000000000001 | Current: 33.06 | PWM: 39 |  Time: 318.44 
 Target: 36.99000000000001 | Current: 33.06 | PWM: 39 |  Time: 319.44 
 Target: 36.99000000000001 | Current: 33.06 | PWM: 39 |  Time: 320.44 
 Target: 36.99000000000001 | Current: 33.06 | PWM: 39 |  Time: 321.45 
 Target: 36.99000000000001 | Current: 33.19 | PWM: 37 |  Time: 322.53 
 Target: 36.99000000000001 | Current: 33.19 | PWM: 38 |  Time: 323.66 
 Target: 36.99000000000001 | Current: 33.25 | PWM: 37 |  Time: 324.66 
 Target: 36.99000000000001 | Current: 33.31 | PWM: 36 |  Time: 325.66 
 Target: 36.99000000000001 | Current: 33.38 | PWM: 36 |  Time: 326.67 
 Target: 36.99000000000001 | Current: 33.38 | PWM: 36 |  Time: 327.67 
 Target: 36.99000000000001 | Current: 33.38 | PWM: 36 |  Time: 328.68 
 Target: 36.99000000000001 | Current: 33.44 | PWM: 35 |  Time: 329.70 
 Target: 36.99000000000001 | Current: 33.44 | PWM: 35 |  Time: 330.71 
 Target: 36.99000000000001 | Current: 33.5 | PWM: 34 |  Time: 331.71 
 Target: 36.99000000000001 | Current: 33.5 | PWM: 34 |  Time: 332.72 
 Target: 36.99000000000001 | Current: 33.5 | PWM: 34 |  Time: 333.81 
 Target: 36.99000000000001 | Current: 33.56 | PWM: 34 |  Time: 334.81 
 Target: 36.99000000000001 | Current: 33.56 | PWM: 34 |  Time: 335.99 
 Target: 36.99000000000001 | Current: 33.63 | PWM: 33 |  Time: 336.99 
 Target: 36.99000000000001 | Current: 33.69 | PWM: 32 |  Time: 337.99 
 Target: 36.99000000000001 | Current: 33.69 | PWM: 33 |  Time: 338.99 
 Target: 36.99000000000001 | Current: 33.69 | PWM: 33 |  Time: 340.00 
 Target: 36.99000000000001 | Current: 33.69 | PWM: 33 |  Time: 341.00 
 Target: 36.99000000000001 | Current: 33.81 | PWM: 31 |  Time: 342.00 
 Target: 36.99000000000001 | Current: 33.81 | PWM: 31 |  Time: 343.00 
