P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 40.34 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 41.34 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 42.34 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 43.35 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 44.35 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 45.35 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 46.35 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 47.35 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 48.35 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 49.40 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 50.52 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 51.52 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 52.52 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 53.52 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 54.63 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 55.64 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 56.64 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 57.64 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 58.65 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 59.65 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 60.65 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 61.66 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 62.67 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 63.78 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 64.78 
 Target: 37.040000000000006 | Current: 23.37 | PWM: 100 |  Time: 65.87 
 Target: 37.040000000000006 | Current: 23.44 | PWM: 100 |  Time: 66.87 
 Target: 37.040000000000006 | Current: 23.44 | PWM: 100 |  Time: 67.87 
 Target: 37.040000000000006 | Current: 23.44 | PWM: 100 |  Time: 68.88 
 Target: 37.040000000000006 | Current: 23.5 | PWM: 100 |  Time: 69.88 
 Target: 37.040000000000006 | Current: 23.5 | PWM: 100 |  Time: 70.89 
 Target: 37.040000000000006 | Current: 23.5 | PWM: 100 |  Time: 71.89 
 Target: 37.040000000000006 | Current: 23.5 | PWM: 100 |  Time: 72.90 
 Target: 37.040000000000006 | Current: 23.5 | PWM: 100 |  Time: 73.90 
 Target: 37.040000000000006 | Current: 23.5 | PWM: 100 |  Time: 74.95 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 75.95 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 76.96 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 77.96 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 78.99 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 79.99 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 80.99 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 81.99 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 83.00 
 Target: 37.040000000000006 | Current: 23.56 | PWM: 100 |  Time: 84.00 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 85.00 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 86.01 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 87.01 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 88.02 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 89.02 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 90.03 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 91.03 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 92.03 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 93.03 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 94.03 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 95.04 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 96.04 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 97.04 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 98.07 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 99.07 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 100.07 
 Target: 37.040000000000006 | Current: 23.62 | PWM: 100 |  Time: 101.07 
 Target: 37.040000000000006 | Current: 23.69 | PWM: 100 |  Time: 102.08 
 Target: 37.040000000000006 | Current: 23.69 | PWM: 100 |  Time: 103.08 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 104.08 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 105.08 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 106.08 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 107.08 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 108.08 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 109.08 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 110.08 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 111.09 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 112.09 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 113.09 
 Target: 37.040000000000006 | Current: 23.75 | PWM: 100 |  Time: 114.10 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 115.10 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 116.10 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 117.11 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 118.11 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 119.12 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 120.12 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 121.13 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 122.13 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 123.13 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 124.13 
 Target: 37.040000000000006 | Current: 23.81 | PWM: 100 |  Time: 125.15 
 Target: 37.040000000000006 | Current: 23.87 | PWM: 100 |  Time: 126.15 
 Target: 37.040000000000006 | Current: 23.87 | PWM: 100 |  Time: 127.15 
 Target: 37.040000000000006 | Current: 23.87 | PWM: 100 |  Time: 128.16 
 Target: 37.040000000000006 | Current: 23.94 | PWM: 100 |  Time: 129.17 
 Target: 37.040000000000006 | Current: 23.94 | PWM: 100 |  Time: 130.17 
 Target: 37.040000000000006 | Current: 23.94 | PWM: 100 |  Time: 131.17 
 Target: 37.040000000000006 | Current: 23.94 | PWM: 100 |  Time: 132.21 
 Target: 37.040000000000006 | Current: 23.94 | PWM: 100 |  Time: 133.27 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 134.27 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 135.28 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 136.28 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 137.28 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 138.39 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 139.39 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 140.39 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 141.39 
 Target: 37.040000000000006 | Current: 24.0 | PWM: 100 |  Time: 142.39 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 143.39 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 144.40 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 145.40 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 146.40 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 147.40 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 148.40 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 149.40 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 150.40 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 151.40 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 152.41 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 153.41 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 154.44 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 155.44 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 156.44 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 157.44 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 158.44 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 159.44 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 160.44 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 161.45 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 162.45 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 163.45 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 164.45 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 165.45 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 166.45 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 167.45 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 168.45 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 169.46 
 Target: 37.040000000000006 | Current: 24.06 | PWM: 100 |  Time: 170.46 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 171.46 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 172.46 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 173.46 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 174.46 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 175.46 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 176.47 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 177.47 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 178.47 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 179.47 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 180.49 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 181.49 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 182.50 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 183.50 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 184.50 
 Target: 37.040000000000006 | Current: 24.25 | PWM: 100 |  Time: 185.51 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 186.51 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 187.51 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 188.53 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 189.53 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 190.53 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 191.53 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 192.54 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 193.54 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 194.54 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 195.54 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 196.57 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 197.57 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 198.57 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 199.58 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 200.58 
 Target: 37.040000000000006 | Current: 24.31 | PWM: 100 |  Time: 201.59 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 202.59 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 203.59 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 204.59 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 205.59 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 206.60 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 207.60 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 208.60 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 209.60 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 210.69 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 211.75 
 Target: 37.040000000000006 | Current: 24.44 | PWM: 100 |  Time: 212.76 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 213.76 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 214.76 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 215.79 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 216.79 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 217.83 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 218.86 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 219.87 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 220.87 
 Target: 37.040000000000006 | Current: 24.5 | PWM: 100 |  Time: 221.87 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 222.87 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 223.87 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 224.88 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 225.88 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 226.88 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 227.90 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 228.90 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 229.90 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 230.92 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 231.92 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 232.92 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 233.92 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 234.93 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 235.93 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 236.93 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 237.93 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 238.95 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 239.95 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 240.95 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 241.96 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 242.96 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 243.96 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 244.96 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 245.97 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 246.97 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 247.98 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 248.98 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 249.98 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 250.99 
 Target: 37.040000000000006 | Current: 24.56 | PWM: 100 |  Time: 251.99 
 Target: 37.040000000000006 | Current: 24.62 | PWM: 100 |  Time: 252.99 
 Target: 37.040000000000006 | Current: 24.62 | PWM: 100 |  Time: 253.99 
 Target: 37.040000000000006 | Current: 24.62 | PWM: 100 |  Time: 254.99 
 Target: 37.040000000000006 | Current: 24.62 | PWM: 100 |  Time: 256.04 
 Target: 37.040000000000006 | Current: 24.62 | PWM: 100 |  Time: 257.04 
 Target: 37.040000000000006 | Current: 24.62 | PWM: 100 |  Time: 258.04 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 259.04 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 260.04 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 261.04 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 262.04 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 263.05 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 264.05 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 265.05 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 266.05 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 267.06 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 268.06 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 269.07 
 Target: 37.040000000000006 | Current: 24.69 | PWM: 100 |  Time: 270.07 
 Target: 37.040000000000006 | Current: 24.75 | PWM: 100 |  Time: 271.07 
 Target: 37.040000000000006 | Current: 24.75 | PWM: 100 |  Time: 272.07 
 Target: 37.040000000000006 | Current: 24.75 | PWM: 100 |  Time: 273.07 
 Target: 37.040000000000006 | Current: 24.75 | PWM: 100 |  Time: 274.09 
 Target: 37.040000000000006 | Current: 24.75 | PWM: 100 |  Time: 275.10 
 Target: 37.040000000000006 | Current: 24.75 | PWM: 100 |  Time: 276.10 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 277.10 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 278.10 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 279.10 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 280.11 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 281.11 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 282.11 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 283.12 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 284.12 
 Target: 37.040000000000006 | Current: 24.81 | PWM: 100 |  Time: 285.12 
 Target: 37.040000000000006 | Current: 24.87 | PWM: 100 |  Time: 286.13 
 Target: 37.040000000000006 | Current: 24.87 | PWM: 100 |  Time: 287.13 
 Target: 37.040000000000006 | Current: 24.87 | PWM: 100 |  Time: 288.13 
 Target: 37.040000000000006 | Current: 24.87 | PWM: 100 |  Time: 289.14 
 Target: 37.040000000000006 | Current: 24.87 | PWM: 100 |  Time: 290.14 
 Target: 37.040000000000006 | Current: 24.87 | PWM: 100 |  Time: 291.14 
 Target: 37.040000000000006 | Current: 24.87 | PWM: 100 |  Time: 292.14 
 Target: 37.040000000000006 | Current: 24.94 | PWM: 100 |  Time: 293.18 
 Target: 37.040000000000006 | Current: 24.94 | PWM: 100 |  Time: 294.18 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 295.18 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 296.18 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 297.18 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 298.19 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 299.23 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 300.23 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 301.23 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 302.23 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 303.24 
 Target: 37.040000000000006 | Current: 25.0 | PWM: 100 |  Time: 304.24 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 305.25 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 306.25 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 307.25 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 308.25 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 309.25 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 310.26 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 311.26 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 312.28 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 313.28 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 314.28 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 315.28 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 316.28 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 317.31 
 Target: 37.040000000000006 | Current: 25.06 | PWM: 100 |  Time: 318.31 
 Target: 37.040000000000006 | Current: 25.12 | PWM: 100 |  Time: 319.32 
 Target: 37.040000000000006 | Current: 25.12 | PWM: 100 |  Time: 320.32 
 Target: 37.040000000000006 | Current: 25.12 | PWM: 100 |  Time: 321.32 
 Target: 37.040000000000006 | Current: 25.12 | PWM: 100 |  Time: 322.32 
 Target: 37.040000000000006 | Current: 25.19 | PWM: 100 |  Time: 323.34 
 Target: 37.040000000000006 | Current: 25.19 | PWM: 100 |  Time: 324.34 
 Target: 37.040000000000006 | Current: 25.19 | PWM: 100 |  Time: 325.34 
 Target: 37.040000000000006 | Current: 25.19 | PWM: 100 |  Time: 326.34 
 Target: 37.040000000000006 | Current: 25.19 | PWM: 100 |  Time: 327.34 
 Target: 37.040000000000006 | Current: 25.19 | PWM: 100 |  Time: 328.36 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 329.36 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 330.37 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 331.38 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 332.38 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 333.38 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 334.39 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 335.39 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 336.39 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 337.41 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 338.41 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 339.42 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 340.44 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 341.46 
 Target: 37.040000000000006 | Current: 25.25 | PWM: 100 |  Time: 342.56 
