P: 15.0 | I: 0.0 | D: 3.0 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 47.87 
 Target: 36.95000000000001 | Current: 21.87 | PWM: 100 |  Time: 49.04 
 Target: 36.95000000000001 | Current: 21.94 | PWM: 100 |  Time: 50.16 
 Target: 36.95000000000001 | Current: 22.06 | PWM: 100 |  Time: 51.16 
 Target: 36.95000000000001 | Current: 22.12 | PWM: 100 |  Time: 52.16 
 Target: 36.95000000000001 | Current: 22.12 | PWM: 100 |  Time: 53.22 
 Target: 36.95000000000001 | Current: 22.12 | PWM: 100 |  Time: 54.22 
 Target: 36.95000000000001 | Current: 22.19 | PWM: 100 |  Time: 55.23 
 Target: 36.95000000000001 | Current: 22.19 | PWM: 100 |  Time: 56.38 
 Target: 36.95000000000001 | Current: 22.25 | PWM: 100 |  Time: 57.38 
 Target: 36.95000000000001 | Current: 22.31 | PWM: 100 |  Time: 58.38 
 Target: 36.95000000000001 | Current: 22.31 | PWM: 100 |  Time: 59.38 
 Target: 36.95000000000001 | Current: 22.31 | PWM: 100 |  Time: 60.39 
 Target: 36.95000000000001 | Current: 22.31 | PWM: 100 |  Time: 61.40 
 Target: 36.95000000000001 | Current: 22.5 | PWM: 100 |  Time: 62.40 
 Target: 36.95000000000001 | Current: 22.5 | PWM: 100 |  Time: 63.40 
 Target: 36.95000000000001 | Current: 22.5 | PWM: 100 |  Time: 64.40 
 Target: 36.95000000000001 | Current: 22.5 | PWM: 100 |  Time: 65.41 
 Target: 36.95000000000001 | Current: 22.69 | PWM: 100 |  Time: 66.41 
 Target: 36.95000000000001 | Current: 22.69 | PWM: 100 |  Time: 67.41 
 Target: 36.95000000000001 | Current: 22.69 | PWM: 100 |  Time: 68.41 
 Target: 36.95000000000001 | Current: 22.75 | PWM: 100 |  Time: 69.41 
 Target: 36.95000000000001 | Current: 22.75 | PWM: 100 |  Time: 70.43 
 Target: 36.95000000000001 | Current: 22.75 | PWM: 100 |  Time: 71.43 
 Target: 36.95000000000001 | Current: 22.75 | PWM: 100 |  Time: 72.44 
 Target: 36.95000000000001 | Current: 22.75 | PWM: 100 |  Time: 73.44 
 Target: 36.95000000000001 | Current: 22.94 | PWM: 100 |  Time: 74.44 
 Target: 36.95000000000001 | Current: 22.94 | PWM: 100 |  Time: 75.44 
 Target: 36.95000000000001 | Current: 22.94 | PWM: 100 |  Time: 76.45 
 Target: 36.95000000000001 | Current: 23.06 | PWM: 100 |  Time: 77.45 
 Target: 36.95000000000001 | Current: 23.06 | PWM: 100 |  Time: 78.48 
 Target: 36.95000000000001 | Current: 23.19 | PWM: 100 |  Time: 79.48 
 Target: 36.95000000000001 | Current: 23.19 | PWM: 100 |  Time: 80.48 
 Target: 36.95000000000001 | Current: 23.19 | PWM: 100 |  Time: 81.48 
 Target: 36.95000000000001 | Current: 23.19 | PWM: 100 |  Time: 82.56 
 Target: 36.95000000000001 | Current: 23.31 | PWM: 100 |  Time: 83.56 
 Target: 36.95000000000001 | Current: 23.37 | PWM: 100 |  Time: 84.57 
 Target: 36.95000000000001 | Current: 23.44 | PWM: 100 |  Time: 85.59 
 Target: 36.95000000000001 | Current: 23.5 | PWM: 100 |  Time: 86.59 
 Target: 36.95000000000001 | Current: 23.5 | PWM: 100 |  Time: 87.59 
 Target: 36.95000000000001 | Current: 23.56 | PWM: 100 |  Time: 88.59 
 Target: 36.95000000000001 | Current: 23.56 | PWM: 100 |  Time: 89.59 
 Target: 36.95000000000001 | Current: 23.62 | PWM: 100 |  Time: 90.59 
 Target: 36.95000000000001 | Current: 23.69 | PWM: 100 |  Time: 91.64 
 Target: 36.95000000000001 | Current: 23.75 | PWM: 100 |  Time: 92.64 
 Target: 36.95000000000001 | Current: 23.81 | PWM: 100 |  Time: 93.64 
 Target: 36.95000000000001 | Current: 23.81 | PWM: 100 |  Time: 94.64 
 Target: 36.95000000000001 | Current: 23.87 | PWM: 100 |  Time: 95.65 
 Target: 36.95000000000001 | Current: 23.87 | PWM: 100 |  Time: 96.65 
 Target: 36.95000000000001 | Current: 23.87 | PWM: 100 |  Time: 97.65 
 Target: 36.95000000000001 | Current: 23.87 | PWM: 100 |  Time: 98.65 
 Target: 36.95000000000001 | Current: 23.87 | PWM: 100 |  Time: 99.67 
 Target: 36.95000000000001 | Current: 23.87 | PWM: 100 |  Time: 100.67 
 Target: 36.95000000000001 | Current: 23.87 | PWM: 100 |  Time: 101.67 
 Target: 36.95000000000001 | Current: 23.87 | PWM: 100 |  Time: 102.67 
 Target: 36.95000000000001 | Current: 24.19 | PWM: 100 |  Time: 103.68 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 104.68 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 105.68 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 106.69 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 107.69 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 108.69 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 109.69 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 110.69 
 Target: 36.95000000000001 | Current: 24.62 | PWM: 100 |  Time: 111.71 
 Target: 36.95000000000001 | Current: 24.69 | PWM: 100 |  Time: 112.72 
 Target: 36.95000000000001 | Current: 24.69 | PWM: 100 |  Time: 113.73 
 Target: 36.95000000000001 | Current: 24.69 | PWM: 100 |  Time: 114.73 
 Target: 36.95000000000001 | Current: 24.81 | PWM: 100 |  Time: 115.73 
 Target: 36.95000000000001 | Current: 24.81 | PWM: 100 |  Time: 116.73 
 Target: 36.95000000000001 | Current: 24.81 | PWM: 100 |  Time: 117.74 
 Target: 36.95000000000001 | Current: 24.81 | PWM: 100 |  Time: 118.75 
 Target: 36.95000000000001 | Current: 24.81 | PWM: 100 |  Time: 119.75 
 Target: 36.95000000000001 | Current: 24.81 | PWM: 100 |  Time: 120.76 
 Target: 36.95000000000001 | Current: 25.12 | PWM: 100 |  Time: 121.76 
 Target: 36.95000000000001 | Current: 25.12 | PWM: 100 |  Time: 122.76 
 Target: 36.95000000000001 | Current: 25.25 | PWM: 100 |  Time: 123.76 
 Target: 36.95000000000001 | Current: 25.25 | PWM: 100 |  Time: 124.76 
 Target: 36.95000000000001 | Current: 25.25 | PWM: 100 |  Time: 125.80 
 Target: 36.95000000000001 | Current: 25.37 | PWM: 100 |  Time: 126.83 
 Target: 36.95000000000001 | Current: 25.5 | PWM: 100 |  Time: 127.83 
 Target: 36.95000000000001 | Current: 25.5 | PWM: 100 |  Time: 128.84 
 Target: 36.95000000000001 | Current: 25.5 | PWM: 100 |  Time: 129.85 
 Target: 36.95000000000001 | Current: 25.5 | PWM: 100 |  Time: 130.86 
 Target: 36.95000000000001 | Current: 25.5 | PWM: 100 |  Time: 131.88 
 Target: 36.95000000000001 | Current: 25.5 | PWM: 100 |  Time: 132.88 
 Target: 36.95000000000001 | Current: 25.75 | PWM: 100 |  Time: 133.95 
 Target: 36.95000000000001 | Current: 25.87 | PWM: 100 |  Time: 134.98 
 Target: 36.95000000000001 | Current: 25.87 | PWM: 100 |  Time: 135.98 
 Target: 36.95000000000001 | Current: 25.94 | PWM: 100 |  Time: 136.98 
 Target: 36.95000000000001 | Current: 25.94 | PWM: 100 |  Time: 138.05 
 Target: 36.95000000000001 | Current: 26.0 | PWM: 100 |  Time: 139.05 
 Target: 36.95000000000001 | Current: 26.0 | PWM: 100 |  Time: 140.08 
 Target: 36.95000000000001 | Current: 26.0 | PWM: 100 |  Time: 141.08 
 Target: 36.95000000000001 | Current: 26.25 | PWM: 100 |  Time: 142.12 
 Target: 36.95000000000001 | Current: 26.25 | PWM: 100 |  Time: 143.12 
 Target: 36.95000000000001 | Current: 26.31 | PWM: 100 |  Time: 144.12 
 Target: 36.95000000000001 | Current: 26.31 | PWM: 100 |  Time: 145.12 
 Target: 36.95000000000001 | Current: 26.31 | PWM: 100 |  Time: 146.19 
 Target: 36.95000000000001 | Current: 26.31 | PWM: 100 |  Time: 147.20 
 Target: 36.95000000000001 | Current: 26.5 | PWM: 100 |  Time: 148.20 
 Target: 36.95000000000001 | Current: 26.5 | PWM: 100 |  Time: 149.23 
 Target: 36.95000000000001 | Current: 26.62 | PWM: 100 |  Time: 150.23 
 Target: 36.95000000000001 | Current: 26.69 | PWM: 100 |  Time: 151.23 
 Target: 36.95000000000001 | Current: 26.69 | PWM: 100 |  Time: 152.23 
 Target: 36.95000000000001 | Current: 26.81 | PWM: 100 |  Time: 153.24 
 Target: 36.95000000000001 | Current: 26.81 | PWM: 100 |  Time: 154.32 
 Target: 36.95000000000001 | Current: 26.87 | PWM: 100 |  Time: 155.32 
 Target: 36.95000000000001 | Current: 26.94 | PWM: 100 |  Time: 156.33 
 Target: 36.95000000000001 | Current: 27.12 | PWM: 100 |  Time: 157.33 
 Target: 36.95000000000001 | Current: 27.12 | PWM: 100 |  Time: 158.33 
 Target: 36.95000000000001 | Current: 27.12 | PWM: 100 |  Time: 159.33 
 Target: 36.95000000000001 | Current: 27.19 | PWM: 100 |  Time: 160.33 
 Target: 36.95000000000001 | Current: 27.19 | PWM: 100 |  Time: 161.33 
 Target: 36.95000000000001 | Current: 27.19 | PWM: 100 |  Time: 162.35 
 Target: 36.95000000000001 | Current: 27.31 | PWM: 100 |  Time: 163.36 
 Target: 36.95000000000001 | Current: 27.44 | PWM: 100 |  Time: 164.36 
 Target: 36.95000000000001 | Current: 27.44 | PWM: 100 |  Time: 165.36 
 Target: 36.95000000000001 | Current: 27.44 | PWM: 100 |  Time: 166.36 
 Target: 36.95000000000001 | Current: 27.44 | PWM: 100 |  Time: 167.37 
 Target: 36.95000000000001 | Current: 27.44 | PWM: 100 |  Time: 168.37 
 Target: 36.95000000000001 | Current: 27.44 | PWM: 100 |  Time: 169.37 
 Target: 36.95000000000001 | Current: 27.69 | PWM: 100 |  Time: 170.37 
 Target: 36.95000000000001 | Current: 27.75 | PWM: 100 |  Time: 171.37 
 Target: 36.95000000000001 | Current: 27.75 | PWM: 100 |  Time: 172.41 
 Target: 36.95000000000001 | Current: 27.87 | PWM: 100 |  Time: 173.43 
 Target: 36.95000000000001 | Current: 27.94 | PWM: 100 |  Time: 174.54 
 Target: 36.95000000000001 | Current: 27.94 | PWM: 100 |  Time: 175.54 
 Target: 36.95000000000001 | Current: 27.94 | PWM: 100 |  Time: 176.54 
 Target: 36.95000000000001 | Current: 27.94 | PWM: 100 |  Time: 177.55 
 Target: 36.95000000000001 | Current: 27.94 | PWM: 100 |  Time: 178.68 
 Target: 36.95000000000001 | Current: 28.19 | PWM: 100 |  Time: 179.68 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 180.68 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 181.71 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 182.76 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 183.76 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 184.80 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 185.80 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 186.81 
 Target: 36.95000000000001 | Current: 28.69 | PWM: 100 |  Time: 187.81 
 Target: 36.95000000000001 | Current: 28.69 | PWM: 100 |  Time: 188.81 
 Target: 36.95000000000001 | Current: 28.75 | PWM: 100 |  Time: 189.82 
 Target: 36.95000000000001 | Current: 28.75 | PWM: 100 |  Time: 190.82 
 Target: 36.95000000000001 | Current: 28.75 | PWM: 100 |  Time: 191.82 
 Target: 36.95000000000001 | Current: 28.75 | PWM: 100 |  Time: 192.82 
 Target: 36.95000000000001 | Current: 28.94 | PWM: 100 |  Time: 193.82 
 Target: 36.95000000000001 | Current: 29.0 | PWM: 100 |  Time: 194.83 
 Target: 36.95000000000001 | Current: 29.0 | PWM: 100 |  Time: 195.89 
 Target: 36.95000000000001 | Current: 29.12 | PWM: 100 |  Time: 196.89 
 Target: 36.95000000000001 | Current: 29.19 | PWM: 100 |  Time: 198.54 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 199.54 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 200.54 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 201.55 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 202.55 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 203.56 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 204.56 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 205.58 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 206.58 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 207.58 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 208.59 
 Target: 36.95000000000001 | Current: 29.75 | PWM: 100 |  Time: 209.59 
 Target: 36.95000000000001 | Current: 29.75 | PWM: 100 |  Time: 210.60 
 Target: 36.95000000000001 | Current: 29.75 | PWM: 100 |  Time: 211.60 
 Target: 36.95000000000001 | Current: 29.75 | PWM: 100 |  Time: 212.60 
 Target: 36.95000000000001 | Current: 29.75 | PWM: 100 |  Time: 213.60 
 Target: 36.95000000000001 | Current: 29.75 | PWM: 100 |  Time: 214.62 
 Target: 36.95000000000001 | Current: 29.75 | PWM: 100 |  Time: 215.63 
 Target: 36.95000000000001 | Current: 30.12 | PWM: 100 |  Time: 216.66 
 Target: 36.95000000000001 | Current: 30.25 | PWM: 100 |  Time: 217.66 
 Target: 36.95000000000001 | Current: 30.31 | PWM: 99 |  Time: 218.66 
 Target: 36.95000000000001 | Current: 30.31 | PWM: 99 |  Time: 219.66 
 Target: 36.95000000000001 | Current: 30.44 | PWM: 97 |  Time: 220.67 
 Target: 36.95000000000001 | Current: 30.44 | PWM: 97 |  Time: 221.67 
 Target: 36.95000000000001 | Current: 30.56 | PWM: 95 |  Time: 222.67 
 Target: 36.95000000000001 | Current: 30.56 | PWM: 95 |  Time: 223.67 
 Target: 36.95000000000001 | Current: 30.69 | PWM: 93 |  Time: 224.68 
 Target: 36.95000000000001 | Current: 30.69 | PWM: 93 |  Time: 225.68 
 Target: 36.95000000000001 | Current: 30.69 | PWM: 93 |  Time: 226.68 
 Target: 36.95000000000001 | Current: 30.87 | PWM: 90 |  Time: 227.68 
 Target: 36.95000000000001 | Current: 30.87 | PWM: 91 |  Time: 228.69 
 Target: 36.95000000000001 | Current: 30.87 | PWM: 91 |  Time: 229.70 
 Target: 36.95000000000001 | Current: 30.87 | PWM: 91 |  Time: 230.70 
 Target: 36.95000000000001 | Current: 30.87 | PWM: 91 |  Time: 231.70 
 Target: 36.95000000000001 | Current: 31.12 | PWM: 86 |  Time: 232.70 
 Target: 36.95000000000001 | Current: 31.12 | PWM: 87 |  Time: 233.70 
 Target: 36.95000000000001 | Current: 31.12 | PWM: 87 |  Time: 234.70 
 Target: 36.95000000000001 | Current: 31.12 | PWM: 87 |  Time: 235.72 
 Target: 36.95000000000001 | Current: 31.37 | PWM: 82 |  Time: 236.79 
 Target: 36.95000000000001 | Current: 31.5 | PWM: 81 |  Time: 237.79 
 Target: 36.95000000000001 | Current: 31.5 | PWM: 81 |  Time: 238.79 
 Target: 36.95000000000001 | Current: 31.5 | PWM: 81 |  Time: 239.80 
 Target: 36.95000000000001 | Current: 31.5 | PWM: 81 |  Time: 240.80 
 Target: 36.95000000000001 | Current: 31.5 | PWM: 81 |  Time: 241.80 
 Target: 36.95000000000001 | Current: 31.69 | PWM: 78 |  Time: 242.83 
 Target: 36.95000000000001 | Current: 31.75 | PWM: 77 |  Time: 243.83 
 Target: 36.95000000000001 | Current: 31.87 | PWM: 75 |  Time: 244.83 
 Target: 36.95000000000001 | Current: 31.87 | PWM: 76 |  Time: 245.83 
 Target: 36.95000000000001 | Current: 31.94 | PWM: 74 |  Time: 246.83 
 Target: 36.95000000000001 | Current: 32.0 | PWM: 74 |  Time: 247.86 
 Target: 36.95000000000001 | Current: 32.0 | PWM: 74 |  Time: 248.86 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 71 |  Time: 249.86 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 72 |  Time: 250.86 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 72 |  Time: 251.87 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 72 |  Time: 252.87 
 Target: 36.95000000000001 | Current: 32.44 | PWM: 66 |  Time: 253.88 
 Target: 36.95000000000001 | Current: 32.44 | PWM: 67 |  Time: 254.88 
 Target: 36.95000000000001 | Current: 32.44 | PWM: 67 |  Time: 255.91 
 Target: 36.95000000000001 | Current: 32.56 | PWM: 65 |  Time: 256.91 
 Target: 36.95000000000001 | Current: 32.56 | PWM: 65 |  Time: 257.94 
 Target: 36.95000000000001 | Current: 32.56 | PWM: 65 |  Time: 258.95 
 Target: 36.95000000000001 | Current: 32.56 | PWM: 65 |  Time: 259.96 
 Target: 36.95000000000001 | Current: 32.56 | PWM: 65 |  Time: 260.96 
 Target: 36.95000000000001 | Current: 32.75 | PWM: 62 |  Time: 261.96 
 Target: 36.95000000000001 | Current: 32.75 | PWM: 63 |  Time: 262.97 
 Target: 36.95000000000001 | Current: 32.75 | PWM: 63 |  Time: 264.00 
 Target: 36.95000000000001 | Current: 32.75 | PWM: 63 |  Time: 265.02 
 Target: 36.95000000000001 | Current: 32.94 | PWM: 59 |  Time: 266.04 
 Target: 36.95000000000001 | Current: 32.94 | PWM: 60 |  Time: 267.04 
 Target: 36.95000000000001 | Current: 33.19 | PWM: 55 |  Time: 268.04 
 Target: 36.95000000000001 | Current: 33.19 | PWM: 56 |  Time: 269.06 
 Target: 36.95000000000001 | Current: 33.31 | PWM: 54 |  Time: 270.07 
 Target: 36.95000000000001 | Current: 33.31 | PWM: 54 |  Time: 271.07 
 Target: 36.95000000000001 | Current: 33.31 | PWM: 54 |  Time: 272.07 
 Target: 36.95000000000001 | Current: 33.38 | PWM: 53 |  Time: 273.07 
 Target: 36.95000000000001 | Current: 33.38 | PWM: 53 |  Time: 274.08 
 Target: 36.95000000000001 | Current: 33.5 | PWM: 51 |  Time: 275.08 
 Target: 36.95000000000001 | Current: 33.5 | PWM: 51 |  Time: 276.09 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 277.09 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 278.09 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 279.09 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 280.10 
 Target: 36.95000000000001 | Current: 33.75 | PWM: 47 |  Time: 281.11 
 Target: 36.95000000000001 | Current: 33.75 | PWM: 48 |  Time: 282.12 
 Target: 36.95000000000001 | Current: 33.94 | PWM: 44 |  Time: 283.12 
 Target: 36.95000000000001 | Current: 33.94 | PWM: 45 |  Time: 284.12 
 Target: 36.95000000000001 | Current: 33.94 | PWM: 45 |  Time: 285.13 
 Target: 36.95000000000001 | Current: 34.0 | PWM: 44 |  Time: 286.13 
 Target: 36.95000000000001 | Current: 34.0 | PWM: 44 |  Time: 287.15 
 Target: 36.95000000000001 | Current: 34.06 | PWM: 43 |  Time: 288.20 
 Target: 36.95000000000001 | Current: 34.06 | PWM: 43 |  Time: 289.20 
 Target: 36.95000000000001 | Current: 34.06 | PWM: 43 |  Time: 290.21 
 Target: 36.95000000000001 | Current: 34.06 | PWM: 43 |  Time: 291.21 
 Target: 36.95000000000001 | Current: 34.19 | PWM: 41 |  Time: 292.21 
 Target: 36.95000000000001 | Current: 34.25 | PWM: 40 |  Time: 293.21 
 Target: 36.95000000000001 | Current: 34.25 | PWM: 40 |  Time: 294.22 
 Target: 36.95000000000001 | Current: 34.25 | PWM: 40 |  Time: 295.22 
 Target: 36.95000000000001 | Current: 34.38 | PWM: 38 |  Time: 296.23 
 Target: 36.95000000000001 | Current: 34.38 | PWM: 38 |  Time: 297.24 
 Target: 36.95000000000001 | Current: 34.44 | PWM: 37 |  Time: 298.26 
 Target: 36.95000000000001 | Current: 34.44 | PWM: 37 |  Time: 299.26 
 Target: 36.95000000000001 | Current: 34.44 | PWM: 37 |  Time: 300.26 
 Target: 36.95000000000001 | Current: 34.5 | PWM: 36 |  Time: 301.27 
 Target: 36.95000000000001 | Current: 34.5 | PWM: 36 |  Time: 302.29 
 Target: 36.95000000000001 | Current: 34.5 | PWM: 36 |  Time: 303.30 
 Target: 36.95000000000001 | Current: 34.5 | PWM: 36 |  Time: 304.35 
 Target: 36.95000000000001 | Current: 34.5 | PWM: 36 |  Time: 305.36 
 Target: 36.95000000000001 | Current: 34.5 | PWM: 36 |  Time: 306.36 
 Target: 36.95000000000001 | Current: 34.5 | PWM: 36 |  Time: 307.37 
 Target: 36.95000000000001 | Current: 34.81 | PWM: 31 |  Time: 308.38 
 Target: 36.95000000000001 | Current: 34.81 | PWM: 32 |  Time: 309.38 
 Target: 36.95000000000001 | Current: 34.88 | PWM: 30 |  Time: 310.49 
 Target: 36.95000000000001 | Current: 34.88 | PWM: 31 |  Time: 311.51 
 Target: 36.95000000000001 | Current: 34.88 | PWM: 31 |  Time: 312.51 
 Target: 36.95000000000001 | Current: 35.06 | PWM: 27 |  Time: 313.51 
 Target: 36.95000000000001 | Current: 35.06 | PWM: 28 |  Time: 314.52 
 Target: 36.95000000000001 | Current: 35.06 | PWM: 28 |  Time: 315.52 
 Target: 36.95000000000001 | Current: 35.06 | PWM: 28 |  Time: 316.53 
 Target: 36.95000000000001 | Current: 35.25 | PWM: 24 |  Time: 317.53 
 Target: 36.95000000000001 | Current: 35.25 | PWM: 25 |  Time: 318.54 
 Target: 36.95000000000001 | Current: 35.25 | PWM: 25 |  Time: 319.54 
 Target: 36.95000000000001 | Current: 35.25 | PWM: 25 |  Time: 320.54 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 19 |  Time: 321.55 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 322.55 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 323.55 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 324.55 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 325.55 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 326.56 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 327.56 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 328.56 
 Target: 36.95000000000001 | Current: 35.81 | PWM: 16 |  Time: 329.56 
 Target: 36.95000000000001 | Current: 35.81 | PWM: 17 |  Time: 330.57 
 Target: 36.95000000000001 | Current: 35.81 | PWM: 17 |  Time: 331.57 
 Target: 36.95000000000001 | Current: 35.81 | PWM: 17 |  Time: 332.57 
 Target: 36.95000000000001 | Current: 35.94 | PWM: 14 |  Time: 333.57 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 334.57 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 335.58 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 336.58 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 337.58 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 338.58 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 339.58 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 340.59 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 341.59 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 342.59 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 343.59 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 344.59 
