P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 100 |  Time: 51.37 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 100 |  Time: 52.37 
 Target: 36.52000000000001 | Current: 29.62 | PWM: 100 |  Time: 53.39 
 Target: 36.52000000000001 | Current: 29.62 | PWM: 100 |  Time: 54.40 
 Target: 36.52000000000001 | Current: 29.69 | PWM: 100 |  Time: 55.40 
 Target: 36.52000000000001 | Current: 29.81 | PWM: 100 |  Time: 56.40 
 Target: 36.52000000000001 | Current: 29.81 | PWM: 100 |  Time: 57.41 
 Target: 36.52000000000001 | Current: 29.87 | PWM: 100 |  Time: 58.41 
 Target: 36.52000000000001 | Current: 29.94 | PWM: 100 |  Time: 59.41 
 Target: 36.52000000000001 | Current: 29.94 | PWM: 100 |  Time: 60.43 
 Target: 36.52000000000001 | Current: 30.0 | PWM: 99 |  Time: 61.43 
 Target: 36.52000000000001 | Current: 30.06 | PWM: 98 |  Time: 62.43 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 97 |  Time: 63.43 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 98 |  Time: 64.43 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 98 |  Time: 65.43 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 98 |  Time: 66.44 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 98 |  Time: 67.44 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 98 |  Time: 68.44 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 98 |  Time: 69.45 
 Target: 36.52000000000001 | Current: 30.37 | PWM: 93 |  Time: 70.45 
 Target: 36.52000000000001 | Current: 30.37 | PWM: 94 |  Time: 71.45 
 Target: 36.52000000000001 | Current: 30.37 | PWM: 94 |  Time: 72.45 
 Target: 36.52000000000001 | Current: 30.37 | PWM: 94 |  Time: 73.45 
 Target: 36.52000000000001 | Current: 30.5 | PWM: 91 |  Time: 74.45 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 90 |  Time: 75.46 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 90 |  Time: 76.46 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 90 |  Time: 77.46 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 90 |  Time: 78.46 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 90 |  Time: 79.47 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 90 |  Time: 80.48 
 Target: 36.52000000000001 | Current: 30.87 | PWM: 85 |  Time: 81.49 
 Target: 36.52000000000001 | Current: 30.87 | PWM: 86 |  Time: 82.49 
 Target: 36.52000000000001 | Current: 30.94 | PWM: 85 |  Time: 83.51 
 Target: 36.52000000000001 | Current: 30.94 | PWM: 85 |  Time: 84.51 
 Target: 36.52000000000001 | Current: 31.06 | PWM: 83 |  Time: 85.51 
 Target: 36.52000000000001 | Current: 31.06 | PWM: 83 |  Time: 86.52 
 Target: 36.52000000000001 | Current: 31.06 | PWM: 83 |  Time: 87.52 
 Target: 36.52000000000001 | Current: 31.19 | PWM: 81 |  Time: 88.55 
 Target: 36.52000000000001 | Current: 31.25 | PWM: 80 |  Time: 89.56 
 Target: 36.52000000000001 | Current: 31.25 | PWM: 81 |  Time: 90.56 
 Target: 36.52000000000001 | Current: 31.25 | PWM: 81 |  Time: 91.57 
 Target: 36.52000000000001 | Current: 31.31 | PWM: 79 |  Time: 92.58 
 Target: 36.52000000000001 | Current: 31.37 | PWM: 79 |  Time: 93.58 
 Target: 36.52000000000001 | Current: 31.44 | PWM: 77 |  Time: 94.59 
 Target: 36.52000000000001 | Current: 31.44 | PWM: 78 |  Time: 95.59 
 Target: 36.52000000000001 | Current: 31.44 | PWM: 78 |  Time: 96.59 
 Target: 36.52000000000001 | Current: 31.5 | PWM: 77 |  Time: 97.59 
 Target: 36.52000000000001 | Current: 31.62 | PWM: 75 |  Time: 98.59 
 Target: 36.52000000000001 | Current: 31.62 | PWM: 75 |  Time: 99.60 
 Target: 36.52000000000001 | Current: 31.69 | PWM: 74 |  Time: 100.60 
 Target: 36.52000000000001 | Current: 31.75 | PWM: 73 |  Time: 101.60 
 Target: 36.52000000000001 | Current: 31.75 | PWM: 73 |  Time: 102.60 
 Target: 36.52000000000001 | Current: 31.81 | PWM: 72 |  Time: 103.60 
 Target: 36.52000000000001 | Current: 31.87 | PWM: 71 |  Time: 104.61 
 Target: 36.52000000000001 | Current: 31.87 | PWM: 71 |  Time: 105.61 
 Target: 36.52000000000001 | Current: 31.87 | PWM: 71 |  Time: 106.62 
 Target: 36.52000000000001 | Current: 32.06 | PWM: 68 |  Time: 107.62 
 Target: 36.52000000000001 | Current: 32.06 | PWM: 68 |  Time: 108.63 
 Target: 36.52000000000001 | Current: 32.13 | PWM: 67 |  Time: 109.63 
 Target: 36.52000000000001 | Current: 32.13 | PWM: 67 |  Time: 110.65 
 Target: 36.52000000000001 | Current: 32.13 | PWM: 67 |  Time: 111.65 
 Target: 36.52000000000001 | Current: 32.13 | PWM: 67 |  Time: 112.67 
 Target: 36.52000000000001 | Current: 32.25 | PWM: 65 |  Time: 113.67 
 Target: 36.52000000000001 | Current: 32.25 | PWM: 66 |  Time: 114.68 
 Target: 36.52000000000001 | Current: 32.25 | PWM: 66 |  Time: 115.68 
 Target: 36.52000000000001 | Current: 32.38 | PWM: 63 |  Time: 116.68 
 Target: 36.52000000000001 | Current: 32.38 | PWM: 64 |  Time: 117.68 
 Target: 36.52000000000001 | Current: 32.44 | PWM: 63 |  Time: 118.69 
 Target: 36.52000000000001 | Current: 32.44 | PWM: 63 |  Time: 119.69 
 Target: 36.52000000000001 | Current: 32.5 | PWM: 62 |  Time: 120.70 
 Target: 36.52000000000001 | Current: 32.56 | PWM: 61 |  Time: 121.70 
 Target: 36.52000000000001 | Current: 32.56 | PWM: 61 |  Time: 122.70 
 Target: 36.52000000000001 | Current: 32.56 | PWM: 61 |  Time: 123.71 
 Target: 36.52000000000001 | Current: 32.56 | PWM: 61 |  Time: 124.72 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 59 |  Time: 125.72 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 59 |  Time: 126.73 
 Target: 36.52000000000001 | Current: 32.81 | PWM: 57 |  Time: 127.74 
 Target: 36.52000000000001 | Current: 32.88 | PWM: 56 |  Time: 128.74 
 Target: 36.52000000000001 | Current: 32.88 | PWM: 56 |  Time: 129.74 
 Target: 36.52000000000001 | Current: 32.94 | PWM: 55 |  Time: 130.75 
 Target: 36.52000000000001 | Current: 33.0 | PWM: 54 |  Time: 131.75 
 Target: 36.52000000000001 | Current: 33.0 | PWM: 54 |  Time: 132.77 
 Target: 36.52000000000001 | Current: 33.06 | PWM: 53 |  Time: 133.77 
 Target: 36.52000000000001 | Current: 33.06 | PWM: 53 |  Time: 134.82 
 Target: 36.52000000000001 | Current: 33.06 | PWM: 53 |  Time: 135.82 
 Target: 36.52000000000001 | Current: 33.19 | PWM: 51 |  Time: 136.82 
 Target: 36.52000000000001 | Current: 33.19 | PWM: 51 |  Time: 137.83 
 Target: 36.52000000000001 | Current: 33.19 | PWM: 51 |  Time: 138.83 
 Target: 36.52000000000001 | Current: 33.19 | PWM: 51 |  Time: 139.83 
 Target: 36.52000000000001 | Current: 33.19 | PWM: 51 |  Time: 140.83 
 Target: 36.52000000000001 | Current: 33.44 | PWM: 47 |  Time: 141.84 
 Target: 36.52000000000001 | Current: 33.44 | PWM: 48 |  Time: 142.84 
 Target: 36.52000000000001 | Current: 33.44 | PWM: 48 |  Time: 143.84 
 Target: 36.52000000000001 | Current: 33.44 | PWM: 48 |  Time: 144.84 
 Target: 36.52000000000001 | Current: 33.5 | PWM: 47 |  Time: 145.84 
 Target: 36.52000000000001 | Current: 33.63 | PWM: 44 |  Time: 146.85 
 Target: 36.52000000000001 | Current: 33.63 | PWM: 45 |  Time: 147.85 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 42 |  Time: 148.85 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 42 |  Time: 149.85 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 42 |  Time: 150.86 
 Target: 36.52000000000001 | Current: 33.94 | PWM: 40 |  Time: 151.86 
 Target: 36.52000000000001 | Current: 33.94 | PWM: 40 |  Time: 152.86 
 Target: 36.52000000000001 | Current: 33.94 | PWM: 40 |  Time: 153.86 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 39 |  Time: 154.87 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 39 |  Time: 155.87 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 39 |  Time: 156.87 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 39 |  Time: 157.87 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 39 |  Time: 158.87 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 39 |  Time: 159.87 
 Target: 36.52000000000001 | Current: 34.19 | PWM: 36 |  Time: 160.87 
 Target: 36.52000000000001 | Current: 34.19 | PWM: 36 |  Time: 161.87 
 Target: 36.52000000000001 | Current: 34.19 | PWM: 36 |  Time: 162.88 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 35 |  Time: 163.88 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 36 |  Time: 164.89 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 36 |  Time: 165.89 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 34 |  Time: 166.89 
 Target: 36.52000000000001 | Current: 34.38 | PWM: 33 |  Time: 167.89 
 Target: 36.52000000000001 | Current: 34.38 | PWM: 34 |  Time: 168.89 
 Target: 36.52000000000001 | Current: 34.38 | PWM: 34 |  Time: 169.90 
 Target: 36.52000000000001 | Current: 34.38 | PWM: 34 |  Time: 170.92 
 Target: 36.52000000000001 | Current: 34.38 | PWM: 34 |  Time: 171.92 
 Target: 36.52000000000001 | Current: 34.5 | PWM: 31 |  Time: 172.92 
 Target: 36.52000000000001 | Current: 34.56 | PWM: 31 |  Time: 173.92 
 Target: 36.52000000000001 | Current: 34.56 | PWM: 31 |  Time: 174.92 
 Target: 36.52000000000001 | Current: 34.56 | PWM: 31 |  Time: 175.96 
 Target: 36.52000000000001 | Current: 34.63 | PWM: 30 |  Time: 176.96 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 29 |  Time: 178.03 
 Target: 36.52000000000001 | Current: 34.81 | PWM: 27 |  Time: 179.03 
 Target: 36.52000000000001 | Current: 34.81 | PWM: 27 |  Time: 180.39 
 Target: 36.52000000000001 | Current: 34.81 | PWM: 27 |  Time: 181.39 
 Target: 36.52000000000001 | Current: 34.81 | PWM: 27 |  Time: 182.56 
 Target: 36.52000000000001 | Current: 34.94 | PWM: 25 |  Time: 183.59 
 Target: 36.52000000000001 | Current: 34.94 | PWM: 25 |  Time: 184.61 
 Target: 36.52000000000001 | Current: 34.94 | PWM: 25 |  Time: 185.64 
 Target: 36.52000000000001 | Current: 34.94 | PWM: 25 |  Time: 186.64 
 Target: 36.52000000000001 | Current: 34.94 | PWM: 25 |  Time: 187.64 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 23 |  Time: 188.65 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 23 |  Time: 189.69 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 23 |  Time: 190.69 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 191.69 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 192.69 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 193.69 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 194.70 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 195.70 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 196.70 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 197.70 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 198.70 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 22 |  Time: 199.71 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 17 |  Time: 200.71 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 18 |  Time: 201.71 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 17 |  Time: 202.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 16 |  Time: 203.72 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 14 |  Time: 204.72 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 13 |  Time: 205.76 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 13 |  Time: 206.77 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 13 |  Time: 207.77 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 13 |  Time: 208.78 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 12 |  Time: 209.80 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 12 |  Time: 210.80 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 12 |  Time: 211.86 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 12 |  Time: 212.86 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 12 |  Time: 213.86 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 11 |  Time: 214.87 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 11 |  Time: 215.87 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 11 |  Time: 216.87 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 11 |  Time: 217.88 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 11 |  Time: 218.88 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 11 |  Time: 219.92 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 10 |  Time: 220.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 10 |  Time: 221.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 10 |  Time: 222.97 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 9 |  Time: 223.97 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 9 |  Time: 225.00 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 9 |  Time: 226.00 
 Target: 36.52000000000001 | Current: 36.06 | PWM: 8 |  Time: 227.03 
 Target: 36.52000000000001 | Current: 36.06 | PWM: 8 |  Time: 228.04 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 7 |  Time: 229.04 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 7 |  Time: 230.04 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 7 |  Time: 231.05 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 7 |  Time: 232.10 
 Target: 36.52000000000001 | Current: 36.31 | PWM: 4 |  Time: 233.11 
 Target: 36.52000000000001 | Current: 36.31 | PWM: 5 |  Time: 234.19 
 Target: 36.52000000000001 | Current: 36.31 | PWM: 5 |  Time: 235.19 
 Target: 36.52000000000001 | Current: 36.38 | PWM: 3 |  Time: 236.19 
 Target: 36.52000000000001 | Current: 36.38 | PWM: 4 |  Time: 237.19 
 Target: 36.52000000000001 | Current: 36.38 | PWM: 4 |  Time: 238.20 
 Target: 36.52000000000001 | Current: 36.38 | PWM: 4 |  Time: 239.20 
 Target: 36.52000000000001 | Current: 36.44 | PWM: 3 |  Time: 240.20 
 Target: 36.52000000000001 | Current: 36.44 | PWM: 3 |  Time: 241.20 
 Target: 36.52000000000001 | Current: 36.44 | PWM: 3 |  Time: 242.20 
 Target: 36.52000000000001 | Current: 36.44 | PWM: 3 |  Time: 243.21 
 Target: 36.52000000000001 | Current: 36.44 | PWM: 3 |  Time: 244.21 
 Target: 36.52000000000001 | Current: 36.44 | PWM: 3 |  Time: 245.21 
 Target: 36.52000000000001 | Current: 36.44 | PWM: 3 |  Time: 246.21 
 Target: 36.52000000000001 | Current: 36.5 | PWM: 2 |  Time: 247.23 
 Target: 36.52000000000001 | Current: 36.5 | PWM: 2 |  Time: 248.24 
 Target: 36.52000000000001 | Current: 36.5 | PWM: 2 |  Time: 249.24 
 Target: 36.52000000000001 | Current: 36.5 | PWM: 2 |  Time: 250.27 
 Target: 36.52000000000001 | Current: 36.56 | PWM: 1 |  Time: 251.28 
 Target: 36.52000000000001 | Current: 36.56 | PWM: 1 |  Time: 252.28 
 Target: 36.52000000000001 | Current: 36.69 | PWM: 0 |  Time: 253.28 
 Target: 36.52000000000001 | Current: 36.69 | PWM: 0 |  Time: 254.30 
 Target: 36.52000000000001 | Current: 36.69 | PWM: 0 |  Time: 255.30 
 Target: 36.52000000000001 | Current: 36.81 | PWM: 0 |  Time: 256.31 
 Target: 36.52000000000001 | Current: 36.81 | PWM: 0 |  Time: 257.32 
 Target: 36.52000000000001 | Current: 36.81 | PWM: 0 |  Time: 258.33 
 Target: 36.52000000000001 | Current: 36.81 | PWM: 0 |  Time: 259.33 
 Target: 36.52000000000001 | Current: 36.81 | PWM: 0 |  Time: 260.33 
 Target: 36.52000000000001 | Current: 36.81 | PWM: 0 |  Time: 261.34 
 Target: 36.52000000000001 | Current: 36.88 | PWM: 0 |  Time: 262.35 
 Target: 36.52000000000001 | Current: 36.88 | PWM: 0 |  Time: 263.35 
 Target: 36.52000000000001 | Current: 36.88 | PWM: 0 |  Time: 264.41 
 Target: 36.52000000000001 | Current: 36.88 | PWM: 0 |  Time: 265.41 
 Target: 36.52000000000001 | Current: 36.88 | PWM: 0 |  Time: 266.41 
 Target: 36.52000000000001 | Current: 36.88 | PWM: 0 |  Time: 267.41 
 Target: 36.52000000000001 | Current: 36.94 | PWM: 0 |  Time: 268.41 
 Target: 36.52000000000001 | Current: 37.06 | PWM: 0 |  Time: 269.41 
 Target: 36.52000000000001 | Current: 37.06 | PWM: 0 |  Time: 270.42 
 Target: 36.52000000000001 | Current: 37.06 | PWM: 0 |  Time: 271.42 
 Target: 36.52000000000001 | Current: 37.06 | PWM: 0 |  Time: 272.42 
 Target: 36.52000000000001 | Current: 37.06 | PWM: 0 |  Time: 273.42 
 Target: 36.52000000000001 | Current: 37.13 | PWM: 0 |  Time: 274.42 
 Target: 36.52000000000001 | Current: 37.13 | PWM: 0 |  Time: 275.43 
 Target: 36.52000000000001 | Current: 37.13 | PWM: 0 |  Time: 276.43 
 Target: 36.52000000000001 | Current: 37.13 | PWM: 0 |  Time: 277.43 
 Target: 36.52000000000001 | Current: 37.13 | PWM: 0 |  Time: 278.43 
 Target: 36.52000000000001 | Current: 37.13 | PWM: 0 |  Time: 279.43 
 Target: 36.52000000000001 | Current: 37.19 | PWM: 0 |  Time: 280.44 
 Target: 36.52000000000001 | Current: 37.19 | PWM: 0 |  Time: 281.44 
 Target: 36.52000000000001 | Current: 37.19 | PWM: 0 |  Time: 282.50 
 Target: 36.52000000000001 | Current: 37.31 | PWM: 0 |  Time: 283.50 
 Target: 36.52000000000001 | Current: 37.31 | PWM: 0 |  Time: 284.50 
 Target: 36.52000000000001 | Current: 37.31 | PWM: 0 |  Time: 285.50 
 Target: 36.52000000000001 | Current: 37.31 | PWM: 0 |  Time: 286.50 
 Target: 36.52000000000001 | Current: 37.31 | PWM: 0 |  Time: 287.51 
 Target: 36.52000000000001 | Current: 37.31 | PWM: 0 |  Time: 288.51 
 Target: 36.52000000000001 | Current: 37.44 | PWM: 0 |  Time: 289.51 
 Target: 36.52000000000001 | Current: 37.44 | PWM: 0 |  Time: 290.51 
 Target: 36.52000000000001 | Current: 37.44 | PWM: 0 |  Time: 291.51 
 Target: 36.52000000000001 | Current: 37.44 | PWM: 0 |  Time: 292.51 
 Target: 36.52000000000001 | Current: 37.44 | PWM: 0 |  Time: 293.52 
 Target: 36.52000000000001 | Current: 37.44 | PWM: 0 |  Time: 294.52 
 Target: 36.52000000000001 | Current: 37.44 | PWM: 0 |  Time: 295.52 
 Target: 36.52000000000001 | Current: 37.44 | PWM: 0 |  Time: 296.52 
 Target: 36.52000000000001 | Current: 37.5 | PWM: 0 |  Time: 297.52 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 298.52 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 299.52 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 300.52 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 301.53 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 302.53 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 303.54 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 304.54 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 305.54 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 306.54 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 307.54 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 308.55 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 309.55 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 310.55 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 311.56 
 Target: 36.52000000000001 | Current: 37.56 | PWM: 0 |  Time: 312.57 
 Target: 36.52000000000001 | Current: 37.69 | PWM: 0 |  Time: 313.57 
 Target: 36.52000000000001 | Current: 37.75 | PWM: 0 |  Time: 314.57 
 Target: 36.52000000000001 | Current: 37.75 | PWM: 0 |  Time: 315.57 
 Target: 36.52000000000001 | Current: 37.75 | PWM: 0 |  Time: 316.57 
 Target: 36.52000000000001 | Current: 37.75 | PWM: 0 |  Time: 317.57 
 Target: 36.52000000000001 | Current: 37.81 | PWM: 0 |  Time: 318.58 
 Target: 36.52000000000001 | Current: 37.81 | PWM: 0 |  Time: 319.58 
 Target: 36.52000000000001 | Current: 37.81 | PWM: 0 |  Time: 320.58 
 Target: 36.52000000000001 | Current: 37.81 | PWM: 0 |  Time: 321.58 
 Target: 36.52000000000001 | Current: 37.81 | PWM: 0 |  Time: 322.58 
 Target: 36.52000000000001 | Current: 37.81 | PWM: 0 |  Time: 323.59 
 Target: 36.52000000000001 | Current: 37.81 | PWM: 0 |  Time: 324.59 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 325.59 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 326.59 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 327.70 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 328.70 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 329.72 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 330.73 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 331.73 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 332.74 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 333.74 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 334.74 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 335.74 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 336.74 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 337.78 
 Target: 36.52000000000001 | Current: 37.88 | PWM: 0 |  Time: 338.79 
 Target: 36.52000000000001 | Current: 38.0 | PWM: 0 |  Time: 339.79 
 Target: 36.52000000000001 | Current: 38.06 | PWM: 0 |  Time: 340.79 
 Target: 36.52000000000001 | Current: 38.06 | PWM: 0 |  Time: 341.79 
 Target: 36.52000000000001 | Current: 38.06 | PWM: 0 |  Time: 342.80 
