P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 44.33 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 45.33 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 46.33 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 47.33 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 48.34 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 49.34 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 50.34 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 51.34 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 52.35 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 53.35 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 54.35 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 55.35 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 56.35 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 57.35 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 58.36 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 59.36 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 60.36 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 61.36 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 62.36 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 63.36 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 64.36 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 65.37 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 66.37 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 67.37 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 68.37 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 69.37 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 70.37 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 71.37 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 72.37 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 73.38 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 74.38 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 75.38 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 76.38 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 77.38 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 78.38 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 79.38 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 80.39 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 81.39 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 82.39 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 83.39 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 84.39 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 85.39 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 86.39 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 87.40 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 88.40 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 89.40 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 90.40 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 91.40 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 92.40 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 93.40 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 94.41 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 95.42 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 96.42 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 97.42 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 98.43 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 99.43 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 100.44 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 101.44 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 102.44 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 103.44 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 104.44 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 105.45 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 106.45 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 107.45 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 108.46 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 109.47 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 110.47 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 111.47 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 112.47 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 113.49 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 114.49 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 115.50 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 116.50 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 117.50 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 118.50 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 119.50 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 120.50 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 121.50 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 122.51 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 123.51 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 124.51 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 125.51 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 126.51 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 127.51 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 128.51 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 129.51 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 130.52 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 131.52 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 132.52 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 133.52 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 134.52 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 135.52 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 136.52 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 137.52 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 138.53 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 139.53 
