P: 10.0 | I: 0.0 | D: 0.1 
 Target: 20.390000000000004 | Current: 16.06 | PWM: 43 |  Time: 67.66 
 Target: 20.390000000000004 | Current: 16.06 | PWM: 43 |  Time: 68.66 
 Target: 20.390000000000004 | Current: 16.06 | PWM: 43 |  Time: 69.66 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 70.67 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 71.67 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 72.67 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 73.70 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 74.72 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 75.72 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 76.72 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 77.72 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 78.72 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 79.73 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 80.73 
 Target: 20.390000000000004 | Current: 16.12 | PWM: 42 |  Time: 81.73 
 Target: 20.390000000000004 | Current: 16.19 | PWM: 41 |  Time: 82.73 
 Target: 20.390000000000004 | Current: 16.19 | PWM: 42 |  Time: 83.74 
 Target: 20.390000000000004 | Current: 16.19 | PWM: 42 |  Time: 84.75 
 Target: 20.390000000000004 | Current: 16.19 | PWM: 42 |  Time: 85.75 
 Target: 20.390000000000004 | Current: 16.25 | PWM: 41 |  Time: 86.75 
 Target: 20.390000000000004 | Current: 16.25 | PWM: 41 |  Time: 87.75 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 88.76 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 89.87 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 90.87 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 91.89 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 92.89 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 93.89 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 94.91 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 95.91 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 96.91 
 Target: 20.390000000000004 | Current: 16.31 | PWM: 40 |  Time: 97.92 
 Target: 20.390000000000004 | Current: 16.37 | PWM: 40 |  Time: 98.93 
 Target: 20.390000000000004 | Current: 16.37 | PWM: 40 |  Time: 99.94 
 Target: 20.390000000000004 | Current: 16.44 | PWM: 39 |  Time: 100.97 
 Target: 20.390000000000004 | Current: 16.44 | PWM: 39 |  Time: 102.01 
 Target: 20.390000000000004 | Current: 16.44 | PWM: 39 |  Time: 103.10 
 Target: 20.390000000000004 | Current: 16.44 | PWM: 39 |  Time: 104.10 
 Target: 20.390000000000004 | Current: 16.5 | PWM: 38 |  Time: 105.11 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 106.12 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 107.23 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 108.38 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 109.38 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 110.38 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 111.42 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 112.42 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 113.57 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 114.57 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 115.57 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 116.57 
 Target: 20.390000000000004 | Current: 16.56 | PWM: 38 |  Time: 117.57 
 Target: 20.390000000000004 | Current: 16.62 | PWM: 37 |  Time: 118.58 
 Target: 20.390000000000004 | Current: 16.69 | PWM: 36 |  Time: 119.58 
 Target: 20.390000000000004 | Current: 16.69 | PWM: 37 |  Time: 120.58 
 Target: 20.390000000000004 | Current: 16.69 | PWM: 37 |  Time: 121.61 
 Target: 20.390000000000004 | Current: 16.69 | PWM: 37 |  Time: 122.65 
 Target: 20.390000000000004 | Current: 16.69 | PWM: 37 |  Time: 123.66 
 Target: 20.390000000000004 | Current: 16.69 | PWM: 37 |  Time: 124.66 
 Target: 20.390000000000004 | Current: 16.69 | PWM: 37 |  Time: 125.66 
 Target: 20.390000000000004 | Current: 16.75 | PWM: 36 |  Time: 126.66 
 Target: 20.390000000000004 | Current: 16.75 | PWM: 36 |  Time: 127.67 
 Target: 20.390000000000004 | Current: 16.75 | PWM: 36 |  Time: 128.79 
 Target: 20.390000000000004 | Current: 16.75 | PWM: 36 |  Time: 129.79 
 Target: 20.390000000000004 | Current: 16.81 | PWM: 35 |  Time: 130.79 
 Target: 20.390000000000004 | Current: 16.81 | PWM: 35 |  Time: 131.80 
 Target: 20.390000000000004 | Current: 16.81 | PWM: 35 |  Time: 132.80 
 Target: 20.390000000000004 | Current: 16.81 | PWM: 35 |  Time: 133.80 
 Target: 20.390000000000004 | Current: 16.81 | PWM: 35 |  Time: 134.81 
 Target: 20.390000000000004 | Current: 16.81 | PWM: 35 |  Time: 135.81 
 Target: 20.390000000000004 | Current: 16.81 | PWM: 35 |  Time: 136.86 
 Target: 20.390000000000004 | Current: 17.0 | PWM: 33 |  Time: 137.95 
 Target: 20.390000000000004 | Current: 17.0 | PWM: 33 |  Time: 139.10 
 Target: 20.390000000000004 | Current: 17.0 | PWM: 33 |  Time: 140.12 
 Target: 20.390000000000004 | Current: 17.0 | PWM: 33 |  Time: 141.14 
 Target: 20.390000000000004 | Current: 17.0 | PWM: 33 |  Time: 142.15 
 Target: 20.390000000000004 | Current: 17.0 | PWM: 33 |  Time: 143.15 
 Target: 20.390000000000004 | Current: 17.12 | PWM: 32 |  Time: 144.15 
 Target: 20.390000000000004 | Current: 17.12 | PWM: 32 |  Time: 145.15 
 Target: 20.390000000000004 | Current: 17.12 | PWM: 32 |  Time: 146.16 
 Target: 20.390000000000004 | Current: 17.12 | PWM: 32 |  Time: 147.16 
 Target: 20.390000000000004 | Current: 17.19 | PWM: 31 |  Time: 148.16 
 Target: 20.390000000000004 | Current: 17.19 | PWM: 32 |  Time: 149.16 
 Target: 20.390000000000004 | Current: 17.19 | PWM: 32 |  Time: 150.16 
 Target: 20.390000000000004 | Current: 17.25 | PWM: 31 |  Time: 151.17 
 Target: 20.390000000000004 | Current: 17.25 | PWM: 31 |  Time: 152.17 
 Target: 20.390000000000004 | Current: 17.25 | PWM: 31 |  Time: 153.20 
 Target: 20.390000000000004 | Current: 17.25 | PWM: 31 |  Time: 154.27 
 Target: 20.390000000000004 | Current: 17.31 | PWM: 30 |  Time: 155.27 
 Target: 20.390000000000004 | Current: 17.31 | PWM: 30 |  Time: 156.27 
 Target: 20.390000000000004 | Current: 17.31 | PWM: 30 |  Time: 157.27 
 Target: 20.390000000000004 | Current: 17.37 | PWM: 30 |  Time: 158.27 
 Target: 20.390000000000004 | Current: 17.37 | PWM: 30 |  Time: 159.27 
 Target: 20.390000000000004 | Current: 17.44 | PWM: 29 |  Time: 160.28 
 Target: 20.390000000000004 | Current: 17.44 | PWM: 29 |  Time: 161.28 
 Target: 20.390000000000004 | Current: 17.44 | PWM: 29 |  Time: 162.30 
 Target: 20.390000000000004 | Current: 17.44 | PWM: 29 |  Time: 163.30 
 Target: 20.390000000000004 | Current: 17.44 | PWM: 29 |  Time: 164.30 
 Target: 20.390000000000004 | Current: 17.44 | PWM: 29 |  Time: 165.31 
 Target: 20.390000000000004 | Current: 17.5 | PWM: 28 |  Time: 166.31 
 Target: 20.390000000000004 | Current: 17.5 | PWM: 28 |  Time: 167.35 
 Target: 20.390000000000004 | Current: 17.5 | PWM: 28 |  Time: 168.35 
 Target: 20.390000000000004 | Current: 17.5 | PWM: 28 |  Time: 169.35 
 Target: 20.390000000000004 | Current: 17.56 | PWM: 28 |  Time: 170.35 
 Target: 20.390000000000004 | Current: 17.62 | PWM: 27 |  Time: 171.36 
 Target: 20.390000000000004 | Current: 17.62 | PWM: 27 |  Time: 172.36 
 Target: 20.390000000000004 | Current: 17.62 | PWM: 27 |  Time: 173.36 
 Target: 20.390000000000004 | Current: 17.69 | PWM: 26 |  Time: 174.36 
 Target: 20.390000000000004 | Current: 17.69 | PWM: 27 |  Time: 175.36 
 Target: 20.390000000000004 | Current: 17.69 | PWM: 27 |  Time: 176.36 
 Target: 20.390000000000004 | Current: 17.69 | PWM: 27 |  Time: 177.37 
 Target: 20.390000000000004 | Current: 17.69 | PWM: 27 |  Time: 178.37 
 Target: 20.390000000000004 | Current: 17.75 | PWM: 26 |  Time: 179.42 
 Target: 20.390000000000004 | Current: 17.75 | PWM: 26 |  Time: 180.43 
 Target: 20.390000000000004 | Current: 17.75 | PWM: 26 |  Time: 181.43 
 Target: 20.390000000000004 | Current: 17.81 | PWM: 25 |  Time: 182.44 
 Target: 20.390000000000004 | Current: 17.81 | PWM: 25 |  Time: 183.45 
 Target: 20.390000000000004 | Current: 17.81 | PWM: 25 |  Time: 184.45 
 Target: 20.390000000000004 | Current: 17.87 | PWM: 25 |  Time: 185.46 
 Target: 20.390000000000004 | Current: 17.87 | PWM: 25 |  Time: 186.46 
 Target: 20.390000000000004 | Current: 17.87 | PWM: 25 |  Time: 187.46 
 Target: 20.390000000000004 | Current: 17.87 | PWM: 25 |  Time: 188.46 
 Target: 20.390000000000004 | Current: 17.87 | PWM: 25 |  Time: 189.47 
 Target: 20.390000000000004 | Current: 17.87 | PWM: 25 |  Time: 190.48 
 Target: 20.390000000000004 | Current: 17.94 | PWM: 24 |  Time: 191.48 
 Target: 20.390000000000004 | Current: 17.94 | PWM: 24 |  Time: 192.48 
 Target: 20.390000000000004 | Current: 18.0 | PWM: 23 |  Time: 193.49 
 Target: 20.390000000000004 | Current: 18.0 | PWM: 23 |  Time: 194.49 
 Target: 20.390000000000004 | Current: 18.06 | PWM: 23 |  Time: 195.49 
 Target: 20.390000000000004 | Current: 18.06 | PWM: 23 |  Time: 196.49 
 Target: 20.390000000000004 | Current: 18.06 | PWM: 23 |  Time: 197.49 
 Target: 20.390000000000004 | Current: 18.06 | PWM: 23 |  Time: 198.51 
 Target: 20.390000000000004 | Current: 18.06 | PWM: 23 |  Time: 199.51 
 Target: 20.390000000000004 | Current: 18.12 | PWM: 22 |  Time: 200.51 
 Target: 20.390000000000004 | Current: 18.19 | PWM: 21 |  Time: 201.51 
 Target: 20.390000000000004 | Current: 18.19 | PWM: 22 |  Time: 202.51 
 Target: 20.390000000000004 | Current: 18.19 | PWM: 22 |  Time: 203.52 
 Target: 20.390000000000004 | Current: 18.19 | PWM: 22 |  Time: 204.52 
 Target: 20.390000000000004 | Current: 18.19 | PWM: 22 |  Time: 205.52 
 Target: 20.390000000000004 | Current: 18.25 | PWM: 21 |  Time: 206.52 
 Target: 20.390000000000004 | Current: 18.31 | PWM: 20 |  Time: 207.52 
 Target: 20.390000000000004 | Current: 18.31 | PWM: 20 |  Time: 208.53 
 Target: 20.390000000000004 | Current: 18.31 | PWM: 20 |  Time: 209.53 
 Target: 20.390000000000004 | Current: 18.31 | PWM: 20 |  Time: 210.53 
 Target: 20.390000000000004 | Current: 18.31 | PWM: 20 |  Time: 211.53 
 Target: 20.390000000000004 | Current: 18.31 | PWM: 20 |  Time: 212.53 
 Target: 20.390000000000004 | Current: 18.31 | PWM: 20 |  Time: 213.54 
 Target: 20.390000000000004 | Current: 18.37 | PWM: 20 |  Time: 214.58 
 Target: 20.390000000000004 | Current: 18.44 | PWM: 19 |  Time: 215.58 
 Target: 20.390000000000004 | Current: 18.44 | PWM: 19 |  Time: 216.58 
 Target: 20.390000000000004 | Current: 18.44 | PWM: 19 |  Time: 217.59 
 Target: 20.390000000000004 | Current: 18.56 | PWM: 18 |  Time: 218.59 
 Target: 20.390000000000004 | Current: 18.56 | PWM: 18 |  Time: 219.60 
 Target: 20.390000000000004 | Current: 18.56 | PWM: 18 |  Time: 220.61 
 Target: 20.390000000000004 | Current: 18.56 | PWM: 18 |  Time: 221.61 
 Target: 20.390000000000004 | Current: 18.56 | PWM: 18 |  Time: 222.62 
 Target: 20.390000000000004 | Current: 18.56 | PWM: 18 |  Time: 223.63 
 Target: 20.390000000000004 | Current: 18.56 | PWM: 18 |  Time: 224.63 
 Target: 20.390000000000004 | Current: 18.56 | PWM: 18 |  Time: 225.63 
 Target: 20.390000000000004 | Current: 18.62 | PWM: 17 |  Time: 226.64 
 Target: 20.390000000000004 | Current: 18.62 | PWM: 17 |  Time: 227.64 
 Target: 20.390000000000004 | Current: 18.62 | PWM: 17 |  Time: 228.64 
 Target: 20.390000000000004 | Current: 18.75 | PWM: 16 |  Time: 229.64 
 Target: 20.390000000000004 | Current: 18.75 | PWM: 16 |  Time: 230.65 
 Target: 20.390000000000004 | Current: 18.75 | PWM: 16 |  Time: 231.65 
 Target: 20.390000000000004 | Current: 18.75 | PWM: 16 |  Time: 232.67 
 Target: 20.390000000000004 | Current: 18.75 | PWM: 16 |  Time: 233.67 
 Target: 20.390000000000004 | Current: 18.75 | PWM: 16 |  Time: 234.68 
 Target: 20.390000000000004 | Current: 18.75 | PWM: 16 |  Time: 235.68 
 Target: 20.390000000000004 | Current: 18.81 | PWM: 15 |  Time: 236.68 
 Target: 20.390000000000004 | Current: 18.81 | PWM: 15 |  Time: 237.69 
 Target: 20.390000000000004 | Current: 18.81 | PWM: 15 |  Time: 238.69 
 Target: 20.390000000000004 | Current: 18.81 | PWM: 15 |  Time: 239.71 
 Target: 20.390000000000004 | Current: 18.81 | PWM: 15 |  Time: 240.73 
 Target: 20.390000000000004 | Current: 18.81 | PWM: 15 |  Time: 241.74 
 Target: 20.390000000000004 | Current: 18.81 | PWM: 15 |  Time: 242.74 
 Target: 20.390000000000004 | Current: 18.81 | PWM: 15 |  Time: 243.74 
 Target: 20.390000000000004 | Current: 18.87 | PWM: 15 |  Time: 244.75 
 Target: 20.390000000000004 | Current: 18.87 | PWM: 15 |  Time: 245.75 
 Target: 20.390000000000004 | Current: 18.87 | PWM: 15 |  Time: 246.75 
 Target: 20.390000000000004 | Current: 18.87 | PWM: 15 |  Time: 247.82 
 Target: 20.390000000000004 | Current: 18.87 | PWM: 15 |  Time: 248.87 
 Target: 20.390000000000004 | Current: 18.87 | PWM: 15 |  Time: 249.87 
 Target: 20.390000000000004 | Current: 18.94 | PWM: 14 |  Time: 250.87 
 Target: 20.390000000000004 | Current: 18.94 | PWM: 14 |  Time: 251.88 
 Target: 20.390000000000004 | Current: 18.94 | PWM: 14 |  Time: 252.92 
 Target: 20.390000000000004 | Current: 19.06 | PWM: 13 |  Time: 253.92 
 Target: 20.390000000000004 | Current: 19.19 | PWM: 11 |  Time: 254.93 
 Target: 20.390000000000004 | Current: 19.19 | PWM: 12 |  Time: 255.96 
 Target: 20.390000000000004 | Current: 19.19 | PWM: 12 |  Time: 256.96 
 Target: 20.390000000000004 | Current: 19.19 | PWM: 12 |  Time: 257.96 
 Target: 20.390000000000004 | Current: 19.19 | PWM: 12 |  Time: 258.96 
 Target: 20.390000000000004 | Current: 19.25 | PWM: 11 |  Time: 259.97 
 Target: 20.390000000000004 | Current: 19.25 | PWM: 11 |  Time: 260.97 
 Target: 20.390000000000004 | Current: 19.25 | PWM: 11 |  Time: 262.05 
 Target: 20.390000000000004 | Current: 19.25 | PWM: 11 |  Time: 263.08 
 Target: 20.390000000000004 | Current: 19.25 | PWM: 11 |  Time: 264.08 
 Target: 20.390000000000004 | Current: 19.25 | PWM: 11 |  Time: 265.12 
 Target: 20.390000000000004 | Current: 19.31 | PWM: 10 |  Time: 266.12 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 267.12 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 268.12 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 269.13 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 270.15 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 271.15 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 272.15 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 273.15 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 274.16 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 275.16 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 276.17 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 277.17 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 278.17 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 279.17 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 280.18 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 281.18 
 Target: 20.390000000000004 | Current: 19.37 | PWM: 10 |  Time: 282.18 
 Target: 20.390000000000004 | Current: 19.44 | PWM: 9 |  Time: 283.19 
 Target: 20.390000000000004 | Current: 19.44 | PWM: 9 |  Time: 284.19 
 Target: 20.390000000000004 | Current: 19.5 | PWM: 8 |  Time: 285.19 
 Target: 20.390000000000004 | Current: 19.5 | PWM: 8 |  Time: 286.19 
 Target: 20.390000000000004 | Current: 19.5 | PWM: 8 |  Time: 287.20 
 Target: 20.390000000000004 | Current: 19.5 | PWM: 8 |  Time: 288.20 
 Target: 20.390000000000004 | Current: 19.56 | PWM: 8 |  Time: 289.20 
 Target: 20.390000000000004 | Current: 19.56 | PWM: 8 |  Time: 290.21 
 Target: 20.390000000000004 | Current: 19.62 | PWM: 7 |  Time: 291.21 
 Target: 20.390000000000004 | Current: 19.62 | PWM: 7 |  Time: 292.21 
 Target: 20.390000000000004 | Current: 19.62 | PWM: 7 |  Time: 293.21 
 Target: 20.390000000000004 | Current: 19.62 | PWM: 7 |  Time: 294.22 
 Target: 20.390000000000004 | Current: 19.62 | PWM: 7 |  Time: 295.22 
 Target: 20.390000000000004 | Current: 19.62 | PWM: 7 |  Time: 296.25 
 Target: 20.390000000000004 | Current: 19.62 | PWM: 7 |  Time: 297.26 
 Target: 20.390000000000004 | Current: 19.62 | PWM: 7 |  Time: 298.26 
 Target: 20.390000000000004 | Current: 19.75 | PWM: 6 |  Time: 299.26 
 Target: 20.390000000000004 | Current: 19.75 | PWM: 6 |  Time: 300.26 
 Target: 20.390000000000004 | Current: 19.75 | PWM: 6 |  Time: 301.26 
 Target: 20.390000000000004 | Current: 19.75 | PWM: 6 |  Time: 302.28 
 Target: 20.390000000000004 | Current: 19.75 | PWM: 6 |  Time: 303.28 
 Target: 20.390000000000004 | Current: 19.75 | PWM: 6 |  Time: 304.28 
 Target: 20.390000000000004 | Current: 19.75 | PWM: 6 |  Time: 305.28 
 Target: 20.390000000000004 | Current: 19.75 | PWM: 6 |  Time: 306.28 
 Target: 20.390000000000004 | Current: 19.81 | PWM: 5 |  Time: 307.29 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 308.29 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 309.29 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 310.34 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 311.36 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 312.36 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 313.36 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 314.36 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 315.36 
 Target: 20.390000000000004 | Current: 19.87 | PWM: 5 |  Time: 316.42 
 Target: 20.390000000000004 | Current: 19.94 | PWM: 4 |  Time: 317.42 
 Target: 20.390000000000004 | Current: 19.94 | PWM: 4 |  Time: 318.42 
 Target: 20.390000000000004 | Current: 19.94 | PWM: 4 |  Time: 319.42 
 Target: 20.390000000000004 | Current: 19.94 | PWM: 4 |  Time: 320.42 
 Target: 20.390000000000004 | Current: 19.94 | PWM: 4 |  Time: 321.42 
 Target: 20.390000000000004 | Current: 19.94 | PWM: 4 |  Time: 322.43 
 Target: 20.390000000000004 | Current: 19.94 | PWM: 4 |  Time: 323.43 
 Target: 20.390000000000004 | Current: 20.06 | PWM: 3 |  Time: 324.43 
 Target: 20.390000000000004 | Current: 20.06 | PWM: 3 |  Time: 325.43 
 Target: 20.390000000000004 | Current: 20.06 | PWM: 3 |  Time: 326.43 
 Target: 20.390000000000004 | Current: 20.06 | PWM: 3 |  Time: 327.43 
 Target: 20.390000000000004 | Current: 20.06 | PWM: 3 |  Time: 328.44 
 Target: 20.390000000000004 | Current: 20.06 | PWM: 3 |  Time: 329.44 
 Target: 20.390000000000004 | Current: 20.06 | PWM: 3 |  Time: 330.44 
 Target: 20.390000000000004 | Current: 20.12 | PWM: 2 |  Time: 331.44 
 Target: 20.390000000000004 | Current: 20.12 | PWM: 2 |  Time: 332.44 
 Target: 20.390000000000004 | Current: 20.12 | PWM: 2 |  Time: 333.44 
 Target: 20.390000000000004 | Current: 20.19 | PWM: 1 |  Time: 334.45 
 Target: 20.390000000000004 | Current: 20.19 | PWM: 2 |  Time: 335.45 
 Target: 20.390000000000004 | Current: 20.19 | PWM: 2 |  Time: 336.45 
 Target: 20.390000000000004 | Current: 20.19 | PWM: 2 |  Time: 337.45 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 338.45 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 339.45 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 340.45 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 341.46 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 342.46 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 343.46 
