P: 15.0 | I: 0.0 | D: 0.3 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 47.25 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 48.25 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 49.25 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 50.27 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 51.27 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 52.28 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 53.28 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 54.29 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 55.29 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 56.30 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 57.30 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 58.31 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 59.33 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 60.34 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 61.35 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 62.35 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 63.36 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 64.38 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 65.39 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 66.41 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 67.41 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 68.42 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 69.42 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 70.42 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 71.42 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 72.43 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 73.43 
 Target: 36.95000000000001 | Current: 19.44 | PWM: 100 |  Time: 74.44 
 Target: 36.95000000000001 | Current: 19.5 | PWM: 100 |  Time: 75.44 
 Target: 36.95000000000001 | Current: 19.5 | PWM: 100 |  Time: 76.44 
 Target: 36.95000000000001 | Current: 19.5 | PWM: 100 |  Time: 77.44 
 Target: 36.95000000000001 | Current: 19.5 | PWM: 100 |  Time: 78.44 
 Target: 36.95000000000001 | Current: 19.56 | PWM: 100 |  Time: 79.44 
 Target: 36.95000000000001 | Current: 19.56 | PWM: 100 |  Time: 80.45 
 Target: 36.95000000000001 | Current: 19.56 | PWM: 100 |  Time: 81.45 
 Target: 36.95000000000001 | Current: 19.56 | PWM: 100 |  Time: 82.46 
 Target: 36.95000000000001 | Current: 19.56 | PWM: 100 |  Time: 83.46 
 Target: 36.95000000000001 | Current: 19.56 | PWM: 100 |  Time: 84.46 
 Target: 36.95000000000001 | Current: 19.56 | PWM: 100 |  Time: 85.46 
 Target: 36.95000000000001 | Current: 19.81 | PWM: 100 |  Time: 86.46 
 Target: 36.95000000000001 | Current: 19.81 | PWM: 100 |  Time: 87.46 
 Target: 36.95000000000001 | Current: 19.81 | PWM: 100 |  Time: 88.47 
 Target: 36.95000000000001 | Current: 19.81 | PWM: 100 |  Time: 89.47 
 Target: 36.95000000000001 | Current: 19.81 | PWM: 100 |  Time: 90.47 
 Target: 36.95000000000001 | Current: 19.81 | PWM: 100 |  Time: 91.47 
 Target: 36.95000000000001 | Current: 19.94 | PWM: 100 |  Time: 92.47 
 Target: 36.95000000000001 | Current: 19.94 | PWM: 100 |  Time: 93.47 
 Target: 36.95000000000001 | Current: 20.0 | PWM: 100 |  Time: 94.48 
 Target: 36.95000000000001 | Current: 20.0 | PWM: 100 |  Time: 95.48 
 Target: 36.95000000000001 | Current: 20.0 | PWM: 100 |  Time: 96.48 
 Target: 36.95000000000001 | Current: 20.0 | PWM: 100 |  Time: 97.48 
 Target: 36.95000000000001 | Current: 20.0 | PWM: 100 |  Time: 98.48 
 Target: 36.95000000000001 | Current: 20.12 | PWM: 100 |  Time: 99.48 
 Target: 36.95000000000001 | Current: 20.19 | PWM: 100 |  Time: 100.49 
 Target: 36.95000000000001 | Current: 20.19 | PWM: 100 |  Time: 101.49 
 Target: 36.95000000000001 | Current: 20.19 | PWM: 100 |  Time: 102.49 
 Target: 36.95000000000001 | Current: 20.19 | PWM: 100 |  Time: 103.49 
 Target: 36.95000000000001 | Current: 20.19 | PWM: 100 |  Time: 104.49 
 Target: 36.95000000000001 | Current: 20.25 | PWM: 100 |  Time: 105.49 
 Target: 36.95000000000001 | Current: 20.31 | PWM: 100 |  Time: 106.50 
 Target: 36.95000000000001 | Current: 20.31 | PWM: 100 |  Time: 107.50 
 Target: 36.95000000000001 | Current: 20.37 | PWM: 100 |  Time: 108.50 
 Target: 36.95000000000001 | Current: 20.37 | PWM: 100 |  Time: 109.51 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 110.51 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 111.51 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 112.51 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 113.51 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 114.51 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 115.51 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 116.52 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 117.52 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 118.52 
 Target: 36.95000000000001 | Current: 20.44 | PWM: 100 |  Time: 119.52 
 Target: 36.95000000000001 | Current: 20.75 | PWM: 100 |  Time: 120.53 
 Target: 36.95000000000001 | Current: 20.75 | PWM: 100 |  Time: 121.53 
 Target: 36.95000000000001 | Current: 20.75 | PWM: 100 |  Time: 122.53 
 Target: 36.95000000000001 | Current: 20.75 | PWM: 100 |  Time: 123.53 
 Target: 36.95000000000001 | Current: 20.75 | PWM: 100 |  Time: 124.53 
 Target: 36.95000000000001 | Current: 20.75 | PWM: 100 |  Time: 125.53 
 Target: 36.95000000000001 | Current: 20.75 | PWM: 100 |  Time: 126.53 
 Target: 36.95000000000001 | Current: 20.75 | PWM: 100 |  Time: 127.53 
 Target: 36.95000000000001 | Current: 21.0 | PWM: 100 |  Time: 128.54 
 Target: 36.95000000000001 | Current: 21.0 | PWM: 100 |  Time: 129.54 
 Target: 36.95000000000001 | Current: 21.06 | PWM: 100 |  Time: 130.54 
 Target: 36.95000000000001 | Current: 21.06 | PWM: 100 |  Time: 131.54 
 Target: 36.95000000000001 | Current: 21.06 | PWM: 100 |  Time: 132.54 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 133.55 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 134.55 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 135.56 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 136.56 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 137.56 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 138.58 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 139.58 
 Target: 36.95000000000001 | Current: 21.5 | PWM: 100 |  Time: 140.58 
 Target: 36.95000000000001 | Current: 21.5 | PWM: 100 |  Time: 141.59 
 Target: 36.95000000000001 | Current: 21.5 | PWM: 100 |  Time: 142.59 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 143.59 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 144.60 
 Target: 36.95000000000001 | Current: 21.62 | PWM: 100 |  Time: 145.60 
 Target: 36.95000000000001 | Current: 21.62 | PWM: 100 |  Time: 146.60 
 Target: 36.95000000000001 | Current: 21.62 | PWM: 100 |  Time: 147.60 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 148.60 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 149.62 
 Target: 36.95000000000001 | Current: 21.81 | PWM: 100 |  Time: 150.62 
 Target: 36.95000000000001 | Current: 21.87 | PWM: 100 |  Time: 151.62 
 Target: 36.95000000000001 | Current: 21.87 | PWM: 100 |  Time: 152.62 
 Target: 36.95000000000001 | Current: 21.87 | PWM: 100 |  Time: 153.62 
 Target: 36.95000000000001 | Current: 21.94 | PWM: 100 |  Time: 154.63 
 Target: 36.95000000000001 | Current: 22.0 | PWM: 100 |  Time: 155.65 
 Target: 36.95000000000001 | Current: 22.0 | PWM: 100 |  Time: 156.65 
 Target: 36.95000000000001 | Current: 22.0 | PWM: 100 |  Time: 157.65 
 Target: 36.95000000000001 | Current: 22.06 | PWM: 100 |  Time: 158.65 
 Target: 36.95000000000001 | Current: 22.19 | PWM: 100 |  Time: 159.67 
 Target: 36.95000000000001 | Current: 22.19 | PWM: 100 |  Time: 160.67 
 Target: 36.95000000000001 | Current: 22.19 | PWM: 100 |  Time: 161.67 
 Target: 36.95000000000001 | Current: 22.25 | PWM: 100 |  Time: 162.68 
 Target: 36.95000000000001 | Current: 22.37 | PWM: 100 |  Time: 163.68 
 Target: 36.95000000000001 | Current: 22.37 | PWM: 100 |  Time: 164.68 
 Target: 36.95000000000001 | Current: 22.37 | PWM: 100 |  Time: 165.68 
 Target: 36.95000000000001 | Current: 22.44 | PWM: 100 |  Time: 166.68 
 Target: 36.95000000000001 | Current: 22.44 | PWM: 100 |  Time: 167.69 
 Target: 36.95000000000001 | Current: 22.44 | PWM: 100 |  Time: 168.69 
 Target: 36.95000000000001 | Current: 22.5 | PWM: 100 |  Time: 169.69 
 Target: 36.95000000000001 | Current: 22.5 | PWM: 100 |  Time: 170.70 
 Target: 36.95000000000001 | Current: 22.5 | PWM: 100 |  Time: 171.70 
 Target: 36.95000000000001 | Current: 22.69 | PWM: 100 |  Time: 172.71 
 Target: 36.95000000000001 | Current: 22.75 | PWM: 100 |  Time: 173.80 
 Target: 36.95000000000001 | Current: 22.81 | PWM: 100 |  Time: 174.90 
 Target: 36.95000000000001 | Current: 22.81 | PWM: 100 |  Time: 175.90 
 Target: 36.95000000000001 | Current: 22.81 | PWM: 100 |  Time: 176.90 
 Target: 36.95000000000001 | Current: 22.81 | PWM: 100 |  Time: 177.90 
 Target: 36.95000000000001 | Current: 22.81 | PWM: 100 |  Time: 178.91 
 Target: 36.95000000000001 | Current: 22.81 | PWM: 100 |  Time: 179.91 
 Target: 36.95000000000001 | Current: 22.81 | PWM: 100 |  Time: 180.91 
 Target: 36.95000000000001 | Current: 23.06 | PWM: 100 |  Time: 181.91 
 Target: 36.95000000000001 | Current: 23.06 | PWM: 100 |  Time: 182.92 
 Target: 36.95000000000001 | Current: 23.06 | PWM: 100 |  Time: 183.92 
 Target: 36.95000000000001 | Current: 23.06 | PWM: 100 |  Time: 184.94 
 Target: 36.95000000000001 | Current: 23.25 | PWM: 100 |  Time: 185.94 
 Target: 36.95000000000001 | Current: 23.25 | PWM: 100 |  Time: 186.99 
 Target: 36.95000000000001 | Current: 23.25 | PWM: 100 |  Time: 187.99 
 Target: 36.95000000000001 | Current: 23.37 | PWM: 100 |  Time: 188.99 
 Target: 36.95000000000001 | Current: 23.37 | PWM: 100 |  Time: 190.01 
 Target: 36.95000000000001 | Current: 23.37 | PWM: 100 |  Time: 191.01 
 Target: 36.95000000000001 | Current: 23.37 | PWM: 100 |  Time: 192.02 
 Target: 36.95000000000001 | Current: 23.5 | PWM: 100 |  Time: 193.02 
 Target: 36.95000000000001 | Current: 23.5 | PWM: 100 |  Time: 194.02 
 Target: 36.95000000000001 | Current: 23.62 | PWM: 100 |  Time: 195.02 
 Target: 36.95000000000001 | Current: 23.62 | PWM: 100 |  Time: 196.05 
 Target: 36.95000000000001 | Current: 23.62 | PWM: 100 |  Time: 197.05 
 Target: 36.95000000000001 | Current: 23.62 | PWM: 100 |  Time: 198.06 
 Target: 36.95000000000001 | Current: 23.62 | PWM: 100 |  Time: 199.07 
 Target: 36.95000000000001 | Current: 23.62 | PWM: 100 |  Time: 200.07 
 Target: 36.95000000000001 | Current: 23.81 | PWM: 100 |  Time: 201.08 
 Target: 36.95000000000001 | Current: 23.81 | PWM: 100 |  Time: 202.15 
 Target: 36.95000000000001 | Current: 23.81 | PWM: 100 |  Time: 203.17 
 Target: 36.95000000000001 | Current: 23.94 | PWM: 100 |  Time: 204.17 
 Target: 36.95000000000001 | Current: 24.0 | PWM: 100 |  Time: 205.17 
 Target: 36.95000000000001 | Current: 24.0 | PWM: 100 |  Time: 206.18 
 Target: 36.95000000000001 | Current: 24.0 | PWM: 100 |  Time: 207.21 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 208.21 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 209.21 
 Target: 36.95000000000001 | Current: 24.25 | PWM: 100 |  Time: 210.21 
 Target: 36.95000000000001 | Current: 24.31 | PWM: 100 |  Time: 211.25 
 Target: 36.95000000000001 | Current: 24.31 | PWM: 100 |  Time: 212.28 
 Target: 36.95000000000001 | Current: 24.31 | PWM: 100 |  Time: 213.28 
 Target: 36.95000000000001 | Current: 24.31 | PWM: 100 |  Time: 214.36 
 Target: 36.95000000000001 | Current: 24.5 | PWM: 100 |  Time: 215.40 
 Target: 36.95000000000001 | Current: 24.56 | PWM: 100 |  Time: 216.40 
 Target: 36.95000000000001 | Current: 24.56 | PWM: 100 |  Time: 217.40 
 Target: 36.95000000000001 | Current: 24.62 | PWM: 100 |  Time: 218.40 
 Target: 36.95000000000001 | Current: 24.69 | PWM: 100 |  Time: 219.40 
 Target: 36.95000000000001 | Current: 24.69 | PWM: 100 |  Time: 220.40 
 Target: 36.95000000000001 | Current: 24.69 | PWM: 100 |  Time: 221.46 
 Target: 36.95000000000001 | Current: 24.81 | PWM: 100 |  Time: 222.46 
 Target: 36.95000000000001 | Current: 24.81 | PWM: 100 |  Time: 223.46 
 Target: 36.95000000000001 | Current: 24.94 | PWM: 100 |  Time: 224.46 
 Target: 36.95000000000001 | Current: 24.94 | PWM: 100 |  Time: 225.47 
 Target: 36.95000000000001 | Current: 25.0 | PWM: 100 |  Time: 226.47 
 Target: 36.95000000000001 | Current: 25.0 | PWM: 100 |  Time: 227.47 
 Target: 36.95000000000001 | Current: 25.0 | PWM: 100 |  Time: 228.47 
 Target: 36.95000000000001 | Current: 25.0 | PWM: 100 |  Time: 229.47 
 Target: 36.95000000000001 | Current: 25.0 | PWM: 100 |  Time: 230.48 
 Target: 36.95000000000001 | Current: 25.0 | PWM: 100 |  Time: 231.48 
 Target: 36.95000000000001 | Current: 25.31 | PWM: 100 |  Time: 232.49 
 Target: 36.95000000000001 | Current: 25.31 | PWM: 100 |  Time: 233.50 
 Target: 36.95000000000001 | Current: 25.37 | PWM: 100 |  Time: 234.51 
 Target: 36.95000000000001 | Current: 25.37 | PWM: 100 |  Time: 235.51 
 Target: 36.95000000000001 | Current: 25.37 | PWM: 100 |  Time: 236.52 
 Target: 36.95000000000001 | Current: 25.56 | PWM: 100 |  Time: 237.52 
 Target: 36.95000000000001 | Current: 25.62 | PWM: 100 |  Time: 238.52 
 Target: 36.95000000000001 | Current: 25.69 | PWM: 100 |  Time: 239.64 
 Target: 36.95000000000001 | Current: 25.69 | PWM: 100 |  Time: 240.64 
 Target: 36.95000000000001 | Current: 25.69 | PWM: 100 |  Time: 241.64 
 Target: 36.95000000000001 | Current: 25.69 | PWM: 100 |  Time: 242.66 
 Target: 36.95000000000001 | Current: 25.69 | PWM: 100 |  Time: 243.66 
 Target: 36.95000000000001 | Current: 25.87 | PWM: 100 |  Time: 244.67 
 Target: 36.95000000000001 | Current: 25.87 | PWM: 100 |  Time: 245.67 
 Target: 36.95000000000001 | Current: 25.87 | PWM: 100 |  Time: 246.68 
 Target: 36.95000000000001 | Current: 25.94 | PWM: 100 |  Time: 247.68 
 Target: 36.95000000000001 | Current: 25.94 | PWM: 100 |  Time: 248.73 
 Target: 36.95000000000001 | Current: 25.94 | PWM: 100 |  Time: 249.73 
 Target: 36.95000000000001 | Current: 25.94 | PWM: 100 |  Time: 250.73 
 Target: 36.95000000000001 | Current: 25.94 | PWM: 100 |  Time: 251.73 
 Target: 36.95000000000001 | Current: 25.94 | PWM: 100 |  Time: 252.73 
 Target: 36.95000000000001 | Current: 26.12 | PWM: 100 |  Time: 253.73 
 Target: 36.95000000000001 | Current: 26.12 | PWM: 100 |  Time: 254.74 
 Target: 36.95000000000001 | Current: 26.12 | PWM: 100 |  Time: 255.74 
 Target: 36.95000000000001 | Current: 26.37 | PWM: 100 |  Time: 256.74 
 Target: 36.95000000000001 | Current: 26.37 | PWM: 100 |  Time: 257.74 
 Target: 36.95000000000001 | Current: 26.37 | PWM: 100 |  Time: 258.89 
 Target: 36.95000000000001 | Current: 26.37 | PWM: 100 |  Time: 259.90 
 Target: 36.95000000000001 | Current: 26.56 | PWM: 100 |  Time: 260.90 
 Target: 36.95000000000001 | Current: 26.56 | PWM: 100 |  Time: 261.91 
 Target: 36.95000000000001 | Current: 26.69 | PWM: 100 |  Time: 262.91 
 Target: 36.95000000000001 | Current: 26.69 | PWM: 100 |  Time: 264.04 
 Target: 36.95000000000001 | Current: 26.75 | PWM: 100 |  Time: 265.04 
 Target: 36.95000000000001 | Current: 26.75 | PWM: 100 |  Time: 266.12 
 Target: 36.95000000000001 | Current: 26.75 | PWM: 100 |  Time: 267.12 
 Target: 36.95000000000001 | Current: 26.94 | PWM: 100 |  Time: 268.12 
 Target: 36.95000000000001 | Current: 26.94 | PWM: 100 |  Time: 269.13 
 Target: 36.95000000000001 | Current: 27.0 | PWM: 100 |  Time: 270.13 
 Target: 36.95000000000001 | Current: 27.0 | PWM: 100 |  Time: 271.14 
 Target: 36.95000000000001 | Current: 27.0 | PWM: 100 |  Time: 272.14 
 Target: 36.95000000000001 | Current: 27.0 | PWM: 100 |  Time: 273.15 
 Target: 36.95000000000001 | Current: 27.0 | PWM: 100 |  Time: 274.15 
 Target: 36.95000000000001 | Current: 27.0 | PWM: 100 |  Time: 275.15 
 Target: 36.95000000000001 | Current: 27.31 | PWM: 100 |  Time: 276.15 
 Target: 36.95000000000001 | Current: 27.31 | PWM: 100 |  Time: 277.16 
 Target: 36.95000000000001 | Current: 27.31 | PWM: 100 |  Time: 278.16 
 Target: 36.95000000000001 | Current: 27.31 | PWM: 100 |  Time: 279.16 
 Target: 36.95000000000001 | Current: 27.5 | PWM: 100 |  Time: 280.16 
 Target: 36.95000000000001 | Current: 27.5 | PWM: 100 |  Time: 281.17 
 Target: 36.95000000000001 | Current: 27.5 | PWM: 100 |  Time: 282.17 
 Target: 36.95000000000001 | Current: 27.56 | PWM: 100 |  Time: 283.17 
 Target: 36.95000000000001 | Current: 27.56 | PWM: 100 |  Time: 284.17 
 Target: 36.95000000000001 | Current: 27.75 | PWM: 100 |  Time: 285.17 
 Target: 36.95000000000001 | Current: 27.75 | PWM: 100 |  Time: 286.17 
 Target: 36.95000000000001 | Current: 27.81 | PWM: 100 |  Time: 287.22 
 Target: 36.95000000000001 | Current: 27.81 | PWM: 100 |  Time: 288.37 
 Target: 36.95000000000001 | Current: 27.81 | PWM: 100 |  Time: 289.37 
 Target: 36.95000000000001 | Current: 28.0 | PWM: 100 |  Time: 290.37 
 Target: 36.95000000000001 | Current: 28.06 | PWM: 100 |  Time: 291.37 
 Target: 36.95000000000001 | Current: 28.12 | PWM: 100 |  Time: 292.37 
 Target: 36.95000000000001 | Current: 28.12 | PWM: 100 |  Time: 293.38 
 Target: 36.95000000000001 | Current: 28.19 | PWM: 100 |  Time: 294.43 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 295.44 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 296.44 
 Target: 36.95000000000001 | Current: 28.25 | PWM: 100 |  Time: 297.44 
 Target: 36.95000000000001 | Current: 28.37 | PWM: 100 |  Time: 298.53 
 Target: 36.95000000000001 | Current: 28.37 | PWM: 100 |  Time: 299.58 
 Target: 36.95000000000001 | Current: 28.44 | PWM: 100 |  Time: 300.58 
 Target: 36.95000000000001 | Current: 28.56 | PWM: 100 |  Time: 301.60 
 Target: 36.95000000000001 | Current: 28.56 | PWM: 100 |  Time: 302.61 
 Target: 36.95000000000001 | Current: 28.56 | PWM: 100 |  Time: 303.61 
 Target: 36.95000000000001 | Current: 28.56 | PWM: 100 |  Time: 305.05 
 Target: 36.95000000000001 | Current: 28.56 | PWM: 100 |  Time: 306.09 
 Target: 36.95000000000001 | Current: 28.56 | PWM: 100 |  Time: 307.18 
 Target: 36.95000000000001 | Current: 28.87 | PWM: 100 |  Time: 308.18 
 Target: 36.95000000000001 | Current: 28.87 | PWM: 100 |  Time: 309.18 
 Target: 36.95000000000001 | Current: 29.0 | PWM: 100 |  Time: 310.18 
 Target: 36.95000000000001 | Current: 29.0 | PWM: 100 |  Time: 311.18 
 Target: 36.95000000000001 | Current: 29.06 | PWM: 100 |  Time: 312.19 
 Target: 36.95000000000001 | Current: 29.12 | PWM: 100 |  Time: 313.19 
 Target: 36.95000000000001 | Current: 29.12 | PWM: 100 |  Time: 314.19 
 Target: 36.95000000000001 | Current: 29.12 | PWM: 100 |  Time: 315.19 
 Target: 36.95000000000001 | Current: 29.12 | PWM: 100 |  Time: 316.21 
 Target: 36.95000000000001 | Current: 29.31 | PWM: 100 |  Time: 317.22 
 Target: 36.95000000000001 | Current: 29.31 | PWM: 100 |  Time: 318.25 
 Target: 36.95000000000001 | Current: 29.31 | PWM: 100 |  Time: 319.26 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 320.30 
 Target: 36.95000000000001 | Current: 29.37 | PWM: 100 |  Time: 321.33 
 Target: 36.95000000000001 | Current: 29.5 | PWM: 100 |  Time: 322.42 
 Target: 36.95000000000001 | Current: 29.62 | PWM: 100 |  Time: 323.42 
 Target: 36.95000000000001 | Current: 29.62 | PWM: 100 |  Time: 324.42 
 Target: 36.95000000000001 | Current: 29.62 | PWM: 100 |  Time: 325.42 
 Target: 36.95000000000001 | Current: 29.62 | PWM: 100 |  Time: 326.43 
 Target: 36.95000000000001 | Current: 29.75 | PWM: 100 |  Time: 327.43 
 Target: 36.95000000000001 | Current: 29.81 | PWM: 100 |  Time: 328.43 
 Target: 36.95000000000001 | Current: 29.81 | PWM: 100 |  Time: 329.44 
 Target: 36.95000000000001 | Current: 29.81 | PWM: 100 |  Time: 330.44 
 Target: 36.95000000000001 | Current: 29.81 | PWM: 100 |  Time: 331.45 
 Target: 36.95000000000001 | Current: 30.06 | PWM: 100 |  Time: 332.45 
 Target: 36.95000000000001 | Current: 30.06 | PWM: 100 |  Time: 333.45 
 Target: 36.95000000000001 | Current: 30.06 | PWM: 100 |  Time: 334.46 
 Target: 36.95000000000001 | Current: 30.06 | PWM: 100 |  Time: 335.47 
 Target: 36.95000000000001 | Current: 30.06 | PWM: 100 |  Time: 336.47 
 Target: 36.95000000000001 | Current: 30.06 | PWM: 100 |  Time: 337.58 
 Target: 36.95000000000001 | Current: 30.06 | PWM: 100 |  Time: 338.71 
 Target: 36.95000000000001 | Current: 30.37 | PWM: 98 |  Time: 339.71 
 Target: 36.95000000000001 | Current: 30.37 | PWM: 98 |  Time: 340.71 
 Target: 36.95000000000001 | Current: 30.37 | PWM: 98 |  Time: 341.71 
 Target: 36.95000000000001 | Current: 30.37 | PWM: 98 |  Time: 342.71 
 Target: 36.95000000000001 | Current: 30.37 | PWM: 98 |  Time: 343.72 
