P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 59.14 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 60.14 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 61.14 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 62.14 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 63.20 
 Target: 36.97000000000001 | Current: 26.25 | PWM: 100 |  Time: 64.21 
 Target: 36.97000000000001 | Current: 26.44 | PWM: 100 |  Time: 65.21 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 66.22 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 67.22 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 68.22 
 Target: 36.97000000000001 | Current: 26.62 | PWM: 100 |  Time: 69.22 
 Target: 36.97000000000001 | Current: 26.62 | PWM: 100 |  Time: 70.22 
 Target: 36.97000000000001 | Current: 26.62 | PWM: 100 |  Time: 71.22 
 Target: 36.97000000000001 | Current: 26.69 | PWM: 100 |  Time: 72.22 
 Target: 36.97000000000001 | Current: 26.69 | PWM: 100 |  Time: 73.22 
 Target: 36.97000000000001 | Current: 26.69 | PWM: 100 |  Time: 74.23 
 Target: 36.97000000000001 | Current: 26.87 | PWM: 100 |  Time: 75.23 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 76.23 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 77.23 
 Target: 36.97000000000001 | Current: 27.06 | PWM: 100 |  Time: 78.23 
 Target: 36.97000000000001 | Current: 27.06 | PWM: 100 |  Time: 79.23 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 80.23 
 Target: 36.97000000000001 | Current: 27.19 | PWM: 100 |  Time: 81.23 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 82.24 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 83.24 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 84.24 
 Target: 36.97000000000001 | Current: 27.44 | PWM: 100 |  Time: 85.24 
 Target: 36.97000000000001 | Current: 27.62 | PWM: 100 |  Time: 86.24 
 Target: 36.97000000000001 | Current: 27.69 | PWM: 100 |  Time: 87.24 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 88.24 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 89.25 
 Target: 36.97000000000001 | Current: 27.81 | PWM: 100 |  Time: 90.25 
 Target: 36.97000000000001 | Current: 27.81 | PWM: 100 |  Time: 91.25 
 Target: 36.97000000000001 | Current: 27.87 | PWM: 100 |  Time: 92.25 
 Target: 36.97000000000001 | Current: 28.0 | PWM: 100 |  Time: 93.25 
 Target: 36.97000000000001 | Current: 28.0 | PWM: 100 |  Time: 94.25 
 Target: 36.97000000000001 | Current: 28.0 | PWM: 100 |  Time: 95.25 
 Target: 36.97000000000001 | Current: 28.06 | PWM: 100 |  Time: 96.26 
 Target: 36.97000000000001 | Current: 28.06 | PWM: 100 |  Time: 97.26 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 98.26 
 Target: 36.97000000000001 | Current: 28.37 | PWM: 100 |  Time: 99.26 
 Target: 36.97000000000001 | Current: 28.44 | PWM: 100 |  Time: 100.26 
 Target: 36.97000000000001 | Current: 28.44 | PWM: 100 |  Time: 101.26 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 102.26 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 103.26 
 Target: 36.97000000000001 | Current: 28.69 | PWM: 100 |  Time: 104.27 
 Target: 36.97000000000001 | Current: 28.69 | PWM: 100 |  Time: 105.27 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 106.27 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 107.27 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 108.27 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 109.27 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 110.28 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 111.28 
 Target: 36.97000000000001 | Current: 29.06 | PWM: 100 |  Time: 112.28 
 Target: 36.97000000000001 | Current: 29.12 | PWM: 100 |  Time: 113.28 
 Target: 36.97000000000001 | Current: 29.12 | PWM: 100 |  Time: 114.28 
 Target: 36.97000000000001 | Current: 29.12 | PWM: 100 |  Time: 115.28 
 Target: 36.97000000000001 | Current: 29.12 | PWM: 100 |  Time: 116.28 
 Target: 36.97000000000001 | Current: 29.44 | PWM: 100 |  Time: 117.29 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 118.29 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 119.29 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 120.67 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 121.69 
 Target: 36.97000000000001 | Current: 29.62 | PWM: 100 |  Time: 122.69 
 Target: 36.97000000000001 | Current: 29.62 | PWM: 100 |  Time: 123.69 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 124.70 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 125.70 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 126.70 
 Target: 36.97000000000001 | Current: 29.81 | PWM: 100 |  Time: 127.70 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 128.70 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 129.70 
 Target: 36.97000000000001 | Current: 30.06 | PWM: 100 |  Time: 130.70 
 Target: 36.97000000000001 | Current: 30.06 | PWM: 100 |  Time: 131.76 
 Target: 36.97000000000001 | Current: 30.31 | PWM: 100 |  Time: 132.76 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 133.76 
 Target: 36.97000000000001 | Current: 30.37 | PWM: 100 |  Time: 134.76 
 Target: 36.97000000000001 | Current: 30.5 | PWM: 98 |  Time: 135.82 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 97 |  Time: 136.83 
 Target: 36.97000000000001 | Current: 30.56 | PWM: 98 |  Time: 137.84 
 Target: 36.97000000000001 | Current: 30.69 | PWM: 95 |  Time: 138.88 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 139.88 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 140.88 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 141.88 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 142.88 
 Target: 36.97000000000001 | Current: 30.75 | PWM: 95 |  Time: 143.88 
 Target: 36.97000000000001 | Current: 30.81 | PWM: 94 |  Time: 144.89 
 Target: 36.97000000000001 | Current: 30.81 | PWM: 94 |  Time: 145.90 
 Target: 36.97000000000001 | Current: 31.0 | PWM: 90 |  Time: 146.90 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 147.90 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 148.90 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 149.91 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 150.91 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 151.91 
 Target: 36.97000000000001 | Current: 31.06 | PWM: 90 |  Time: 152.91 
 Target: 36.97000000000001 | Current: 31.5 | PWM: 82 |  Time: 153.91 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 80 |  Time: 154.91 
 Target: 36.97000000000001 | Current: 31.69 | PWM: 81 |  Time: 155.92 
 Target: 36.97000000000001 | Current: 31.75 | PWM: 80 |  Time: 156.92 
 Target: 36.97000000000001 | Current: 31.81 | PWM: 79 |  Time: 157.92 
 Target: 36.97000000000001 | Current: 31.81 | PWM: 79 |  Time: 158.92 
 Target: 36.97000000000001 | Current: 31.94 | PWM: 77 |  Time: 159.92 
 Target: 36.97000000000001 | Current: 32.0 | PWM: 76 |  Time: 160.92 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 161.92 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 162.93 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 163.93 
 Target: 36.97000000000001 | Current: 32.06 | PWM: 75 |  Time: 165.00 
 Target: 36.97000000000001 | Current: 32.31 | PWM: 71 |  Time: 166.00 
 Target: 36.97000000000001 | Current: 32.38 | PWM: 70 |  Time: 167.07 
 Target: 36.97000000000001 | Current: 32.44 | PWM: 69 |  Time: 168.07 
 Target: 36.97000000000001 | Current: 32.5 | PWM: 68 |  Time: 169.07 
 Target: 36.97000000000001 | Current: 32.5 | PWM: 69 |  Time: 170.07 
 Target: 36.97000000000001 | Current: 32.5 | PWM: 69 |  Time: 171.07 
 Target: 36.97000000000001 | Current: 32.56 | PWM: 67 |  Time: 172.07 
 Target: 36.97000000000001 | Current: 32.56 | PWM: 68 |  Time: 173.08 
 Target: 36.97000000000001 | Current: 32.63 | PWM: 66 |  Time: 174.08 
 Target: 36.97000000000001 | Current: 32.88 | PWM: 62 |  Time: 175.08 
 Target: 36.97000000000001 | Current: 32.88 | PWM: 63 |  Time: 176.08 
 Target: 36.97000000000001 | Current: 32.88 | PWM: 63 |  Time: 177.08 
 Target: 36.97000000000001 | Current: 33.06 | PWM: 60 |  Time: 178.08 
 Target: 36.97000000000001 | Current: 33.13 | PWM: 59 |  Time: 179.08 
 Target: 36.97000000000001 | Current: 33.19 | PWM: 58 |  Time: 180.09 
 Target: 36.97000000000001 | Current: 33.25 | PWM: 57 |  Time: 181.09 
 Target: 36.97000000000001 | Current: 33.25 | PWM: 57 |  Time: 182.14 
 Target: 36.97000000000001 | Current: 33.25 | PWM: 57 |  Time: 183.16 
 Target: 36.97000000000001 | Current: 33.44 | PWM: 54 |  Time: 184.16 
 Target: 36.97000000000001 | Current: 33.44 | PWM: 54 |  Time: 185.16 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 53 |  Time: 186.16 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 52 |  Time: 187.17 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 188.17 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 50 |  Time: 189.17 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 190.17 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 191.18 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 192.18 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 193.18 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 194.18 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 195.19 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 45 |  Time: 196.19 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 197.20 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 198.21 
 Target: 36.97000000000001 | Current: 34.31 | PWM: 40 |  Time: 199.21 
 Target: 36.97000000000001 | Current: 34.31 | PWM: 41 |  Time: 200.21 
 Target: 36.97000000000001 | Current: 34.44 | PWM: 39 |  Time: 201.22 
 Target: 36.97000000000001 | Current: 34.5 | PWM: 38 |  Time: 202.22 
 Target: 36.97000000000001 | Current: 34.63 | PWM: 36 |  Time: 203.23 
 Target: 36.97000000000001 | Current: 34.69 | PWM: 36 |  Time: 204.23 
 Target: 36.97000000000001 | Current: 34.75 | PWM: 35 |  Time: 205.24 
 Target: 36.97000000000001 | Current: 34.75 | PWM: 35 |  Time: 206.24 
 Target: 36.97000000000001 | Current: 34.88 | PWM: 32 |  Time: 207.24 
 Target: 36.97000000000001 | Current: 34.88 | PWM: 33 |  Time: 208.24 
 Target: 36.97000000000001 | Current: 35.0 | PWM: 31 |  Time: 209.24 
 Target: 36.97000000000001 | Current: 35.13 | PWM: 29 |  Time: 210.24 
 Target: 36.97000000000001 | Current: 35.13 | PWM: 29 |  Time: 211.25 
 Target: 36.97000000000001 | Current: 35.13 | PWM: 29 |  Time: 212.25 
 Target: 36.97000000000001 | Current: 35.25 | PWM: 27 |  Time: 213.25 
 Target: 36.97000000000001 | Current: 35.25 | PWM: 27 |  Time: 214.25 
 Target: 36.97000000000001 | Current: 35.25 | PWM: 27 |  Time: 215.25 
 Target: 36.97000000000001 | Current: 35.31 | PWM: 26 |  Time: 216.25 
 Target: 36.97000000000001 | Current: 35.38 | PWM: 25 |  Time: 217.25 
 Target: 36.97000000000001 | Current: 35.38 | PWM: 25 |  Time: 218.26 
 Target: 36.97000000000001 | Current: 35.38 | PWM: 25 |  Time: 219.26 
 Target: 36.97000000000001 | Current: 35.38 | PWM: 25 |  Time: 220.26 
 Target: 36.97000000000001 | Current: 35.75 | PWM: 19 |  Time: 221.26 
 Target: 36.97000000000001 | Current: 35.81 | PWM: 19 |  Time: 222.26 
 Target: 36.97000000000001 | Current: 35.81 | PWM: 19 |  Time: 223.26 
 Target: 36.97000000000001 | Current: 35.81 | PWM: 19 |  Time: 224.26 
 Target: 36.97000000000001 | Current: 36.06 | PWM: 14 |  Time: 225.26 
 Target: 36.97000000000001 | Current: 36.06 | PWM: 15 |  Time: 226.27 
 Target: 36.97000000000001 | Current: 36.19 | PWM: 13 |  Time: 227.27 
 Target: 36.97000000000001 | Current: 36.19 | PWM: 13 |  Time: 228.27 
 Target: 36.97000000000001 | Current: 36.31 | PWM: 11 |  Time: 229.27 
 Target: 36.97000000000001 | Current: 36.31 | PWM: 11 |  Time: 230.27 
 Target: 36.97000000000001 | Current: 36.31 | PWM: 11 |  Time: 231.27 
 Target: 36.97000000000001 | Current: 36.31 | PWM: 11 |  Time: 232.27 
 Target: 36.97000000000001 | Current: 36.5 | PWM: 8 |  Time: 233.28 
 Target: 36.97000000000001 | Current: 36.63 | PWM: 6 |  Time: 234.28 
 Target: 36.97000000000001 | Current: 36.75 | PWM: 4 |  Time: 235.28 
 Target: 36.97000000000001 | Current: 36.75 | PWM: 5 |  Time: 236.28 
 Target: 36.97000000000001 | Current: 36.81 | PWM: 4 |  Time: 237.28 
 Target: 36.97000000000001 | Current: 36.81 | PWM: 4 |  Time: 238.28 
 Target: 36.97000000000001 | Current: 36.81 | PWM: 4 |  Time: 239.28 
 Target: 36.97000000000001 | Current: 37.06 | PWM: 0 |  Time: 240.29 
 Target: 36.97000000000001 | Current: 37.06 | PWM: 0 |  Time: 241.29 
 Target: 36.97000000000001 | Current: 37.13 | PWM: 0 |  Time: 242.29 
 Target: 36.97000000000001 | Current: 37.19 | PWM: 0 |  Time: 243.29 
 Target: 36.97000000000001 | Current: 37.19 | PWM: 0 |  Time: 244.29 
 Target: 36.97000000000001 | Current: 37.19 | PWM: 0 |  Time: 245.29 
 Target: 36.97000000000001 | Current: 37.38 | PWM: 0 |  Time: 246.30 
 Target: 36.97000000000001 | Current: 37.38 | PWM: 0 |  Time: 247.30 
 Target: 36.97000000000001 | Current: 37.5 | PWM: 0 |  Time: 248.30 
 Target: 36.97000000000001 | Current: 37.63 | PWM: 0 |  Time: 249.30 
 Target: 36.97000000000001 | Current: 37.69 | PWM: 0 |  Time: 250.30 
 Target: 36.97000000000001 | Current: 37.69 | PWM: 0 |  Time: 251.30 
 Target: 36.97000000000001 | Current: 37.69 | PWM: 0 |  Time: 252.30 
 Target: 36.97000000000001 | Current: 37.69 | PWM: 0 |  Time: 253.31 
 Target: 36.97000000000001 | Current: 37.69 | PWM: 0 |  Time: 254.31 
 Target: 36.97000000000001 | Current: 37.94 | PWM: 0 |  Time: 255.31 
 Target: 36.97000000000001 | Current: 38.0 | PWM: 0 |  Time: 256.31 
 Target: 36.97000000000001 | Current: 38.0 | PWM: 0 |  Time: 257.31 
 Target: 36.97000000000001 | Current: 38.0 | PWM: 0 |  Time: 258.31 
 Target: 36.97000000000001 | Current: 38.0 | PWM: 0 |  Time: 259.32 
 Target: 36.97000000000001 | Current: 38.31 | PWM: 0 |  Time: 260.32 
 Target: 36.97000000000001 | Current: 38.38 | PWM: 0 |  Time: 261.32 
 Target: 36.97000000000001 | Current: 38.44 | PWM: 0 |  Time: 262.32 
 Target: 36.97000000000001 | Current: 38.44 | PWM: 0 |  Time: 263.35 
 Target: 36.97000000000001 | Current: 38.56 | PWM: 0 |  Time: 264.35 
 Target: 36.97000000000001 | Current: 38.56 | PWM: 0 |  Time: 265.35 
 Target: 36.97000000000001 | Current: 38.56 | PWM: 0 |  Time: 266.35 
 Target: 36.97000000000001 | Current: 38.56 | PWM: 0 |  Time: 267.35 
 Target: 36.97000000000001 | Current: 38.75 | PWM: 0 |  Time: 268.35 
 Target: 36.97000000000001 | Current: 38.75 | PWM: 0 |  Time: 269.36 
 Target: 36.97000000000001 | Current: 38.75 | PWM: 0 |  Time: 270.36 
 Target: 36.97000000000001 | Current: 39.0 | PWM: 0 |  Time: 271.40 
 Target: 36.97000000000001 | Current: 39.0 | PWM: 0 |  Time: 272.40 
 Target: 36.97000000000001 | Current: 39.06 | PWM: 0 |  Time: 273.40 
 Target: 36.97000000000001 | Current: 39.19 | PWM: 0 |  Time: 274.40 
 Target: 36.97000000000001 | Current: 39.19 | PWM: 0 |  Time: 275.40 
 Target: 36.97000000000001 | Current: 39.31 | PWM: 0 |  Time: 276.42 
 Target: 36.97000000000001 | Current: 39.38 | PWM: 0 |  Time: 277.42 
 Target: 36.97000000000001 | Current: 39.38 | PWM: 0 |  Time: 278.45 
 Target: 36.97000000000001 | Current: 39.5 | PWM: 0 |  Time: 279.45 
 Target: 36.97000000000001 | Current: 39.56 | PWM: 0 |  Time: 280.47 
 Target: 36.97000000000001 | Current: 39.56 | PWM: 0 |  Time: 281.47 
 Target: 36.97000000000001 | Current: 39.63 | PWM: 0 |  Time: 282.47 
 Target: 36.97000000000001 | Current: 39.75 | PWM: 0 |  Time: 283.47 
 Target: 36.97000000000001 | Current: 39.75 | PWM: 0 |  Time: 284.48 
 Target: 36.97000000000001 | Current: 39.81 | PWM: 0 |  Time: 285.48 
 Target: 36.97000000000001 | Current: 39.94 | PWM: 0 |  Time: 286.48 
 Target: 36.97000000000001 | Current: 39.94 | PWM: 0 |  Time: 287.48 
 Target: 36.97000000000001 | Current: 39.94 | PWM: 0 |  Time: 288.48 
 Target: 36.97000000000001 | Current: 40.0 | PWM: 0 |  Time: 289.48 
 Target: 36.97000000000001 | Current: 40.06 | PWM: 0 |  Time: 290.49 
 Target: 36.97000000000001 | Current: 40.25 | PWM: 0 |  Time: 291.57 
 Target: 36.97000000000001 | Current: 40.25 | PWM: 0 |  Time: 292.57 
 Target: 36.97000000000001 | Current: 40.25 | PWM: 0 |  Time: 293.62 
 Target: 36.97000000000001 | Current: 40.38 | PWM: 0 |  Time: 294.62 
 Target: 36.97000000000001 | Current: 40.38 | PWM: 0 |  Time: 295.63 
 Target: 36.97000000000001 | Current: 40.38 | PWM: 0 |  Time: 296.63 
 Target: 36.97000000000001 | Current: 40.56 | PWM: 0 |  Time: 297.63 
 Target: 36.97000000000001 | Current: 40.56 | PWM: 0 |  Time: 298.66 
 Target: 36.97000000000001 | Current: 40.63 | PWM: 0 |  Time: 299.66 
 Target: 36.97000000000001 | Current: 40.75 | PWM: 0 |  Time: 300.83 
 Target: 36.97000000000001 | Current: 40.75 | PWM: 0 |  Time: 301.84 
 Target: 36.97000000000001 | Current: 40.88 | PWM: 0 |  Time: 302.84 
 Target: 36.97000000000001 | Current: 41.0 | PWM: 0 |  Time: 303.84 
 Target: 36.97000000000001 | Current: 41.0 | PWM: 0 |  Time: 304.84 
 Target: 36.97000000000001 | Current: 41.0 | PWM: 0 |  Time: 305.84 
 Target: 36.97000000000001 | Current: 41.13 | PWM: 0 |  Time: 306.84 
 Target: 36.97000000000001 | Current: 41.25 | PWM: 0 |  Time: 307.84 
 Target: 36.97000000000001 | Current: 41.25 | PWM: 0 |  Time: 308.95 
 Target: 36.97000000000001 | Current: 41.31 | PWM: 0 |  Time: 309.96 
 Target: 36.97000000000001 | Current: 41.38 | PWM: 0 |  Time: 310.96 
 Target: 36.97000000000001 | Current: 41.38 | PWM: 0 |  Time: 312.06 
 Target: 36.97000000000001 | Current: 41.5 | PWM: 0 |  Time: 313.08 
 Target: 36.97000000000001 | Current: 41.5 | PWM: 0 |  Time: 314.08 
 Target: 36.97000000000001 | Current: 41.56 | PWM: 0 |  Time: 315.08 
 Target: 36.97000000000001 | Current: 41.56 | PWM: 0 |  Time: 316.11 
 Target: 36.97000000000001 | Current: 41.75 | PWM: 0 |  Time: 317.11 
 Target: 36.97000000000001 | Current: 41.88 | PWM: 0 |  Time: 318.12 
 Target: 36.97000000000001 | Current: 41.94 | PWM: 0 |  Time: 319.12 
 Target: 36.97000000000001 | Current: 41.94 | PWM: 0 |  Time: 320.22 
 Target: 36.97000000000001 | Current: 41.94 | PWM: 0 |  Time: 321.22 
 Target: 36.97000000000001 | Current: 42.06 | PWM: 0 |  Time: 322.24 
 Target: 36.97000000000001 | Current: 42.13 | PWM: 0 |  Time: 323.24 
 Target: 36.97000000000001 | Current: 42.25 | PWM: 0 |  Time: 324.25 
 Target: 36.97000000000001 | Current: 42.25 | PWM: 0 |  Time: 325.25 
 Target: 36.97000000000001 | Current: 42.31 | PWM: 0 |  Time: 326.25 
 Target: 36.97000000000001 | Current: 42.5 | PWM: 0 |  Time: 327.25 
 Target: 36.97000000000001 | Current: 42.5 | PWM: 0 |  Time: 328.25 
 Target: 36.97000000000001 | Current: 42.56 | PWM: 0 |  Time: 329.25 
 Target: 36.97000000000001 | Current: 42.56 | PWM: 0 |  Time: 330.25 
 Target: 36.97000000000001 | Current: 42.56 | PWM: 0 |  Time: 331.26 
 Target: 36.97000000000001 | Current: 42.69 | PWM: 0 |  Time: 332.26 
 Target: 36.97000000000001 | Current: 42.81 | PWM: 0 |  Time: 333.26 
 Target: 36.97000000000001 | Current: 42.81 | PWM: 0 |  Time: 334.26 
 Target: 36.97000000000001 | Current: 42.81 | PWM: 0 |  Time: 335.28 
 Target: 36.97000000000001 | Current: 42.81 | PWM: 0 |  Time: 336.29 
 Target: 36.97000000000001 | Current: 43.13 | PWM: 0 |  Time: 337.33 
 Target: 36.97000000000001 | Current: 43.19 | PWM: 0 |  Time: 338.33 
 Target: 36.97000000000001 | Current: 43.19 | PWM: 0 |  Time: 339.34 
 Target: 36.97000000000001 | Current: 43.31 | PWM: 0 |  Time: 340.34 
 Target: 36.97000000000001 | Current: 43.31 | PWM: 0 |  Time: 341.34 
 Target: 36.97000000000001 | Current: 43.44 | PWM: 0 |  Time: 342.34 
