P: 15.0 | I: 0.0 | D: 1.0 
 Target: 37.04000000000001 | Current: 22.5 | PWM: 100 |  Time: 33.77 
 Target: 37.04000000000001 | Current: 22.5 | PWM: 100 |  Time: 34.77 
 Target: 37.04000000000001 | Current: 22.56 | PWM: 100 |  Time: 35.77 
 Target: 37.04000000000001 | Current: 22.56 | PWM: 100 |  Time: 36.77 
 Target: 37.04000000000001 | Current: 22.62 | PWM: 100 |  Time: 37.84 
 Target: 37.04000000000001 | Current: 22.62 | PWM: 100 |  Time: 38.85 
 Target: 37.04000000000001 | Current: 22.62 | PWM: 100 |  Time: 39.85 
 Target: 37.04000000000001 | Current: 22.62 | PWM: 100 |  Time: 40.85 
 Target: 37.04000000000001 | Current: 22.62 | PWM: 100 |  Time: 41.87 
 Target: 37.04000000000001 | Current: 22.69 | PWM: 100 |  Time: 42.90 
 Target: 37.04000000000001 | Current: 22.69 | PWM: 100 |  Time: 43.90 
 Target: 37.04000000000001 | Current: 22.69 | PWM: 100 |  Time: 44.91 
 Target: 37.04000000000001 | Current: 22.75 | PWM: 100 |  Time: 45.96 
 Target: 37.04000000000001 | Current: 22.75 | PWM: 100 |  Time: 46.96 
 Target: 37.04000000000001 | Current: 22.75 | PWM: 100 |  Time: 47.97 
 Target: 37.04000000000001 | Current: 22.87 | PWM: 100 |  Time: 48.97 
 Target: 37.04000000000001 | Current: 22.87 | PWM: 100 |  Time: 49.97 
 Target: 37.04000000000001 | Current: 22.87 | PWM: 100 |  Time: 50.97 
 Target: 37.04000000000001 | Current: 22.94 | PWM: 100 |  Time: 51.97 
 Target: 37.04000000000001 | Current: 23.0 | PWM: 100 |  Time: 52.98 
 Target: 37.04000000000001 | Current: 23.0 | PWM: 100 |  Time: 53.98 
 Target: 37.04000000000001 | Current: 23.0 | PWM: 100 |  Time: 54.98 
 Target: 37.04000000000001 | Current: 23.06 | PWM: 100 |  Time: 55.98 
 Target: 37.04000000000001 | Current: 23.06 | PWM: 100 |  Time: 56.98 
 Target: 37.04000000000001 | Current: 23.06 | PWM: 100 |  Time: 57.99 
 Target: 37.04000000000001 | Current: 23.06 | PWM: 100 |  Time: 58.99 
 Target: 37.04000000000001 | Current: 23.06 | PWM: 100 |  Time: 60.11 
 Target: 37.04000000000001 | Current: 23.19 | PWM: 100 |  Time: 61.30 
 Target: 37.04000000000001 | Current: 23.19 | PWM: 100 |  Time: 62.31 
 Target: 37.04000000000001 | Current: 23.25 | PWM: 100 |  Time: 63.31 
 Target: 37.04000000000001 | Current: 23.25 | PWM: 100 |  Time: 64.31 
 Target: 37.04000000000001 | Current: 23.37 | PWM: 100 |  Time: 65.32 
 Target: 37.04000000000001 | Current: 23.37 | PWM: 100 |  Time: 66.45 
 Target: 37.04000000000001 | Current: 23.37 | PWM: 100 |  Time: 67.46 
 Target: 37.04000000000001 | Current: 23.37 | PWM: 100 |  Time: 68.46 
 Target: 37.04000000000001 | Current: 23.37 | PWM: 100 |  Time: 69.46 
 Target: 37.04000000000001 | Current: 23.5 | PWM: 100 |  Time: 70.46 
 Target: 37.04000000000001 | Current: 23.5 | PWM: 100 |  Time: 71.46 
 Target: 37.04000000000001 | Current: 23.62 | PWM: 100 |  Time: 72.47 
 Target: 37.04000000000001 | Current: 23.62 | PWM: 100 |  Time: 73.47 
 Target: 37.04000000000001 | Current: 23.62 | PWM: 100 |  Time: 74.47 
 Target: 37.04000000000001 | Current: 23.62 | PWM: 100 |  Time: 75.47 
 Target: 37.04000000000001 | Current: 23.69 | PWM: 100 |  Time: 76.47 
 Target: 37.04000000000001 | Current: 23.75 | PWM: 100 |  Time: 77.54 
 Target: 37.04000000000001 | Current: 23.81 | PWM: 100 |  Time: 78.57 
 Target: 37.04000000000001 | Current: 23.81 | PWM: 100 |  Time: 79.60 
 Target: 37.04000000000001 | Current: 23.87 | PWM: 100 |  Time: 80.60 
 Target: 37.04000000000001 | Current: 23.87 | PWM: 100 |  Time: 81.60 
 Target: 37.04000000000001 | Current: 23.87 | PWM: 100 |  Time: 82.60 
 Target: 37.04000000000001 | Current: 23.87 | PWM: 100 |  Time: 83.61 
 Target: 37.04000000000001 | Current: 24.0 | PWM: 100 |  Time: 84.64 
 Target: 37.04000000000001 | Current: 24.0 | PWM: 100 |  Time: 85.64 
 Target: 37.04000000000001 | Current: 24.0 | PWM: 100 |  Time: 86.65 
 Target: 37.04000000000001 | Current: 24.0 | PWM: 100 |  Time: 87.80 
 Target: 37.04000000000001 | Current: 24.19 | PWM: 100 |  Time: 88.80 
 Target: 37.04000000000001 | Current: 24.25 | PWM: 100 |  Time: 89.80 
 Target: 37.04000000000001 | Current: 24.25 | PWM: 100 |  Time: 90.80 
 Target: 37.04000000000001 | Current: 24.25 | PWM: 100 |  Time: 91.81 
 Target: 37.04000000000001 | Current: 24.31 | PWM: 100 |  Time: 92.83 
 Target: 37.04000000000001 | Current: 24.31 | PWM: 100 |  Time: 93.85 
 Target: 37.04000000000001 | Current: 24.44 | PWM: 100 |  Time: 94.92 
 Target: 37.04000000000001 | Current: 24.44 | PWM: 100 |  Time: 96.21 
 Target: 37.04000000000001 | Current: 24.5 | PWM: 100 |  Time: 97.26 
 Target: 37.04000000000001 | Current: 24.5 | PWM: 100 |  Time: 98.26 
 Target: 37.04000000000001 | Current: 24.56 | PWM: 100 |  Time: 99.26 
 Target: 37.04000000000001 | Current: 24.69 | PWM: 100 |  Time: 100.26 
 Target: 37.04000000000001 | Current: 24.69 | PWM: 100 |  Time: 101.27 
 Target: 37.04000000000001 | Current: 24.69 | PWM: 100 |  Time: 102.27 
 Target: 37.04000000000001 | Current: 24.75 | PWM: 100 |  Time: 103.27 
 Target: 37.04000000000001 | Current: 24.75 | PWM: 100 |  Time: 104.27 
 Target: 37.04000000000001 | Current: 24.81 | PWM: 100 |  Time: 105.28 
 Target: 37.04000000000001 | Current: 24.87 | PWM: 100 |  Time: 106.29 
 Target: 37.04000000000001 | Current: 24.87 | PWM: 100 |  Time: 107.29 
 Target: 37.04000000000001 | Current: 24.87 | PWM: 100 |  Time: 108.29 
 Target: 37.04000000000001 | Current: 24.87 | PWM: 100 |  Time: 109.30 
 Target: 37.04000000000001 | Current: 24.94 | PWM: 100 |  Time: 110.30 
 Target: 37.04000000000001 | Current: 25.06 | PWM: 100 |  Time: 111.31 
 Target: 37.04000000000001 | Current: 25.06 | PWM: 100 |  Time: 112.33 
 Target: 37.04000000000001 | Current: 25.06 | PWM: 100 |  Time: 113.35 
 Target: 37.04000000000001 | Current: 25.12 | PWM: 100 |  Time: 114.35 
 Target: 37.04000000000001 | Current: 25.12 | PWM: 100 |  Time: 115.35 
 Target: 37.04000000000001 | Current: 25.19 | PWM: 100 |  Time: 116.35 
 Target: 37.04000000000001 | Current: 25.31 | PWM: 100 |  Time: 117.35 
 Target: 37.04000000000001 | Current: 25.31 | PWM: 100 |  Time: 118.38 
 Target: 37.04000000000001 | Current: 25.31 | PWM: 100 |  Time: 119.39 
 Target: 37.04000000000001 | Current: 25.31 | PWM: 100 |  Time: 120.40 
 Target: 37.04000000000001 | Current: 25.44 | PWM: 100 |  Time: 121.40 
 Target: 37.04000000000001 | Current: 25.44 | PWM: 100 |  Time: 122.41 
 Target: 37.04000000000001 | Current: 25.44 | PWM: 100 |  Time: 123.41 
 Target: 37.04000000000001 | Current: 25.44 | PWM: 100 |  Time: 124.44 
 Target: 37.04000000000001 | Current: 25.44 | PWM: 100 |  Time: 125.44 
 Target: 37.04000000000001 | Current: 25.44 | PWM: 100 |  Time: 126.44 
 Target: 37.04000000000001 | Current: 25.69 | PWM: 100 |  Time: 127.44 
 Target: 37.04000000000001 | Current: 25.69 | PWM: 100 |  Time: 128.47 
 Target: 37.04000000000001 | Current: 25.69 | PWM: 100 |  Time: 129.50 
 Target: 37.04000000000001 | Current: 25.81 | PWM: 100 |  Time: 130.51 
 Target: 37.04000000000001 | Current: 25.87 | PWM: 100 |  Time: 131.52 
 Target: 37.04000000000001 | Current: 25.87 | PWM: 100 |  Time: 132.54 
 Target: 37.04000000000001 | Current: 25.94 | PWM: 100 |  Time: 133.54 
 Target: 37.04000000000001 | Current: 25.94 | PWM: 100 |  Time: 134.55 
 Target: 37.04000000000001 | Current: 25.94 | PWM: 100 |  Time: 135.55 
 Target: 37.04000000000001 | Current: 25.94 | PWM: 100 |  Time: 136.55 
 Target: 37.04000000000001 | Current: 25.94 | PWM: 100 |  Time: 137.55 
 Target: 37.04000000000001 | Current: 26.12 | PWM: 100 |  Time: 138.55 
 Target: 37.04000000000001 | Current: 26.19 | PWM: 100 |  Time: 139.56 
 Target: 37.04000000000001 | Current: 26.25 | PWM: 100 |  Time: 140.56 
 Target: 37.04000000000001 | Current: 26.31 | PWM: 100 |  Time: 141.56 
 Target: 37.04000000000001 | Current: 26.31 | PWM: 100 |  Time: 142.56 
 Target: 37.04000000000001 | Current: 26.37 | PWM: 100 |  Time: 143.57 
 Target: 37.04000000000001 | Current: 26.37 | PWM: 100 |  Time: 144.60 
 Target: 37.04000000000001 | Current: 26.37 | PWM: 100 |  Time: 145.66 
 Target: 37.04000000000001 | Current: 26.5 | PWM: 100 |  Time: 146.66 
 Target: 37.04000000000001 | Current: 26.5 | PWM: 100 |  Time: 147.87 
 Target: 37.04000000000001 | Current: 26.56 | PWM: 100 |  Time: 149.01 
 Target: 37.04000000000001 | Current: 26.62 | PWM: 100 |  Time: 150.07 
 Target: 37.04000000000001 | Current: 26.62 | PWM: 100 |  Time: 151.08 
 Target: 37.04000000000001 | Current: 26.75 | PWM: 100 |  Time: 152.10 
 Target: 37.04000000000001 | Current: 26.81 | PWM: 100 |  Time: 153.10 
 Target: 37.04000000000001 | Current: 26.81 | PWM: 100 |  Time: 154.21 
 Target: 37.04000000000001 | Current: 26.87 | PWM: 100 |  Time: 155.21 
 Target: 37.04000000000001 | Current: 26.87 | PWM: 100 |  Time: 156.24 
 Target: 37.04000000000001 | Current: 26.87 | PWM: 100 |  Time: 157.34 
 Target: 37.04000000000001 | Current: 26.94 | PWM: 100 |  Time: 158.36 
 Target: 37.04000000000001 | Current: 26.94 | PWM: 100 |  Time: 159.38 
 Target: 37.04000000000001 | Current: 27.06 | PWM: 100 |  Time: 160.47 
 Target: 37.04000000000001 | Current: 27.12 | PWM: 100 |  Time: 161.59 
 Target: 37.04000000000001 | Current: 27.12 | PWM: 100 |  Time: 162.60 
 Target: 37.04000000000001 | Current: 27.19 | PWM: 100 |  Time: 163.60 
 Target: 37.04000000000001 | Current: 27.19 | PWM: 100 |  Time: 164.60 
 Target: 37.04000000000001 | Current: 27.31 | PWM: 100 |  Time: 165.60 
 Target: 37.04000000000001 | Current: 27.37 | PWM: 100 |  Time: 166.60 
 Target: 37.04000000000001 | Current: 27.37 | PWM: 100 |  Time: 167.60 
 Target: 37.04000000000001 | Current: 27.37 | PWM: 100 |  Time: 168.61 
 Target: 37.04000000000001 | Current: 27.44 | PWM: 100 |  Time: 169.61 
 Target: 37.04000000000001 | Current: 27.5 | PWM: 100 |  Time: 170.72 
 Target: 37.04000000000001 | Current: 27.56 | PWM: 100 |  Time: 171.72 
 Target: 37.04000000000001 | Current: 27.56 | PWM: 100 |  Time: 172.72 
 Target: 37.04000000000001 | Current: 27.62 | PWM: 100 |  Time: 173.72 
 Target: 37.04000000000001 | Current: 27.62 | PWM: 100 |  Time: 174.72 
 Target: 37.04000000000001 | Current: 27.75 | PWM: 100 |  Time: 175.72 
 Target: 37.04000000000001 | Current: 27.75 | PWM: 100 |  Time: 176.75 
 Target: 37.04000000000001 | Current: 27.75 | PWM: 100 |  Time: 177.78 
 Target: 37.04000000000001 | Current: 27.87 | PWM: 100 |  Time: 178.78 
 Target: 37.04000000000001 | Current: 27.87 | PWM: 100 |  Time: 179.79 
 Target: 37.04000000000001 | Current: 27.94 | PWM: 100 |  Time: 180.79 
 Target: 37.04000000000001 | Current: 28.0 | PWM: 100 |  Time: 181.79 
 Target: 37.04000000000001 | Current: 28.0 | PWM: 100 |  Time: 182.79 
 Target: 37.04000000000001 | Current: 28.0 | PWM: 100 |  Time: 183.79 
 Target: 37.04000000000001 | Current: 28.12 | PWM: 100 |  Time: 184.79 
 Target: 37.04000000000001 | Current: 28.25 | PWM: 100 |  Time: 185.79 
 Target: 37.04000000000001 | Current: 28.25 | PWM: 100 |  Time: 186.80 
 Target: 37.04000000000001 | Current: 28.31 | PWM: 100 |  Time: 187.80 
 Target: 37.04000000000001 | Current: 28.31 | PWM: 100 |  Time: 188.80 
 Target: 37.04000000000001 | Current: 28.37 | PWM: 100 |  Time: 189.80 
 Target: 37.04000000000001 | Current: 28.37 | PWM: 100 |  Time: 190.80 
 Target: 37.04000000000001 | Current: 28.44 | PWM: 100 |  Time: 191.81 
 Target: 37.04000000000001 | Current: 28.5 | PWM: 100 |  Time: 192.82 
 Target: 37.04000000000001 | Current: 28.56 | PWM: 100 |  Time: 193.82 
 Target: 37.04000000000001 | Current: 28.56 | PWM: 100 |  Time: 194.82 
 Target: 37.04000000000001 | Current: 28.56 | PWM: 100 |  Time: 195.83 
 Target: 37.04000000000001 | Current: 28.62 | PWM: 100 |  Time: 196.84 
 Target: 37.04000000000001 | Current: 28.75 | PWM: 100 |  Time: 197.85 
 Target: 37.04000000000001 | Current: 28.75 | PWM: 100 |  Time: 198.86 
 Target: 37.04000000000001 | Current: 28.81 | PWM: 100 |  Time: 199.87 
 Target: 37.04000000000001 | Current: 28.87 | PWM: 100 |  Time: 200.88 
 Target: 37.04000000000001 | Current: 28.94 | PWM: 100 |  Time: 201.88 
 Target: 37.04000000000001 | Current: 28.94 | PWM: 100 |  Time: 202.90 
 Target: 37.04000000000001 | Current: 29.06 | PWM: 100 |  Time: 203.95 
 Target: 37.04000000000001 | Current: 29.06 | PWM: 100 |  Time: 204.95 
 Target: 37.04000000000001 | Current: 29.19 | PWM: 100 |  Time: 205.96 
 Target: 37.04000000000001 | Current: 29.19 | PWM: 100 |  Time: 206.97 
 Target: 37.04000000000001 | Current: 29.25 | PWM: 100 |  Time: 207.97 
 Target: 37.04000000000001 | Current: 29.31 | PWM: 100 |  Time: 208.97 
 Target: 37.04000000000001 | Current: 29.31 | PWM: 100 |  Time: 209.97 
 Target: 37.04000000000001 | Current: 29.31 | PWM: 100 |  Time: 210.97 
 Target: 37.04000000000001 | Current: 29.31 | PWM: 100 |  Time: 211.97 
 Target: 37.04000000000001 | Current: 29.44 | PWM: 100 |  Time: 212.98 
 Target: 37.04000000000001 | Current: 29.44 | PWM: 100 |  Time: 214.01 
 Target: 37.04000000000001 | Current: 29.56 | PWM: 100 |  Time: 215.01 
 Target: 37.04000000000001 | Current: 29.56 | PWM: 100 |  Time: 216.01 
 Target: 37.04000000000001 | Current: 29.56 | PWM: 100 |  Time: 217.01 
 Target: 37.04000000000001 | Current: 29.69 | PWM: 100 |  Time: 218.02 
 Target: 37.04000000000001 | Current: 29.69 | PWM: 100 |  Time: 219.02 
 Target: 37.04000000000001 | Current: 29.75 | PWM: 100 |  Time: 220.02 
 Target: 37.04000000000001 | Current: 29.75 | PWM: 100 |  Time: 221.03 
 Target: 37.04000000000001 | Current: 29.75 | PWM: 100 |  Time: 222.03 
 Target: 37.04000000000001 | Current: 29.94 | PWM: 100 |  Time: 223.04 
 Target: 37.04000000000001 | Current: 30.0 | PWM: 100 |  Time: 224.04 
 Target: 37.04000000000001 | Current: 30.0 | PWM: 100 |  Time: 225.05 
 Target: 37.04000000000001 | Current: 30.0 | PWM: 100 |  Time: 226.05 
 Target: 37.04000000000001 | Current: 30.0 | PWM: 100 |  Time: 227.06 
 Target: 37.04000000000001 | Current: 30.0 | PWM: 100 |  Time: 228.06 
 Target: 37.04000000000001 | Current: 30.0 | PWM: 100 |  Time: 229.06 
 Target: 37.04000000000001 | Current: 30.0 | PWM: 100 |  Time: 230.07 
 Target: 37.04000000000001 | Current: 30.25 | PWM: 100 |  Time: 231.07 
 Target: 37.04000000000001 | Current: 30.37 | PWM: 99 |  Time: 232.07 
 Target: 37.04000000000001 | Current: 30.37 | PWM: 100 |  Time: 233.08 
 Target: 37.04000000000001 | Current: 30.37 | PWM: 100 |  Time: 234.08 
 Target: 37.04000000000001 | Current: 30.37 | PWM: 100 |  Time: 235.09 
 Target: 37.04000000000001 | Current: 30.37 | PWM: 100 |  Time: 236.09 
 Target: 37.04000000000001 | Current: 30.56 | PWM: 97 |  Time: 237.09 
 Target: 37.04000000000001 | Current: 30.56 | PWM: 97 |  Time: 238.09 
 Target: 37.04000000000001 | Current: 30.56 | PWM: 97 |  Time: 239.09 
 Target: 37.04000000000001 | Current: 30.56 | PWM: 97 |  Time: 240.09 
 Target: 37.04000000000001 | Current: 30.56 | PWM: 97 |  Time: 241.10 
 Target: 37.04000000000001 | Current: 30.75 | PWM: 94 |  Time: 242.10 
 Target: 37.04000000000001 | Current: 30.75 | PWM: 94 |  Time: 243.10 
 Target: 37.04000000000001 | Current: 30.75 | PWM: 94 |  Time: 244.10 
 Target: 37.04000000000001 | Current: 30.94 | PWM: 91 |  Time: 245.10 
 Target: 37.04000000000001 | Current: 31.0 | PWM: 90 |  Time: 246.10 
 Target: 37.04000000000001 | Current: 31.06 | PWM: 89 |  Time: 247.11 
 Target: 37.04000000000001 | Current: 31.12 | PWM: 88 |  Time: 248.11 
 Target: 37.04000000000001 | Current: 31.19 | PWM: 87 |  Time: 249.11 
 Target: 37.04000000000001 | Current: 31.19 | PWM: 87 |  Time: 250.11 
 Target: 37.04000000000001 | Current: 31.19 | PWM: 87 |  Time: 251.11 
 Target: 37.04000000000001 | Current: 31.19 | PWM: 87 |  Time: 252.12 
 Target: 37.04000000000001 | Current: 31.37 | PWM: 84 |  Time: 253.12 
 Target: 37.04000000000001 | Current: 31.37 | PWM: 85 |  Time: 254.12 
 Target: 37.04000000000001 | Current: 31.37 | PWM: 85 |  Time: 255.13 
 Target: 37.04000000000001 | Current: 31.37 | PWM: 85 |  Time: 256.14 
 Target: 37.04000000000001 | Current: 31.44 | PWM: 83 |  Time: 257.14 
 Target: 37.04000000000001 | Current: 31.5 | PWM: 83 |  Time: 258.14 
 Target: 37.04000000000001 | Current: 31.56 | PWM: 82 |  Time: 259.14 
 Target: 37.04000000000001 | Current: 31.69 | PWM: 80 |  Time: 260.14 
 Target: 37.04000000000001 | Current: 31.75 | PWM: 79 |  Time: 261.15 
 Target: 37.04000000000001 | Current: 31.81 | PWM: 78 |  Time: 262.16 
 Target: 37.04000000000001 | Current: 31.81 | PWM: 78 |  Time: 263.16 
 Target: 37.04000000000001 | Current: 31.87 | PWM: 77 |  Time: 264.16 
 Target: 37.04000000000001 | Current: 31.87 | PWM: 77 |  Time: 265.20 
 Target: 37.04000000000001 | Current: 32.0 | PWM: 75 |  Time: 266.21 
 Target: 37.04000000000001 | Current: 32.0 | PWM: 75 |  Time: 267.21 
 Target: 37.04000000000001 | Current: 32.0 | PWM: 75 |  Time: 268.21 
 Target: 37.04000000000001 | Current: 32.19 | PWM: 72 |  Time: 269.21 
 Target: 37.04000000000001 | Current: 32.19 | PWM: 72 |  Time: 270.21 
 Target: 37.04000000000001 | Current: 32.31 | PWM: 70 |  Time: 271.21 
 Target: 37.04000000000001 | Current: 32.31 | PWM: 70 |  Time: 272.21 
 Target: 37.04000000000001 | Current: 32.31 | PWM: 70 |  Time: 273.28 
 Target: 37.04000000000001 | Current: 32.38 | PWM: 69 |  Time: 274.28 
 Target: 37.04000000000001 | Current: 32.38 | PWM: 69 |  Time: 275.29 
 Target: 37.04000000000001 | Current: 32.38 | PWM: 69 |  Time: 276.29 
 Target: 37.04000000000001 | Current: 32.38 | PWM: 69 |  Time: 277.29 
 Target: 37.04000000000001 | Current: 32.38 | PWM: 69 |  Time: 278.30 
 Target: 37.04000000000001 | Current: 32.5 | PWM: 67 |  Time: 279.30 
 Target: 37.04000000000001 | Current: 32.5 | PWM: 68 |  Time: 280.30 
 Target: 37.04000000000001 | Current: 32.5 | PWM: 68 |  Time: 281.30 
 Target: 37.04000000000001 | Current: 32.5 | PWM: 68 |  Time: 282.32 
 Target: 37.04000000000001 | Current: 32.5 | PWM: 68 |  Time: 283.36 
 Target: 37.04000000000001 | Current: 32.5 | PWM: 68 |  Time: 284.37 
 Target: 37.04000000000001 | Current: 32.5 | PWM: 68 |  Time: 285.42 
 Target: 37.04000000000001 | Current: 32.5 | PWM: 68 |  Time: 286.42 
 Target: 37.04000000000001 | Current: 33.13 | PWM: 58 |  Time: 287.42 
 Target: 37.04000000000001 | Current: 33.13 | PWM: 58 |  Time: 288.43 
 Target: 37.04000000000001 | Current: 33.13 | PWM: 58 |  Time: 289.54 
 Target: 37.04000000000001 | Current: 33.19 | PWM: 57 |  Time: 290.54 
 Target: 37.04000000000001 | Current: 33.19 | PWM: 57 |  Time: 291.54 
 Target: 37.04000000000001 | Current: 33.19 | PWM: 57 |  Time: 292.54 
 Target: 37.04000000000001 | Current: 33.25 | PWM: 56 |  Time: 293.55 
 Target: 37.04000000000001 | Current: 33.25 | PWM: 56 |  Time: 294.55 
 Target: 37.04000000000001 | Current: 33.44 | PWM: 53 |  Time: 295.57 
 Target: 37.04000000000001 | Current: 33.44 | PWM: 54 |  Time: 296.57 
 Target: 37.04000000000001 | Current: 33.44 | PWM: 54 |  Time: 297.58 
 Target: 37.04000000000001 | Current: 33.44 | PWM: 54 |  Time: 298.58 
 Target: 37.04000000000001 | Current: 33.44 | PWM: 54 |  Time: 299.58 
 Target: 37.04000000000001 | Current: 33.44 | PWM: 54 |  Time: 300.59 
 Target: 37.04000000000001 | Current: 33.5 | PWM: 53 |  Time: 301.60 
 Target: 37.04000000000001 | Current: 33.75 | PWM: 49 |  Time: 302.60 
 Target: 37.04000000000001 | Current: 33.75 | PWM: 49 |  Time: 303.61 
 Target: 37.04000000000001 | Current: 33.75 | PWM: 49 |  Time: 304.61 
 Target: 37.04000000000001 | Current: 33.75 | PWM: 49 |  Time: 305.73 
 Target: 37.04000000000001 | Current: 33.94 | PWM: 46 |  Time: 306.73 
 Target: 37.04000000000001 | Current: 34.0 | PWM: 45 |  Time: 307.76 
 Target: 37.04000000000001 | Current: 34.06 | PWM: 44 |  Time: 308.76 
 Target: 37.04000000000001 | Current: 34.06 | PWM: 44 |  Time: 309.76 
 Target: 37.04000000000001 | Current: 34.06 | PWM: 44 |  Time: 310.76 
 Target: 37.04000000000001 | Current: 34.13 | PWM: 43 |  Time: 311.81 
 Target: 37.04000000000001 | Current: 34.19 | PWM: 42 |  Time: 312.81 
 Target: 37.04000000000001 | Current: 34.25 | PWM: 41 |  Time: 313.81 
 Target: 37.04000000000001 | Current: 34.25 | PWM: 41 |  Time: 314.81 
 Target: 37.04000000000001 | Current: 34.38 | PWM: 39 |  Time: 315.82 
 Target: 37.04000000000001 | Current: 34.44 | PWM: 38 |  Time: 316.83 
 Target: 37.04000000000001 | Current: 34.44 | PWM: 39 |  Time: 317.91 
 Target: 37.04000000000001 | Current: 34.5 | PWM: 38 |  Time: 318.91 
 Target: 37.04000000000001 | Current: 34.5 | PWM: 38 |  Time: 319.92 
 Target: 37.04000000000001 | Current: 34.56 | PWM: 37 |  Time: 320.96 
 Target: 37.04000000000001 | Current: 34.63 | PWM: 36 |  Time: 321.96 
 Target: 37.04000000000001 | Current: 34.63 | PWM: 36 |  Time: 322.96 
 Target: 37.04000000000001 | Current: 34.69 | PWM: 35 |  Time: 323.97 
 Target: 37.04000000000001 | Current: 34.75 | PWM: 34 |  Time: 324.97 
 Target: 37.04000000000001 | Current: 34.75 | PWM: 34 |  Time: 325.97 
 Target: 37.04000000000001 | Current: 34.75 | PWM: 34 |  Time: 326.97 
 Target: 37.04000000000001 | Current: 34.88 | PWM: 32 |  Time: 327.97 
 Target: 37.04000000000001 | Current: 34.94 | PWM: 31 |  Time: 328.97 
 Target: 37.04000000000001 | Current: 34.94 | PWM: 31 |  Time: 329.98 
 Target: 37.04000000000001 | Current: 34.94 | PWM: 31 |  Time: 330.98 
 Target: 37.04000000000001 | Current: 35.06 | PWM: 29 |  Time: 331.98 
 Target: 37.04000000000001 | Current: 35.06 | PWM: 29 |  Time: 332.98 
 Target: 37.04000000000001 | Current: 35.06 | PWM: 29 |  Time: 333.98 
 Target: 37.04000000000001 | Current: 35.06 | PWM: 29 |  Time: 335.00 
 Target: 37.04000000000001 | Current: 35.19 | PWM: 27 |  Time: 336.00 
 Target: 37.04000000000001 | Current: 35.19 | PWM: 27 |  Time: 337.10 
 Target: 37.04000000000001 | Current: 35.19 | PWM: 27 |  Time: 338.10 
 Target: 37.04000000000001 | Current: 35.25 | PWM: 26 |  Time: 339.10 
 Target: 37.04000000000001 | Current: 35.31 | PWM: 25 |  Time: 340.12 
 Target: 37.04000000000001 | Current: 35.38 | PWM: 24 |  Time: 341.12 
 Target: 37.04000000000001 | Current: 35.44 | PWM: 23 |  Time: 342.12 
 Target: 37.04000000000001 | Current: 35.5 | PWM: 23 |  Time: 343.13 
 Target: 37.04000000000001 | Current: 35.5 | PWM: 23 |  Time: 344.13 
 Target: 37.04000000000001 | Current: 35.5 | PWM: 23 |  Time: 345.13 
