P: 9.25 | I: 0.1 | D: 3.75 
 Target: 36.52000000000001 | Current: 24.25 | PWM: 100 |  Time: 64.26 
 Target: 36.52000000000001 | Current: 24.31 | PWM: 100 |  Time: 65.26 
 Target: 36.52000000000001 | Current: 24.31 | PWM: 100 |  Time: 66.26 
 Target: 36.52000000000001 | Current: 24.31 | PWM: 100 |  Time: 67.27 
 Target: 36.52000000000001 | Current: 24.31 | PWM: 100 |  Time: 68.27 
 Target: 36.52000000000001 | Current: 24.37 | PWM: 100 |  Time: 69.27 
 Target: 36.52000000000001 | Current: 24.37 | PWM: 100 |  Time: 70.27 
 Target: 36.52000000000001 | Current: 24.44 | PWM: 100 |  Time: 71.27 
 Target: 36.52000000000001 | Current: 24.44 | PWM: 100 |  Time: 72.27 
 Target: 36.52000000000001 | Current: 24.5 | PWM: 100 |  Time: 73.28 
 Target: 36.52000000000001 | Current: 24.5 | PWM: 100 |  Time: 74.28 
 Target: 36.52000000000001 | Current: 24.5 | PWM: 100 |  Time: 75.28 
 Target: 36.52000000000001 | Current: 24.5 | PWM: 100 |  Time: 76.28 
 Target: 36.52000000000001 | Current: 24.5 | PWM: 100 |  Time: 77.28 
 Target: 36.52000000000001 | Current: 24.5 | PWM: 100 |  Time: 78.28 
 Target: 36.52000000000001 | Current: 24.56 | PWM: 100 |  Time: 79.29 
 Target: 36.52000000000001 | Current: 24.56 | PWM: 100 |  Time: 80.37 
 Target: 36.52000000000001 | Current: 24.56 | PWM: 100 |  Time: 81.37 
 Target: 36.52000000000001 | Current: 24.56 | PWM: 100 |  Time: 82.37 
 Target: 36.52000000000001 | Current: 24.69 | PWM: 100 |  Time: 83.37 
 Target: 36.52000000000001 | Current: 24.69 | PWM: 100 |  Time: 84.38 
 Target: 36.52000000000001 | Current: 24.69 | PWM: 100 |  Time: 85.41 
 Target: 36.52000000000001 | Current: 24.69 | PWM: 100 |  Time: 86.51 
 Target: 36.52000000000001 | Current: 24.69 | PWM: 100 |  Time: 87.57 
 Target: 36.52000000000001 | Current: 24.69 | PWM: 100 |  Time: 88.57 
 Target: 36.52000000000001 | Current: 24.75 | PWM: 100 |  Time: 89.57 
 Target: 36.52000000000001 | Current: 24.75 | PWM: 100 |  Time: 90.57 
 Target: 36.52000000000001 | Current: 24.75 | PWM: 100 |  Time: 91.57 
 Target: 36.52000000000001 | Current: 24.81 | PWM: 100 |  Time: 92.58 
 Target: 36.52000000000001 | Current: 24.87 | PWM: 100 |  Time: 93.58 
 Target: 36.52000000000001 | Current: 24.94 | PWM: 100 |  Time: 94.58 
 Target: 36.52000000000001 | Current: 24.94 | PWM: 100 |  Time: 95.58 
 Target: 36.52000000000001 | Current: 24.94 | PWM: 100 |  Time: 96.58 
 Target: 36.52000000000001 | Current: 24.94 | PWM: 100 |  Time: 97.58 
 Target: 36.52000000000001 | Current: 24.94 | PWM: 100 |  Time: 98.58 
 Target: 36.52000000000001 | Current: 24.94 | PWM: 100 |  Time: 99.59 
 Target: 36.52000000000001 | Current: 25.0 | PWM: 100 |  Time: 100.59 
 Target: 36.52000000000001 | Current: 25.06 | PWM: 100 |  Time: 101.59 
 Target: 36.52000000000001 | Current: 25.06 | PWM: 100 |  Time: 102.59 
 Target: 36.52000000000001 | Current: 25.06 | PWM: 100 |  Time: 103.59 
 Target: 36.52000000000001 | Current: 25.12 | PWM: 100 |  Time: 104.60 
 Target: 36.52000000000001 | Current: 25.12 | PWM: 100 |  Time: 105.61 
 Target: 36.52000000000001 | Current: 25.19 | PWM: 100 |  Time: 106.61 
 Target: 36.52000000000001 | Current: 25.25 | PWM: 100 |  Time: 107.61 
 Target: 36.52000000000001 | Current: 25.31 | PWM: 100 |  Time: 108.62 
 Target: 36.52000000000001 | Current: 25.31 | PWM: 100 |  Time: 109.62 
 Target: 36.52000000000001 | Current: 25.31 | PWM: 100 |  Time: 110.63 
 Target: 36.52000000000001 | Current: 25.31 | PWM: 100 |  Time: 111.64 
 Target: 36.52000000000001 | Current: 25.37 | PWM: 100 |  Time: 112.64 
 Target: 36.52000000000001 | Current: 25.37 | PWM: 100 |  Time: 113.64 
 Target: 36.52000000000001 | Current: 25.37 | PWM: 100 |  Time: 114.65 
 Target: 36.52000000000001 | Current: 25.37 | PWM: 100 |  Time: 115.69 
 Target: 36.52000000000001 | Current: 25.5 | PWM: 100 |  Time: 116.70 
 Target: 36.52000000000001 | Current: 25.5 | PWM: 100 |  Time: 117.71 
 Target: 36.52000000000001 | Current: 25.5 | PWM: 100 |  Time: 118.78 
 Target: 36.52000000000001 | Current: 25.56 | PWM: 100 |  Time: 119.78 
 Target: 36.52000000000001 | Current: 25.56 | PWM: 100 |  Time: 120.78 
 Target: 36.52000000000001 | Current: 25.56 | PWM: 100 |  Time: 121.78 
 Target: 36.52000000000001 | Current: 25.62 | PWM: 100 |  Time: 122.78 
 Target: 36.52000000000001 | Current: 25.62 | PWM: 100 |  Time: 123.84 
 Target: 36.52000000000001 | Current: 25.62 | PWM: 100 |  Time: 124.84 
 Target: 36.52000000000001 | Current: 25.75 | PWM: 100 |  Time: 125.85 
 Target: 36.52000000000001 | Current: 25.75 | PWM: 100 |  Time: 126.85 
 Target: 36.52000000000001 | Current: 25.75 | PWM: 100 |  Time: 127.85 
 Target: 36.52000000000001 | Current: 25.75 | PWM: 100 |  Time: 128.88 
 Target: 36.52000000000001 | Current: 25.75 | PWM: 100 |  Time: 129.90 
 Target: 36.52000000000001 | Current: 25.81 | PWM: 100 |  Time: 130.90 
 Target: 36.52000000000001 | Current: 25.87 | PWM: 100 |  Time: 131.91 
 Target: 36.52000000000001 | Current: 25.94 | PWM: 99 |  Time: 132.91 
 Target: 36.52000000000001 | Current: 25.94 | PWM: 99 |  Time: 133.92 
 Target: 36.52000000000001 | Current: 25.94 | PWM: 99 |  Time: 134.92 
 Target: 36.52000000000001 | Current: 25.94 | PWM: 99 |  Time: 135.92 
 Target: 36.52000000000001 | Current: 25.94 | PWM: 99 |  Time: 136.93 
 Target: 36.52000000000001 | Current: 25.94 | PWM: 99 |  Time: 137.93 
 Target: 36.52000000000001 | Current: 25.94 | PWM: 99 |  Time: 138.93 
 Target: 36.52000000000001 | Current: 26.0 | PWM: 99 |  Time: 139.93 
 Target: 36.52000000000001 | Current: 26.0 | PWM: 99 |  Time: 140.93 
 Target: 36.52000000000001 | Current: 26.06 | PWM: 98 |  Time: 141.94 
 Target: 36.52000000000001 | Current: 26.12 | PWM: 97 |  Time: 142.94 
 Target: 36.52000000000001 | Current: 26.19 | PWM: 97 |  Time: 143.94 
 Target: 36.52000000000001 | Current: 26.19 | PWM: 97 |  Time: 144.94 
 Target: 36.52000000000001 | Current: 26.19 | PWM: 97 |  Time: 145.95 
 Target: 36.52000000000001 | Current: 26.19 | PWM: 97 |  Time: 146.95 
 Target: 36.52000000000001 | Current: 26.31 | PWM: 95 |  Time: 147.95 
 Target: 36.52000000000001 | Current: 26.31 | PWM: 96 |  Time: 148.95 
 Target: 36.52000000000001 | Current: 26.31 | PWM: 96 |  Time: 149.95 
 Target: 36.52000000000001 | Current: 26.31 | PWM: 96 |  Time: 150.95 
 Target: 36.52000000000001 | Current: 26.37 | PWM: 95 |  Time: 151.95 
 Target: 36.52000000000001 | Current: 26.5 | PWM: 94 |  Time: 152.95 
 Target: 36.52000000000001 | Current: 26.5 | PWM: 94 |  Time: 153.96 
 Target: 36.52000000000001 | Current: 26.5 | PWM: 94 |  Time: 154.96 
 Target: 36.52000000000001 | Current: 26.56 | PWM: 93 |  Time: 155.96 
 Target: 36.52000000000001 | Current: 26.56 | PWM: 94 |  Time: 156.96 
 Target: 36.52000000000001 | Current: 26.69 | PWM: 92 |  Time: 157.97 
 Target: 36.52000000000001 | Current: 26.69 | PWM: 92 |  Time: 158.97 
 Target: 36.52000000000001 | Current: 26.69 | PWM: 92 |  Time: 159.97 
 Target: 36.52000000000001 | Current: 26.69 | PWM: 92 |  Time: 160.97 
 Target: 36.52000000000001 | Current: 26.81 | PWM: 91 |  Time: 161.97 
 Target: 36.52000000000001 | Current: 26.81 | PWM: 91 |  Time: 162.98 
 Target: 36.52000000000001 | Current: 26.81 | PWM: 91 |  Time: 163.98 
 Target: 36.52000000000001 | Current: 26.87 | PWM: 91 |  Time: 164.98 
 Target: 36.52000000000001 | Current: 26.87 | PWM: 91 |  Time: 165.98 
 Target: 36.52000000000001 | Current: 26.87 | PWM: 91 |  Time: 166.98 
 Target: 36.52000000000001 | Current: 26.94 | PWM: 90 |  Time: 167.99 
 Target: 36.52000000000001 | Current: 26.94 | PWM: 90 |  Time: 168.99 
 Target: 36.52000000000001 | Current: 26.94 | PWM: 90 |  Time: 169.99 
 Target: 36.52000000000001 | Current: 27.0 | PWM: 89 |  Time: 170.99 
 Target: 36.52000000000001 | Current: 27.06 | PWM: 89 |  Time: 171.99 
 Target: 36.52000000000001 | Current: 27.06 | PWM: 89 |  Time: 173.00 
 Target: 36.52000000000001 | Current: 27.12 | PWM: 88 |  Time: 174.00 
 Target: 36.52000000000001 | Current: 27.12 | PWM: 88 |  Time: 175.00 
 Target: 36.52000000000001 | Current: 27.19 | PWM: 88 |  Time: 176.00 
 Target: 36.52000000000001 | Current: 27.19 | PWM: 88 |  Time: 177.01 
 Target: 36.52000000000001 | Current: 27.19 | PWM: 88 |  Time: 178.02 
 Target: 36.52000000000001 | Current: 27.19 | PWM: 88 |  Time: 179.02 
 Target: 36.52000000000001 | Current: 27.25 | PWM: 87 |  Time: 180.05 
 Target: 36.52000000000001 | Current: 27.25 | PWM: 87 |  Time: 181.08 
 Target: 36.52000000000001 | Current: 27.31 | PWM: 86 |  Time: 182.08 
 Target: 36.52000000000001 | Current: 27.37 | PWM: 86 |  Time: 183.08 
 Target: 36.52000000000001 | Current: 27.37 | PWM: 86 |  Time: 184.08 
 Target: 36.52000000000001 | Current: 27.37 | PWM: 86 |  Time: 185.08 
 Target: 36.52000000000001 | Current: 27.44 | PWM: 85 |  Time: 186.08 
 Target: 36.52000000000001 | Current: 27.44 | PWM: 85 |  Time: 187.09 
 Target: 36.52000000000001 | Current: 27.56 | PWM: 84 |  Time: 188.09 
 Target: 36.52000000000001 | Current: 27.56 | PWM: 84 |  Time: 189.09 
 Target: 36.52000000000001 | Current: 27.56 | PWM: 84 |  Time: 190.10 
 Target: 36.52000000000001 | Current: 27.62 | PWM: 84 |  Time: 191.10 
 Target: 36.52000000000001 | Current: 27.62 | PWM: 84 |  Time: 192.10 
 Target: 36.52000000000001 | Current: 27.62 | PWM: 84 |  Time: 193.11 
 Target: 36.52000000000001 | Current: 27.62 | PWM: 84 |  Time: 194.11 
 Target: 36.52000000000001 | Current: 27.62 | PWM: 84 |  Time: 195.11 
 Target: 36.52000000000001 | Current: 27.69 | PWM: 83 |  Time: 196.11 
 Target: 36.52000000000001 | Current: 27.75 | PWM: 82 |  Time: 197.11 
 Target: 36.52000000000001 | Current: 27.81 | PWM: 82 |  Time: 198.11 
 Target: 36.52000000000001 | Current: 27.81 | PWM: 82 |  Time: 199.11 
 Target: 36.52000000000001 | Current: 27.81 | PWM: 82 |  Time: 200.12 
 Target: 36.52000000000001 | Current: 27.81 | PWM: 82 |  Time: 201.12 
 Target: 36.52000000000001 | Current: 27.87 | PWM: 81 |  Time: 202.12 
 Target: 36.52000000000001 | Current: 27.94 | PWM: 81 |  Time: 203.12 
 Target: 36.52000000000001 | Current: 27.94 | PWM: 81 |  Time: 204.12 
 Target: 36.52000000000001 | Current: 28.0 | PWM: 80 |  Time: 205.12 
 Target: 36.52000000000001 | Current: 28.0 | PWM: 80 |  Time: 206.13 
 Target: 36.52000000000001 | Current: 28.0 | PWM: 80 |  Time: 207.13 
 Target: 36.52000000000001 | Current: 28.06 | PWM: 80 |  Time: 208.13 
 Target: 36.52000000000001 | Current: 28.06 | PWM: 80 |  Time: 209.13 
 Target: 36.52000000000001 | Current: 28.06 | PWM: 80 |  Time: 210.13 
 Target: 36.52000000000001 | Current: 28.12 | PWM: 79 |  Time: 211.13 
 Target: 36.52000000000001 | Current: 28.19 | PWM: 78 |  Time: 212.13 
 Target: 36.52000000000001 | Current: 28.19 | PWM: 79 |  Time: 213.14 
 Target: 36.52000000000001 | Current: 28.19 | PWM: 79 |  Time: 214.14 
 Target: 36.52000000000001 | Current: 28.19 | PWM: 79 |  Time: 215.14 
 Target: 36.52000000000001 | Current: 28.25 | PWM: 78 |  Time: 216.14 
 Target: 36.52000000000001 | Current: 28.25 | PWM: 78 |  Time: 217.14 
 Target: 36.52000000000001 | Current: 28.25 | PWM: 78 |  Time: 218.14 
 Target: 36.52000000000001 | Current: 28.31 | PWM: 77 |  Time: 219.15 
 Target: 36.52000000000001 | Current: 28.31 | PWM: 77 |  Time: 220.15 
 Target: 36.52000000000001 | Current: 28.31 | PWM: 77 |  Time: 221.15 
 Target: 36.52000000000001 | Current: 28.44 | PWM: 76 |  Time: 222.15 
 Target: 36.52000000000001 | Current: 28.44 | PWM: 76 |  Time: 223.15 
 Target: 36.52000000000001 | Current: 28.44 | PWM: 76 |  Time: 224.15 
 Target: 36.52000000000001 | Current: 28.5 | PWM: 75 |  Time: 225.15 
 Target: 36.52000000000001 | Current: 28.56 | PWM: 75 |  Time: 226.16 
 Target: 36.52000000000001 | Current: 28.56 | PWM: 75 |  Time: 227.16 
 Target: 36.52000000000001 | Current: 28.62 | PWM: 74 |  Time: 228.16 
 Target: 36.52000000000001 | Current: 28.62 | PWM: 75 |  Time: 229.16 
 Target: 36.52000000000001 | Current: 28.62 | PWM: 75 |  Time: 230.16 
 Target: 36.52000000000001 | Current: 28.62 | PWM: 75 |  Time: 231.16 
 Target: 36.52000000000001 | Current: 28.62 | PWM: 75 |  Time: 232.17 
 Target: 36.52000000000001 | Current: 28.62 | PWM: 75 |  Time: 233.17 
 Target: 36.52000000000001 | Current: 28.75 | PWM: 73 |  Time: 234.17 
 Target: 36.52000000000001 | Current: 28.81 | PWM: 73 |  Time: 235.17 
 Target: 36.52000000000001 | Current: 28.81 | PWM: 73 |  Time: 236.18 
 Target: 36.52000000000001 | Current: 28.81 | PWM: 73 |  Time: 237.19 
 Target: 36.52000000000001 | Current: 28.81 | PWM: 73 |  Time: 238.19 
 Target: 36.52000000000001 | Current: 28.81 | PWM: 73 |  Time: 239.20 
 Target: 36.52000000000001 | Current: 28.87 | PWM: 72 |  Time: 240.20 
 Target: 36.52000000000001 | Current: 28.87 | PWM: 72 |  Time: 241.20 
 Target: 36.52000000000001 | Current: 28.94 | PWM: 71 |  Time: 242.21 
 Target: 36.52000000000001 | Current: 29.0 | PWM: 71 |  Time: 243.21 
 Target: 36.52000000000001 | Current: 29.0 | PWM: 71 |  Time: 244.25 
 Target: 36.52000000000001 | Current: 29.0 | PWM: 71 |  Time: 245.25 
 Target: 36.52000000000001 | Current: 29.0 | PWM: 71 |  Time: 246.25 
 Target: 36.52000000000001 | Current: 29.06 | PWM: 70 |  Time: 247.25 
 Target: 36.52000000000001 | Current: 29.12 | PWM: 70 |  Time: 248.27 
 Target: 36.52000000000001 | Current: 29.12 | PWM: 70 |  Time: 249.30 
 Target: 36.52000000000001 | Current: 29.19 | PWM: 69 |  Time: 250.30 
 Target: 36.52000000000001 | Current: 29.19 | PWM: 69 |  Time: 251.30 
 Target: 36.52000000000001 | Current: 29.19 | PWM: 69 |  Time: 252.30 
 Target: 36.52000000000001 | Current: 29.19 | PWM: 69 |  Time: 253.30 
 Target: 36.52000000000001 | Current: 29.19 | PWM: 69 |  Time: 254.30 
 Target: 36.52000000000001 | Current: 29.31 | PWM: 68 |  Time: 255.31 
 Target: 36.52000000000001 | Current: 29.37 | PWM: 67 |  Time: 256.31 
 Target: 36.52000000000001 | Current: 29.37 | PWM: 68 |  Time: 257.31 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 67 |  Time: 258.31 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 67 |  Time: 259.31 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 67 |  Time: 260.32 
 Target: 36.52000000000001 | Current: 29.5 | PWM: 66 |  Time: 261.32 
 Target: 36.52000000000001 | Current: 29.5 | PWM: 66 |  Time: 262.33 
 Target: 36.52000000000001 | Current: 29.56 | PWM: 66 |  Time: 263.33 
 Target: 36.52000000000001 | Current: 29.56 | PWM: 66 |  Time: 264.33 
 Target: 36.52000000000001 | Current: 29.56 | PWM: 66 |  Time: 265.34 
 Target: 36.52000000000001 | Current: 29.56 | PWM: 66 |  Time: 266.34 
 Target: 36.52000000000001 | Current: 29.62 | PWM: 65 |  Time: 267.34 
 Target: 36.52000000000001 | Current: 29.69 | PWM: 64 |  Time: 268.34 
 Target: 36.52000000000001 | Current: 29.69 | PWM: 65 |  Time: 269.34 
 Target: 36.52000000000001 | Current: 29.69 | PWM: 65 |  Time: 270.35 
 Target: 36.52000000000001 | Current: 29.69 | PWM: 65 |  Time: 271.42 
 Target: 36.52000000000001 | Current: 29.69 | PWM: 65 |  Time: 272.42 
 Target: 36.52000000000001 | Current: 29.81 | PWM: 63 |  Time: 273.43 
 Target: 36.52000000000001 | Current: 29.81 | PWM: 64 |  Time: 274.43 
 Target: 36.52000000000001 | Current: 29.81 | PWM: 64 |  Time: 275.43 
 Target: 36.52000000000001 | Current: 29.87 | PWM: 63 |  Time: 276.43 
 Target: 36.52000000000001 | Current: 29.94 | PWM: 62 |  Time: 277.46 
 Target: 36.52000000000001 | Current: 29.94 | PWM: 62 |  Time: 278.46 
 Target: 36.52000000000001 | Current: 29.94 | PWM: 62 |  Time: 279.46 
 Target: 36.52000000000001 | Current: 29.94 | PWM: 62 |  Time: 280.46 
 Target: 36.52000000000001 | Current: 29.94 | PWM: 62 |  Time: 281.46 
 Target: 36.52000000000001 | Current: 30.0 | PWM: 62 |  Time: 282.46 
 Target: 36.52000000000001 | Current: 30.0 | PWM: 62 |  Time: 283.47 
 Target: 36.52000000000001 | Current: 30.06 | PWM: 61 |  Time: 284.47 
 Target: 36.52000000000001 | Current: 30.06 | PWM: 61 |  Time: 285.47 
 Target: 36.52000000000001 | Current: 30.06 | PWM: 61 |  Time: 286.53 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 60 |  Time: 287.54 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 61 |  Time: 288.54 
 Target: 36.52000000000001 | Current: 30.12 | PWM: 61 |  Time: 289.54 
 Target: 36.52000000000001 | Current: 30.19 | PWM: 60 |  Time: 290.56 
 Target: 36.52000000000001 | Current: 30.19 | PWM: 60 |  Time: 291.56 
 Target: 36.52000000000001 | Current: 30.25 | PWM: 59 |  Time: 292.56 
 Target: 36.52000000000001 | Current: 30.25 | PWM: 59 |  Time: 293.56 
 Target: 36.52000000000001 | Current: 30.31 | PWM: 59 |  Time: 294.56 
 Target: 36.52000000000001 | Current: 30.31 | PWM: 59 |  Time: 295.58 
 Target: 36.52000000000001 | Current: 30.37 | PWM: 58 |  Time: 296.58 
 Target: 36.52000000000001 | Current: 30.37 | PWM: 58 |  Time: 297.58 
 Target: 36.52000000000001 | Current: 30.37 | PWM: 58 |  Time: 298.58 
 Target: 36.52000000000001 | Current: 30.5 | PWM: 57 |  Time: 299.59 
 Target: 36.52000000000001 | Current: 30.5 | PWM: 57 |  Time: 300.59 
 Target: 36.52000000000001 | Current: 30.5 | PWM: 57 |  Time: 301.59 
 Target: 36.52000000000001 | Current: 30.5 | PWM: 57 |  Time: 302.59 
 Target: 36.52000000000001 | Current: 30.5 | PWM: 57 |  Time: 303.59 
 Target: 36.52000000000001 | Current: 30.5 | PWM: 57 |  Time: 304.68 
 Target: 36.52000000000001 | Current: 30.56 | PWM: 56 |  Time: 305.68 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 56 |  Time: 306.68 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 56 |  Time: 307.68 
 Target: 36.52000000000001 | Current: 30.62 | PWM: 56 |  Time: 308.68 
 Target: 36.52000000000001 | Current: 30.69 | PWM: 55 |  Time: 309.69 
 Target: 36.52000000000001 | Current: 30.69 | PWM: 55 |  Time: 310.75 
 Target: 36.52000000000001 | Current: 30.69 | PWM: 55 |  Time: 311.75 
 Target: 36.52000000000001 | Current: 30.75 | PWM: 55 |  Time: 312.75 
 Target: 36.52000000000001 | Current: 30.75 | PWM: 55 |  Time: 313.75 
 Target: 36.52000000000001 | Current: 30.81 | PWM: 54 |  Time: 314.75 
 Target: 36.52000000000001 | Current: 30.81 | PWM: 54 |  Time: 315.76 
 Target: 36.52000000000001 | Current: 30.81 | PWM: 54 |  Time: 316.76 
 Target: 36.52000000000001 | Current: 30.81 | PWM: 54 |  Time: 317.76 
 Target: 36.52000000000001 | Current: 30.87 | PWM: 54 |  Time: 318.76 
 Target: 36.52000000000001 | Current: 31.0 | PWM: 52 |  Time: 319.76 
 Target: 36.52000000000001 | Current: 31.0 | PWM: 53 |  Time: 320.77 
 Target: 36.52000000000001 | Current: 31.0 | PWM: 53 |  Time: 321.77 
 Target: 36.52000000000001 | Current: 31.0 | PWM: 53 |  Time: 322.77 
 Target: 36.52000000000001 | Current: 31.0 | PWM: 53 |  Time: 323.77 
 Target: 36.52000000000001 | Current: 31.0 | PWM: 53 |  Time: 324.77 
 Target: 36.52000000000001 | Current: 31.0 | PWM: 53 |  Time: 325.78 
 Target: 36.52000000000001 | Current: 31.12 | PWM: 51 |  Time: 326.78 
 Target: 36.52000000000001 | Current: 31.12 | PWM: 51 |  Time: 327.78 
 Target: 36.52000000000001 | Current: 31.12 | PWM: 51 |  Time: 328.78 
 Target: 36.52000000000001 | Current: 31.19 | PWM: 51 |  Time: 329.78 
 Target: 36.52000000000001 | Current: 31.19 | PWM: 51 |  Time: 330.79 
 Target: 36.52000000000001 | Current: 31.19 | PWM: 51 |  Time: 331.80 
 Target: 36.52000000000001 | Current: 31.19 | PWM: 51 |  Time: 332.80 
 Target: 36.52000000000001 | Current: 31.19 | PWM: 51 |  Time: 333.80 
 Target: 36.52000000000001 | Current: 31.25 | PWM: 50 |  Time: 334.80 
 Target: 36.52000000000001 | Current: 31.25 | PWM: 50 |  Time: 335.80 
 Target: 36.52000000000001 | Current: 31.31 | PWM: 49 |  Time: 336.80 
 Target: 36.52000000000001 | Current: 31.31 | PWM: 50 |  Time: 337.80 
 Target: 36.52000000000001 | Current: 31.44 | PWM: 48 |  Time: 338.81 
 Target: 36.52000000000001 | Current: 31.44 | PWM: 48 |  Time: 339.81 
 Target: 36.52000000000001 | Current: 31.44 | PWM: 48 |  Time: 340.81 
 Target: 36.52000000000001 | Current: 31.5 | PWM: 48 |  Time: 341.81 
