P: 10.0 | I: 0.0 | D: 0.0 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 43.52 
 Target: 36.99999999999999 | Current: 24.87 | PWM: 100 |  Time: 44.53 
 Target: 36.99999999999999 | Current: 24.94 | PWM: 100 |  Time: 45.53 
 Target: 36.99999999999999 | Current: 24.94 | PWM: 100 |  Time: 46.56 
 Target: 36.99999999999999 | Current: 24.94 | PWM: 100 |  Time: 47.57 
 Target: 36.99999999999999 | Current: 24.94 | PWM: 100 |  Time: 48.57 
 Target: 36.99999999999999 | Current: 24.94 | PWM: 100 |  Time: 49.58 
 Target: 36.99999999999999 | Current: 24.94 | PWM: 100 |  Time: 50.58 
 Target: 36.99999999999999 | Current: 25.0 | PWM: 100 |  Time: 51.58 
 Target: 36.99999999999999 | Current: 25.0 | PWM: 100 |  Time: 52.59 
 Target: 36.99999999999999 | Current: 25.12 | PWM: 100 |  Time: 53.59 
 Target: 36.99999999999999 | Current: 25.12 | PWM: 100 |  Time: 54.59 
 Target: 36.99999999999999 | Current: 25.12 | PWM: 100 |  Time: 55.60 
 Target: 36.99999999999999 | Current: 25.12 | PWM: 100 |  Time: 56.60 
 Target: 36.99999999999999 | Current: 25.19 | PWM: 100 |  Time: 57.60 
 Target: 36.99999999999999 | Current: 25.19 | PWM: 100 |  Time: 58.61 
 Target: 36.99999999999999 | Current: 25.19 | PWM: 100 |  Time: 59.61 
 Target: 36.99999999999999 | Current: 25.25 | PWM: 100 |  Time: 60.61 
 Target: 36.99999999999999 | Current: 25.25 | PWM: 100 |  Time: 61.62 
 Target: 36.99999999999999 | Current: 25.31 | PWM: 100 |  Time: 62.62 
 Target: 36.99999999999999 | Current: 25.37 | PWM: 100 |  Time: 63.62 
 Target: 36.99999999999999 | Current: 25.37 | PWM: 100 |  Time: 64.63 
 Target: 36.99999999999999 | Current: 25.37 | PWM: 100 |  Time: 65.64 
 Target: 36.99999999999999 | Current: 25.44 | PWM: 100 |  Time: 66.65 
 Target: 36.99999999999999 | Current: 25.44 | PWM: 100 |  Time: 67.65 
 Target: 36.99999999999999 | Current: 25.44 | PWM: 100 |  Time: 68.65 
 Target: 36.99999999999999 | Current: 25.44 | PWM: 100 |  Time: 69.66 
 Target: 36.99999999999999 | Current: 25.44 | PWM: 100 |  Time: 70.66 
 Target: 36.99999999999999 | Current: 25.5 | PWM: 100 |  Time: 71.66 
 Target: 36.99999999999999 | Current: 25.56 | PWM: 100 |  Time: 72.67 
 Target: 36.99999999999999 | Current: 25.56 | PWM: 100 |  Time: 73.67 
 Target: 36.99999999999999 | Current: 25.62 | PWM: 100 |  Time: 74.68 
 Target: 36.99999999999999 | Current: 25.69 | PWM: 100 |  Time: 75.68 
 Target: 36.99999999999999 | Current: 25.75 | PWM: 100 |  Time: 76.71 
 Target: 36.99999999999999 | Current: 25.75 | PWM: 100 |  Time: 77.71 
 Target: 36.99999999999999 | Current: 25.75 | PWM: 100 |  Time: 78.71 
 Target: 36.99999999999999 | Current: 25.81 | PWM: 100 |  Time: 79.72 
 Target: 36.99999999999999 | Current: 25.81 | PWM: 100 |  Time: 80.72 
 Target: 36.99999999999999 | Current: 25.81 | PWM: 100 |  Time: 81.80 
 Target: 36.99999999999999 | Current: 25.81 | PWM: 100 |  Time: 82.80 
 Target: 36.99999999999999 | Current: 25.81 | PWM: 100 |  Time: 83.82 
 Target: 36.99999999999999 | Current: 25.81 | PWM: 100 |  Time: 84.82 
 Target: 36.99999999999999 | Current: 25.87 | PWM: 100 |  Time: 85.82 
 Target: 36.99999999999999 | Current: 25.94 | PWM: 100 |  Time: 86.83 
 Target: 36.99999999999999 | Current: 26.0 | PWM: 100 |  Time: 87.84 
 Target: 36.99999999999999 | Current: 26.06 | PWM: 100 |  Time: 88.84 
 Target: 36.99999999999999 | Current: 26.06 | PWM: 100 |  Time: 89.84 
 Target: 36.99999999999999 | Current: 26.06 | PWM: 100 |  Time: 90.84 
 Target: 36.99999999999999 | Current: 26.12 | PWM: 100 |  Time: 91.84 
 Target: 36.99999999999999 | Current: 26.12 | PWM: 100 |  Time: 92.85 
 Target: 36.99999999999999 | Current: 26.12 | PWM: 100 |  Time: 93.86 
 Target: 36.99999999999999 | Current: 26.12 | PWM: 100 |  Time: 94.88 
 Target: 36.99999999999999 | Current: 26.12 | PWM: 100 |  Time: 95.90 
 Target: 36.99999999999999 | Current: 26.12 | PWM: 100 |  Time: 96.90 
 Target: 36.99999999999999 | Current: 26.25 | PWM: 100 |  Time: 97.90 
 Target: 36.99999999999999 | Current: 26.25 | PWM: 100 |  Time: 98.91 
 Target: 36.99999999999999 | Current: 26.25 | PWM: 100 |  Time: 99.91 
 Target: 36.99999999999999 | Current: 26.25 | PWM: 100 |  Time: 100.92 
 Target: 36.99999999999999 | Current: 26.31 | PWM: 100 |  Time: 101.99 
 Target: 36.99999999999999 | Current: 26.31 | PWM: 100 |  Time: 103.06 
 Target: 36.99999999999999 | Current: 26.37 | PWM: 100 |  Time: 104.12 
 Target: 36.99999999999999 | Current: 26.37 | PWM: 100 |  Time: 105.15 
 Target: 36.99999999999999 | Current: 26.37 | PWM: 100 |  Time: 106.17 
 Target: 36.99999999999999 | Current: 26.37 | PWM: 100 |  Time: 107.17 
 Target: 36.99999999999999 | Current: 26.5 | PWM: 100 |  Time: 108.18 
 Target: 36.99999999999999 | Current: 26.5 | PWM: 100 |  Time: 109.19 
 Target: 36.99999999999999 | Current: 26.56 | PWM: 100 |  Time: 110.19 
 Target: 36.99999999999999 | Current: 26.56 | PWM: 100 |  Time: 111.19 
 Target: 36.99999999999999 | Current: 26.56 | PWM: 100 |  Time: 112.19 
 Target: 36.99999999999999 | Current: 26.56 | PWM: 100 |  Time: 113.20 
 Target: 36.99999999999999 | Current: 26.56 | PWM: 100 |  Time: 114.20 
 Target: 36.99999999999999 | Current: 26.56 | PWM: 100 |  Time: 115.20 
 Target: 36.99999999999999 | Current: 26.69 | PWM: 100 |  Time: 116.21 
 Target: 36.99999999999999 | Current: 26.69 | PWM: 100 |  Time: 117.21 
 Target: 36.99999999999999 | Current: 26.69 | PWM: 100 |  Time: 118.22 
 Target: 36.99999999999999 | Current: 26.81 | PWM: 100 |  Time: 119.22 
 Target: 36.99999999999999 | Current: 26.87 | PWM: 100 |  Time: 120.22 
 Target: 36.99999999999999 | Current: 26.87 | PWM: 100 |  Time: 121.22 
 Target: 36.99999999999999 | Current: 26.94 | PWM: 100 |  Time: 122.23 
 Target: 36.99999999999999 | Current: 26.94 | PWM: 100 |  Time: 123.23 
 Target: 36.99999999999999 | Current: 27.0 | PWM: 99 |  Time: 124.23 
 Target: 36.99999999999999 | Current: 27.06 | PWM: 99 |  Time: 125.23 
 Target: 36.99999999999999 | Current: 27.12 | PWM: 98 |  Time: 126.24 
 Target: 36.99999999999999 | Current: 27.12 | PWM: 98 |  Time: 127.24 
 Target: 36.99999999999999 | Current: 27.19 | PWM: 98 |  Time: 128.24 
 Target: 36.99999999999999 | Current: 27.19 | PWM: 98 |  Time: 129.24 
 Target: 36.99999999999999 | Current: 27.19 | PWM: 98 |  Time: 130.24 
 Target: 36.99999999999999 | Current: 27.19 | PWM: 98 |  Time: 131.25 
 Target: 36.99999999999999 | Current: 27.31 | PWM: 96 |  Time: 132.25 
 Target: 36.99999999999999 | Current: 27.31 | PWM: 96 |  Time: 133.25 
 Target: 36.99999999999999 | Current: 27.5 | PWM: 94 |  Time: 134.25 
 Target: 36.99999999999999 | Current: 27.5 | PWM: 94 |  Time: 135.25 
 Target: 36.99999999999999 | Current: 27.5 | PWM: 94 |  Time: 136.25 
 Target: 36.99999999999999 | Current: 27.5 | PWM: 94 |  Time: 137.26 
 Target: 36.99999999999999 | Current: 27.5 | PWM: 94 |  Time: 138.26 
 Target: 36.99999999999999 | Current: 27.62 | PWM: 93 |  Time: 139.26 
 Target: 36.99999999999999 | Current: 27.62 | PWM: 93 |  Time: 140.26 
 Target: 36.99999999999999 | Current: 27.75 | PWM: 92 |  Time: 141.26 
 Target: 36.99999999999999 | Current: 27.81 | PWM: 91 |  Time: 142.26 
 Target: 36.99999999999999 | Current: 27.81 | PWM: 91 |  Time: 143.26 
 Target: 36.99999999999999 | Current: 27.81 | PWM: 91 |  Time: 144.26 
 Target: 36.99999999999999 | Current: 27.87 | PWM: 91 |  Time: 145.27 
 Target: 36.99999999999999 | Current: 28.0 | PWM: 89 |  Time: 146.27 
 Target: 36.99999999999999 | Current: 28.0 | PWM: 89 |  Time: 147.27 
 Target: 36.99999999999999 | Current: 28.0 | PWM: 89 |  Time: 148.27 
 Target: 36.99999999999999 | Current: 28.06 | PWM: 89 |  Time: 149.27 
 Target: 36.99999999999999 | Current: 28.06 | PWM: 89 |  Time: 150.27 
 Target: 36.99999999999999 | Current: 28.06 | PWM: 89 |  Time: 151.28 
 Target: 36.99999999999999 | Current: 28.19 | PWM: 88 |  Time: 152.28 
 Target: 36.99999999999999 | Current: 28.25 | PWM: 87 |  Time: 153.28 
 Target: 36.99999999999999 | Current: 28.25 | PWM: 87 |  Time: 154.28 
 Target: 36.99999999999999 | Current: 28.31 | PWM: 86 |  Time: 155.28 
 Target: 36.99999999999999 | Current: 28.37 | PWM: 86 |  Time: 156.28 
 Target: 36.99999999999999 | Current: 28.37 | PWM: 86 |  Time: 157.29 
 Target: 36.99999999999999 | Current: 28.37 | PWM: 86 |  Time: 158.29 
 Target: 36.99999999999999 | Current: 28.44 | PWM: 85 |  Time: 159.29 
 Target: 36.99999999999999 | Current: 28.44 | PWM: 85 |  Time: 160.29 
 Target: 36.99999999999999 | Current: 28.44 | PWM: 85 |  Time: 161.29 
 Target: 36.99999999999999 | Current: 28.44 | PWM: 85 |  Time: 162.30 
 Target: 36.99999999999999 | Current: 28.62 | PWM: 83 |  Time: 163.30 
 Target: 36.99999999999999 | Current: 28.62 | PWM: 83 |  Time: 164.30 
 Target: 36.99999999999999 | Current: 28.69 | PWM: 83 |  Time: 165.30 
 Target: 36.99999999999999 | Current: 28.81 | PWM: 81 |  Time: 166.30 
 Target: 36.99999999999999 | Current: 28.81 | PWM: 81 |  Time: 167.30 
 Target: 36.99999999999999 | Current: 28.81 | PWM: 81 |  Time: 168.30 
 Target: 36.99999999999999 | Current: 28.94 | PWM: 80 |  Time: 169.31 
 Target: 36.99999999999999 | Current: 28.94 | PWM: 80 |  Time: 170.31 
 Target: 36.99999999999999 | Current: 28.94 | PWM: 80 |  Time: 171.31 
 Target: 36.99999999999999 | Current: 29.0 | PWM: 79 |  Time: 172.32 
 Target: 36.99999999999999 | Current: 29.06 | PWM: 79 |  Time: 173.32 
 Target: 36.99999999999999 | Current: 29.06 | PWM: 79 |  Time: 174.32 
 Target: 36.99999999999999 | Current: 29.12 | PWM: 78 |  Time: 175.33 
 Target: 36.99999999999999 | Current: 29.19 | PWM: 78 |  Time: 176.33 
 Target: 36.99999999999999 | Current: 29.19 | PWM: 78 |  Time: 177.34 
 Target: 36.99999999999999 | Current: 29.25 | PWM: 77 |  Time: 178.36 
 Target: 36.99999999999999 | Current: 29.25 | PWM: 77 |  Time: 179.36 
 Target: 36.99999999999999 | Current: 29.31 | PWM: 76 |  Time: 180.36 
 Target: 36.99999999999999 | Current: 29.44 | PWM: 75 |  Time: 181.36 
 Target: 36.99999999999999 | Current: 29.44 | PWM: 75 |  Time: 182.36 
 Target: 36.99999999999999 | Current: 29.44 | PWM: 75 |  Time: 183.36 
 Target: 36.99999999999999 | Current: 29.5 | PWM: 74 |  Time: 184.37 
 Target: 36.99999999999999 | Current: 29.5 | PWM: 74 |  Time: 185.37 
 Target: 36.99999999999999 | Current: 29.5 | PWM: 74 |  Time: 186.37 
 Target: 36.99999999999999 | Current: 29.5 | PWM: 74 |  Time: 187.37 
 Target: 36.99999999999999 | Current: 29.69 | PWM: 73 |  Time: 188.37 
 Target: 36.99999999999999 | Current: 29.69 | PWM: 73 |  Time: 189.37 
 Target: 36.99999999999999 | Current: 29.69 | PWM: 73 |  Time: 190.38 
 Target: 36.99999999999999 | Current: 29.87 | PWM: 71 |  Time: 191.38 
 Target: 36.99999999999999 | Current: 29.87 | PWM: 71 |  Time: 192.38 
 Target: 36.99999999999999 | Current: 29.87 | PWM: 71 |  Time: 193.38 
 Target: 36.99999999999999 | Current: 30.0 | PWM: 69 |  Time: 194.39 
 Target: 36.99999999999999 | Current: 30.0 | PWM: 69 |  Time: 195.39 
 Target: 36.99999999999999 | Current: 30.06 | PWM: 69 |  Time: 196.39 
 Target: 36.99999999999999 | Current: 30.12 | PWM: 68 |  Time: 197.39 
 Target: 36.99999999999999 | Current: 30.12 | PWM: 68 |  Time: 198.39 
 Target: 36.99999999999999 | Current: 30.12 | PWM: 68 |  Time: 199.39 
 Target: 36.99999999999999 | Current: 30.12 | PWM: 68 |  Time: 200.40 
 Target: 36.99999999999999 | Current: 30.12 | PWM: 68 |  Time: 201.40 
 Target: 36.99999999999999 | Current: 30.12 | PWM: 68 |  Time: 202.40 
 Target: 36.99999999999999 | Current: 30.37 | PWM: 66 |  Time: 203.40 
 Target: 36.99999999999999 | Current: 30.44 | PWM: 65 |  Time: 204.40 
 Target: 36.99999999999999 | Current: 30.44 | PWM: 65 |  Time: 205.44 
 Target: 36.99999999999999 | Current: 30.44 | PWM: 65 |  Time: 206.44 
 Target: 36.99999999999999 | Current: 30.56 | PWM: 64 |  Time: 207.44 
 Target: 36.99999999999999 | Current: 30.62 | PWM: 63 |  Time: 208.44 
 Target: 36.99999999999999 | Current: 30.62 | PWM: 63 |  Time: 209.44 
 Target: 36.99999999999999 | Current: 30.62 | PWM: 63 |  Time: 210.46 
 Target: 36.99999999999999 | Current: 30.75 | PWM: 62 |  Time: 211.46 
 Target: 36.99999999999999 | Current: 30.81 | PWM: 61 |  Time: 212.54 
 Target: 36.99999999999999 | Current: 30.81 | PWM: 61 |  Time: 213.54 
 Target: 36.99999999999999 | Current: 30.87 | PWM: 61 |  Time: 214.54 
 Target: 36.99999999999999 | Current: 30.94 | PWM: 60 |  Time: 215.55 
 Target: 36.99999999999999 | Current: 31.0 | PWM: 59 |  Time: 216.55 
 Target: 36.99999999999999 | Current: 31.0 | PWM: 59 |  Time: 217.55 
 Target: 36.99999999999999 | Current: 31.06 | PWM: 59 |  Time: 218.55 
 Target: 36.99999999999999 | Current: 31.12 | PWM: 58 |  Time: 219.55 
 Target: 36.99999999999999 | Current: 31.19 | PWM: 58 |  Time: 220.56 
 Target: 36.99999999999999 | Current: 31.19 | PWM: 58 |  Time: 221.56 
 Target: 36.99999999999999 | Current: 31.19 | PWM: 58 |  Time: 222.57 
 Target: 36.99999999999999 | Current: 31.25 | PWM: 57 |  Time: 223.57 
 Target: 36.99999999999999 | Current: 31.25 | PWM: 57 |  Time: 224.57 
 Target: 36.99999999999999 | Current: 31.25 | PWM: 57 |  Time: 225.57 
 Target: 36.99999999999999 | Current: 31.37 | PWM: 56 |  Time: 226.58 
 Target: 36.99999999999999 | Current: 31.37 | PWM: 56 |  Time: 227.58 
 Target: 36.99999999999999 | Current: 31.44 | PWM: 55 |  Time: 228.59 
 Target: 36.99999999999999 | Current: 31.5 | PWM: 54 |  Time: 229.59 
 Target: 36.99999999999999 | Current: 31.5 | PWM: 54 |  Time: 230.61 
 Target: 36.99999999999999 | Current: 31.5 | PWM: 54 |  Time: 231.75 
 Target: 36.99999999999999 | Current: 31.5 | PWM: 54 |  Time: 232.75 
 Target: 36.99999999999999 | Current: 31.62 | PWM: 53 |  Time: 233.75 
 Target: 36.99999999999999 | Current: 31.62 | PWM: 53 |  Time: 234.77 
 Target: 36.99999999999999 | Current: 31.62 | PWM: 53 |  Time: 235.78 
 Target: 36.99999999999999 | Current: 31.81 | PWM: 51 |  Time: 236.79 
 Target: 36.99999999999999 | Current: 31.81 | PWM: 51 |  Time: 237.80 
 Target: 36.99999999999999 | Current: 31.81 | PWM: 51 |  Time: 238.80 
 Target: 36.99999999999999 | Current: 31.81 | PWM: 51 |  Time: 239.81 
 Target: 36.99999999999999 | Current: 31.81 | PWM: 51 |  Time: 240.81 
 Target: 36.99999999999999 | Current: 32.0 | PWM: 49 |  Time: 241.81 
 Target: 36.99999999999999 | Current: 32.0 | PWM: 49 |  Time: 242.81 
 Target: 36.99999999999999 | Current: 32.06 | PWM: 49 |  Time: 243.82 
 Target: 36.99999999999999 | Current: 32.06 | PWM: 49 |  Time: 244.82 
 Target: 36.99999999999999 | Current: 32.13 | PWM: 48 |  Time: 245.82 
 Target: 36.99999999999999 | Current: 32.13 | PWM: 48 |  Time: 246.87 
 Target: 36.99999999999999 | Current: 32.13 | PWM: 48 |  Time: 247.89 
 Target: 36.99999999999999 | Current: 32.13 | PWM: 48 |  Time: 248.89 
 Target: 36.99999999999999 | Current: 32.19 | PWM: 48 |  Time: 249.96 
 Target: 36.99999999999999 | Current: 32.25 | PWM: 47 |  Time: 250.97 
 Target: 36.99999999999999 | Current: 32.44 | PWM: 45 |  Time: 251.97 
 Target: 36.99999999999999 | Current: 32.5 | PWM: 44 |  Time: 252.97 
 Target: 36.99999999999999 | Current: 32.5 | PWM: 44 |  Time: 253.97 
 Target: 36.99999999999999 | Current: 32.5 | PWM: 44 |  Time: 254.97 
 Target: 36.99999999999999 | Current: 32.5 | PWM: 44 |  Time: 255.99 
 Target: 36.99999999999999 | Current: 32.56 | PWM: 44 |  Time: 256.99 
 Target: 36.99999999999999 | Current: 32.56 | PWM: 44 |  Time: 257.99 
 Target: 36.99999999999999 | Current: 32.63 | PWM: 43 |  Time: 258.99 
 Target: 36.99999999999999 | Current: 32.69 | PWM: 43 |  Time: 259.99 
 Target: 36.99999999999999 | Current: 32.69 | PWM: 43 |  Time: 260.99 
 Target: 36.99999999999999 | Current: 32.69 | PWM: 43 |  Time: 261.99 
 Target: 36.99999999999999 | Current: 32.75 | PWM: 42 |  Time: 263.00 
 Target: 36.99999999999999 | Current: 32.75 | PWM: 42 |  Time: 264.04 
 Target: 36.99999999999999 | Current: 32.75 | PWM: 42 |  Time: 265.04 
 Target: 36.99999999999999 | Current: 32.75 | PWM: 42 |  Time: 266.05 
 Target: 36.99999999999999 | Current: 32.75 | PWM: 42 |  Time: 267.05 
 Target: 36.99999999999999 | Current: 32.81 | PWM: 41 |  Time: 268.05 
 Target: 36.99999999999999 | Current: 32.81 | PWM: 41 |  Time: 269.06 
 Target: 36.99999999999999 | Current: 32.81 | PWM: 41 |  Time: 270.07 
 Target: 36.99999999999999 | Current: 32.88 | PWM: 41 |  Time: 271.07 
 Target: 36.99999999999999 | Current: 32.94 | PWM: 40 |  Time: 272.07 
 Target: 36.99999999999999 | Current: 33.0 | PWM: 39 |  Time: 273.07 
 Target: 36.99999999999999 | Current: 33.0 | PWM: 39 |  Time: 274.08 
 Target: 36.99999999999999 | Current: 33.06 | PWM: 39 |  Time: 275.10 
 Target: 36.99999999999999 | Current: 33.06 | PWM: 39 |  Time: 276.10 
 Target: 36.99999999999999 | Current: 33.19 | PWM: 38 |  Time: 277.11 
 Target: 36.99999999999999 | Current: 33.31 | PWM: 36 |  Time: 278.11 
 Target: 36.99999999999999 | Current: 33.31 | PWM: 36 |  Time: 279.21 
 Target: 36.99999999999999 | Current: 33.31 | PWM: 36 |  Time: 280.21 
 Target: 36.99999999999999 | Current: 33.31 | PWM: 36 |  Time: 281.21 
 Target: 36.99999999999999 | Current: 33.31 | PWM: 36 |  Time: 282.23 
 Target: 36.99999999999999 | Current: 33.31 | PWM: 36 |  Time: 283.23 
 Target: 36.99999999999999 | Current: 33.38 | PWM: 36 |  Time: 284.24 
 Target: 36.99999999999999 | Current: 33.44 | PWM: 35 |  Time: 285.24 
 Target: 36.99999999999999 | Current: 33.44 | PWM: 35 |  Time: 286.24 
 Target: 36.99999999999999 | Current: 33.63 | PWM: 33 |  Time: 287.24 
 Target: 36.99999999999999 | Current: 33.63 | PWM: 33 |  Time: 288.25 
 Target: 36.99999999999999 | Current: 33.63 | PWM: 33 |  Time: 289.25 
 Target: 36.99999999999999 | Current: 33.63 | PWM: 33 |  Time: 290.26 
 Target: 36.99999999999999 | Current: 33.75 | PWM: 32 |  Time: 291.28 
 Target: 36.99999999999999 | Current: 33.75 | PWM: 32 |  Time: 292.28 
 Target: 36.99999999999999 | Current: 33.75 | PWM: 32 |  Time: 293.39 
 Target: 36.99999999999999 | Current: 33.88 | PWM: 31 |  Time: 294.40 
 Target: 36.99999999999999 | Current: 33.88 | PWM: 31 |  Time: 295.40 
 Target: 36.99999999999999 | Current: 33.88 | PWM: 31 |  Time: 296.41 
 Target: 36.99999999999999 | Current: 33.88 | PWM: 31 |  Time: 297.42 
 Target: 36.99999999999999 | Current: 33.88 | PWM: 31 |  Time: 298.42 
 Target: 36.99999999999999 | Current: 33.88 | PWM: 31 |  Time: 299.42 
 Target: 36.99999999999999 | Current: 33.88 | PWM: 31 |  Time: 300.42 
 Target: 36.99999999999999 | Current: 33.94 | PWM: 30 |  Time: 301.44 
 Target: 36.99999999999999 | Current: 34.0 | PWM: 29 |  Time: 302.44 
 Target: 36.99999999999999 | Current: 34.06 | PWM: 29 |  Time: 303.44 
 Target: 36.99999999999999 | Current: 34.06 | PWM: 29 |  Time: 304.44 
 Target: 36.99999999999999 | Current: 34.06 | PWM: 29 |  Time: 305.44 
 Target: 36.99999999999999 | Current: 34.06 | PWM: 29 |  Time: 306.45 
 Target: 36.99999999999999 | Current: 34.06 | PWM: 29 |  Time: 307.45 
 Target: 36.99999999999999 | Current: 34.13 | PWM: 28 |  Time: 308.48 
 Target: 36.99999999999999 | Current: 34.13 | PWM: 28 |  Time: 309.48 
 Target: 36.99999999999999 | Current: 34.13 | PWM: 28 |  Time: 310.48 
 Target: 36.99999999999999 | Current: 34.13 | PWM: 28 |  Time: 311.48 
 Target: 36.99999999999999 | Current: 34.31 | PWM: 26 |  Time: 312.48 
 Target: 36.99999999999999 | Current: 34.31 | PWM: 26 |  Time: 313.52 
 Target: 36.99999999999999 | Current: 34.31 | PWM: 26 |  Time: 314.52 
 Target: 36.99999999999999 | Current: 34.31 | PWM: 26 |  Time: 315.52 
 Target: 36.99999999999999 | Current: 34.38 | PWM: 26 |  Time: 316.52 
 Target: 36.99999999999999 | Current: 34.38 | PWM: 26 |  Time: 317.53 
 Target: 36.99999999999999 | Current: 34.44 | PWM: 25 |  Time: 318.53 
 Target: 36.99999999999999 | Current: 34.44 | PWM: 25 |  Time: 319.53 
 Target: 36.99999999999999 | Current: 34.5 | PWM: 24 |  Time: 320.53 
 Target: 36.99999999999999 | Current: 34.5 | PWM: 24 |  Time: 321.53 
 Target: 36.99999999999999 | Current: 34.5 | PWM: 24 |  Time: 322.53 
 Target: 36.99999999999999 | Current: 34.56 | PWM: 24 |  Time: 323.54 
 Target: 36.99999999999999 | Current: 34.63 | PWM: 23 |  Time: 324.55 
 Target: 36.99999999999999 | Current: 34.63 | PWM: 23 |  Time: 325.55 
 Target: 36.99999999999999 | Current: 34.63 | PWM: 23 |  Time: 326.56 
 Target: 36.99999999999999 | Current: 34.63 | PWM: 23 |  Time: 327.56 
 Target: 36.99999999999999 | Current: 34.75 | PWM: 22 |  Time: 328.57 
 Target: 36.99999999999999 | Current: 34.75 | PWM: 22 |  Time: 329.59 
 Target: 36.99999999999999 | Current: 34.75 | PWM: 22 |  Time: 330.64 
 Target: 36.99999999999999 | Current: 34.88 | PWM: 21 |  Time: 331.73 
 Target: 36.99999999999999 | Current: 34.88 | PWM: 21 |  Time: 332.76 
 Target: 36.99999999999999 | Current: 34.94 | PWM: 20 |  Time: 333.76 
 Target: 36.99999999999999 | Current: 34.94 | PWM: 20 |  Time: 334.81 
 Target: 36.99999999999999 | Current: 34.94 | PWM: 20 |  Time: 335.81 
 Target: 36.99999999999999 | Current: 35.0 | PWM: 19 |  Time: 336.82 
 Target: 36.99999999999999 | Current: 35.0 | PWM: 19 |  Time: 337.82 
 Target: 36.99999999999999 | Current: 35.0 | PWM: 19 |  Time: 338.82 
 Target: 36.99999999999999 | Current: 35.06 | PWM: 19 |  Time: 339.83 
 Target: 36.99999999999999 | Current: 35.06 | PWM: 19 |  Time: 340.83 
 Target: 36.99999999999999 | Current: 35.13 | PWM: 18 |  Time: 341.83 
 Target: 36.99999999999999 | Current: 35.13 | PWM: 18 |  Time: 342.83 
