P: 15.0 | I: 1.0 | D: 3.0 
 Target: 36.96 | Current: 32.69 | PWM: 84 |  Time: 126.08 
 Target: 36.96 | Current: 32.94 | PWM: 79 |  Time: 127.09 
 Target: 36.96 | Current: 32.94 | PWM: 80 |  Time: 128.10 
 Target: 36.96 | Current: 32.94 | PWM: 80 |  Time: 129.12 
 Target: 36.96 | Current: 32.94 | PWM: 80 |  Time: 130.12 
 Target: 36.96 | Current: 32.94 | PWM: 80 |  Time: 131.23 
 Target: 36.96 | Current: 32.94 | PWM: 80 |  Time: 132.24 
 Target: 36.96 | Current: 32.94 | PWM: 80 |  Time: 133.24 
 Target: 36.96 | Current: 32.94 | PWM: 80 |  Time: 134.25 
 Target: 36.96 | Current: 32.94 | PWM: 80 |  Time: 135.25 
 Target: 36.96 | Current: 33.31 | PWM: 73 |  Time: 136.25 
 Target: 36.96 | Current: 33.31 | PWM: 74 |  Time: 137.26 
 Target: 36.96 | Current: 33.38 | PWM: 73 |  Time: 138.26 
 Target: 36.96 | Current: 33.38 | PWM: 73 |  Time: 139.27 
 Target: 36.96 | Current: 33.38 | PWM: 73 |  Time: 140.27 
 Target: 36.96 | Current: 33.38 | PWM: 73 |  Time: 141.29 
 Target: 36.96 | Current: 33.69 | PWM: 68 |  Time: 142.29 
 Target: 36.96 | Current: 33.69 | PWM: 69 |  Time: 143.30 
 Target: 36.96 | Current: 33.69 | PWM: 69 |  Time: 144.36 
 Target: 36.96 | Current: 33.69 | PWM: 69 |  Time: 145.36 
 Target: 36.96 | Current: 33.81 | PWM: 66 |  Time: 146.36 
 Target: 36.96 | Current: 33.88 | PWM: 65 |  Time: 147.37 
 Target: 36.96 | Current: 33.88 | PWM: 66 |  Time: 148.37 
 Target: 36.96 | Current: 33.88 | PWM: 66 |  Time: 149.38 
 Target: 36.96 | Current: 33.88 | PWM: 66 |  Time: 150.39 
 Target: 36.96 | Current: 34.06 | PWM: 62 |  Time: 151.39 
 Target: 36.96 | Current: 34.13 | PWM: 62 |  Time: 152.39 
 Target: 36.96 | Current: 34.13 | PWM: 62 |  Time: 153.45 
 Target: 36.96 | Current: 34.25 | PWM: 60 |  Time: 154.45 
 Target: 36.96 | Current: 34.25 | PWM: 60 |  Time: 155.51 
 Target: 36.96 | Current: 34.31 | PWM: 59 |  Time: 156.54 
 Target: 36.96 | Current: 34.38 | PWM: 58 |  Time: 157.54 
 Target: 36.96 | Current: 34.44 | PWM: 57 |  Time: 158.54 
 Target: 36.96 | Current: 34.44 | PWM: 57 |  Time: 159.54 
 Target: 36.96 | Current: 34.44 | PWM: 57 |  Time: 160.54 
 Target: 36.96 | Current: 34.44 | PWM: 57 |  Time: 161.54 
 Target: 36.96 | Current: 34.63 | PWM: 54 |  Time: 162.55 
 Target: 36.96 | Current: 34.63 | PWM: 54 |  Time: 163.62 
 Target: 36.96 | Current: 34.63 | PWM: 54 |  Time: 164.62 
 Target: 36.96 | Current: 34.63 | PWM: 54 |  Time: 165.64 
 Target: 36.96 | Current: 34.69 | PWM: 53 |  Time: 166.64 
 Target: 36.96 | Current: 34.81 | PWM: 51 |  Time: 167.65 
 Target: 36.96 | Current: 34.81 | PWM: 52 |  Time: 168.65 
 Target: 36.96 | Current: 34.88 | PWM: 50 |  Time: 169.65 
 Target: 36.96 | Current: 34.94 | PWM: 50 |  Time: 170.66 
 Target: 36.96 | Current: 34.94 | PWM: 50 |  Time: 171.66 
 Target: 36.96 | Current: 34.94 | PWM: 50 |  Time: 172.66 
 Target: 36.96 | Current: 35.06 | PWM: 48 |  Time: 173.66 
 Target: 36.96 | Current: 35.06 | PWM: 48 |  Time: 174.68 
 Target: 36.96 | Current: 35.19 | PWM: 46 |  Time: 175.68 
 Target: 36.96 | Current: 35.19 | PWM: 46 |  Time: 176.69 
 Target: 36.96 | Current: 35.19 | PWM: 46 |  Time: 177.69 
 Target: 36.96 | Current: 35.19 | PWM: 46 |  Time: 178.69 
 Target: 36.96 | Current: 35.31 | PWM: 44 |  Time: 179.71 
 Target: 36.96 | Current: 35.31 | PWM: 44 |  Time: 180.71 
 Target: 36.96 | Current: 35.31 | PWM: 44 |  Time: 181.71 
 Target: 36.96 | Current: 35.31 | PWM: 44 |  Time: 182.71 
 Target: 36.96 | Current: 35.31 | PWM: 44 |  Time: 183.73 
 Target: 36.96 | Current: 35.5 | PWM: 41 |  Time: 184.74 
 Target: 36.96 | Current: 35.5 | PWM: 41 |  Time: 185.74 
 Target: 36.96 | Current: 35.5 | PWM: 41 |  Time: 186.75 
 Target: 36.96 | Current: 35.63 | PWM: 39 |  Time: 187.75 
 Target: 36.96 | Current: 35.69 | PWM: 38 |  Time: 188.76 
 Target: 36.96 | Current: 35.69 | PWM: 39 |  Time: 189.76 
 Target: 36.96 | Current: 35.81 | PWM: 36 |  Time: 190.76 
 Target: 36.96 | Current: 35.81 | PWM: 37 |  Time: 191.76 
 Target: 36.96 | Current: 35.81 | PWM: 37 |  Time: 192.77 
 Target: 36.96 | Current: 35.81 | PWM: 37 |  Time: 193.78 
 Target: 36.96 | Current: 35.88 | PWM: 35 |  Time: 194.80 
 Target: 36.96 | Current: 35.94 | PWM: 35 |  Time: 195.81 
 Target: 36.96 | Current: 35.94 | PWM: 35 |  Time: 196.81 
 Target: 36.96 | Current: 35.94 | PWM: 35 |  Time: 197.81 
 Target: 36.96 | Current: 35.94 | PWM: 35 |  Time: 198.81 
 Target: 36.96 | Current: 36.06 | PWM: 33 |  Time: 199.81 
 Target: 36.96 | Current: 36.06 | PWM: 33 |  Time: 200.85 
 Target: 36.96 | Current: 36.06 | PWM: 33 |  Time: 201.86 
 Target: 36.96 | Current: 36.06 | PWM: 33 |  Time: 202.86 
 Target: 36.96 | Current: 36.06 | PWM: 33 |  Time: 203.87 
 Target: 36.96 | Current: 36.25 | PWM: 30 |  Time: 204.87 
 Target: 36.96 | Current: 36.25 | PWM: 30 |  Time: 205.87 
 Target: 36.96 | Current: 36.25 | PWM: 30 |  Time: 206.88 
 Target: 36.96 | Current: 36.25 | PWM: 30 |  Time: 207.89 
 Target: 36.96 | Current: 36.25 | PWM: 30 |  Time: 208.89 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 209.89 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 210.89 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 211.89 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 212.90 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 213.90 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 214.90 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 215.91 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 216.91 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 217.91 
 Target: 36.96 | Current: 36.75 | PWM: 22 |  Time: 218.91 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 219.92 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 220.92 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 221.92 
 Target: 36.96 | Current: 36.88 | PWM: 20 |  Time: 222.92 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 223.92 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 224.93 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 225.93 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 226.93 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 227.94 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 228.95 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 229.95 
 Target: 36.96 | Current: 37.13 | PWM: 16 |  Time: 230.96 
 Target: 36.96 | Current: 37.13 | PWM: 16 |  Time: 231.96 
 Target: 36.96 | Current: 37.13 | PWM: 16 |  Time: 232.96 
 Target: 36.96 | Current: 37.13 | PWM: 16 |  Time: 233.96 
 Target: 36.96 | Current: 37.19 | PWM: 15 |  Time: 234.97 
 Target: 36.96 | Current: 37.19 | PWM: 15 |  Time: 235.97 
 Target: 36.96 | Current: 37.25 | PWM: 13 |  Time: 236.98 
 Target: 36.96 | Current: 37.25 | PWM: 13 |  Time: 237.98 
 Target: 36.96 | Current: 37.25 | PWM: 13 |  Time: 238.98 
 Target: 36.96 | Current: 37.31 | PWM: 12 |  Time: 240.00 
 Target: 36.96 | Current: 37.31 | PWM: 11 |  Time: 241.02 
 Target: 36.96 | Current: 37.31 | PWM: 11 |  Time: 242.02 
 Target: 36.96 | Current: 37.31 | PWM: 11 |  Time: 243.02 
 Target: 36.96 | Current: 37.44 | PWM: 8 |  Time: 244.03 
 Target: 36.96 | Current: 37.44 | PWM: 8 |  Time: 245.03 
 Target: 36.96 | Current: 37.44 | PWM: 7 |  Time: 246.03 
 Target: 36.96 | Current: 37.44 | PWM: 7 |  Time: 247.05 
 Target: 36.96 | Current: 37.5 | PWM: 5 |  Time: 248.05 
 Target: 36.96 | Current: 37.56 | PWM: 4 |  Time: 249.05 
 Target: 36.96 | Current: 37.56 | PWM: 3 |  Time: 250.05 
 Target: 36.96 | Current: 37.63 | PWM: 1 |  Time: 251.05 
 Target: 36.96 | Current: 37.63 | PWM: 1 |  Time: 252.19 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 253.19 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 254.20 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 255.21 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 256.21 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 257.24 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 258.24 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 259.27 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 260.30 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 261.30 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 262.33 
 Target: 36.96 | Current: 37.88 | PWM: 0 |  Time: 263.33 
 Target: 36.96 | Current: 37.88 | PWM: 0 |  Time: 264.33 
 Target: 36.96 | Current: 37.88 | PWM: 0 |  Time: 265.33 
 Target: 36.96 | Current: 37.88 | PWM: 0 |  Time: 266.34 
 Target: 36.96 | Current: 37.88 | PWM: 0 |  Time: 267.36 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 268.37 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 269.37 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 270.37 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 271.37 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 272.37 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 273.37 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 274.38 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 275.38 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 276.38 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 277.38 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 278.49 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 279.52 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 280.53 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 281.57 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 282.57 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 283.58 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 284.58 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 285.58 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 286.58 
 Target: 36.96 | Current: 38.25 | PWM: 0 |  Time: 287.58 
 Target: 36.96 | Current: 38.25 | PWM: 0 |  Time: 288.59 
 Target: 36.96 | Current: 38.25 | PWM: 0 |  Time: 289.65 
 Target: 36.96 | Current: 38.25 | PWM: 0 |  Time: 290.66 
 Target: 36.96 | Current: 38.25 | PWM: 0 |  Time: 291.67 
 Target: 36.96 | Current: 38.25 | PWM: 0 |  Time: 292.68 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 293.68 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 294.69 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 295.70 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 296.70 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 297.70 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 298.71 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 299.71 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 300.71 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 301.72 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 302.76 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 303.78 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 304.79 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 305.79 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 306.91 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 307.95 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 308.97 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 310.02 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 311.02 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 312.02 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 313.02 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 314.02 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 315.02 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 316.03 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 317.03 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 318.03 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 319.03 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 320.04 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 321.04 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 322.05 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 323.05 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 324.05 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 325.05 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 326.05 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 327.06 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 328.06 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 329.06 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 330.06 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 331.06 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 332.06 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 333.07 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 334.07 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 335.07 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 336.07 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 337.07 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 338.07 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 339.08 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 340.08 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 341.08 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 342.08 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 343.08 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 344.09 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 345.10 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 346.10 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 347.11 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 348.11 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 349.14 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 350.14 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 351.15 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 352.17 
 Target: 36.96 | Current: 38.81 | PWM: 0 |  Time: 353.17 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 354.17 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 355.17 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 356.17 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 357.18 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 358.18 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 359.18 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 360.18 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 361.18 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 362.18 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 363.19 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 364.19 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 365.19 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 366.21 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 367.21 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 368.22 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 369.22 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 370.23 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 371.23 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 372.23 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 373.23 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 374.23 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 375.24 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 376.27 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 377.28 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 378.32 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 379.46 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 380.46 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 381.46 
