P: 10.5 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 35.15 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 36.16 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 37.16 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 38.16 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 39.16 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 40.19 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 41.19 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 42.20 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 43.20 
 Target: 37.02000000000001 | Current: 23.5 | PWM: 100 |  Time: 44.20 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 45.20 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 46.22 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 47.50 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 48.50 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 49.54 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 50.54 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 51.54 
 Target: 37.02000000000001 | Current: 23.94 | PWM: 100 |  Time: 52.54 
 Target: 37.02000000000001 | Current: 24.12 | PWM: 100 |  Time: 53.54 
 Target: 37.02000000000001 | Current: 24.12 | PWM: 100 |  Time: 54.55 
 Target: 37.02000000000001 | Current: 24.12 | PWM: 100 |  Time: 55.55 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 56.55 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 57.55 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 58.55 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 59.56 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 60.56 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 61.56 
 Target: 37.02000000000001 | Current: 24.19 | PWM: 100 |  Time: 62.61 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 63.62 
 Target: 37.02000000000001 | Current: 24.25 | PWM: 100 |  Time: 64.63 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 65.63 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 66.63 
 Target: 37.02000000000001 | Current: 24.31 | PWM: 100 |  Time: 67.64 
 Target: 37.02000000000001 | Current: 24.37 | PWM: 100 |  Time: 68.64 
 Target: 37.02000000000001 | Current: 24.37 | PWM: 100 |  Time: 69.66 
 Target: 37.02000000000001 | Current: 24.5 | PWM: 100 |  Time: 70.66 
 Target: 37.02000000000001 | Current: 24.5 | PWM: 100 |  Time: 71.66 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 72.67 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 73.67 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 74.67 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 75.67 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 76.68 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 77.68 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 78.68 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 79.68 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 80.69 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 81.69 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 82.69 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 83.69 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 84.70 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 85.70 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 86.70 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 87.70 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 88.70 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 89.71 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 90.71 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 91.71 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 92.71 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 93.71 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 94.72 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 95.72 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 96.72 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 97.73 
 Target: 37.02000000000001 | Current: 25.37 | PWM: 100 |  Time: 98.73 
 Target: 37.02000000000001 | Current: 25.37 | PWM: 100 |  Time: 99.73 
 Target: 37.02000000000001 | Current: 25.44 | PWM: 100 |  Time: 100.73 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 101.73 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 102.74 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 103.74 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 104.74 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 105.75 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 106.75 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 107.75 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 108.75 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 109.77 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 110.77 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 111.77 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 112.77 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 113.78 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 114.78 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 115.78 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 116.78 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 117.78 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 118.79 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 119.79 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 120.79 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 121.79 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 122.79 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 123.80 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 124.80 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 125.80 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 126.80 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 127.81 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 128.82 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 129.82 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 130.82 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 131.82 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 132.83 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 133.83 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 134.83 
 Target: 37.02000000000001 | Current: 26.44 | PWM: 100 |  Time: 135.83 
 Target: 37.02000000000001 | Current: 26.44 | PWM: 100 |  Time: 136.83 
 Target: 37.02000000000001 | Current: 26.56 | PWM: 100 |  Time: 137.84 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 138.84 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 139.84 
 Target: 37.02000000000001 | Current: 26.81 | PWM: 100 |  Time: 140.90 
 Target: 37.02000000000001 | Current: 26.81 | PWM: 100 |  Time: 141.90 
 Target: 37.02000000000001 | Current: 26.87 | PWM: 100 |  Time: 142.90 
 Target: 37.02000000000001 | Current: 26.87 | PWM: 100 |  Time: 143.90 
 Target: 37.02000000000001 | Current: 26.87 | PWM: 100 |  Time: 144.90 
 Target: 37.02000000000001 | Current: 26.87 | PWM: 100 |  Time: 145.91 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 146.91 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 147.91 
 Target: 37.02000000000001 | Current: 27.06 | PWM: 100 |  Time: 148.91 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 149.91 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 150.91 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 151.91 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 152.92 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 153.92 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 154.92 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 155.92 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 156.93 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 157.93 
 Target: 37.02000000000001 | Current: 27.44 | PWM: 100 |  Time: 158.93 
 Target: 37.02000000000001 | Current: 27.5 | PWM: 100 |  Time: 159.94 
 Target: 37.02000000000001 | Current: 27.5 | PWM: 100 |  Time: 160.94 
 Target: 37.02000000000001 | Current: 27.5 | PWM: 100 |  Time: 161.94 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 162.94 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 163.94 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 99 |  Time: 164.94 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 99 |  Time: 165.94 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 99 |  Time: 166.95 
 Target: 37.02000000000001 | Current: 27.81 | PWM: 98 |  Time: 167.97 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 97 |  Time: 168.97 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 98 |  Time: 170.00 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 98 |  Time: 171.00 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 98 |  Time: 172.00 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 96 |  Time: 173.00 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 95 |  Time: 174.00 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 96 |  Time: 175.00 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 96 |  Time: 176.01 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 95 |  Time: 177.01 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 94 |  Time: 178.02 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 94 |  Time: 179.02 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 94 |  Time: 180.06 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 94 |  Time: 181.06 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 94 |  Time: 182.10 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 93 |  Time: 183.10 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 93 |  Time: 184.10 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 91 |  Time: 185.10 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 92 |  Time: 186.11 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 92 |  Time: 187.11 
 Target: 37.02000000000001 | Current: 28.5 | PWM: 91 |  Time: 188.11 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 90 |  Time: 189.11 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 90 |  Time: 190.11 
 Target: 37.02000000000001 | Current: 28.62 | PWM: 90 |  Time: 191.11 
 Target: 37.02000000000001 | Current: 28.69 | PWM: 89 |  Time: 192.11 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 88 |  Time: 193.12 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 88 |  Time: 194.12 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 87 |  Time: 195.12 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 86 |  Time: 196.12 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 86 |  Time: 197.12 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 85 |  Time: 198.13 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 85 |  Time: 199.13 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 85 |  Time: 200.13 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 84 |  Time: 201.13 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 83 |  Time: 202.14 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 84 |  Time: 203.14 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 82 |  Time: 204.14 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 82 |  Time: 205.14 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 82 |  Time: 206.15 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 82 |  Time: 207.15 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 81 |  Time: 208.15 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 81 |  Time: 209.15 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 81 |  Time: 210.16 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 80 |  Time: 211.16 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 80 |  Time: 212.16 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 79 |  Time: 213.16 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 79 |  Time: 214.17 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 79 |  Time: 215.18 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 78 |  Time: 216.20 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 78 |  Time: 217.23 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 78 |  Time: 218.23 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 76 |  Time: 219.29 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 77 |  Time: 220.30 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 77 |  Time: 221.31 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 75 |  Time: 222.31 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 74 |  Time: 223.31 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 75 |  Time: 224.32 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 75 |  Time: 225.32 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 75 |  Time: 226.32 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 75 |  Time: 227.34 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 73 |  Time: 228.34 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 73 |  Time: 229.36 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 73 |  Time: 230.36 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 72 |  Time: 231.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 71 |  Time: 232.36 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 70 |  Time: 233.36 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 70 |  Time: 234.36 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 70 |  Time: 235.37 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 70 |  Time: 236.37 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 69 |  Time: 237.37 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 69 |  Time: 238.37 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 69 |  Time: 239.37 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 68 |  Time: 240.39 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 68 |  Time: 241.39 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 67 |  Time: 242.40 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 67 |  Time: 243.40 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 66 |  Time: 244.41 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 66 |  Time: 245.41 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 66 |  Time: 246.41 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 65 |  Time: 247.42 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 65 |  Time: 248.42 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 64 |  Time: 249.42 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 64 |  Time: 250.42 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 63 |  Time: 251.43 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 63 |  Time: 252.45 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 62 |  Time: 253.45 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 62 |  Time: 254.47 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 62 |  Time: 255.49 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 62 |  Time: 256.49 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 61 |  Time: 257.50 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 61 |  Time: 258.50 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 61 |  Time: 259.50 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 61 |  Time: 260.51 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 59 |  Time: 261.51 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 59 |  Time: 262.51 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 59 |  Time: 263.52 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 58 |  Time: 264.52 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 57 |  Time: 265.52 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 57 |  Time: 266.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 57 |  Time: 267.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 57 |  Time: 268.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 57 |  Time: 269.53 
 Target: 37.02000000000001 | Current: 31.81 | PWM: 56 |  Time: 270.54 
 Target: 37.02000000000001 | Current: 31.81 | PWM: 56 |  Time: 271.54 
 Target: 37.02000000000001 | Current: 31.81 | PWM: 56 |  Time: 272.54 
 Target: 37.02000000000001 | Current: 31.94 | PWM: 54 |  Time: 273.54 
 Target: 37.02000000000001 | Current: 31.94 | PWM: 55 |  Time: 274.55 
 Target: 37.02000000000001 | Current: 31.94 | PWM: 55 |  Time: 275.55 
 Target: 37.02000000000001 | Current: 32.0 | PWM: 54 |  Time: 276.55 
 Target: 37.02000000000001 | Current: 32.0 | PWM: 54 |  Time: 277.56 
 Target: 37.02000000000001 | Current: 32.0 | PWM: 54 |  Time: 278.56 
 Target: 37.02000000000001 | Current: 32.06 | PWM: 53 |  Time: 279.56 
 Target: 37.02000000000001 | Current: 32.19 | PWM: 52 |  Time: 280.58 
 Target: 37.02000000000001 | Current: 32.19 | PWM: 52 |  Time: 281.59 
 Target: 37.02000000000001 | Current: 32.25 | PWM: 51 |  Time: 282.59 
 Target: 37.02000000000001 | Current: 32.25 | PWM: 52 |  Time: 283.59 
 Target: 37.02000000000001 | Current: 32.25 | PWM: 52 |  Time: 284.59 
 Target: 37.02000000000001 | Current: 32.31 | PWM: 51 |  Time: 285.59 
 Target: 37.02000000000001 | Current: 32.38 | PWM: 50 |  Time: 286.60 
 Target: 37.02000000000001 | Current: 32.38 | PWM: 50 |  Time: 287.60 
 Target: 37.02000000000001 | Current: 32.44 | PWM: 49 |  Time: 288.62 
 Target: 37.02000000000001 | Current: 32.44 | PWM: 50 |  Time: 289.64 
 Target: 37.02000000000001 | Current: 32.44 | PWM: 50 |  Time: 290.64 
 Target: 37.02000000000001 | Current: 32.56 | PWM: 48 |  Time: 291.64 
 Target: 37.02000000000001 | Current: 32.56 | PWM: 48 |  Time: 292.64 
 Target: 37.02000000000001 | Current: 32.63 | PWM: 47 |  Time: 293.64 
 Target: 37.02000000000001 | Current: 32.63 | PWM: 48 |  Time: 294.64 
 Target: 37.02000000000001 | Current: 32.63 | PWM: 48 |  Time: 295.67 
 Target: 37.02000000000001 | Current: 32.69 | PWM: 47 |  Time: 296.67 
 Target: 37.02000000000001 | Current: 32.69 | PWM: 47 |  Time: 297.67 
 Target: 37.02000000000001 | Current: 32.81 | PWM: 45 |  Time: 298.69 
 Target: 37.02000000000001 | Current: 32.81 | PWM: 46 |  Time: 299.69 
 Target: 37.02000000000001 | Current: 32.88 | PWM: 45 |  Time: 300.69 
 Target: 37.02000000000001 | Current: 32.88 | PWM: 45 |  Time: 301.69 
 Target: 37.02000000000001 | Current: 32.94 | PWM: 44 |  Time: 302.69 
 Target: 37.02000000000001 | Current: 32.94 | PWM: 44 |  Time: 303.69 
 Target: 37.02000000000001 | Current: 33.0 | PWM: 44 |  Time: 304.70 
 Target: 37.02000000000001 | Current: 33.06 | PWM: 43 |  Time: 305.70 
 Target: 37.02000000000001 | Current: 33.06 | PWM: 43 |  Time: 306.75 
 Target: 37.02000000000001 | Current: 33.06 | PWM: 43 |  Time: 307.77 
 Target: 37.02000000000001 | Current: 33.06 | PWM: 43 |  Time: 308.77 
 Target: 37.02000000000001 | Current: 33.06 | PWM: 43 |  Time: 309.77 
 Target: 37.02000000000001 | Current: 33.06 | PWM: 43 |  Time: 310.77 
 Target: 37.02000000000001 | Current: 33.06 | PWM: 43 |  Time: 311.77 
 Target: 37.02000000000001 | Current: 33.25 | PWM: 40 |  Time: 312.77 
 Target: 37.02000000000001 | Current: 33.25 | PWM: 41 |  Time: 313.78 
 Target: 37.02000000000001 | Current: 33.31 | PWM: 40 |  Time: 314.78 
 Target: 37.02000000000001 | Current: 33.31 | PWM: 40 |  Time: 315.78 
 Target: 37.02000000000001 | Current: 33.31 | PWM: 40 |  Time: 316.78 
 Target: 37.02000000000001 | Current: 33.31 | PWM: 40 |  Time: 317.78 
 Target: 37.02000000000001 | Current: 33.31 | PWM: 40 |  Time: 318.79 
 Target: 37.02000000000001 | Current: 33.44 | PWM: 39 |  Time: 319.79 
 Target: 37.02000000000001 | Current: 33.5 | PWM: 38 |  Time: 320.79 
 Target: 37.02000000000001 | Current: 33.5 | PWM: 38 |  Time: 321.79 
 Target: 37.02000000000001 | Current: 33.56 | PWM: 38 |  Time: 322.79 
 Target: 37.02000000000001 | Current: 33.63 | PWM: 37 |  Time: 323.79 
 Target: 37.02000000000001 | Current: 33.63 | PWM: 37 |  Time: 324.79 
 Target: 37.02000000000001 | Current: 33.63 | PWM: 37 |  Time: 325.84 
 Target: 37.02000000000001 | Current: 33.69 | PWM: 36 |  Time: 326.84 
 Target: 37.02000000000001 | Current: 33.75 | PWM: 36 |  Time: 327.84 
 Target: 37.02000000000001 | Current: 33.75 | PWM: 36 |  Time: 328.85 
 Target: 37.02000000000001 | Current: 33.75 | PWM: 36 |  Time: 329.85 
 Target: 37.02000000000001 | Current: 33.81 | PWM: 35 |  Time: 330.85 
 Target: 37.02000000000001 | Current: 33.81 | PWM: 35 |  Time: 331.85 
 Target: 37.02000000000001 | Current: 33.81 | PWM: 35 |  Time: 332.85 
 Target: 37.02000000000001 | Current: 33.94 | PWM: 33 |  Time: 333.86 
 Target: 37.02000000000001 | Current: 33.94 | PWM: 34 |  Time: 334.86 
 Target: 37.02000000000001 | Current: 34.0 | PWM: 33 |  Time: 335.86 
 Target: 37.02000000000001 | Current: 34.0 | PWM: 33 |  Time: 336.86 
 Target: 37.02000000000001 | Current: 34.0 | PWM: 33 |  Time: 337.88 
 Target: 37.02000000000001 | Current: 34.06 | PWM: 32 |  Time: 338.88 
 Target: 37.02000000000001 | Current: 34.06 | PWM: 33 |  Time: 339.88 
 Target: 37.02000000000001 | Current: 34.13 | PWM: 32 |  Time: 340.89 
 Target: 37.02000000000001 | Current: 34.13 | PWM: 32 |  Time: 341.89 
