P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 57.22 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 58.22 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 59.22 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 60.23 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 61.23 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 62.23 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 63.23 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 64.23 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 65.23 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 66.24 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 67.24 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 68.24 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 69.24 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 70.24 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 71.24 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 72.24 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 73.25 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 74.25 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 75.25 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 76.26 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 77.26 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 78.28 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 79.28 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 80.28 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 81.28 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 82.29 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 83.29 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 84.29 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 85.29 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 86.29 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 87.30 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 88.30 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 89.31 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 90.31 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 91.32 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 92.32 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 93.32 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 94.34 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 95.37 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 96.37 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 97.38 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 98.38 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 99.38 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 100.38 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 101.38 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 102.39 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 103.39 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 104.52 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 105.52 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 106.54 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 107.60 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 108.61 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 109.61 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 110.64 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 111.64 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 112.67 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 113.67 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 114.68 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 115.80 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 116.83 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 117.83 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 118.83 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 119.83 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 120.85 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 121.88 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 122.88 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 123.89 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 124.89 
 Target: 37.00000000000001 | Current: 22.31 | PWM: 100 |  Time: 125.89 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 126.90 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 127.90 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 128.91 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 129.92 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 130.92 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 131.94 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 132.94 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 133.94 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 134.94 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 135.94 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 136.95 
 Target: 37.00000000000001 | Current: 22.37 | PWM: 100 |  Time: 137.95 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 138.95 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 139.96 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 140.96 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 141.96 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 142.96 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 143.97 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 144.97 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 145.98 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 146.99 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 147.99 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 148.99 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 149.99 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 150.99 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 152.00 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 153.00 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 154.00 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 155.00 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 156.00 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 157.05 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 158.05 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 159.07 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 160.07 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 161.08 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 162.08 
 Target: 37.00000000000001 | Current: 22.44 | PWM: 100 |  Time: 163.08 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 164.08 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 165.09 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 166.09 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 167.09 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 168.09 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 169.09 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 170.09 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 171.10 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 172.10 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 173.11 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 174.12 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 175.13 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 176.13 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 177.13 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 178.13 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 179.14 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 180.14 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 181.24 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 182.24 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 183.25 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 184.25 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 185.25 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 186.25 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 187.26 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 188.26 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 189.27 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 190.27 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 191.27 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 192.27 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 193.28 
 Target: 37.00000000000001 | Current: 22.5 | PWM: 100 |  Time: 194.28 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 195.28 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 196.28 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 197.28 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 198.28 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 199.29 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 200.29 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 201.29 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 202.29 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 203.29 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 204.29 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 205.30 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 206.30 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 207.30 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 208.31 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 209.31 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 210.31 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 211.31 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 212.31 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 213.31 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 214.32 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 215.32 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 216.32 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 217.33 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 218.33 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 219.33 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 220.33 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 221.33 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 222.34 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 223.34 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 224.34 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 225.34 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 226.37 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 227.38 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 228.38 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 229.38 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 230.40 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 231.41 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 232.42 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 233.43 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 234.43 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 235.43 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 236.44 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 237.44 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 238.44 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 239.44 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 240.46 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 241.46 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 242.46 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 243.47 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 244.47 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 245.47 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 246.47 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 247.47 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 248.47 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 249.51 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 250.51 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 251.52 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 252.52 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 253.52 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 254.53 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 255.53 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 256.53 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 257.53 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 258.55 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 259.56 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 260.56 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 261.57 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 262.57 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 263.74 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 264.75 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 265.75 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 266.75 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 267.75 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 268.75 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 269.75 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 270.76 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 271.76 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 272.76 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 273.76 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 274.77 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 275.77 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 276.77 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 277.77 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 278.77 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 279.79 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 280.80 
 Target: 37.00000000000001 | Current: 22.56 | PWM: 100 |  Time: 281.80 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 282.80 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 283.80 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 284.80 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 285.81 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 286.82 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 287.82 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 288.82 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 289.82 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 290.82 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 291.82 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 292.82 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 293.83 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 294.83 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 295.84 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 296.84 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 297.84 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 298.84 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 299.88 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 300.89 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 301.89 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 302.89 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 303.91 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 304.91 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 305.91 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 306.92 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 307.93 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 308.94 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 309.94 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 310.94 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 311.95 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 312.95 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 313.95 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 314.98 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 316.03 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 317.13 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 318.14 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 319.14 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 320.14 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 321.14 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 322.14 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 323.14 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 324.14 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 325.15 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 326.15 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 327.15 
 Target: 37.00000000000001 | Current: 22.62 | PWM: 100 |  Time: 328.16 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 329.16 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 330.16 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 331.21 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 332.22 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 333.23 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 334.23 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 335.23 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 336.24 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 337.24 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 338.24 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 339.24 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 340.25 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 341.25 
 Target: 37.00000000000001 | Current: 22.69 | PWM: 100 |  Time: 342.25 
