P: 18.0 | I: 0.3 | D: 3.2 
 Target: 37.35000000000001 | Current: 28.62 | PWM: 100 |  Time: 124.35 
 Target: 37.35000000000001 | Current: 28.62 | PWM: 100 |  Time: 125.36 
 Target: 37.35000000000001 | Current: 28.75 | PWM: 100 |  Time: 126.36 
 Target: 37.35000000000001 | Current: 28.81 | PWM: 100 |  Time: 127.36 
 Target: 37.35000000000001 | Current: 28.81 | PWM: 100 |  Time: 128.36 
 Target: 37.35000000000001 | Current: 28.94 | PWM: 100 |  Time: 129.36 
 Target: 37.35000000000001 | Current: 28.94 | PWM: 100 |  Time: 130.36 
 Target: 37.35000000000001 | Current: 28.94 | PWM: 100 |  Time: 131.37 
 Target: 37.35000000000001 | Current: 29.0 | PWM: 100 |  Time: 132.37 
 Target: 37.35000000000001 | Current: 29.06 | PWM: 100 |  Time: 133.37 
 Target: 37.35000000000001 | Current: 29.06 | PWM: 100 |  Time: 134.38 
 Target: 37.35000000000001 | Current: 29.12 | PWM: 100 |  Time: 135.38 
 Target: 37.35000000000001 | Current: 29.12 | PWM: 100 |  Time: 136.38 
 Target: 37.35000000000001 | Current: 29.19 | PWM: 100 |  Time: 137.38 
 Target: 37.35000000000001 | Current: 29.19 | PWM: 100 |  Time: 138.38 
 Target: 37.35000000000001 | Current: 29.19 | PWM: 100 |  Time: 139.39 
 Target: 37.35000000000001 | Current: 29.25 | PWM: 100 |  Time: 140.39 
 Target: 37.35000000000001 | Current: 29.25 | PWM: 100 |  Time: 141.39 
 Target: 37.35000000000001 | Current: 29.37 | PWM: 100 |  Time: 142.39 
 Target: 37.35000000000001 | Current: 29.37 | PWM: 100 |  Time: 143.39 
 Target: 37.35000000000001 | Current: 29.37 | PWM: 100 |  Time: 144.39 
 Target: 37.35000000000001 | Current: 29.37 | PWM: 100 |  Time: 145.39 
 Target: 37.35000000000001 | Current: 29.56 | PWM: 100 |  Time: 146.40 
 Target: 37.35000000000001 | Current: 29.62 | PWM: 100 |  Time: 147.40 
 Target: 37.35000000000001 | Current: 29.62 | PWM: 100 |  Time: 148.40 
 Target: 37.35000000000001 | Current: 29.62 | PWM: 100 |  Time: 149.40 
 Target: 37.35000000000001 | Current: 29.62 | PWM: 100 |  Time: 150.40 
 Target: 37.35000000000001 | Current: 29.69 | PWM: 100 |  Time: 151.41 
 Target: 37.35000000000001 | Current: 29.69 | PWM: 100 |  Time: 152.41 
 Target: 37.35000000000001 | Current: 29.75 | PWM: 100 |  Time: 153.41 
 Target: 37.35000000000001 | Current: 29.75 | PWM: 100 |  Time: 154.41 
 Target: 37.35000000000001 | Current: 29.81 | PWM: 100 |  Time: 155.41 
 Target: 37.35000000000001 | Current: 29.87 | PWM: 100 |  Time: 156.41 
 Target: 37.35000000000001 | Current: 29.87 | PWM: 100 |  Time: 157.41 
 Target: 37.35000000000001 | Current: 29.87 | PWM: 100 |  Time: 158.42 
 Target: 37.35000000000001 | Current: 29.94 | PWM: 100 |  Time: 159.42 
 Target: 37.35000000000001 | Current: 29.94 | PWM: 100 |  Time: 160.43 
 Target: 37.35000000000001 | Current: 30.06 | PWM: 100 |  Time: 161.43 
 Target: 37.35000000000001 | Current: 30.06 | PWM: 100 |  Time: 162.43 
 Target: 37.35000000000001 | Current: 30.06 | PWM: 100 |  Time: 163.46 
 Target: 37.35000000000001 | Current: 30.06 | PWM: 100 |  Time: 164.46 
 Target: 37.35000000000001 | Current: 30.12 | PWM: 100 |  Time: 165.46 
 Target: 37.35000000000001 | Current: 30.12 | PWM: 100 |  Time: 166.46 
 Target: 37.35000000000001 | Current: 30.12 | PWM: 100 |  Time: 167.46 
 Target: 37.35000000000001 | Current: 30.12 | PWM: 100 |  Time: 168.47 
 Target: 37.35000000000001 | Current: 30.12 | PWM: 100 |  Time: 169.48 
 Target: 37.35000000000001 | Current: 30.19 | PWM: 100 |  Time: 170.48 
 Target: 37.35000000000001 | Current: 30.31 | PWM: 100 |  Time: 171.48 
 Target: 37.35000000000001 | Current: 30.37 | PWM: 100 |  Time: 172.49 
 Target: 37.35000000000001 | Current: 30.37 | PWM: 100 |  Time: 173.49 
 Target: 37.35000000000001 | Current: 30.37 | PWM: 100 |  Time: 174.49 
 Target: 37.35000000000001 | Current: 30.37 | PWM: 100 |  Time: 175.49 
 Target: 37.35000000000001 | Current: 30.37 | PWM: 100 |  Time: 176.50 
 Target: 37.35000000000001 | Current: 30.5 | PWM: 100 |  Time: 177.50 
 Target: 37.35000000000001 | Current: 30.5 | PWM: 100 |  Time: 178.51 
 Target: 37.35000000000001 | Current: 30.5 | PWM: 100 |  Time: 179.51 
 Target: 37.35000000000001 | Current: 30.56 | PWM: 100 |  Time: 180.51 
 Target: 37.35000000000001 | Current: 30.62 | PWM: 100 |  Time: 181.51 
 Target: 37.35000000000001 | Current: 30.62 | PWM: 100 |  Time: 182.51 
 Target: 37.35000000000001 | Current: 30.75 | PWM: 100 |  Time: 183.51 
 Target: 37.35000000000001 | Current: 30.75 | PWM: 100 |  Time: 184.56 
 Target: 37.35000000000001 | Current: 30.87 | PWM: 100 |  Time: 185.56 
 Target: 37.35000000000001 | Current: 30.87 | PWM: 100 |  Time: 186.56 
 Target: 37.35000000000001 | Current: 30.87 | PWM: 100 |  Time: 187.57 
 Target: 37.35000000000001 | Current: 30.87 | PWM: 100 |  Time: 188.58 
 Target: 37.35000000000001 | Current: 30.87 | PWM: 100 |  Time: 189.59 
 Target: 37.35000000000001 | Current: 30.87 | PWM: 100 |  Time: 190.59 
 Target: 37.35000000000001 | Current: 30.87 | PWM: 100 |  Time: 191.59 
 Target: 37.35000000000001 | Current: 31.06 | PWM: 100 |  Time: 192.59 
 Target: 37.35000000000001 | Current: 31.06 | PWM: 100 |  Time: 193.59 
 Target: 37.35000000000001 | Current: 31.06 | PWM: 100 |  Time: 194.59 
 Target: 37.35000000000001 | Current: 31.12 | PWM: 100 |  Time: 195.60 
 Target: 37.35000000000001 | Current: 31.19 | PWM: 100 |  Time: 196.60 
 Target: 37.35000000000001 | Current: 31.19 | PWM: 100 |  Time: 197.60 
 Target: 37.35000000000001 | Current: 31.25 | PWM: 100 |  Time: 198.60 
 Target: 37.35000000000001 | Current: 31.25 | PWM: 100 |  Time: 199.65 
 Target: 37.35000000000001 | Current: 31.25 | PWM: 100 |  Time: 200.65 
 Target: 37.35000000000001 | Current: 31.31 | PWM: 100 |  Time: 201.65 
 Target: 37.35000000000001 | Current: 31.31 | PWM: 100 |  Time: 202.65 
 Target: 37.35000000000001 | Current: 31.31 | PWM: 100 |  Time: 203.66 
 Target: 37.35000000000001 | Current: 31.44 | PWM: 100 |  Time: 204.66 
 Target: 37.35000000000001 | Current: 31.56 | PWM: 100 |  Time: 205.66 
 Target: 37.35000000000001 | Current: 31.56 | PWM: 100 |  Time: 206.66 
 Target: 37.35000000000001 | Current: 31.75 | PWM: 100 |  Time: 207.66 
 Target: 37.35000000000001 | Current: 31.81 | PWM: 100 |  Time: 208.67 
 Target: 37.35000000000001 | Current: 31.81 | PWM: 100 |  Time: 209.67 
 Target: 37.35000000000001 | Current: 31.81 | PWM: 100 |  Time: 210.68 
 Target: 37.35000000000001 | Current: 31.81 | PWM: 100 |  Time: 211.68 
 Target: 37.35000000000001 | Current: 31.81 | PWM: 100 |  Time: 212.68 
 Target: 37.35000000000001 | Current: 31.87 | PWM: 100 |  Time: 213.68 
 Target: 37.35000000000001 | Current: 31.94 | PWM: 100 |  Time: 214.68 
 Target: 37.35000000000001 | Current: 31.94 | PWM: 100 |  Time: 215.68 
 Target: 37.35000000000001 | Current: 31.94 | PWM: 100 |  Time: 216.68 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 217.68 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 218.69 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 219.69 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 220.72 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 221.72 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 222.72 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 223.72 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 224.73 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 225.73 
 Target: 37.35000000000001 | Current: 32.06 | PWM: 100 |  Time: 226.73 
 Target: 37.35000000000001 | Current: 32.13 | PWM: 99 |  Time: 227.74 
 Target: 37.35000000000001 | Current: 32.31 | PWM: 96 |  Time: 228.75 
 Target: 37.35000000000001 | Current: 32.31 | PWM: 96 |  Time: 229.75 
 Target: 37.35000000000001 | Current: 32.31 | PWM: 96 |  Time: 230.76 
 Target: 37.35000000000001 | Current: 32.5 | PWM: 92 |  Time: 231.79 
 Target: 37.35000000000001 | Current: 32.56 | PWM: 92 |  Time: 232.79 
 Target: 37.35000000000001 | Current: 32.56 | PWM: 92 |  Time: 233.79 
 Target: 37.35000000000001 | Current: 32.56 | PWM: 92 |  Time: 234.81 
 Target: 37.35000000000001 | Current: 32.56 | PWM: 92 |  Time: 235.81 
 Target: 37.35000000000001 | Current: 32.63 | PWM: 90 |  Time: 236.81 
 Target: 37.35000000000001 | Current: 32.63 | PWM: 90 |  Time: 237.82 
 Target: 37.35000000000001 | Current: 32.63 | PWM: 90 |  Time: 238.82 
 Target: 37.35000000000001 | Current: 32.63 | PWM: 90 |  Time: 239.83 
 Target: 37.35000000000001 | Current: 32.88 | PWM: 85 |  Time: 240.83 
 Target: 37.35000000000001 | Current: 32.88 | PWM: 86 |  Time: 241.84 
 Target: 37.35000000000001 | Current: 32.88 | PWM: 86 |  Time: 242.85 
 Target: 37.35000000000001 | Current: 32.94 | PWM: 85 |  Time: 243.85 
 Target: 37.35000000000001 | Current: 32.94 | PWM: 85 |  Time: 244.86 
 Target: 37.35000000000001 | Current: 32.94 | PWM: 85 |  Time: 245.86 
 Target: 37.35000000000001 | Current: 33.13 | PWM: 81 |  Time: 246.86 
 Target: 37.35000000000001 | Current: 33.25 | PWM: 79 |  Time: 247.86 
 Target: 37.35000000000001 | Current: 33.25 | PWM: 79 |  Time: 248.87 
 Target: 37.35000000000001 | Current: 33.25 | PWM: 79 |  Time: 249.87 
 Target: 37.35000000000001 | Current: 33.25 | PWM: 79 |  Time: 250.87 
 Target: 37.35000000000001 | Current: 33.25 | PWM: 79 |  Time: 251.89 
 Target: 37.35000000000001 | Current: 33.31 | PWM: 78 |  Time: 252.89 
 Target: 37.35000000000001 | Current: 33.44 | PWM: 75 |  Time: 253.89 
 Target: 37.35000000000001 | Current: 33.44 | PWM: 76 |  Time: 254.89 
 Target: 37.35000000000001 | Current: 33.44 | PWM: 76 |  Time: 255.89 
 Target: 37.35000000000001 | Current: 33.44 | PWM: 76 |  Time: 256.89 
 Target: 37.35000000000001 | Current: 33.44 | PWM: 76 |  Time: 257.90 
 Target: 37.35000000000001 | Current: 33.5 | PWM: 75 |  Time: 258.90 
 Target: 37.35000000000001 | Current: 33.56 | PWM: 74 |  Time: 259.90 
 Target: 37.35000000000001 | Current: 33.56 | PWM: 74 |  Time: 260.90 
 Target: 37.35000000000001 | Current: 33.69 | PWM: 71 |  Time: 261.90 
 Target: 37.35000000000001 | Current: 33.75 | PWM: 70 |  Time: 262.90 
 Target: 37.35000000000001 | Current: 33.75 | PWM: 70 |  Time: 263.90 
 Target: 37.35000000000001 | Current: 33.75 | PWM: 70 |  Time: 264.91 
 Target: 37.35000000000001 | Current: 33.75 | PWM: 70 |  Time: 265.91 
 Target: 37.35000000000001 | Current: 33.75 | PWM: 70 |  Time: 266.91 
 Target: 37.35000000000001 | Current: 33.88 | PWM: 68 |  Time: 267.92 
 Target: 37.35000000000001 | Current: 34.0 | PWM: 65 |  Time: 268.92 
 Target: 37.35000000000001 | Current: 34.0 | PWM: 66 |  Time: 269.93 
 Target: 37.35000000000001 | Current: 34.13 | PWM: 63 |  Time: 270.93 
 Target: 37.35000000000001 | Current: 34.13 | PWM: 63 |  Time: 272.02 
 Target: 37.35000000000001 | Current: 34.13 | PWM: 63 |  Time: 273.02 
 Target: 37.35000000000001 | Current: 34.13 | PWM: 63 |  Time: 274.02 
 Target: 37.35000000000001 | Current: 34.13 | PWM: 63 |  Time: 275.03 
 Target: 37.35000000000001 | Current: 34.13 | PWM: 63 |  Time: 276.05 
 Target: 37.35000000000001 | Current: 34.13 | PWM: 63 |  Time: 277.05 
 Target: 37.35000000000001 | Current: 34.25 | PWM: 61 |  Time: 278.05 
 Target: 37.35000000000001 | Current: 34.25 | PWM: 61 |  Time: 279.06 
 Target: 37.35000000000001 | Current: 34.25 | PWM: 61 |  Time: 280.06 
 Target: 37.35000000000001 | Current: 34.25 | PWM: 61 |  Time: 281.07 
 Target: 37.35000000000001 | Current: 34.25 | PWM: 61 |  Time: 282.07 
 Target: 37.35000000000001 | Current: 34.25 | PWM: 61 |  Time: 283.07 
 Target: 37.35000000000001 | Current: 34.38 | PWM: 59 |  Time: 284.07 
 Target: 37.35000000000001 | Current: 34.38 | PWM: 59 |  Time: 285.07 
 Target: 37.35000000000001 | Current: 34.44 | PWM: 58 |  Time: 286.08 
 Target: 37.35000000000001 | Current: 34.44 | PWM: 58 |  Time: 287.08 
 Target: 37.35000000000001 | Current: 34.44 | PWM: 58 |  Time: 288.08 
 Target: 37.35000000000001 | Current: 34.5 | PWM: 57 |  Time: 289.09 
 Target: 37.35000000000001 | Current: 34.5 | PWM: 57 |  Time: 290.10 
 Target: 37.35000000000001 | Current: 34.5 | PWM: 57 |  Time: 291.10 
 Target: 37.35000000000001 | Current: 34.63 | PWM: 54 |  Time: 292.11 
 Target: 37.35000000000001 | Current: 34.63 | PWM: 54 |  Time: 293.11 
 Target: 37.35000000000001 | Current: 34.63 | PWM: 54 |  Time: 294.11 
 Target: 37.35000000000001 | Current: 34.75 | PWM: 52 |  Time: 295.11 
 Target: 37.35000000000001 | Current: 34.75 | PWM: 52 |  Time: 296.11 
 Target: 37.35000000000001 | Current: 34.75 | PWM: 52 |  Time: 297.12 
 Target: 37.35000000000001 | Current: 34.81 | PWM: 51 |  Time: 298.12 
 Target: 37.35000000000001 | Current: 34.81 | PWM: 51 |  Time: 299.12 
 Target: 37.35000000000001 | Current: 34.81 | PWM: 51 |  Time: 300.12 
 Target: 37.35000000000001 | Current: 34.94 | PWM: 48 |  Time: 301.12 
 Target: 37.35000000000001 | Current: 34.94 | PWM: 49 |  Time: 302.15 
 Target: 37.35000000000001 | Current: 34.94 | PWM: 49 |  Time: 303.15 
 Target: 37.35000000000001 | Current: 34.94 | PWM: 49 |  Time: 304.15 
 Target: 37.35000000000001 | Current: 34.94 | PWM: 49 |  Time: 305.16 
 Target: 37.35000000000001 | Current: 34.94 | PWM: 49 |  Time: 306.16 
 Target: 37.35000000000001 | Current: 35.06 | PWM: 46 |  Time: 307.16 
 Target: 37.35000000000001 | Current: 35.13 | PWM: 45 |  Time: 308.16 
 Target: 37.35000000000001 | Current: 35.13 | PWM: 45 |  Time: 309.17 
 Target: 37.35000000000001 | Current: 35.13 | PWM: 45 |  Time: 310.17 
 Target: 37.35000000000001 | Current: 35.13 | PWM: 45 |  Time: 311.17 
 Target: 37.35000000000001 | Current: 35.13 | PWM: 45 |  Time: 312.18 
 Target: 37.35000000000001 | Current: 35.25 | PWM: 43 |  Time: 313.18 
 Target: 37.35000000000001 | Current: 35.25 | PWM: 43 |  Time: 314.18 
 Target: 37.35000000000001 | Current: 35.25 | PWM: 43 |  Time: 315.19 
 Target: 37.35000000000001 | Current: 35.31 | PWM: 42 |  Time: 316.19 
 Target: 37.35000000000001 | Current: 35.31 | PWM: 42 |  Time: 317.19 
 Target: 37.35000000000001 | Current: 35.31 | PWM: 42 |  Time: 318.20 
 Target: 37.35000000000001 | Current: 35.38 | PWM: 41 |  Time: 319.20 
 Target: 37.35000000000001 | Current: 35.44 | PWM: 40 |  Time: 320.22 
 Target: 37.35000000000001 | Current: 35.44 | PWM: 40 |  Time: 321.22 
 Target: 37.35000000000001 | Current: 35.44 | PWM: 40 |  Time: 322.22 
 Target: 37.35000000000001 | Current: 35.44 | PWM: 40 |  Time: 323.22 
 Target: 37.35000000000001 | Current: 35.44 | PWM: 40 |  Time: 324.23 
 Target: 37.35000000000001 | Current: 35.5 | PWM: 39 |  Time: 325.23 
 Target: 37.35000000000001 | Current: 35.56 | PWM: 38 |  Time: 326.24 
 Target: 37.35000000000001 | Current: 35.56 | PWM: 38 |  Time: 327.24 
 Target: 37.35000000000001 | Current: 35.56 | PWM: 38 |  Time: 328.24 
 Target: 37.35000000000001 | Current: 35.56 | PWM: 38 |  Time: 329.24 
 Target: 37.35000000000001 | Current: 35.56 | PWM: 38 |  Time: 330.25 
 Target: 37.35000000000001 | Current: 35.69 | PWM: 35 |  Time: 331.26 
 Target: 37.35000000000001 | Current: 35.69 | PWM: 35 |  Time: 332.26 
 Target: 37.35000000000001 | Current: 35.81 | PWM: 33 |  Time: 333.26 
 Target: 37.35000000000001 | Current: 35.81 | PWM: 33 |  Time: 334.26 
 Target: 37.35000000000001 | Current: 35.88 | PWM: 32 |  Time: 335.26 
 Target: 37.35000000000001 | Current: 35.88 | PWM: 32 |  Time: 336.26 
 Target: 37.35000000000001 | Current: 35.88 | PWM: 32 |  Time: 337.27 
 Target: 37.35000000000001 | Current: 35.88 | PWM: 32 |  Time: 338.27 
 Target: 37.35000000000001 | Current: 35.88 | PWM: 32 |  Time: 339.27 
 Target: 37.35000000000001 | Current: 35.88 | PWM: 32 |  Time: 340.27 
 Target: 37.35000000000001 | Current: 35.88 | PWM: 32 |  Time: 341.28 
