P: 15.0 | I: 1.0 | D: 3.0 
 Target: 36.47000000000001 | Current: 30.5 | PWM: 100 |  Time: 36.19 
 Target: 36.47000000000001 | Current: 30.5 | PWM: 100 |  Time: 37.19 
 Target: 36.47000000000001 | Current: 30.5 | PWM: 100 |  Time: 38.19 
 Target: 36.47000000000001 | Current: 30.62 | PWM: 100 |  Time: 39.20 
 Target: 36.47000000000001 | Current: 30.62 | PWM: 100 |  Time: 40.20 
 Target: 36.47000000000001 | Current: 30.62 | PWM: 100 |  Time: 41.21 
 Target: 36.47000000000001 | Current: 30.62 | PWM: 100 |  Time: 42.21 
 Target: 36.47000000000001 | Current: 30.62 | PWM: 100 |  Time: 43.22 
 Target: 36.47000000000001 | Current: 30.62 | PWM: 100 |  Time: 44.22 
 Target: 36.47000000000001 | Current: 30.62 | PWM: 100 |  Time: 45.22 
 Target: 36.47000000000001 | Current: 30.69 | PWM: 100 |  Time: 46.23 
 Target: 36.47000000000001 | Current: 30.75 | PWM: 100 |  Time: 47.23 
 Target: 36.47000000000001 | Current: 30.75 | PWM: 100 |  Time: 48.23 
 Target: 36.47000000000001 | Current: 30.81 | PWM: 100 |  Time: 49.23 
 Target: 36.47000000000001 | Current: 30.81 | PWM: 100 |  Time: 50.24 
 Target: 36.47000000000001 | Current: 30.81 | PWM: 100 |  Time: 51.24 
 Target: 36.47000000000001 | Current: 30.81 | PWM: 100 |  Time: 52.24 
 Target: 36.47000000000001 | Current: 30.81 | PWM: 100 |  Time: 53.24 
 Target: 36.47000000000001 | Current: 30.87 | PWM: 100 |  Time: 54.25 
 Target: 36.47000000000001 | Current: 30.87 | PWM: 100 |  Time: 55.26 
 Target: 36.47000000000001 | Current: 30.87 | PWM: 100 |  Time: 56.26 
 Target: 36.47000000000001 | Current: 30.94 | PWM: 100 |  Time: 57.27 
 Target: 36.47000000000001 | Current: 31.0 | PWM: 100 |  Time: 58.27 
 Target: 36.47000000000001 | Current: 31.0 | PWM: 100 |  Time: 59.28 
 Target: 36.47000000000001 | Current: 31.0 | PWM: 100 |  Time: 60.28 
 Target: 36.47000000000001 | Current: 31.0 | PWM: 100 |  Time: 61.29 
 Target: 36.47000000000001 | Current: 31.0 | PWM: 100 |  Time: 62.29 
 Target: 36.47000000000001 | Current: 31.0 | PWM: 100 |  Time: 63.29 
 Target: 36.47000000000001 | Current: 31.0 | PWM: 100 |  Time: 64.30 
 Target: 36.47000000000001 | Current: 31.0 | PWM: 100 |  Time: 65.30 
 Target: 36.47000000000001 | Current: 31.12 | PWM: 99 |  Time: 66.30 
 Target: 36.47000000000001 | Current: 31.12 | PWM: 100 |  Time: 67.31 
 Target: 36.47000000000001 | Current: 31.12 | PWM: 100 |  Time: 68.31 
 Target: 36.47000000000001 | Current: 31.12 | PWM: 100 |  Time: 69.31 
 Target: 36.47000000000001 | Current: 31.12 | PWM: 100 |  Time: 70.32 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 98 |  Time: 71.32 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 99 |  Time: 72.32 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 99 |  Time: 73.33 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 99 |  Time: 74.33 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 99 |  Time: 75.33 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 99 |  Time: 76.34 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 99 |  Time: 77.35 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 99 |  Time: 78.35 
 Target: 36.47000000000001 | Current: 31.19 | PWM: 99 |  Time: 79.36 
 Target: 36.47000000000001 | Current: 31.31 | PWM: 97 |  Time: 80.36 
 Target: 36.47000000000001 | Current: 31.31 | PWM: 97 |  Time: 81.36 
 Target: 36.47000000000001 | Current: 31.31 | PWM: 97 |  Time: 82.37 
 Target: 36.47000000000001 | Current: 31.31 | PWM: 97 |  Time: 83.37 
 Target: 36.47000000000001 | Current: 31.37 | PWM: 96 |  Time: 84.38 
 Target: 36.47000000000001 | Current: 31.37 | PWM: 96 |  Time: 85.38 
 Target: 36.47000000000001 | Current: 31.37 | PWM: 96 |  Time: 86.39 
 Target: 36.47000000000001 | Current: 31.37 | PWM: 96 |  Time: 87.41 
 Target: 36.47000000000001 | Current: 31.44 | PWM: 95 |  Time: 88.42 
 Target: 36.47000000000001 | Current: 31.44 | PWM: 95 |  Time: 89.42 
 Target: 36.47000000000001 | Current: 31.44 | PWM: 95 |  Time: 90.42 
 Target: 36.47000000000001 | Current: 31.44 | PWM: 95 |  Time: 91.43 
 Target: 36.47000000000001 | Current: 31.44 | PWM: 95 |  Time: 92.43 
 Target: 36.47000000000001 | Current: 31.5 | PWM: 94 |  Time: 93.43 
 Target: 36.47000000000001 | Current: 31.5 | PWM: 94 |  Time: 94.43 
 Target: 36.47000000000001 | Current: 31.56 | PWM: 93 |  Time: 95.44 
 Target: 36.47000000000001 | Current: 31.56 | PWM: 93 |  Time: 96.44 
 Target: 36.47000000000001 | Current: 31.56 | PWM: 93 |  Time: 97.44 
 Target: 36.47000000000001 | Current: 31.56 | PWM: 93 |  Time: 98.44 
 Target: 36.47000000000001 | Current: 31.56 | PWM: 93 |  Time: 99.45 
 Target: 36.47000000000001 | Current: 31.56 | PWM: 93 |  Time: 100.45 
 Target: 36.47000000000001 | Current: 31.62 | PWM: 92 |  Time: 101.47 
